,0
0,100800
1,54876
2,54876
3,54876
4,89319
5,39568
6,43395
7,31914
8,35741
9,35741
10,51049
11,85492
12,31914
13,28087
14,43395
15,39568
16,47222
17,24260
18,24260
19,47222
20,66357
21,24260
22,43395
23,31914
24,35741
25,35741
26,39568
27,62530
28,39568
29,58703
30,24260
31,112281
32,24260
33,31914
34,24260
35,24260
36,24260
37,24260
38,24260
39,39568
40,24260
41,39568
42,28087
43,39568
44,24260
45,28087
46,31914
47,24260
48,24260
49,39568
50,24260
51,58703
52,28087
53,47222
54,24260
55,54876
56,108454
57,54876
58,54876
59,54876
60,28087
61,51049
62,24260
63,93146
64,54876
65,24260
66,43395
67,58703
68,47222
69,28087
70,35741
71,28087
72,24260
73,28087
74,24260
75,24260
76,31914
77,31914
78,43395
79,31914
80,35741
81,24260
82,28087
83,28087
84,24260
85,24260
86,35741
87,31914
88,39568
89,28087
90,31914
91,28087
92,24260
93,31914
94,24260
95,24260
96,35741
97,28087
98,35741
99,24260
100,24260
101,31914
102,24260
103,24260
104,28087
105,24260
106,24260
107,35741
108,28087
109,66357
110,192648
111,96973
112,35741
113,139070
114,89319
115,35741
116,70184
117,142897
118,54876
119,74011
120,100800
121,54876
122,89319
123,54876
124,93146
125,93146
126,28087
127,43395
128,28087
129,35741
130,31914
131,47222
132,24260
133,35741
134,24260
135,24260
136,39568
137,35741
138,35741
139,28087
140,47222
141,31914
142,47222
143,24260
144,31914
145,39568
146,31914
147,35741
148,24260
149,51049
150,43395
151,24260
152,28087
153,28087
154,39568
155,31914
156,28087
157,24260
158,47222
159,28087
160,35741
161,24260
162,35741
163,39568
164,31914
165,31914
166,54876
167,58703
168,43395
169,43395
170,39568
171,39568
172,28087
173,177340
174,54876
175,54876
176,54876
177,81665
178,43395
179,47222
180,43395
181,54876
182,119935
183,47222
184,24260
185,47222
186,39568
187,47222
188,28087
189,28087
190,47222
191,62530
192,35741
193,35741
194,54876
195,39568
196,39568
197,66357
198,39568
199,54876
200,24260
201,116108
202,24260
203,24260
204,35741
205,28087
206,28087
207,24260
208,39568
209,28087
210,39568
211,24260
212,28087
213,28087
214,31914
215,28087
216,24260
217,24260
218,24260
219,31914
220,24260
221,58703
222,24260
223,51049
224,24260
225,39568
226,51049
227,70184
228,39568
229,70184
230,58703
231,28087
232,51049
233,24260
234,89319
235,54876
236,35741
237,47222
238,51049
239,47222
240,28087
241,31914
242,28087
243,24260
244,31914
245,24260
246,24260
247,35741
248,28087
249,39568
250,24260
251,24260
252,28087
253,24260
254,24260
255,28087
256,24260
257,24260
258,35741
259,28087
260,31914
261,28087
262,24260
263,31914
264,24260
265,24260
266,24260
267,24260
268,24260
269,35741
270,28087
271,43395
272,24260
273,35741
274,24260
275,24260
276,31914
277,24260
278,24260
279,39568
280,28087
281,66357
282,142897
283,119935
284,62530
285,139070
286,104627
287,70184
288,108454
289,70184
290,112281
291,54876
292,70184
293,35741
294,51049
295,58703
296,39568
297,154378
298,31914
299,28087
300,39568
301,24260
302,39568
303,31914
304,47222
305,24260
306,47222
307,31914
308,39568
309,39568
310,28087
311,31914
312,47222
313,28087
314,35741
315,24260
316,24260
317,31914
318,35741
319,31914
320,35741
321,24260
322,39568
323,24260
324,39568
325,31914
326,35741
327,39568
328,28087
329,28087
330,24260
331,47222
332,24260
333,43395
334,24260
335,31914
336,47222
337,31914
338,31914
339,43395
340,66357
341,47222
342,43395
343,39568
344,35741
345,169686
346,43395
347,47222
348,58703
349,74011
350,66357
351,43395
352,43395
353,43395
354,54876
355,51049
356,89319
357,31914
358,28087
359,39568
360,31914
361,24260
362,51049
363,24260
364,47222
365,39568
366,43395
367,51049
368,24260
369,47222
370,35741
371,43395
372,62530
373,47222
374,35741
375,31914
376,108454
377,24260
378,31914
379,31914
380,24260
381,24260
382,24260
383,24260
384,39568
385,24260
386,35741
387,28087
388,28087
389,28087
390,31914
391,28087
392,24260
393,24260
394,35741
395,31914
396,24260
397,54876
398,24260
399,43395
400,24260
401,39568
402,81665
403,66357
404,77838
405,43395
406,35741
407,35741
408,35741
409,24260
410,89319
411,66357
412,39568
413,39568
414,39568
415,47222
416,24260
417,31914
418,28087
419,24260
420,28087
421,24260
422,24260
423,35741
424,31914
425,39568
426,31914
427,31914
428,24260
429,28087
430,28087
431,24260
432,24260
433,35741
434,31914
435,43395
436,28087
437,31914
438,28087
439,24260
440,31914
441,24260
442,24260
443,35741
444,28087
445,35741
446,24260
447,24260
448,28087
449,24260
450,24260
451,31914
452,24260
453,24260
454,35741
455,28087
456,66357
457,104627
458,181167
459,31914
460,142897
461,93146
462,35741
463,70184
464,142897
465,74011
466,66357
467,108454
468,35741
469,39568
470,85492
471,39568
472,154378
473,24260
474,54876
475,24260
476,35741
477,31914
478,43395
479,31914
480,39568
481,24260
482,24260
483,39568
484,35741
485,35741
486,31914
487,47222
488,24260
489,43395
490,28087
491,31914
492,39568
493,24260
494,28087
495,35741
496,54876
497,43395
498,39568
499,35741
500,39568
501,31914
502,31914
503,24260
504,39568
505,24260
506,47222
507,24260
508,31914
509,35741
510,24260
511,35741
512,28087
513,58703
514,81665
515,47222
516,58703
517,35741
518,184994
519,54876
520,54876
521,58703
522,81665
523,28087
524,47222
525,43395
526,31914
527,39568
528,51049
529,85492
530,35741
531,24260
532,62530
533,24260
534,47222
535,24260
536,28087
537,47222
538,58703
539,24260
540,43395
541,47222
542,28087
543,35741
544,35741
545,62530
546,43395
547,39568
548,31914
549,93146
550,28087
551,24260
552,31914
553,24260
554,24260
555,28087
556,24260
557,24260
558,31914
559,24260
560,39568
561,24260
562,28087
563,24260
564,24260
565,24260
566,28087
567,24260
568,24260
569,51049
570,24260
571,66357
572,51049
573,24260
574,62530
575,66357
576,62530
577,70184
578,24260
579,51049
580,31914
581,43395
582,24260
583,96973
584,66357
585,43395
586,35741
587,43395
588,43395
589,24260
590,35741
591,28087
592,24260
593,31914
594,24260
595,24260
596,35741
597,28087
598,39568
599,31914
600,31914
601,24260
602,28087
603,28087
604,24260
605,24260
606,39568
607,31914
608,35741
609,28087
610,24260
611,24260
612,24260
613,24260
614,28087
615,24260
616,24260
617,35741
618,24260
619,31914
620,28087
621,24260
622,28087
623,24260
624,28087
625,28087
626,24260
627,24260
628,35741
629,28087
630,66357
631,142897
632,142897
633,31914
634,146724
635,100800
636,77838
637,89319
638,85492
639,93146
640,31914
641,127589
642,51049
643,70184
644,54876
645,158205
646,24260
647,58703
648,24260
649,31914
650,28087
651,24260
652,47222
653,39568
654,43395
655,43395
656,35741
657,28087
658,24260
659,24260
660,47222
661,24260
662,43395
663,24260
664,35741
665,39568
666,35741
667,35741
668,43395
669,35741
670,35741
671,28087
672,28087
673,28087
674,39568
675,39568
676,31914
677,43395
678,28087
679,43395
680,24260
681,24260
682,24260
683,35741
684,43395
685,31914
686,58703
687,58703
688,62530
689,62530
690,39568
