,0
0,96973
1,54876
2,74011
3,93146
4,66357
5,28087
6,24260
7,66357
8,131416
9,51049
10,70184
11,238572
12,47222
13,31914
14,35741
15,24260
16,24260
17,31914
18,100800
19,28087
20,54876
21,39568
22,31914
23,66357
24,31914
25,43395
26,35741
27,74011
28,85492
29,35741
30,188821
31,31914
32,62530
33,142897
34,77838
35,77838
36,77838
37,70184
38,31914
39,24260
40,24260
41,35741
42,39568
43,35741
44,24260
45,39568
46,24260
47,43395
48,35741
49,35741
50,24260
51,31914
52,35741
53,39568
54,43395
55,31914
56,31914
57,74011
58,47222
59,35741
60,66357
61,51049
62,70184
63,81665
64,43395
65,74011
66,47222
67,58703
68,24260
69,28087
70,51049
71,31914
72,28087
73,35741
74,35741
75,39568
76,39568
77,39568
78,24260
79,43395
80,35741
81,24260
82,31914
83,24260
84,39568
85,24260
86,58703
87,35741
88,39568
89,70184
90,51049
91,62530
92,70184
93,28087
94,54876
95,28087
96,51049
97,62530
98,54876
99,31914
100,24260
101,35741
102,31914
103,28087
104,24260
105,28087
106,24260
107,24260
108,24260
109,24260
110,24260
111,24260
112,28087
113,35741
114,24260
115,43395
116,24260
117,39568
118,28087
119,24260
120,28087
121,24260
122,51049
123,81665
124,62530
125,39568
126,47222
127,66357
128,47222
129,47222
130,39568
131,39568
132,31914
133,58703
134,28087
135,39568
136,28087
137,43395
138,31914
139,51049
140,31914
141,51049
142,24260
143,31914
144,39568
145,24260
146,62530
147,35741
148,28087
149,31914
150,31914
151,31914
152,24260
153,39568
154,47222
155,28087
156,28087
157,24260
158,54876
159,43395
160,31914
161,24260
162,28087
163,51049
164,28087
165,47222
166,43395
167,43395
168,62530
169,24260
170,39568
171,31914
172,28087
173,43395
174,31914
175,35741
176,24260
177,24260
178,24260
179,24260
180,24260
181,24260
182,24260
183,24260
184,24260
185,51049
186,119935
187,70184
188,47222
189,104627
190,74011
191,35741
192,31914
193,47222
194,158205
195,51049
196,108454
197,196475
198,43395
199,43395
200,35741
201,31914
202,39568
203,104627
204,28087
205,51049
206,39568
207,66357
208,35741
209,31914
210,39568
211,43395
212,74011
213,104627
214,47222
215,127589
216,39568
217,66357
218,43395
219,154378
220,74011
221,81665
222,108454
223,28087
224,24260
225,28087
226,70184
227,31914
228,24260
229,28087
230,35741
231,51049
232,31914
233,43395
234,51049
235,31914
236,35741
237,39568
238,31914
239,28087
240,51049
241,66357
242,51049
243,43395
244,58703
245,24260
246,62530
247,81665
248,39568
249,51049
250,35741
251,43395
252,62530
253,24260
254,28087
255,47222
256,31914
257,28087
258,35741
259,35741
260,35741
261,35741
262,39568
263,24260
264,47222
265,39568
266,24260
267,31914
268,24260
269,35741
270,24260
271,24260
272,66357
273,51049
274,66357
275,51049
276,62530
277,70184
278,28087
279,39568
280,28087
281,39568
282,35741
283,54876
284,39568
285,47222
286,24260
287,35741
288,31914
289,28087
290,24260
291,28087
292,24260
293,24260
294,24260
295,24260
296,24260
297,24260
298,24260
299,39568
300,24260
301,39568
