,0
0,85492
1,39568
2,54876
3,35741
4,51049
5,85492
6,28087
7,47222
8,43395
9,31914
10,39568
11,54876
12,81665
13,35741
14,28087
15,39568
16,31914
17,24260
18,47222
19,24260
20,24260
21,47222
22,54876
23,35741
24,39568
25,51049
26,24260
27,24260
28,39568
29,58703
30,47222
31,35741
32,31914
33,66357
34,54876
35,24260
36,31914
37,24260
38,24260
39,24260
40,24260
41,24260
42,35741
43,28087
44,35741
45,24260
46,28087
47,28087
48,35741
49,28087
50,24260
51,24260
52,35741
53,28087
54,24260
55,54876
56,24260
57,43395
58,24260
59,54876
60,127589
61,70184
62,24260
63,54876
64,28087
65,47222
66,24260
67,93146
68,58703
69,24260
70,47222
71,54876
72,47222
73,24260
74,35741
75,24260
76,24260
77,28087
78,24260
79,24260
80,31914
81,31914
82,43395
83,24260
84,24260
85,31914
86,24260
87,24260
88,28087
89,24260
90,24260
91,39568
92,24260
93,31914
94,31914
95,24260
96,28087
97,24260
98,24260
99,24260
100,24260
101,24260
102,35741
103,24260
104,39568
105,24260
106,31914
107,28087
108,31914
109,31914
110,24260
111,24260
112,39568
113,28087
114,70184
115,253880
116,43395
117,89319
118,74011
119,119935
120,70184
121,162032
122,93146
123,31914
124,112281
125,35741
126,89319
127,31914
128,35741
129,162032
130,24260
131,43395
132,24260
133,35741
134,28087
135,24260
136,39568
137,39568
138,43395
139,31914
140,35741
141,31914
142,31914
143,28087
144,24260
145,51049
146,24260
147,47222
148,24260
149,47222
150,24260
151,35741
152,35741
153,54876
154,43395
155,39568
156,39568
157,39568
158,31914
159,24260
160,24260
161,54876
162,28087
163,35741
164,24260
165,31914
166,47222
167,43395
168,28087
169,58703
170,58703
171,62530
172,62530
173,39568
174,184994
175,89319
176,39568
177,51049
178,77838
179,31914
180,47222
181,47222
182,39568
183,35741
184,89319
185,28087
186,35741
187,28087
188,39568
189,31914
190,24260
191,47222
192,24260
193,51049
194,70184
195,24260
196,43395
197,31914
198,35741
199,35741
200,39568
201,62530
202,43395
203,54876
204,24260
205,96973
206,28087
207,31914
208,35741
209,24260
210,24260
211,24260
212,24260
213,39568
214,24260
215,39568
216,24260
217,39568
218,24260
219,31914
220,31914
221,24260
222,24260
223,39568
224,24260
225,58703
226,24260
227,51049
228,24260
229,54876
230,93146
231,43395
232,81665
233,31914
234,35741
235,39568
236,39568
237,24260
238,85492
239,51049
240,24260
241,51049
242,54876
243,47222
244,28087
245,31914
246,28087
247,24260
248,31914
249,24260
250,24260
251,35741
252,28087
253,39568
254,24260
255,24260
256,28087
257,24260
258,24260
259,28087
260,24260
261,24260
262,35741
263,28087
264,31914
265,28087
266,24260
267,31914
268,24260
269,24260
270,24260
271,24260
272,24260
273,35741
274,28087
275,35741
276,24260
277,24260
278,31914
279,24260
280,24260
281,28087
282,24260
283,24260
284,35741
285,28087
286,70184
287,100800
288,181167
289,31914
290,112281
291,43395
292,96973
293,74011
294,74011
295,100800
296,93146
297,31914
298,112281
299,35741
300,85492
301,54876
302,93146
303,93146
304,28087
305,47222
306,24260
307,39568
308,31914
309,43395
310,24260
311,47222
312,39568
313,35741
314,35741
315,35741
316,31914
317,47222
318,24260
319,43395
320,24260
321,35741
322,39568
323,24260
324,28087
325,39568
326,39568
327,24260
328,35741
329,24260
330,28087
331,31914
332,39568
333,39568
334,24260
335,47222
336,28087
337,43395
338,28087
339,31914
340,43395
341,31914
342,35741
343,43395
344,66357
345,47222
346,43395
347,39568
348,35741
349,169686
350,43395
351,47222
352,58703
353,74011
354,66357
355,39568
356,54876
357,35741
358,58703
359,47222
360,89319
361,31914
362,28087
363,58703
364,31914
365,51049
366,24260
367,51049
368,39568
369,47222
370,51049
371,31914
372,35741
373,39568
374,35741
375,54876
376,35741
377,24260
378,35741
379,31914
380,108454
381,24260
382,31914
383,31914
384,24260
385,24260
386,24260
387,24260
388,39568
389,24260
390,35741
391,28087
392,28087
393,24260
394,24260
395,24260
396,28087
397,24260
398,24260
399,39568
400,24260
401,66357
402,24260
403,47222
404,24260
405,39568
406,81665
407,74011
408,74011
409,39568
410,35741
411,35741
412,35741
413,24260
414,89319
415,62530
416,24260
417,39568
418,54876
419,51049
420,24260
421,31914
422,28087
423,24260
424,28087
425,24260
426,24260
427,31914
428,31914
429,43395
430,31914
431,35741
432,24260
433,28087
434,28087
435,24260
436,24260
437,51049
438,28087
439,31914
440,24260
441,31914
442,28087
443,24260
444,31914
445,24260
446,24260
447,35741
448,28087
449,35741
450,24260
451,24260
452,31914
453,24260
454,24260
455,28087
456,24260
457,24260
458,35741
459,28087
460,66357
461,104627
462,181167
463,31914
464,142897
465,93146
466,35741
467,70184
468,142897
469,74011
470,66357
471,108454
472,54876
473,43395
474,81665
475,127589
476,62530
477,28087
478,39568
479,24260
480,39568
481,31914
482,43395
483,28087
484,35741
485,24260
486,24260
487,39568
488,35741
489,35741
490,31914
491,62530
492,24260
493,35741
494,24260
495,31914
496,35741
497,24260
498,28087
499,35741
500,47222
501,24260
502,51049
503,31914
504,28087
505,39568
506,31914
507,28087
508,24260
509,47222
510,28087
511,35741
512,24260
513,31914
514,47222
515,39568
516,31914
517,62530
518,62530
519,51049
520,47222
521,43395
522,24260
523,177340
524,51049
525,58703
526,54876
527,74011
528,35741
529,54876
530,35741
531,54876
532,58703
533,85492
534,35741
535,28087
536,31914
537,51049
538,24260
539,47222
540,24260
541,51049
542,43395
543,39568
544,31914
545,35741
546,51049
547,35741
548,39568
549,54876
550,39568
551,24260
552,35741
553,31914
554,66357
555,58703
556,24260
557,28087
558,24260
559,24260
560,24260
561,24260
562,24260
563,35741
564,24260
565,39568
566,24260
567,28087
568,28087
569,35741
570,28087
571,24260
572,24260
573,35741
574,28087
575,24260
576,54876
577,24260
578,43395
579,24260
580,54876
581,108454
582,54876
583,51049
584,58703
585,28087
586,47222
587,24260
588,93146
589,62530
590,24260
591,47222
592,54876
593,51049
594,24260
595,31914
596,24260
597,24260
598,28087
599,24260
600,24260
601,31914
602,31914
603,43395
604,24260
605,24260
606,31914
607,24260
608,24260
609,28087
610,24260
611,24260
612,35741
613,28087
614,31914
615,31914
616,24260
617,28087
618,24260
619,24260
620,24260
621,24260
622,24260
623,35741
624,24260
625,43395
626,24260
627,28087
628,24260
629,28087
630,24260
631,24260
632,24260
633,24260
634,39568
635,24260
636,81665
637,181167
638,89319
639,70184
640,108454
641,119935
642,58703
643,100800
644,70184
645,108454
646,89319
647,70184
648,89319
649,54876
650,112281
651,74011
652,31914
653,39568
654,24260
655,43395
656,28087
657,39568
658,43395
659,47222
660,28087
661,35741
662,35741
663,35741
664,31914
665,58703
666,28087
667,35741
668,24260
669,35741
670,35741
671,31914
672,35741
673,24260
674,51049
675,43395
676,24260
677,28087
678,28087
679,39568
680,31914
681,28087
682,24260
683,47222
684,28087
685,39568
686,24260
687,51049
688,28087
689,39568
690,35741
691,70184
692,62530
693,47222
694,54876
695,39568
696,184994
697,54876
698,43395
699,70184
700,31914
701,66357
702,31914
703,51049
704,35741
705,39568
706,35741
707,108454
708,35741
709,28087
710,47222
711,39568
712,43395
713,31914
714,28087
715,43395
716,35741
717,39568
718,51049
719,24260
720,47222
721,39568
722,39568
723,66357
724,39568
725,39568
726,35741
727,100800
728,24260
729,31914
730,31914
731,24260
732,35741
733,24260
734,24260
735,31914
736,24260
737,35741
738,28087
739,28087
740,24260
741,35741
742,28087
743,24260
744,24260
745,35741
746,28087
747,24260
748,54876
749,24260
750,47222
751,24260
752,51049
753,70184
754,66357
755,77838
756,43395
757,35741
758,54876
759,24260
760,96973
761,54876
762,28087
763,66357
764,43395
765,43395
766,24260
767,35741
768,28087
769,24260
770,35741
771,24260
772,24260
773,31914
774,24260
775,35741
776,24260
777,31914
778,24260
779,24260
780,24260
781,28087
782,24260
783,24260
784,35741
785,31914
786,39568
787,28087
788,31914
789,24260
790,24260
791,31914
792,24260
793,24260
794,35741
795,31914
796,35741
797,24260
798,24260
799,39568
800,24260
801,31914
802,24260
803,24260
804,35741
805,28087
806,28087
807,89319
808,154378
809,96973
810,51049
811,89319
812,43395
813,31914
814,135243
815,93146
816,123762
817,70184
818,89319
819,74011
820,85492
821,24260
822,47222
823,162032
824,24260
825,51049
826,28087
827,31914
828,31914
829,51049
830,39568
831,35741
832,31914
833,39568
834,39568
835,28087
836,31914
837,47222
838,28087
839,35741
840,24260
841,24260
842,31914
843,35741
844,31914
845,35741
846,43395
847,28087
848,43395
849,28087
850,28087
851,28087
852,39568
853,39568
854,31914
855,43395
856,28087
857,43395
858,24260
859,35741
860,43395
861,35741
862,31914
863,43395
864,66357
865,47222
866,43395
867,58703
868,31914
869,158205
870,51049
871,39568
872,39568
873,47222
