,0
0,1200411
1,61929
2,63495
3,61929
4,140229
5,404883
6,16515
7,14949
8,19647
9,10251
10,22779
11,16515
12,636651
13,223227
14,1133073
15,223227
16,88551
17,93249
18,112041
19,404883
20,16515
21,14949
22,21213
23,24345
24,18081
25,611595
26,71325
27,1499517
28,61929
29,63495
30,90117
31,112041
32,58797
33,351639
34,16515
35,14949
36,21213
37,24345
38,18081
39,611595
40,30609
41,221661
42,1324125
43,60363
44,65061
45,61929
46,140229
47,398619
48,21213
49,16515
50,21213
51,24345
52,16515
53,613161
54,30609
55,1339785
56,234189
57,90117
58,65061
59,36873
60,141795
61,370431
62,25911
63,22779
64,24345
65,18081
66,116739
67,741573
68,1324125
69,61929
70,61929
71,63495
72,140229
73,398619
74,21213
75,16515
76,19647
77,25911
78,130833
79,523899
80,1283409
81,290565
82,33741
83,61929
84,63495
85,140229
86,398619
87,22779
88,14949
89,21213
90,24345
91,16515
92,613161
93,30609
94,223227
95,1322559
96,61929
97,63495
98,63495
99,138663
100,398619
101,22779
102,14949
103,21213
104,10251
105,21213
106,16515
107,597501
108,85419
109,1299069
110,206001
111,61929
112,61929
113,91683
114,112041
115,404883
116,16515
117,14949
118,21213
119,24345
120,18081
121,611595
122,71325
123,182511
124,1122111
125,234189
126,90117
127,91683
128,110475
129,406449
130,16515
131,14949
132,21213
133,24345
134,18081
135,611595
136,30609
137,1339785
138,234189
139,90117
140,65061
141,36873
142,141795
143,364167
144,22779
145,14949
146,21213
147,24345
148,18081
149,611595
150,30609
151,346941
