,0
0,71759
1,24599
2,60755
3,25647
4,24075
5,60231
6,24599
7,24599
8,37175
9,25123
10,48179
11,40843
12,57087
13,43463
14,73855
15,39795
16,120491
17,96387
18,60755
19,215859
20,252539
21,39795
22,93243
23,73855
24,35603
25,60755
26,156123
27,48703
28,204331
29,64947
30,128351
31,172891
32,156123
33,80667
34,12547
35,36651
36,25123
37,24075
38,13071
39,24599
40,36651
41,26695
42,70711
43,72283
44,72283
45,25123
46,48179
47,48703
48,49227
49,48179
50,48703
51,36651
52,13595
53,24075
54,36651
55,24599
56,48703
57,36127
58,26171
59,63375
60,293411
61,51847
62,191755
63,619863
64,36651
65,13595
66,71759
67,25647
68,71759
69,36127
70,14119
71,47655
72,25123
73,59707
74,84859
75,43987
76,82239
77,56039
78,203807
79,72807
80,192279
81,156647
82,108439
83,28267
84,92719
85,96911
86,72283
87,144595
88,24599
89,36651
90,204331
91,64947
92,128351
93,173415
94,155599
95,80667
96,12547
97,60231
98,36651
99,25123
100,36651
101,26695
102,70711
103,72283
104,72283
105,25123
106,48179
107,48703
108,49227
109,48179
110,48703
111,48703
112,36651
113,48703
114,48703
115,36651
116,25647
117,63375
118,308607
119,156123
120,72283
121,643443
122,25123
123,36651
124,37175
125,25123
126,71759
127,36127
128,14119
129,47655
130,25123
131,59707
132,72807
133,56039
134,82239
135,56039
136,203807
137,72807
138,192279
139,156647
140,108439
141,28267
142,92719
143,72807
144,48703
145,72807
146,119967
147,25123
148,89051
149,151931
150,136735
151,228959
152,155599
153,80667
154,12547
155,48179
156,25123
157,36651
158,36651
159,36651
160,48703
161,25123
162,71759
163,48703
164,36651
165,13595
166,47655
167,48703
168,49227
169,48179
170,48703
171,48703
172,36651
173,48703
174,48703
175,24599
176,36651
177,64423
178,272451
179,72283
180,192279
181,643443
182,25123
183,36651
184,37175
185,25123
186,24075
187,60231
188,24599
189,36651
190,36651
191,37175
192,64423
193,44511
194,24599
195,31935
196,82239
197,67567
198,204331
199,252015
200,217431
201,71759
202,24599
203,72807
204,72283
205,37175
206,84335
207,132543
208,48703
209,174463
210,31411
211,135687
212,96911
213,151407
214,216383
215,25123
216,24599
217,36651
218,25123
219,24599
220,36651
221,24599
222,48703
223,25123
224,71759
225,49227
226,36127
227,13595
228,47655
229,49227
230,48179
231,48703
232,36651
233,13595
234,35603
235,36651
236,48703
237,72807
238,48703
239,120491
240,216383
241,72807
242,191755
243,192803
244,452183
245,24599
246,71759
247,26171
248,24075
249,48703
250,24599
251,24075
252,37175
253,36127
254,48703
255,41367
256,43987
257,55515
258,82763
259,56039
260,180227
261,72283
262,152455
263,64947
264,156123
265,109487
266,47655
267,72283
268,73855
269,36127
270,60231
271,156123
272,252539
273,64947
274,128351
275,41367
276,151407
277,156647
278,62327
279,35079
280,36127
281,36651
282,37175
283,25123
284,26171
285,70711
286,72283
287,49227
288,36127
289,13595
290,47655
291,49227
292,48179
293,36651
294,13595
295,35603
296,37175
297,25123
298,24075
299,49227
300,71759
301,24599
302,37175
303,168175
304,228435
305,156123
306,172891
307,507203
308,24599
309,25123
310,48703
311,24599
312,25123
313,48703
314,36127
315,24599
316,36651
317,24599
318,48703
319,41367
320,43987
321,55515
322,53943
323,84335
324,204331
325,48703
326,147215
327,205379
328,116823
329,24599
330,36651
331,72807
332,73331
333,36127
334,84335
335,120491
336,60231
337,174987
338,63899
339,103723
340,96387
341,151407
342,157171
343,61803
344,35079
345,48703
346,36651
347,24599
348,48703
349,48703
350,36651
351,60755
352,48179
353,36651
354,37175
355,25123
356,48179
357,48703
358,48179
359,36651
360,36651
361,25123
362,24599
363,48703
364,48703
365,48179
366,49227
367,156123
368,228435
369,192279
370,619339
371,36651
372,13595
373,72283
374,25123
375,24075
376,60231
377,24599
378,36651
379,25123
380,25647
381,47655
382,40319
383,44511
384,56563
385,73855
386,39795
387,120491
388,96387
389,24599
390,188611
391,64947
392,156123
393,108439
394,28267
395,92719
396,73855
397,47655
398,72807
399,120491
400,60231
401,168699
402,70187
403,158743
404,172891
405,156123
406,80667
407,12547
408,36651
409,25123
410,36127
411,25123
412,36651
413,24599
414,48179
415,37175
416,84335
417,48179
418,25647
419,47655
420,48703
421,49227
422,48179
423,36651
424,36651
425,25123
426,24599
427,48703
428,48703
429,36651
430,36127
431,25123
432,347907
433,192279
434,228435
435,463711
436,24599
437,60755
438,25647
439,24075
440,60231
441,24599
442,24599
443,37175
444,25123
445,48179
446,40319
447,57087
448,43987
449,73855
450,39795
451,36651
452,192279
453,48703
454,215859
455,252539
456,40319
457,92719
458,73855
459,35603
460,60755
461,132543
462,36651
463,89051
464,152455
465,135687
466,228959
467,156123
468,80667
