,0
0,96387
1,3115
2,5735
3,14119
4,4687
5,26171
6,27743
7,16739
8,19359
9,25123
10,3639
11,60231
12,119443
13,15691
14,13071
15,35603
16,130971
17,100055
18,58135
19,96911
20,50275
21,77523
22,247823
23,82239
24,17263
25,4687
26,5735
27,4687
28,8879
29,12547
30,3639
31,20407
32,29315
33,5211
34,17263
35,4687
36,31935
37,21979
38,23551
39,9403
40,23027
41,31411
42,38747
43,10975
44,20407
45,39271
46,46607
47,53419
48,29839
49,56563
50,79619
51,46083
52,53419
53,40319
54,17787
55,4687
56,39795
57,12547
58,14643
59,4163
60,4687
61,25123
62,7307
63,15167
64,6783
65,21455
66,3639
67,8879
68,14643
69,14643
70,20407
71,20931
72,3115
73,27743
74,22503
75,5211
76,12547
77,20407
78,21455
79,23551
80,10451
81,15691
82,3115
83,3115
84,35079
85,19883
86,59707
87,27219
88,64423
89,15691
90,34555
91,45035
92,26695
93,53419
94,60231
95,22503
96,3639
97,25647
98,20931
99,13071
100,20931
101,34031
102,8879
103,12023
104,21979
105,30887
106,40843
107,35079
108,20931
109,43987
110,32983
111,6259
112,15691
113,9403
114,44511
115,6783
116,9403
117,99531
118,18311
119,15691
120,52371
121,26695
122,47131
123,47655
124,111059
125,51323
126,27219
127,6783
128,19359
129,7831
130,18835
131,5735
132,3115
133,24075
134,25123
135,18835
136,34555
137,23551
138,3639
139,61803
140,31411
141,47131
142,19359
143,102151
144,4163
145,7831
146,6259
147,23551
148,47655
149,25647
150,79095
151,51323
152,20407
153,52895
154,15691
155,46607
156,32983
157,26171
158,27219
159,27219
160,53419
161,41367
162,31935
163,33507
164,72807
165,33507
166,92719
167,48703
168,9403
169,15167
170,5211
171,239963
172,3115
173,5735
174,14643
175,4163
176,26695
177,37175
178,8879
179,17787
180,24599
181,3639
182,60231
183,118395
184,16739
185,13071
186,35079
187,58135
188,74379
189,156123
190,3115
191,95863
192,50275
193,77523
194,247823
195,77523
196,7831
197,15167
198,4163
199,5735
200,4687
201,8879
202,12547
203,6259
204,18835
205,31411
206,18311
207,4163
208,6259
209,30363
210,20407
211,26695
212,27219
213,52895
214,26695
215,20931
216,32983
217,52895
218,79619
219,4163
220,56039
221,79619
222,46083
223,79619
224,27219
225,3639
226,3115
227,3115
228,49751
229,16215
230,3115
231,3115
232,13595
233,17787
234,19359
235,6783
236,20931
237,3115
238,4687
239,17787
240,4163
241,28267
242,5735
243,10975
244,10975
245,3115
246,27219
247,22503
