,0
0,71759
1,24599
2,60755
3,25647
4,24075
5,60231
6,24599
7,24599
8,37175
9,25123
10,48179
11,40843
12,57087
13,79095
14,46083
15,43987
16,192279
17,36651
18,252015
19,156647
20,120491
21,16215
22,92719
23,73855
24,35603
25,60755
26,156123
27,48703
28,204331
29,64947
30,128351
31,172891
32,156123
33,80667
34,12547
35,36651
36,25123
37,24075
38,13071
39,24599
40,36651
41,26695
42,70711
43,72283
44,72283
45,25123
46,48179
47,48703
48,48703
49,48703
50,36651
51,13595
52,36127
53,24599
54,24599
55,48703
56,48703
57,36127
58,26171
59,63375
60,308607
61,156123
62,72283
63,643443
64,25123
65,36651
66,37175
67,25123
68,71759
69,36127
70,14119
71,47655
72,25123
73,59707
74,84859
75,43987
76,82239
77,56039
78,215859
79,252015
80,156647
81,108439
82,48703
83,72807
84,73331
85,36127
86,84335
87,132543
88,48703
89,174463
90,31411
91,63899
92,128351
93,173415
94,155599
95,80667
96,12547
97,60231
98,36651
99,25123
100,36651
101,26695
102,70711
103,72283
104,72283
105,25123
106,48179
107,48703
108,49227
109,48179
110,48703
111,48703
112,36651
113,48703
114,48703
115,24599
116,36651
117,64423
118,272451
119,72283
120,192279
121,643443
122,25123
123,36651
124,37175
125,25123
126,24075
127,60231
128,24599
129,36651
130,24599
131,72807
132,72807
133,60231
134,43987
135,89575
136,192279
137,24599
138,72283
139,327995
140,116823
141,36651
142,24599
143,96387
144,72807
145,24599
146,72807
147,144071
148,211143
149,64423
150,158219
151,173415
152,37699
153,138307
154,61279
155,24075
156,24599
157,25123
158,24599
159,24599
160,36651
161,24599
162,14643
163,70711
164,72283
165,48703
166,36651
167,13595
168,47655
169,49227
170,48179
171,48703
172,36651
173,13595
174,35603
175,36651
176,37175
177,24599
178,48703
179,36127
180,26171
181,119443
182,252015
183,132543
184,96387
185,192803
186,452183
187,24599
188,71759
189,26171
190,24075
191,60231
192,24599
193,24599
194,36651
195,25123
196,48179
197,41367
198,43987
199,55515
200,82763
201,56039
202,180227
203,36651
204,188087
205,64947
206,156123
207,109487
208,47655
209,72283
210,73855
211,36127
212,60231
213,156123
214,101627
215,122063
216,64423
217,103199
218,96387
219,133067
220,155599
221,80667
222,12023
223,60755
224,24599
225,25123
226,48703
227,24599
228,72283
229,72807
230,48703
231,36127
232,25123
233,36651
234,48703
235,72283
236,25123
237,36127
238,37175
239,25123
240,24075
241,49227
242,71759
243,24599
244,37175
245,168175
246,228435
247,156123
248,172891
249,507203
250,24599
251,25123
252,48703
253,25647
254,24075
255,48703
256,24599
257,24075
258,48703
259,24599
260,48703
261,41367
262,43987
263,55515
264,74903
265,63375
266,204331
267,48703
268,147215
269,205379
270,116823
271,24599
272,36651
273,72807
274,73331
275,36127
276,84335
277,132019
278,101627
279,122063
280,64423
281,103199
282,227911
283,20931
284,156123
285,62327
286,34555
287,48703
288,36651
289,24599
290,48703
291,48703
292,36651
293,60755
294,48179
295,36651
296,37175
297,24599
298,48703
299,48703
300,48179
301,36651
302,36651
303,25123
304,24599
305,48703
306,48703
307,36651
308,36651
309,64423
310,308083
311,156647
312,72807
313,642919
314,24599
315,72807
316,25647
317,24075
318,60231
319,24599
320,36651
321,36651
322,25123
323,37175
324,39795
325,44511
326,56563
327,81715
328,43987
329,108439
330,108439
331,172891
332,91671
333,217431
334,95863
335,72807
336,73331
337,47655
338,49751
339,131495
340,36651
341,204331
342,70187
343,158743
344,172891
345,156123
346,80667
347,12547
348,36651
349,36651
350,24599
351,25123
352,60231
353,48703
354,36651
355,60755
356,48179
357,48703
358,49227
359,48703
360,48179
361,48703
362,25123
363,24075
364,36651
365,13595
366,24075
367,48703
368,48703
369,36651
370,36651
371,64423
372,344239
373,156123
374,228435
375,463711
376,13595
377,72283
378,25123
379,24075
380,60231
381,24599
382,36651
383,25123
384,25123
385,48179
386,40319
387,44511
388,56039
389,53419
390,60755
391,120491
392,108439
393,48703
394,215859
395,241011
396,72283
397,72807
398,73331
399,35603
400,60755
401,120491
402,48703
403,204331
404,70187
405,158743
406,172891
407,156123
408,80667
409,12547
410,36651
411,36651
412,24599
413,36651
414,25123
415,24599
416,48179
417,37175
418,60755
419,48179
420,25123
421,24599
422,48179
423,49227
424,48179
425,48703
426,36651
427,24599
428,24599
429,13595
430,24075
431,36651
432,24599
433,60755
434,24599
435,25647
436,215335
437,192279
438,192279
439,192803
440,451659
441,24599
442,36651
443,60231
444,25123
445,72283
446,25123
447,48179
448,25647
449,48179
450,40319
451,56563
452,43987
453,74379
454,51847
455,192279
456,36651
457,183371
458,204855
459,116823
460,39795
461,93243
462,73855
463,35603
464,60755
465,156123
466,37699
467,185991
468,63899
