,0
0,10416
1,1550
2,3906
3,1736
4,2449
5,4588
6,6138
7,6262
8,5425
9,2604
10,9455
11,3999
12,4495
13,4030
14,8184
15,5983
16,3751
17,1519
18,5921
19,1612
20,1643
21,1736
22,5270
23,6882
24,2728
25,2883
26,4836
27,2201
28,3596
29,2108
30,1798
31,1643
32,1829
33,6448
34,1302
35,1271
36,2077
37,2108
38,2356
39,3844
40,1116
41,1116
42,3658
43,1860
44,3379
45,4402
46,3751
47,1643
48,2511
49,713
50,1147
51,1333
52,4991
53,1519
54,837
55,1674
56,1240
57,1457
58,2666
59,1736
60,7905
61,3410
62,2015
63,2015
64,2883
65,4774
66,1922
67,1395
68,3720
69,2728
70,6324
71,2511
72,10664
73,8122
74,7161
75,2232
76,2046
77,2573
78,1550
79,4960
80,1643
81,2170
82,1116
83,2201
84,2511
85,3751
86,8184
87,1333
88,2635
89,2356
90,1364
91,961
92,1054
93,1116
94,4309
95,4247
96,1581
97,3069
98,4247
99,1581
100,1674
101,1581
102,899
103,4309
104,1426
105,1891
106,992
107,1364
108,3968
109,3193
110,2790
111,1705
112,1085
113,682
114,3503
115,1767
116,1333
117,1085
118,1054
119,992
120,1054
121,5890
122,2046
123,1581
124,1085
125,744
126,837
127,2511
128,2170
129,775
130,1426
131,2325
132,2108
133,1736
134,1178
135,1457
136,1116
137,1054
138,1333
139,806
140,1054
141,620
142,558
143,868
144,3720
145,7316
146,620
147,899
148,6975
149,10013
150,11408
151,2418
152,1767
153,3689
154,2945
155,3627
156,1550
157,1271
158,2170
159,3875
160,1426
161,930
162,1147
163,2387
164,2077
165,3162
166,2449
167,3162
168,2728
169,2325
170,4247
171,1953
172,2821
173,2294
174,2015
175,3534
176,1178
177,1891
178,4402
179,2666
180,3007
181,2697
182,1798
183,3472
184,1488
185,3565
186,1767
187,6324
188,2077
189,3689
190,1860
191,1395
192,2170
193,1302
194,806
195,744
196,3720
197,1860
198,1798
199,1395
200,1271
201,3038
202,2046
203,6572
204,3379
205,3069
206,1116
207,1519
208,1302
209,1457
210,2914
211,1829
212,2449
213,1488
214,1767
215,1302
216,1395
217,868
218,5859
219,2139
220,12555
221,4619
222,2821
223,2418
224,3162
225,4619
226,5611
227,1488
228,4588
229,2418
230,1550
231,1519
232,2232
233,2728
234,4495
235,4805
236,1736
237,1829
238,3379
239,1333
240,1767
241,1333
242,2976
243,1395
244,2015
245,1209
246,1209
247,1023
248,806
249,6355
250,2108
251,1147
252,1426
253,868
254,930
255,2232
256,2511
257,2542
258,1302
259,2046
260,2418
261,1488
262,1054
263,2263
264,1116
265,1054
266,1643
267,1209
268,2108
269,5146
270,1643
271,1116
272,4588
273,4960
274,1581
275,1643
276,1953
277,2325
278,1333
279,2480
280,1829
281,1829
282,3999
283,2945
284,3999
285,3999
286,1364
287,2046
288,2945
289,1426
290,1364
291,6572
292,5084
293,12183
294,2294
295,1302
296,3689
297,1023
298,1922
299,3379
300,3286
301,2201
302,930
303,806
304,837
305,930
306,4557
307,1984
308,3038
309,1488
310,1736
311,2046
312,868
313,1116
314,1705
315,5828
316,2883
317,6076
318,930
319,10447
320,7905
321,1736
322,1054
323,651
324,775
325,744
326,1953
327,1116
