,0
0,52297
1,1209
2,1240
3,992
4,1271
5,744
6,992
7,620
8,1488
9,837
10,1085
11,1364
12,992
13,837
14,899
15,1705
16,775
17,930
18,1054
19,682
20,3410
21,2976
22,1240
23,1581
24,1395
25,1736
26,2790
27,1922
28,2511
29,651
30,620
31,1519
32,2201
33,3224
34,589
35,7068
36,2666
37,496
38,1302
39,1178
40,3782
41,1085
42,1209
43,1116
44,775
45,589
46,775
47,1023
48,992
49,3286
50,1488
51,1209
52,1240
53,1147
54,620
55,837
56,1085
57,713
58,1054
59,2387
60,713
61,2294
62,2418
63,1085
64,1116
65,1302
66,930
67,930
68,744
69,806
70,465
71,496
72,434
73,558
74,558
75,620
76,744
77,806
78,930
79,1860
80,1240
81,1147
82,1116
83,837
84,1209
85,1426
86,1488
87,2232
88,1550
89,3286
90,4092
91,1860
92,2387
93,1023
94,806
95,310
96,310
97,589
98,806
99,372
100,465
101,372
102,403
103,651
104,465
105,496
106,837
107,1426
108,1829
109,1147
110,620
111,961
112,713
113,1302
114,992
115,3007
116,3038
117,4712
118,2232
119,2573
120,1984
121,1581
122,1178
123,713
124,744
125,775
126,1023
127,930
128,992
129,744
130,1023
131,589
132,682
133,496
134,682
135,465
136,651
137,558
138,558
139,527
140,434
141,465
142,496
143,465
144,465
145,744
146,775
147,558
148,837
149,1085
150,4650
151,1426
152,1116
153,1147
154,1550
155,1395
156,2201
157,899
158,589
159,1395
160,1116
161,2232
162,899
163,868
164,868
165,806
166,1147
167,961
168,1240
169,1178
170,1147
171,1240
172,2356
173,2077
174,1085
175,992
176,1829
177,2511
178,2480
179,1178
180,1085
181,1550
182,775
183,1395
184,8308
185,3131
186,1302
187,5208
188,992
189,930
190,8184
191,961
192,1271
193,1860
194,682
195,496
196,837
197,1147
198,1488
199,1922
200,2201
201,3627
202,899
203,651
204,1922
205,1488
206,3813
207,6758
208,1829
209,1271
210,5332
211,2387
212,1705
213,744
214,651
215,1674
216,868
217,1054
218,2170
219,1426
220,837
221,2511
222,1085
223,1767
224,775
225,589
226,744
227,1271
228,1922
229,1054
230,992
231,1116
232,1767
233,5952
234,2449
235,2511
236,837
237,527
238,496
239,496
240,558
241,744
242,589
243,651
244,496
245,713
246,527
247,589
248,651
249,434
250,558
251,558
252,527
253,558
254,744
255,899
256,899
257,868
258,868
259,1519
260,3379
261,341
262,1395
263,3534
264,4650
265,6603
266,1922
267,1705
268,4836
269,1860
270,1023
271,1736
272,1457
273,775
274,558
275,620
276,713
277,806
278,992
279,837
280,744
281,775
282,651
283,1023
284,682
285,682
286,403
287,744
288,620
289,1612
290,775
291,589
292,1209
293,8711
294,930
295,868
296,527
297,961
298,744
299,1178
300,620
301,589
302,341
303,775
304,2139
305,50406
306,6696
307,837
308,713
309,558
310,1240
311,744
312,868
313,806
314,527
315,558
316,775
317,713
318,806
319,1364
320,2170
321,899
322,1023
323,1333
324,1085
325,713
326,899
327,775
328,651
329,868
330,651
331,837
332,558
333,713
334,651
335,651
336,961
337,713
338,744
339,527
340,1116
341,930
342,651
343,527
344,1364
345,1240
346,1178
347,2697
348,2232
349,3968
350,5239
351,1054
352,961
353,868
354,744
355,1240
356,1054
357,806
358,992
359,3472
360,1922
361,3100
362,992
363,1271
364,2015
365,1116
366,1891
367,2759
368,5332
369,5673
370,8804
371,6913
372,3007
373,2294
374,3689
375,713
376,6014
377,1457
378,1395
379,2449
380,6448
381,1984
382,1488
383,1612
384,1209
385,1798
386,1674
387,1209
388,1581
389,1705
390,13578
391,3658
392,2511
393,744
394,992
395,527
396,744
397,1147
398,3658
399,4836
400,651
401,837
402,558
403,899
404,1054
405,4774
406,1147
407,1240
408,527
409,527
410,744
411,1023
412,4371
413,2759
414,4898
415,5549
416,3286
417,2883
418,5053
419,6572
420,4185
421,6944
422,3379
423,5363
424,10633
425,3007
426,899
427,837
428,1550
429,2108
430,8401
431,1395
432,4030
433,6417
434,3410
435,1767
436,589
437,713
438,713
439,775
440,6231
441,5363
442,465
443,620
444,3813
445,1984
446,1953
447,868
448,682
449,1767
450,868
451,527
452,1116
453,1116
454,2511
455,3534
456,775
457,527
458,961
459,992
460,2759
461,2325
462,713
463,682
464,961
465,1023
466,1736
467,1085
468,4526
469,2790
470,5363
