,0
0,11795
1,7730
2,7730
3,7730
4,9085
5,7730
6,7730
7,7730
8,7730
9,7730
10,7730
11,7730
12,7730
13,7730
14,7730
15,7730
16,7730
17,7730
18,7730
19,7730
20,7730
21,7730
22,7730
23,7730
24,7730
25,7730
26,7730
27,7730
28,7730
29,7730
30,7730
31,7730
32,9085
33,7730
34,7730
35,7730
36,7730
37,7730
38,7730
39,7730
40,7730
41,7730
42,7730
43,7730
44,7730
45,7730
46,7730
47,7730
48,7730
49,7730
50,7730
51,7730
52,7730
53,7730
54,7730
55,7730
56,7730
57,7730
58,7730
59,7730
60,9085
61,7730
62,7730
63,10440
64,7730
65,7730
66,7730
67,7730
68,7730
69,7730
70,7730
71,7730
72,7730
73,7730
74,7730
75,7730
76,9085
77,7730
78,10440
79,7730
80,7730
81,7730
82,7730
83,10440
84,7730
85,7730
86,7730
87,7730
88,7730
89,7730
90,7730
91,7730
92,7730
93,7730
94,7730
95,7730
96,7730
97,7730
98,7730
99,7730
100,9085
101,7730
102,7730
103,7730
104,7730
105,7730
106,7730
107,7730
108,7730
109,7730
110,7730
111,7730
112,7730
113,7730
114,7730
115,7730
116,7730
117,7730
118,7730
119,7730
120,7730
121,7730
122,7730
123,7730
124,7730
125,7730
126,7730
127,9085
128,7730
129,7730
130,7730
131,7730
132,7730
133,7730
134,7730
135,7730
136,7730
137,7730
138,7730
139,7730
140,7730
141,7730
142,7730
143,7730
144,7730
145,7730
146,7730
147,7730
148,7730
149,7730
150,7730
151,7730
152,7730
153,7730
154,7730
155,7730
156,7730
157,7730
158,7730
159,7730
160,7730
161,7730
162,7730
163,7730
164,7730
165,7730
166,7730
167,7730
168,7730
169,7730
170,7730
171,7730
172,7730
173,7730
174,7730
175,7730
176,7730
177,7730
178,7730
179,7730
180,7730
181,7730
182,7730
183,7730
184,7730
185,7730
186,7730
187,7730
188,7730
189,7730
190,7730
191,7730
192,7730
193,7730
194,7730
195,7730
196,7730
197,7730
198,7730
199,7730
200,7730
201,7730
202,7730
203,7730
204,7730
205,7730
206,7730
207,7730
208,7730
209,7730
210,7730
211,7730
212,7730
213,7730
214,7730
215,7730
216,7730
217,7730
218,7730
219,7730
220,7730
221,7730
222,7730
223,7730
224,7730
225,7730
226,7730
227,9085
228,7730
229,7730
230,7730
231,7730
232,7730
233,7730
234,11795
235,7730
236,7730
237,7730
238,7730
239,7730
240,7730
241,7730
242,7730
243,7730
244,7730
245,7730
246,7730
247,7730
248,7730
249,7730
250,7730
251,7730
252,7730
253,7730
254,7730
255,7730
256,7730
257,7730
258,7730
259,7730
260,7730
261,7730
262,7730
263,7730
264,7730
265,7730
266,7730
267,7730
268,7730
269,7730
270,7730
271,7730
272,7730
273,7730
274,7730
275,7730
276,7730
277,7730
278,7730
279,7730
280,7730
281,7730
282,7730
283,7730
284,7730
285,7730
286,7730
287,7730
288,7730
289,7730
290,7730
291,7730
292,7730
293,7730
294,10440
295,7730
296,7730
297,7730
298,7730
299,7730
300,7730
301,7730
302,7730
303,7730
304,7730
305,7730
306,7730
307,7730
308,7730
309,7730
310,7730
311,7730
312,7730
313,7730
314,7730
315,7730
316,7730
317,7730
318,7730
319,7730
320,7730
321,7730
322,7730
323,7730
324,7730
325,7730
326,7730
327,7730
328,7730
329,7730
330,7730
331,7730
332,7730
333,7730
334,7730
335,7730
336,7730
337,7730
338,7730
339,7730
340,7730
341,7730
342,7730
343,7730
344,7730
345,7730
346,7730
347,7730
348,7730
349,7730
350,7730
351,7730
352,7730
353,7730
354,7730
355,7730
356,7730
357,7730
358,7730
359,7730
360,7730
361,7730
362,7730
363,7730
364,7730
365,7730
366,7730
367,7730
368,7730
369,7730
370,7730
371,7730
372,7730
373,7730
374,7730
375,7730
376,7730
377,7730
378,7730
379,7730
380,7730
381,7730
382,7730
383,7730
384,7730
385,7730
386,7730
387,7730
388,7730
389,7730
390,7730
391,7730
392,7730
393,7730
394,7730
395,7730
396,7730
397,7730
398,7730
399,7730
400,7730
401,7730
402,7730
403,7730
404,7730
405,7730
406,7730
407,7730
408,7730
409,7730
410,7730
411,7730
412,7730
413,7730
414,7730
415,7730
416,7730
417,7730
418,7730
419,7730
420,7730
421,7730
422,7730
423,9085
424,7730
425,7730
426,7730
427,7730
428,7730
429,7730
430,7730
431,7730
432,7730
433,9085
434,7730
435,7730
436,7730
437,7730
438,7730
439,9085
440,7730
441,7730
442,7730
443,7730
444,7730
445,7730
446,7730
447,7730
448,7730
449,7730
450,7730
451,7730
452,7730
453,7730
454,7730
455,7730
456,7730
457,7730
458,7730
459,7730
460,7730
461,7730
462,10440
463,9085
464,7730
465,7730
466,7730
467,7730
468,7730
469,7730
470,7730
471,7730
472,7730
473,7730
474,7730
475,7730
476,7730
477,7730
478,7730
479,7730
480,10440
481,7730
482,7730
483,7730
484,7730
485,9085
486,9085
487,9085
488,7730
489,7730
490,7730
491,7730
492,7730
493,9085
494,7730
495,7730
496,7730
497,9085
498,9085
499,7730
500,7730
501,7730
502,7730
503,7730
504,7730
505,7730
506,7730
507,7730
508,7730
509,7730
510,7730
511,9085
512,7730
513,7730
514,7730
515,10440
516,7730
517,7730
518,7730
519,7730
520,7730
521,7730
522,10440
523,7730
524,7730
525,7730
526,7730
527,7730
528,7730
529,7730
530,7730
531,7730
532,7730
533,7730
534,7730
535,7730
536,9085
537,7730
538,7730
539,7730
540,7730
541,7730
542,7730
543,7730
544,7730
545,7730
546,7730
547,9085
548,7730
549,7730
550,7730
551,7730
552,7730
553,7730
554,7730
555,7730
556,7730
557,7730
558,7730
559,10440
560,7730
561,7730
562,7730
563,7730
564,7730
565,7730
566,7730
567,7730
568,7730
569,7730
570,7730
571,7730
572,7730
573,7730
574,7730
575,7730
576,7730
577,7730
578,7730
579,7730
580,7730
581,7730
582,7730
583,7730
584,7730
585,7730
586,7730
587,7730
588,7730
589,7730
590,7730
591,7730
592,7730
593,7730
594,7730
595,7730
596,7730
597,7730
598,7730
599,7730
600,7730
601,7730
602,7730
603,7730
604,7730
605,7730
606,7730
607,7730
608,7730
609,7730
610,7730
611,7730
612,7730
613,7730
614,7730
615,7730
616,7730
617,7730
618,7730
619,7730
620,7730
621,7730
622,7730
623,7730
624,7730
625,7730
626,7730
627,7730
628,7730
629,7730
630,7730
631,7730
632,7730
633,7730
634,7730
635,7730
636,7730
637,7730
638,7730
639,7730
640,7730
641,7730
642,7730
643,7730
644,7730
645,7730
646,7730
647,7730
648,7730
649,7730
650,7730
651,7730
652,7730
653,7730
654,7730
655,7730
656,7730
657,7730
658,7730
659,7730
660,7730
661,9085
662,7730
663,7730
664,7730
665,7730
666,7730
667,7730
668,7730
669,7730
670,7730
671,7730
672,7730
673,7730
674,7730
675,7730
676,7730
677,7730
678,7730
679,7730
680,7730
681,7730
682,7730
683,7730
684,7730
685,7730
686,7730
687,7730
688,7730
689,7730
690,7730
691,7730
692,7730
693,7730
694,7730
695,7730
696,7730
697,7730
698,7730
699,7730
700,7730
701,7730
702,7730
703,7730
704,7730
705,7730
706,7730
707,7730
708,7730
709,7730
710,7730
711,7730
712,7730
713,7730
714,7730
715,7730
716,7730
717,7730
718,7730
719,7730
720,7730
721,9085
722,7730
723,7730
724,7730
725,7730
726,7730
727,7730
728,7730
729,7730
730,7730
731,7730
732,7730
733,7730
734,7730
735,7730
736,10440
737,7730
738,34830
739,9085
740,9085
741,10440
742,7730
743,7730
744,7730
745,7730
746,7730
747,7730
748,7730
749,7730
750,7730
751,7730
752,7730
753,7730
754,7730
755,7730
756,7730
757,7730
758,7730
759,7730
760,7730
761,7730
762,7730
763,7730
764,7730
765,7730
766,7730
767,7730
768,7730
769,7730
770,7730
771,7730
772,7730
773,7730
774,7730
775,7730
776,7730
777,7730
778,7730
779,7730
780,7730
781,7730
782,7730
783,7730
784,7730
785,7730
786,7730
787,7730
788,7730
789,7730
790,7730
791,7730
792,7730
793,7730
794,7730
795,7730
796,7730
797,7730
798,7730
799,7730
800,7730
801,7730
802,7730
803,7730
804,7730
805,7730
806,7730
807,7730
808,7730
809,7730
810,7730
811,7730
812,7730
813,7730
814,7730
815,7730
816,7730
817,9085
818,7730
819,7730
820,7730
821,7730
822,10440
823,7730
824,7730
825,7730
826,7730
827,7730
828,7730
829,7730
830,7730
831,7730
832,7730
833,7730
834,7730
835,7730
836,7730
837,7730
838,7730
839,9085
840,7730
841,7730
842,7730
843,7730
844,7730
845,7730
846,7730
847,7730
848,7730
849,7730
850,7730
851,7730
852,7730
853,7730
854,7730
855,7730
856,7730
857,7730
858,7730
859,7730
860,7730
861,7730
862,7730
863,7730
864,7730
865,7730
866,9085
867,7730
868,7730
869,7730
870,7730
871,7730
872,7730
873,7730
874,7730
875,7730
876,7730
877,7730
878,7730
879,7730
880,7730
881,7730
882,7730
883,11795
884,7730
885,7730
886,7730
887,7730
888,7730
889,7730
890,7730
891,7730
892,7730
893,7730
894,7730
895,7730
896,7730
897,7730
898,7730
899,7730
900,7730
901,7730
902,7730
903,7730
904,7730
905,7730
906,7730
907,7730
908,7730
909,7730
910,7730
911,7730
912,7730
913,7730
914,7730
915,7730
916,7730
917,7730
918,7730
919,7730
920,7730
921,7730
922,7730
923,7730
924,7730
925,7730
926,7730
927,7730
928,7730
929,7730
930,7730
931,7730
932,7730
933,7730
934,7730
935,7730
936,7730
937,7730
938,7730
939,7730
940,7730
941,7730
942,7730
943,7730
944,7730
945,7730
946,7730
947,7730
948,7730
949,9085
950,7730
951,7730
952,7730
953,7730
954,7730
955,7730
956,7730
957,7730
958,7730
959,7730
960,7730
961,7730
962,7730
963,7730
964,7730
965,7730
966,7730
967,7730
968,7730
969,9085
970,7730
971,7730
972,7730
973,7730
974,7730
975,7730
976,7730
977,7730
978,7730
979,7730
980,7730
981,7730
982,7730
983,7730
984,7730
985,7730
986,7730
987,7730
988,7730
989,7730
990,7730
991,7730
992,7730
993,7730
994,7730
995,7730
996,7730
997,7730
998,7730
999,7730
1000,7730
1001,7730
1002,7730
1003,7730
1004,7730
1005,7730
1006,7730
1007,7730
1008,7730
1009,7730
1010,7730
1011,7730
1012,7730
1013,7730
1014,7730
1015,9085
1016,7730
1017,7730
1018,7730
1019,7730
1020,7730
1021,7730
1022,7730
1023,7730
1024,7730
1025,7730
1026,7730
1027,7730
1028,7730
1029,7730
1030,7730
1031,7730
1032,7730
1033,7730
1034,7730
1035,7730
1036,7730
1037,7730
1038,7730
1039,7730
1040,7730
1041,7730
1042,7730
1043,7730
1044,7730
1045,7730
1046,7730
1047,7730
1048,7730
1049,7730
1050,7730
1051,7730
1052,7730
1053,7730
1054,7730
1055,7730
1056,7730
1057,7730
1058,7730
1059,7730
1060,7730
1061,7730
1062,7730
1063,7730
1064,7730
1065,7730
1066,7730
1067,7730
1068,7730
1069,7730
1070,7730
1071,7730
1072,7730
1073,7730
1074,7730
1075,7730
1076,7730
1077,7730
1078,7730
1079,7730
1080,7730
1081,7730
1082,7730
1083,7730
1084,7730
1085,7730
1086,7730
1087,7730
1088,7730
1089,7730
1090,7730
1091,7730
1092,7730
1093,7730
1094,7730
1095,7730
1096,7730
1097,7730
1098,7730
1099,7730
1100,7730
1101,7730
1102,7730
1103,7730
1104,7730
1105,7730
1106,7730
1107,7730
1108,7730
1109,7730
1110,7730
1111,7730
1112,7730
1113,7730
1114,7730
1115,7730
1116,7730
1117,7730
1118,7730
1119,7730
1120,7730
1121,7730
1122,7730
1123,7730
1124,7730
1125,7730
1126,7730
1127,7730
1128,7730
1129,7730
1130,7730
1131,7730
1132,7730
1133,7730
1134,7730
1135,7730
1136,7730
1137,7730
1138,7730
1139,7730
1140,7730
1141,7730
1142,7730
1143,7730
1144,7730
1145,7730
1146,7730
1147,7730
1148,7730
1149,7730
1150,7730
1151,7730
1152,7730
1153,7730
1154,7730
1155,7730
1156,7730
1157,7730
1158,7730
1159,7730
1160,7730
1161,7730
1162,7730
1163,7730
1164,7730
1165,7730
1166,7730
1167,7730
1168,7730
1169,7730
1170,7730
1171,7730
1172,9085
1173,9085
1174,7730
1175,7730
1176,7730
1177,7730
1178,9085
1179,7730
1180,7730
1181,7730
1182,7730
1183,7730
1184,7730
1185,7730
1186,7730
1187,10440
1188,7730
1189,7730
1190,7730
1191,7730
1192,7730
1193,7730
1194,7730
1195,7730
1196,7730
1197,7730
1198,7730
1199,7730
1200,7730
1201,9085
1202,7730
1203,7730
1204,7730
1205,7730
1206,7730
1207,7730
1208,7730
1209,7730
1210,7730
1211,7730
1212,7730
1213,7730
1214,7730
1215,7730
1216,7730
1217,7730
1218,7730
1219,10440
1220,7730
1221,7730
1222,7730
1223,7730
1224,7730
1225,7730
1226,10440
1227,7730
1228,7730
1229,7730
1230,7730
1231,7730
1232,7730
1233,7730
1234,9085
1235,7730
1236,7730
1237,7730
1238,7730
1239,7730
1240,7730
1241,7730
1242,7730
1243,7730
1244,7730
1245,7730
1246,7730
1247,9085
1248,7730
1249,7730
1250,7730
1251,9085
1252,9085
1253,7730
1254,7730
1255,7730
1256,7730
1257,7730
1258,7730
1259,7730
1260,7730
1261,10440
1262,7730
1263,7730
1264,7730
1265,7730
1266,7730
1267,7730
1268,10440
1269,7730
1270,7730
1271,7730
1272,7730
1273,7730
1274,7730
1275,9085
1276,7730
1277,7730
1278,7730
1279,7730
1280,7730
1281,7730
1282,7730
1283,7730
1284,7730
1285,7730
1286,7730
1287,7730
1288,7730
1289,7730
1290,7730
1291,9085
1292,7730
1293,7730
1294,7730
1295,7730
1296,7730
1297,7730
1298,9085
1299,7730
1300,7730
1301,7730
1302,7730
1303,7730
1304,7730
1305,7730
1306,7730
1307,7730
1308,7730
1309,7730
1310,9085
1311,7730
1312,7730
1313,7730
1314,7730
1315,7730
1316,7730
1317,7730
1318,7730
1319,7730
1320,7730
1321,7730
1322,7730
1323,7730
1324,7730
1325,7730
1326,7730
1327,7730
1328,7730
1329,7730
1330,7730
1331,7730
1332,7730
1333,7730
1334,7730
1335,7730
1336,7730
1337,7730
1338,7730
1339,7730
1340,7730
1341,7730
1342,7730
1343,7730
1344,7730
1345,7730
1346,7730
1347,7730
1348,7730
1349,7730
1350,7730
1351,7730
1352,7730
1353,7730
1354,7730
1355,7730
1356,7730
1357,7730
1358,7730
1359,7730
1360,7730
1361,7730
1362,7730
1363,7730
1364,7730
1365,7730
1366,7730
1367,7730
1368,7730
1369,7730
1370,7730
1371,7730
1372,7730
1373,7730
1374,7730
1375,7730
1376,7730
1377,7730
1378,7730
1379,7730
1380,7730
1381,7730
1382,7730
1383,7730
1384,7730
1385,7730
1386,7730
1387,7730
1388,7730
1389,7730
1390,7730
1391,7730
1392,7730
1393,7730
1394,7730
1395,7730
1396,7730
1397,7730
1398,7730
1399,7730
1400,7730
1401,7730
1402,7730
