,0
0,29502
1,10626
2,10626
3,10626
4,10626
5,10626
6,10626
7,10626
8,10626
9,10626
10,10626
11,10626
12,10626
13,10626
14,10626
15,10626
16,10626
17,10626
18,10626
19,10626
20,10626
21,10626
22,10626
23,10626
24,10626
25,10626
26,10626
27,10626
28,10626
29,10626
30,10626
31,10626
32,10626
33,10626
34,10626
35,10626
36,10626
37,10626
38,10626
39,10626
40,10626
41,10626
42,10626
43,10626
44,10626
45,10626
46,10626
47,10626
48,10626
49,10626
50,10626
51,12199
52,10626
53,10626
54,10626
55,10626
56,12199
57,10626
58,12199
59,12199
60,12199
61,10626
62,10626
63,10626
64,10626
65,10626
66,10626
67,10626
68,10626
69,10626
70,10626
71,10626
72,10626
73,10626
74,10626
75,10626
76,10626
77,10626
78,10626
79,10626
80,10626
81,10626
82,10626
83,10626
84,10626
85,10626
86,10626
87,10626
88,10626
89,10626
90,10626
91,10626
92,10626
93,10626
94,10626
95,10626
96,10626
97,10626
98,10626
99,10626
100,10626
101,10626
102,10626
103,10626
104,10626
105,10626
106,10626
107,10626
108,10626
109,10626
110,10626
111,10626
112,10626
113,10626
114,10626
115,10626
116,10626
117,10626
118,10626
119,10626
120,10626
121,10626
122,10626
123,10626
124,10626
125,10626
126,10626
127,10626
128,10626
129,10626
130,10626
131,10626
132,10626
133,10626
134,10626
135,10626
136,10626
137,10626
138,10626
139,10626
140,10626
141,10626
142,12199
143,10626
144,10626
145,10626
146,10626
147,10626
148,10626
149,10626
150,10626
151,10626
152,10626
153,10626
154,10626
155,10626
156,10626
157,10626
158,10626
159,10626
160,10626
161,12199
162,10626
163,10626
164,10626
165,10626
166,10626
167,10626
168,10626
169,10626
170,10626
171,10626
172,10626
173,10626
174,10626
175,10626
176,10626
177,10626
178,10626
179,10626
180,10626
181,10626
182,10626
183,10626
184,10626
185,10626
186,10626
187,10626
188,10626
189,10626
190,10626
191,10626
192,10626
193,10626
194,10626
195,10626
196,10626
197,10626
198,10626
199,10626
200,10626
201,10626
202,10626
203,10626
204,10626
205,10626
206,10626
207,10626
208,10626
209,10626
210,10626
211,10626
212,10626
213,10626
214,10626
215,10626
216,10626
217,10626
218,10626
219,10626
220,10626
221,10626
222,10626
223,10626
224,10626
225,10626
226,10626
227,10626
228,10626
229,10626
230,10626
231,10626
232,10626
233,10626
234,10626
235,10626
236,10626
237,10626
238,10626
239,10626
240,10626
241,10626
242,10626
243,10626
244,10626
245,10626
246,10626
247,10626
248,10626
249,10626
250,10626
251,10626
252,10626
253,10626
254,10626
255,10626
256,10626
257,10626
258,10626
259,10626
260,10626
261,10626
262,10626
263,10626
264,10626
265,10626
266,10626
267,10626
268,10626
269,10626
270,10626
271,10626
272,10626
273,10626
274,10626
275,10626
276,10626
277,10626
278,10626
279,10626
280,10626
281,10626
282,10626
283,10626
284,10626
285,10626
286,10626
287,10626
288,10626
289,10626
290,10626
291,10626
292,10626
293,10626
294,10626
295,10626
296,10626
297,10626
298,10626
299,10626
300,10626
301,10626
302,10626
303,10626
304,10626
305,10626
306,10626
307,10626
308,10626
309,10626
310,10626
311,10626
312,10626
313,10626
314,10626
315,10626
316,10626
317,10626
318,10626
319,10626
320,10626
321,10626
322,10626
323,10626
324,10626
325,10626
326,10626
327,10626
328,10626
329,10626
330,10626
331,10626
332,10626
333,10626
334,10626
335,10626
336,10626
337,10626
338,10626
339,10626
340,10626
341,10626
342,10626
343,10626
344,10626
345,10626
346,10626
347,10626
348,10626
349,10626
350,10626
351,10626
352,10626
353,10626
354,10626
355,10626
356,10626
357,10626
358,10626
359,10626
360,10626
361,10626
362,10626
363,10626
364,10626
365,10626
366,10626
367,10626
368,10626
369,10626
370,10626
371,10626
372,10626
373,10626
374,10626
375,10626
376,10626
377,10626
378,10626
379,10626
380,10626
381,10626
382,10626
383,10626
384,10626
385,10626
386,10626
387,10626
388,10626
389,10626
390,10626
391,10626
392,10626
393,10626
394,10626
395,10626
396,10626
397,10626
398,10626
399,10626
400,10626
401,10626
402,10626
403,10626
404,10626
405,10626
406,10626
407,10626
408,10626
409,10626
410,10626
411,10626
412,10626
413,10626
414,10626
415,10626
416,10626
417,10626
418,10626
419,10626
420,10626
421,10626
422,10626
423,10626
424,10626
425,10626
426,10626
427,10626
428,10626
429,10626
430,10626
431,10626
432,10626
433,10626
434,10626
435,10626
436,10626
437,10626
438,10626
439,10626
440,10626
441,10626
442,10626
443,10626
444,10626
445,10626
446,10626
447,10626
448,10626
449,10626
450,10626
451,10626
452,10626
453,10626
454,10626
455,10626
456,10626
457,10626
458,10626
459,10626
460,10626
461,10626
462,10626
463,10626
464,10626
465,10626
466,10626
467,10626
468,10626
469,10626
470,10626
471,10626
472,10626
473,10626
474,10626
475,10626
476,10626
477,10626
478,10626
479,10626
480,10626
481,10626
482,10626
483,10626
484,10626
485,10626
486,10626
487,10626
488,10626
489,10626
490,10626
491,10626
492,10626
493,10626
494,10626
495,10626
496,10626
497,10626
498,10626
499,10626
500,10626
501,10626
502,10626
503,10626
504,10626
505,10626
506,10626
507,10626
508,10626
509,10626
510,10626
511,10626
512,10626
513,10626
514,10626
515,10626
516,10626
517,10626
518,10626
519,10626
520,10626
521,10626
522,10626
523,10626
524,10626
525,10626
526,10626
527,10626
528,10626
529,10626
530,10626
531,10626
532,10626
533,10626
534,10626
535,10626
536,10626
537,10626
538,10626
539,10626
540,10626
541,10626
542,10626
543,10626
544,10626
545,48378
546,10626
547,10626
548,10626
549,10626
550,10626
551,10626
552,10626
553,10626
554,10626
555,10626
556,10626
557,10626
558,10626
559,10626
560,10626
561,10626
562,10626
563,10626
564,10626
565,10626
566,10626
567,10626
568,10626
569,10626
570,10626
571,10626
572,10626
573,10626
574,10626
575,10626
576,10626
577,10626
578,10626
579,10626
580,10626
581,10626
582,10626
583,10626
584,10626
585,10626
586,10626
587,10626
588,10626
589,10626
590,10626
591,10626
592,10626
593,10626
594,10626
595,10626
596,12199
597,10626
598,10626
599,10626
600,10626
601,12199
602,10626
603,12199
604,12199
605,12199
606,10626
607,10626
608,10626
609,10626
610,10626
611,10626
612,10626
613,10626
614,10626
615,10626
616,10626
617,10626
618,10626
619,10626
620,10626
621,10626
622,10626
623,10626
624,10626
625,10626
626,10626
627,10626
628,10626
629,10626
630,10626
631,10626
632,10626
633,10626
634,10626
635,10626
636,10626
637,10626
638,10626
639,10626
640,10626
641,10626
642,10626
643,10626
644,10626
645,10626
646,10626
647,10626
648,10626
649,10626
650,10626
651,10626
652,10626
653,10626
654,10626
655,10626
656,10626
657,10626
658,10626
659,10626
660,10626
661,10626
662,10626
663,10626
664,10626
665,10626
666,10626
667,10626
668,10626
669,10626
670,10626
671,10626
672,10626
673,10626
674,10626
675,10626
676,10626
677,10626
678,10626
679,10626
680,10626
681,10626
682,10626
683,10626
684,10626
685,10626
686,10626
687,12199
688,10626
689,10626
690,10626
691,10626
692,10626
693,10626
694,10626
695,10626
696,10626
697,10626
698,10626
699,10626
700,10626
701,10626
702,10626
703,10626
704,10626
705,10626
706,12199
707,10626
708,10626
709,10626
710,10626
711,10626
712,10626
713,10626
714,10626
715,10626
716,10626
717,10626
718,10626
719,10626
720,10626
721,10626
722,10626
723,10626
724,10626
725,10626
726,10626
727,10626
728,10626
729,10626
730,10626
731,10626
732,10626
733,10626
734,10626
735,10626
736,10626
737,10626
738,10626
739,10626
740,10626
741,10626
742,10626
743,10626
744,10626
745,10626
746,10626
747,10626
748,10626
749,10626
750,10626
751,10626
752,10626
753,10626
754,10626
755,10626
756,10626
757,10626
758,10626
759,10626
760,10626
761,10626
762,10626
763,10626
764,10626
765,10626
766,10626
767,10626
768,10626
769,10626
770,10626
771,10626
772,10626
773,10626
774,10626
775,10626
776,10626
777,10626
778,10626
779,10626
780,10626
781,10626
782,10626
783,10626
784,10626
785,10626
786,10626
787,10626
788,10626
789,10626
790,10626
791,10626
792,10626
793,10626
794,10626
795,10626
796,10626
797,10626
798,10626
799,10626
800,10626
801,10626
802,10626
803,10626
804,10626
805,10626
806,10626
807,10626
808,10626
809,10626
810,10626
811,10626
812,10626
813,10626
814,10626
815,10626
816,10626
817,10626
818,10626
819,10626
820,10626
821,10626
822,10626
823,10626
824,10626
825,10626
826,10626
827,10626
828,10626
829,10626
830,10626
831,10626
832,10626
833,10626
834,10626
835,10626
836,10626
837,10626
838,10626
839,10626
840,10626
841,10626
842,10626
843,10626
844,10626
845,10626
846,10626
847,10626
848,10626
849,10626
850,10626
851,10626
852,10626
853,10626
854,10626
855,10626
856,10626
857,10626
858,10626
859,10626
860,10626
861,10626
862,10626
863,10626
864,10626
865,10626
866,10626
867,10626
868,10626
869,10626
870,10626
871,10626
872,10626
873,10626
874,10626
875,10626
876,10626
877,10626
878,10626
879,10626
880,10626
881,10626
882,10626
883,10626
884,10626
885,10626
886,10626
887,10626
888,10626
889,10626
890,10626
891,10626
892,10626
893,10626
894,10626
895,10626
896,10626
897,10626
898,10626
899,10626
900,10626
901,10626
902,10626
903,10626
904,10626
905,10626
906,10626
907,10626
908,10626
909,10626
910,10626
911,10626
912,10626
913,10626
914,10626
915,10626
916,10626
917,10626
918,10626
919,10626
920,10626
921,10626
922,10626
923,10626
924,10626
925,10626
926,10626
927,10626
928,10626
929,10626
930,10626
931,10626
932,10626
933,10626
934,10626
935,10626
936,10626
937,10626
938,10626
939,10626
940,10626
941,10626
942,10626
943,10626
944,10626
945,10626
946,10626
947,10626
948,10626
949,10626
950,10626
951,10626
952,10626
953,10626
954,10626
955,10626
956,10626
957,10626
958,10626
959,10626
960,10626
961,10626
962,10626
963,10626
964,10626
965,10626
966,10626
967,10626
968,10626
969,10626
970,10626
971,10626
972,10626
973,10626
974,10626
975,10626
976,10626
977,10626
978,10626
979,10626
980,10626
981,10626
982,10626
983,10626
984,10626
985,10626
986,10626
987,10626
988,10626
989,10626
990,10626
991,10626
992,10626
993,10626
994,10626
995,10626
996,10626
997,10626
998,10626
999,10626
1000,10626
1001,10626
1002,10626
1003,10626
1004,10626
1005,10626
1006,10626
1007,10626
1008,10626
1009,10626
1010,10626
1011,10626
1012,10626
1013,10626
1014,10626
1015,10626
1016,10626
1017,10626
1018,10626
1019,10626
1020,10626
1021,10626
1022,10626
1023,10626
1024,10626
1025,10626
1026,10626
1027,10626
1028,10626
1029,10626
1030,10626
1031,10626
1032,10626
1033,10626
1034,10626
1035,10626
1036,10626
1037,10626
1038,10626
1039,10626
1040,10626
1041,10626
1042,10626
1043,10626
1044,10626
1045,10626
1046,10626
1047,10626
1048,10626
1049,10626
1050,10626
1051,10626
1052,10626
1053,10626
1054,10626
1055,10626
1056,10626
1057,10626
1058,10626
1059,10626
1060,10626
1061,10626
1062,10626
1063,10626
1064,10626
1065,10626
1066,10626
1067,10626
1068,10626
1069,10626
1070,10626
1071,10626
1072,10626
1073,10626
1074,10626
1075,10626
1076,10626
1077,10626
1078,10626
1079,10626
1080,10626
1081,10626
1082,10626
1083,10626
1084,10626
1085,10626
1086,10626
1087,10626
1088,10626
1089,10626
1090,48378
1091,10626
1092,10626
1093,10626
1094,10626
1095,10626
1096,10626
1097,10626
1098,10626
1099,10626
1100,10626
1101,10626
1102,10626
1103,10626
1104,10626
1105,10626
1106,10626
1107,10626
1108,10626
1109,10626
1110,10626
1111,10626
1112,10626
1113,10626
1114,10626
1115,10626
1116,10626
1117,10626
1118,10626
1119,10626
1120,10626
1121,10626
1122,10626
1123,10626
1124,10626
1125,10626
1126,10626
1127,10626
1128,10626
1129,10626
1130,10626
1131,10626
1132,10626
1133,10626
1134,10626
1135,10626
1136,10626
1137,10626
1138,10626
1139,10626
1140,10626
1141,12199
1142,10626
1143,10626
1144,10626
1145,10626
1146,12199
1147,10626
1148,12199
1149,12199
1150,12199
1151,10626
1152,10626
1153,10626
1154,10626
1155,10626
1156,10626
1157,10626
1158,10626
1159,10626
1160,10626
1161,10626
1162,10626
1163,10626
1164,10626
1165,10626
1166,10626
1167,10626
1168,10626
1169,10626
1170,10626
1171,10626
1172,10626
1173,10626
1174,10626
1175,10626
1176,10626
1177,10626
1178,10626
1179,10626
1180,10626
1181,10626
1182,10626
1183,10626
1184,10626
1185,10626
1186,10626
1187,10626
1188,10626
1189,10626
1190,10626
1191,10626
1192,10626
1193,10626
1194,10626
1195,10626
1196,10626
1197,10626
1198,10626
1199,10626
1200,10626
1201,10626
1202,10626
1203,10626
1204,10626
1205,10626
1206,10626
1207,10626
1208,10626
1209,10626
1210,10626
1211,10626
1212,10626
1213,10626
1214,10626
1215,10626
1216,10626
1217,10626
1218,10626
1219,10626
1220,10626
1221,10626
1222,10626
1223,10626
1224,10626
1225,10626
1226,10626
1227,10626
1228,10626
1229,10626
1230,10626
1231,10626
1232,12199
1233,10626
1234,10626
1235,10626
1236,10626
1237,10626
1238,10626
1239,10626
1240,10626
1241,10626
1242,10626
1243,10626
1244,10626
1245,10626
1246,10626
1247,10626
1248,10626
1249,10626
1250,10626
1251,12199
1252,10626
1253,10626
1254,10626
1255,10626
1256,10626
1257,10626
1258,10626
1259,10626
1260,10626
1261,10626
1262,10626
1263,10626
1264,10626
1265,10626
1266,10626
1267,10626
1268,10626
1269,10626
1270,10626
1271,10626
1272,10626
1273,10626
1274,10626
1275,10626
1276,10626
1277,10626
1278,10626
1279,10626
1280,10626
1281,10626
1282,10626
1283,10626
1284,10626
1285,10626
1286,10626
1287,10626
1288,10626
1289,10626
1290,10626
1291,10626
1292,10626
1293,10626
1294,10626
1295,10626
1296,10626
1297,10626
1298,10626
1299,10626
1300,10626
1301,10626
1302,10626
1303,10626
1304,10626
1305,10626
1306,10626
1307,10626
1308,10626
1309,10626
1310,10626
1311,10626
1312,10626
1313,10626
1314,10626
1315,10626
1316,10626
1317,10626
1318,10626
1319,10626
1320,10626
1321,10626
1322,10626
1323,10626
1324,10626
1325,10626
1326,10626
1327,10626
1328,10626
1329,10626
1330,10626
1331,10626
1332,10626
1333,10626
1334,10626
1335,10626
1336,10626
1337,10626
1338,10626
1339,10626
1340,10626
1341,10626
1342,10626
1343,10626
1344,10626
1345,10626
1346,10626
1347,10626
1348,10626
1349,10626
1350,10626
1351,10626
1352,10626
1353,10626
1354,10626
1355,10626
1356,10626
1357,10626
1358,10626
1359,10626
1360,10626
1361,10626
1362,10626
1363,10626
1364,10626
1365,10626
1366,10626
1367,10626
1368,10626
1369,10626
1370,10626
1371,10626
