,0
0,10597
1,6889
2,6889
3,6889
4,6889
5,6889
6,6889
7,7816
8,6889
9,6889
10,6889
11,7198
12,7507
13,7198
14,6889
15,8743
16,6889
17,6889
18,6889
19,6889
20,6889
21,6889
22,6889
23,6889
24,6889
25,6889
26,7198
27,6889
28,7198
29,7507
30,6889
31,6889
32,7198
33,9361
34,6889
35,6889
36,6889
37,6889
38,6889
39,6889
40,6889
41,7198
42,7507
43,6889
44,6889
45,7507
46,6889
47,6889
48,6889
49,6889
50,6889
51,6889
52,6889
53,6889
54,6889
55,6889
56,7507
57,6889
58,6889
59,6889
60,7507
61,6889
62,6889
63,6889
64,6889
65,6889
66,6889
67,6889
68,6889
69,6889
70,6889
71,6889
72,6889
73,7816
74,6889
75,6889
76,6889
77,6889
78,6889
79,6889
80,7507
81,7198
82,6889
83,6889
84,7198
85,6889
86,7816
87,6889
88,6889
89,6889
90,6889
91,6889
92,6889
93,6889
94,6889
95,6889
96,6889
97,6889
98,6889
99,6889
100,6889
101,6889
102,6889
103,6889
104,6889
105,6889
106,6889
107,6889
108,6889
109,6889
110,6889
111,7198
112,6889
113,6889
114,6889
115,6889
116,6889
117,6889
118,6889
119,6889
120,6889
121,6889
122,6889
123,6889
124,6889
125,6889
126,6889
127,8125
128,6889
129,6889
130,6889
131,6889
132,7507
133,6889
134,6889
135,6889
136,7507
137,6889
138,7507
139,6889
140,7816
141,6889
142,6889
143,6889
144,7198
145,6889
146,7507
147,7198
148,7507
149,6889
150,6889
151,7198
152,7198
153,6889
154,6889
155,6889
156,6889
157,6889
158,6889
159,6889
160,6889
161,6889
162,7816
163,6889
164,7507
165,6889
166,6889
167,6889
168,6889
169,6889
170,6889
171,6889
172,6889
173,6889
174,6889
175,6889
176,7507
177,6889
178,7816
179,6889
180,6889
181,6889
182,6889
183,6889
184,6889
185,6889
186,6889
187,6889
188,6889
189,6889
190,6889
191,6889
192,6889
193,6889
194,6889
195,6889
196,6889
197,6889
198,6889
199,6889
200,6889
201,6889
202,6889
203,6889
204,6889
205,6889
206,6889
207,6889
208,6889
209,6889
210,6889
211,6889
212,6889
213,6889
214,6889
215,6889
216,6889
217,6889
218,6889
219,6889
220,6889
221,6889
222,6889
223,6889
224,6889
225,6889
226,6889
227,6889
228,6889
229,6889
230,6889
231,6889
232,6889
233,6889
234,6889
235,6889
236,6889
237,6889
238,6889
239,7198
240,6889
241,6889
242,6889
243,6889
244,6889
245,6889
246,6889
247,6889
248,6889
249,7198
250,6889
251,6889
252,6889
253,6889
254,6889
255,6889
256,6889
257,6889
258,6889
259,7198
260,6889
261,7507
262,7198
263,7198
264,7816
265,6889
266,8125
267,6889
268,7198
269,7198
270,6889
271,7507
272,6889
273,8434
274,6889
275,6889
276,6889
277,6889
278,6889
279,7507
280,6889
281,8434
282,7816
283,6889
284,6889
285,6889
286,6889
287,6889
288,6889
289,10288
290,6889
291,7507
292,7507
293,6889
294,6889
295,8743
296,6889
297,7507
298,6889
299,8434
300,8125
301,7507
302,6889
