,0
0,38930
1,34222
2,9826
3,7258
4,9398
5,17102
6,7258
7,7258
8,10682
9,14106
10,9398
11,7258
12,11538
13,18814
14,9398
15,12394
16,17530
17,9826
18,9826
19,8542
20,7258
21,12394
22,8114
23,9398
24,9398
25,9826
26,9398
27,8542
28,8542
29,7258
30,11538
31,19242
32,7258
33,38074
34,13678
35,32510
36,11966
37,13678
38,9398
39,12822
40,11110
41,8114
42,10682
43,9826
44,8542
45,8114
46,7258
47,7258
48,9398
49,7686
50,12394
51,7686
52,10254
53,8114
54,9398
55,7686
56,7258
57,10682
58,7258
59,11110
60,7258
61,9826
62,8970
63,8542
64,7258
65,8114
66,7258
67,9398
68,7686
69,72742
70,47490
71,20954
72,23094
73,17530
74,7258
75,20098
76,15390
77,15818
78,12822
79,25662
80,13250
81,13678
82,11110
83,18386
84,7258
85,86438
86,12822
87,27802
88,9398
89,7258
90,15818
91,11538
92,7258
93,17958
94,7258
95,11110
96,11110
97,18814
98,9826
99,23094
100,7258
101,11538
102,8114
103,8970
104,12822
105,11110
106,8542
107,7258
108,8970
109,7258
110,8542
111,8542
112,9398
113,11966
114,12822
115,12822
116,7258
117,38074
118,13250
119,14962
120,29514
121,11538
122,8542
123,9398
124,11538
125,8542
126,10682
127,7258
128,7258
129,9398
130,7258
131,12822
132,7258
133,7258
134,11110
135,12394
136,11966
137,8542
138,8970
139,8114
140,7258
141,10682
142,12394
143,7258
144,10254
145,8970
146,8542
147,7258
148,7686
149,7258
150,8970
151,8114
152,74454
153,29514
154,35506
155,8114
156,33794
157,20098
158,17102
159,9398
160,19242
161,9398
162,13678
163,21810
164,15390
165,9398
166,19670
167,25234
168,67178
169,34222
170,9826
171,7258
172,13678
173,8542
174,10254
175,7258
176,7258
177,10682
178,14106
179,10682
180,11538
181,11966
182,16246
183,12394
184,17102
185,7258
186,8970
187,9826
188,9826
189,8114
190,10254
191,8114
192,9398
193,8114
194,7258
195,9826
196,8970
197,7258
198,7686
199,8542
200,7258
201,11538
202,19242
203,7258
204,38074
205,13678
206,22238
207,22238
208,13678
209,9398
210,12822
211,11110
212,8542
213,7258
214,8970
215,7686
216,8114
217,8542
218,8114
219,7258
220,7258
221,9398
222,7686
223,12394
224,7686
225,10254
226,8114
227,9398
228,7686
229,7258
230,10682
231,7258
232,11110
233,7258
234,9826
235,8970
236,8542
237,7258
238,8114
239,7258
240,9398
241,7686
242,73170
243,7258
244,31226
245,33794
246,24378
247,17530
248,14106
249,20954
250,11538
251,19242
252,17530
253,21382
254,13250
255,11966
256,17958
257,7258
258,86438
259,12822
260,27802
261,9398
262,7258
263,13678
264,8542
265,11110
266,7258
267,11110
268,18814
269,11538
270,18814
271,9826
272,23094
273,7258
274,7258
275,11966
276,9398
277,14534
278,11966
279,7258
280,8970
281,7258
282,8542
283,8542
284,9398
285,11966
286,12822
287,12822
288,7258
289,38074
290,13250
291,22666
292,22238
293,11538
294,8114
295,9398
296,12394
297,8114
298,11538
299,7258
300,9398
301,9398
302,10682
303,7258
304,7258
305,11110
306,12394
307,8114
308,10254
309,8114
310,8970
311,8114
312,7258
313,10682
314,12394
315,7258
316,10254
317,8970
318,9398
319,7686
320,7258
321,9826
322,7258
323,74882
324,31226
325,19242
326,20526
327,24378
328,17530
329,20098
330,14534
331,8542
332,9398
333,12394
334,13250
335,17102
336,21810
337,9826
338,12822
339,7686
340,19670
341,17102
342,75310
343,34222
344,9826
345,7258
346,9398
347,12822
348,10682
349,7258
350,11538
351,14106
352,9826
353,7258
354,11110
355,18814
356,11538
357,10682
358,17102
359,9826
360,9826
361,9826
362,12394
363,8114
364,9398
365,8114
366,7258
367,9826
368,9398
369,8114
370,8114
371,7258
372,7258
373,11110
374,19242
375,7258
376,38074
377,13678
378,22238
379,22238
380,13678
381,9398
382,12822
383,11110
384,8542
385,7258
386,8970
387,7686
388,8114
389,8542
390,8114
391,7258
392,7258
393,9398
394,7686
395,12394
396,7686
397,10254
398,8114
399,9398
400,7686
401,7258
402,10682
403,9826
404,9826
405,9826
406,8970
407,8542
408,7258
409,8114
410,7258
411,9398
412,7686
413,71458
414,7258
415,46206
416,22238
417,23094
418,17530
419,7258
420,12822
421,22666
422,9826
423,18814
424,12822
425,18814
426,13250
427,18814
428,18386
429,7258
430,25234
431,67178
432,12822
433,27802
434,9398
435,7258
436,13678
437,8542
438,10682
439,7686
440,11110
441,14106
442,10682
443,11538
444,12394
445,15818
446,12394
447,17530
448,9826
449,9826
450,9826
451,8114
452,15818
453,8114
454,7686
455,9826
456,8970
457,10254
458,7258
459,7258
460,11110
461,18386
462,7258
463,7258
464,45350
465,14962
466,29086
467,7258
468,11110
469,8114
470,8970
471,8970
472,11538
473,9398
474,8542
475,7258
476,8970
477,7686
478,8542
479,10254
480,7258
481,7258
482,9398
483,7686
484,12822
485,11538
486,7686
487,10254
488,7258
489,7258
490,9398
491,8114
492,11538
493,7258
494,9826
495,8970
496,8542
497,7258
498,8114
499,7686
500,9398
501,7258
502,74454
503,59474
504,24378
505,23950
506,14962
507,15390
508,9826
509,11966
510,11966
511,7258
512,17530
513,11966
514,14962
515,13678
516,9398
517,8114
518,19242
519,17530
520,78734
521,30798
522,8970
523,8114
524,8970
525,12822
526,11110
527,7258
528,11538
529,13678
530,10254
531,11966
532,11966
533,13250
534,9398
535,23094
536,7258
537,11538
538,8114
539,8114
540,7258
541,17530
542,8542
543,7258
544,8970
545,7258
546,8114
547,7258
548,10682
549,7258
550,11538
551,19242
552,7258
553,36790
554,7258
555,13250
556,22666
557,21810
558,11966
559,8114
560,9398
561,12394
562,8114
563,8970
564,8542
565,7258
566,9398
567,7258
568,8970
569,9826
570,7258
571,7258
572,9398
573,8114
574,11966
575,11966
576,10682
577,7258
578,7258
579,7258
580,11110
581,12394
582,7258
583,9826
584,8542
585,8970
586,7258
587,7686
588,7686
589,9398
590,7258
591,74454
592,44922
593,22238
594,22666
595,17958
596,13678
597,13250
598,15818
599,9398
600,17958
601,7258
602,17530
603,24378
604,14106
605,7258
606,20098
607,32938
608,59474
609,34222
610,9826
611,7258
612,9398
613,17102
614,7258
615,7258
616,10682
617,14106
618,9398
619,7686
620,11110
621,18814
622,9398
623,12394
624,17530
625,9826
626,9826
627,8542
628,7258
629,12394
630,8114
631,9398
632,9398
633,9826
634,9398
635,8542
636,8542
637,7258
638,11538
639,19242
640,7258
641,38074
642,13678
643,22238
644,22238
645,13678
646,9398
647,12822
648,11110
649,8114
650,10682
651,9826
652,8542
653,8114
654,7258
655,7258
656,9398
657,7686
658,12394
659,7686
660,10254
661,8114
662,9398
663,8114
664,7258
665,10254
666,7258
667,11110
668,7258
669,9826
670,8970
671,8542
672,7258
673,8114
674,7258
675,9398
676,7686
677,73170
678,7258
679,45778
680,19670
681,7258
682,23094
683,17102
684,14106
685,23094
686,9826
687,18814
688,12822
689,18814
690,13250
691,15390
692,9398
693,17530
694,19242
695,77022
696,32938
697,9398
698,7258
699,13678
700,8542
701,11110
702,7258
703,11110
704,17958
705,7258
706,11110
707,18814
708,11538
709,21382
710,7258
711,7258
712,9826
713,8542
714,9398
715,13678
716,12394
717,7258
718,9826
719,8970
720,8542
721,9398
722,11966
723,12822
724,12822
725,7258
726,38074
727,13250
728,22666
729,21810
730,11966
731,8114
732,8970
733,7258
734,11538
735,8114
736,8970
737,8542
738,7258
739,9398
740,7258
741,8970
742,9826
743,7258
744,7258
745,9398
746,8114
747,11966
748,11966
749,8114
750,9398
751,8970
752,11110
753,12394
754,7258
755,9826
756,8542
757,8970
758,7258
759,7686
760,7686
761,9398
762,7258
763,74454
764,44922
765,38502
766,18386
767,13678
768,13250
769,15818
770,9826
771,18814
772,17530
773,24378
774,7258
775,12822
776,7258
777,20098
778,17102
779,52198
780,35934
781,27374
782,9826
783,7258
784,9398
785,17102
786,7258
787,7258
788,10682
789,14106
790,9398
791,7258
792,11538
793,18814
794,9398
795,12394
796,17530
797,9826
798,9826
799,8542
800,7258
801,12394
802,8114
803,9398
804,9398
805,9826
806,9398
807,8542
808,8970
809,10682
810,20954
811,7258
812,38074
813,13678
814,22238
815,21810
