,0
0,6712
1,5928
2,5928
3,6124
4,5928
5,6124
6,5928
7,5928
8,5928
9,5928
10,6124
11,5928
12,6026
13,5928
14,5928
15,5928
16,5928
17,5928
18,5928
19,6026
20,5928
21,5928
22,5928
23,5928
24,5928
25,6026
26,5928
27,5928
28,6026
29,5928
30,6124
31,5928
32,6026
33,5928
34,5928
35,5928
36,5928
37,5928
38,5928
39,5928
40,6124
41,5928
42,5928
43,5928
44,5928
45,5928
46,5928
47,5928
48,5928
49,6026
50,6124
51,5928
52,5928
53,5928
54,5928
55,5928
56,5928
57,5928
58,5928
59,5928
60,5928
61,5928
62,5928
63,5928
64,5928
65,5928
66,5928
67,5928
68,5928
69,5928
70,5928
71,6026
72,5928
73,5928
74,5928
75,5928
76,5928
77,5928
78,5928
79,5928
80,5928
81,5928
82,5928
83,5928
84,5928
85,5928
86,5928
87,5928
88,5928
89,5928
90,5928
91,5928
92,5928
93,5928
94,5928
95,6124
96,5928
97,5928
98,5928
99,5928
100,5928
101,5928
102,6026
103,5928
104,5928
105,5928
106,5928
107,5928
108,5928
109,5928
110,5928
111,5928
112,5928
113,5928
114,5928
115,5928
116,5928
117,5928
118,5928
119,5928
120,5928
121,5928
122,5928
123,5928
124,5928
125,5928
126,5928
127,5928
128,5928
129,5928
130,5928
131,5928
132,5928
133,5928
134,5928
135,5928
136,5928
137,5928
138,5928
139,5928
140,5928
141,5928
142,5928
143,5928
144,5928
145,5928
146,5928
147,5928
148,5928
149,5928
150,5928
151,5928
152,6124
153,5928
154,5928
155,5928
156,5928
157,6026
158,5928
159,5928
160,5928
161,5928
162,6026
163,5928
164,5928
165,5928
166,5928
167,5928
168,5928
169,5928
170,5928
171,5928
172,5928
173,5928
174,5928
175,5928
176,5928
177,5928
178,6124
179,5928
180,5928
181,5928
182,5928
183,5928
184,5928
185,5928
186,5928
187,5928
188,5928
189,5928
190,5928
191,5928
192,5928
193,5928
194,5928
195,5928
196,5928
197,6026
198,5928
199,5928
200,5928
201,5928
202,5928
203,5928
204,5928
205,5928
206,5928
207,5928
208,5928
209,5928
210,5928
211,5928
212,5928
213,5928
214,5928
215,5928
216,5928
217,5928
218,5928
219,5928
220,5928
221,5928
222,5928
223,5928
224,5928
225,5928
226,6026
227,5928
228,5928
229,5928
230,5928
231,5928
232,5928
233,5928
234,5928
235,5928
236,5928
237,5928
238,5928
239,5928
240,5928
241,5928
242,5928
243,5928
244,5928
245,5928
246,5928
247,5928
248,5928
249,5928
250,5928
251,5928
252,5928
253,5928
254,5928
255,5928
256,5928
257,5928
258,5928
259,5928
260,5928
261,5928
262,5928
263,5928
264,5928
265,5928
266,5928
267,5928
268,5928
269,5928
270,5928
271,5928
272,5928
273,5928
274,5928
275,5928
276,5928
277,5928
278,5928
279,5928
280,5928
281,5928
282,5928
283,5928
284,5928
285,5928
286,5928
287,5928
288,5928
289,5928
290,5928
291,5928
292,5928
293,5928
294,5928
295,5928
296,5928
297,5928
298,5928
299,5928
300,6124
301,6026
302,5928
303,6124
304,5928
305,6222
306,5928
307,5928
308,6222
309,6026
310,5928
311,6124
312,5928
313,6222
314,5928
315,5928
316,5928
317,5928
318,5928
319,5928
320,5928
321,5928
322,5928
323,6124
324,5928
325,6026
326,5928
327,5928
328,5928
329,5928
330,5928
331,5928
332,5928
333,5928
334,5928
335,5928
336,5928
337,6222
338,5928
339,6124
340,6026
341,6026
342,6026
343,6026
344,6026
345,6026
346,6026
347,6124
348,6026
349,6026
350,5928
351,5928
352,6222
353,6124
354,5928
355,6124
356,6026
357,6026
358,6026
359,6026
360,6026
361,6026
362,6026
363,6124
364,5928
365,5928
366,5928
367,5928
368,6026
369,5928
370,5928
371,5928
372,5928
373,6026
374,5928
375,5928
376,5928
377,6026
378,5928
379,6124
380,6026
381,5928
382,5928
383,5928
384,5928
385,5928
386,5928
387,5928
388,5928
389,5928
390,5928
391,5928
392,6026
393,5928
394,5928
395,5928
396,5928
397,5928
398,5928
399,5928
400,5928
401,5928
402,5928
403,5928
404,5928
405,5928
406,5928
407,5928
408,5928
409,5928
410,5928
411,5928
412,5928
413,5928
414,5928
415,5928
416,5928
417,5928
418,5928
419,5928
420,5928
421,5928
422,5928
423,5928
424,5928
425,5928
426,5928
427,5928
428,5928
429,5928
430,5928
431,5928
432,5928
433,5928
434,5928
435,5928
436,5928
437,5928
438,5928
439,5928
440,5928
441,5928
442,5928
443,5928
444,5928
445,5928
446,5928
447,5928
