,0
0,9218
1,4878
2,4878
3,4878
4,4878
5,4878
6,4878
7,4878
8,4878
9,7048
10,4878
11,4878
12,4878
13,4878
14,4878
15,4878
16,4878
17,4878
18,4878
19,4878
20,4878
21,4878
22,4878
23,4878
24,4878
25,4878
26,4878
27,4878
28,4878
29,4878
30,4878
31,4878
32,4878
33,4878
34,4878
35,4878
36,4878
37,4878
38,4878
39,4878
40,4878
41,4878
42,4878
43,4878
44,4878
45,4878
46,4878
47,4878
48,4878
49,4878
50,4878
51,4878
52,4878
53,4878
54,4878
55,4878
56,4878
57,4878
58,4878
59,4878
60,4878
61,4878
62,4878
63,4878
64,4878
65,4878
66,4878
67,4878
68,4878
69,4878
70,4878
71,4878
72,4878
73,4878
74,4878
75,4878
76,4878
77,4878
78,4878
79,4878
80,4878
81,4878
82,4878
83,4878
84,4878
85,4878
86,4878
87,4878
88,4878
89,4878
90,4878
91,4878
92,4878
93,4878
94,4878
95,4878
96,4878
97,4878
98,4878
99,4878
100,4878
101,4878
102,4878
103,4878
104,4878
105,4878
106,4878
107,4878
108,4878
109,4878
110,4878
111,4878
112,4878
113,4878
114,4878
115,4878
116,4878
117,4878
118,4878
119,4878
120,4878
121,4878
122,5963
123,4878
124,4878
125,4878
126,4878
127,4878
128,4878
129,4878
130,4878
131,4878
132,4878
133,4878
134,4878
135,4878
136,4878
137,4878
138,4878
139,4878
140,4878
141,4878
142,4878
143,4878
144,4878
145,4878
146,4878
147,4878
148,4878
149,4878
150,4878
151,4878
152,4878
153,4878
154,4878
155,4878
156,4878
157,4878
158,4878
159,4878
160,4878
161,5963
162,4878
163,4878
164,4878
165,4878
166,4878
167,4878
168,4878
169,4878
170,4878
171,4878
172,4878
173,4878
174,4878
175,4878
176,4878
177,4878
178,4878
179,4878
180,4878
181,4878
182,4878
183,4878
184,5963
185,4878
186,4878
187,4878
188,4878
189,4878
190,4878
191,4878
192,4878
193,4878
194,4878
195,4878
196,4878
197,4878
198,4878
199,4878
200,4878
201,4878
202,4878
203,4878
204,4878
205,4878
206,4878
207,4878
208,4878
209,4878
210,4878
211,4878
212,4878
213,4878
214,4878
215,4878
216,4878
217,4878
218,4878
219,4878
220,4878
221,4878
222,4878
223,4878
224,4878
225,4878
226,4878
227,5963
228,4878
229,4878
230,4878
231,4878
232,4878
233,4878
234,4878
235,4878
236,4878
237,4878
238,4878
239,4878
240,4878
241,4878
242,4878
243,4878
244,4878
245,4878
246,4878
247,4878
248,4878
249,4878
250,4878
251,4878
252,4878
253,4878
254,4878
255,4878
256,4878
257,4878
258,4878
259,4878
260,4878
261,4878
262,4878
263,4878
264,4878
265,4878
266,4878
267,4878
268,4878
269,4878
270,4878
271,4878
272,4878
273,4878
274,4878
275,4878
276,4878
277,4878
278,4878
279,4878
280,4878
281,4878
282,4878
283,4878
284,4878
285,4878
286,4878
287,4878
288,4878
289,4878
290,4878
291,4878
292,4878
293,5963
294,4878
295,4878
296,4878
297,4878
298,4878
299,4878
300,4878
301,4878
302,4878
303,4878
304,4878
305,4878
306,4878
307,4878
