,0
0,50635
1,1018
2,9660
3,1018
4,6531
5,15024
6,17557
7,1018
8,1018
9,1018
10,1018
11,1018
12,1018
13,2210
14,1316
15,13534
16,1167
17,1018
18,1465
19,1018
20,1018
21,1018
22,1316
23,1167
24,9958
25,3253
26,1018
27,7574
28,1018
29,1018
30,1316
31,1018
32,1018
33,1018
34,11895
35,1018
36,7872
37,6531
38,1018
39,1465
40,9064
41,2508
42,1465
43,2061
44,1018
45,1018
46,2061
47,6829
48,9511
49,1018
50,1018
51,1018
52,1465
53,1018
54,19792
55,2508
56,1018
57,1018
58,1316
59,1018
60,1018
61,1018
62,2955
63,6680
64,35437
65,1018
66,1018
67,1018
68,1018
69,1614
70,3998
71,1018
72,1167
73,1912
74,1018
75,4594
76,10405
77,1018
78,68962
79,1316
80,4147
81,53913
82,1018
83,1018
84,2210
85,7425
86,5935
87,1465
88,5935
89,4445
90,2806
91,1614
92,15620
93,2061
94,3104
95,1018
96,1018
97,5786
98,11895
99,3551
100,5339
101,1316
102,1167
103,30818
104,1018
105,1018
106,9809
107,38715
108,1167
109,22176
110,5935
111,1018
112,1018
113,23070
114,8319
115,92504
116,86842
117,1316
118,1167
119,4445
120,1018
121,1018
122,1167
123,13385
124,82372
125,83415
126,98613
127,55701
128,69111
129,41546
130,1018
131,10405
132,3849
133,13385
134,11448
135,10107
136,4743
137,2657
138,1167
139,1316
140,1167
141,1614
142,2806
143,7127
144,7127
145,1167
146,2508
147,2806
148,1167
149,1018
150,1465
151,4594
152,1167
153,6084
154,1018
155,7276
156,3700
157,1167
158,1614
159,1167
160,1167
161,1316
162,1316
163,1465
164,5339
165,4147
166,1465
167,5935
168,2210
169,1912
170,1316
171,1763
172,1316
173,1912
174,4296
175,1167
176,6084
177,7574
178,1167
179,2359
180,3700
181,1018
182,1018
183,1465
184,1018
185,3104
186,8617
187,9660
188,3253
189,1018
190,1018
191,1614
192,4147
193,1167
194,1018
195,7127
196,5786
197,1018
198,1018
199,1018
200,1465
201,2210
202,1018
203,1018
204,1018
205,1614
206,1316
207,1167
208,8617
209,1912
210,6233
211,3104
212,3104
213,1018
214,1018
215,1614
216,1167
217,3402
218,1167
219,6382
220,1018
221,13087
222,1018
223,1018
224,1465
225,1316
226,1614
227,9362
228,7276
229,3253
230,1763
231,1614
232,1167
233,2359
234,4147
235,1018
236,2657
237,4594
238,6829
239,3104
240,1316
241,1614
242,1018
243,1167
244,1465
245,1465
246,1167
247,1167
248,8617
249,1018
250,6680
251,3700
252,3253
253,1316
254,1167
255,5339
256,1167
257,6531
258,7276
259,3402
260,2955
261,1018
262,1316
263,1614
264,1316
265,1316
266,8915
267,3253
268,4147
269,1912
270,1614
271,3402
272,1018
273,2359
274,1763
275,2806
276,1167
277,6382
278,1018
279,6084
280,1167
281,1167
282,1018
283,1614
284,1614
285,1316
286,1167
287,1018
288,1167
289,1614
290,1167
291,2210
292,7574
293,7276
294,2657
295,3849
296,1316
297,2061
298,1316
299,2955
300,1018
301,6531
302,1018
303,1912
304,1614
305,1018
306,1018
307,1614
308,1316
309,1316
310,1316
311,1316
312,1316
313,1316
314,1167
315,1316
316,1316
317,1465
318,1167
319,1018
320,1018
321,1018
322,1465
323,1614
324,1167
325,2359
326,1167
327,1316
328,1316
329,1018
330,1912
331,1018
332,1167
333,1614
334,1614
335,1763
336,1018
337,1465
338,1018
339,1316
340,1167
341,1316
342,1763
343,1167
344,1316
345,1614
346,1018
347,1614
348,1018
349,1316
350,1167
351,1167
352,1167
353,1316
354,1018
355,2806
356,1316
357,1912
358,1614
359,2359
360,1018
361,1018
362,1912
363,1316
364,1316
365,1167
366,1018
367,1316
368,1018
369,1465
370,1316
371,1465
372,1614
373,1614
374,2508
375,3551
376,2061
377,1614
378,2061
379,1316
380,1167
381,1912
382,1316
383,1018
384,2359
385,1018
386,1018
387,1316
388,1614
389,1465
390,2210
391,1614
392,1167
393,1167
394,1316
395,1018
396,2359
397,1763
398,2061
399,2508
400,1018
401,1018
402,1018
403,1018
404,1018
405,1018
406,1018
407,1316
408,1018
409,1316
410,1763
411,1018
412,1167
413,1614
414,1465
415,1018
416,1167
417,1763
418,1316
419,1167
420,1316
421,1018
422,1167
423,1018
424,1316
425,1316
426,1018
427,1018
428,1167
429,1018
430,1018
431,1465
432,1018
433,1465
434,1614
435,1167
436,1316
437,1018
438,1018
439,1018
440,1316
441,1018
442,1018
443,1763
