,0
0,63318
1,10006
2,2390
3,13338
4,2390
5,2390
6,2390
7,11910
8,2390
9,2390
10,2390
11,2390
12,2390
13,2390
14,2390
15,2390
16,2390
17,2390
18,2390
19,8578
20,2866
21,2390
22,2390
23,2390
24,2390
25,2390
26,13338
27,2390
28,2390
29,2390
30,2390
31,2390
32,2390
33,2390
34,2390
35,2390
36,2390
37,2390
38,9054
39,2390
40,2866
41,5722
42,2390
43,2390
44,2390
45,2390
46,2390
47,2390
48,2390
49,2390
50,4770
51,2866
52,5722
53,2390
54,4294
55,2390
56,2390
57,2390
58,5246
59,2390
60,2390
61,2390
62,2390
63,2390
64,2390
65,9530
66,2390
67,6674
68,2390
69,6674
70,2390
71,2390
72,2390
73,4294
74,2390
75,3342
76,2390
77,2390
78,2390
79,5722
80,2390
81,2390
82,2390
83,2390
84,2390
85,2390
86,2390
87,2390
88,2390
89,2390
90,2390
91,3342
92,2390
93,2390
94,2390
95,2390
96,12862
97,2390
98,2390
99,2390
100,2390
101,2390
102,8102
103,2866
104,11434
105,2390
106,7626
107,2390
108,2390
109,2390
110,2390
111,2390
112,2390
113,2390
114,2390
115,10006
116,2390
117,2390
118,2390
119,2390
120,2866
121,2390
122,18098
123,10006
124,2390
125,2390
126,4294
127,4770
128,2390
129,2390
130,2390
131,2390
132,2390
133,2390
134,2390
135,2390
136,2390
137,2390
138,2390
139,2390
140,2390
141,2390
142,2390
143,2390
144,2390
145,10958
146,2390
147,2390
148,2390
149,2390
150,2390
151,26666
152,7150
153,2390
154,14290
155,2390
156,2390
157,2390
158,2390
159,2390
160,12386
161,2390
162,2390
163,2390
164,2390
165,3342
166,2390
167,8102
168,2390
169,2390
170,2390
171,2390
172,9530
173,2390
174,5246
175,2390
176,2390
177,7626
178,2390
179,2390
180,11434
181,34282
182,2390
183,4294
184,2390
185,2390
186,2390
187,2390
188,2390
189,2390
190,2390
191,2390
192,2390
193,2390
194,2390
195,2390
196,2390
197,2390
198,2390
199,2390
200,10482
201,2390
202,2390
203,2390
204,2390
205,2390
206,2390
207,2390
208,5722
209,2390
210,4294
211,2390
212,2390
213,2390
214,2390
215,2390
216,2390
217,2390
218,2390
219,17622
220,2390
221,2390
222,2390
223,2390
224,2390
225,2390
226,2390
227,2390
228,2390
229,2390
230,2390
231,2390
232,2390
233,2390
234,7626
235,2390
236,2390
237,3818
238,2390
239,2390
240,2390
241,2390
242,2390
243,2390
244,2390
245,4770
246,2390
247,2390
248,3342
249,2390
250,2390
251,19526
252,13338
253,2390
254,2390
255,2390
256,7150
257,2390
258,2390
259,2390
260,2390
261,2390
262,7150
263,2390
264,2390
265,6674
266,2390
267,15242
268,2390
269,2390
270,8102
271,11910
272,3818
273,2390
274,6198
275,2390
276,9530
277,2390
278,2390
279,9054
280,6198
281,2390
282,2866
283,6198
284,2390
285,2390
286,2390
287,12386
288,2390
289,9530
290,11910
291,2390
292,10958
293,2390
294,2390
295,7626
296,2390
297,10482
298,2390
299,9054
300,2390
301,2390
302,20478
303,2390
304,2390
305,6674
306,2390
307,2390
308,3342
309,3818
310,2390
311,2390
312,2390
313,2390
314,2390
315,2390
316,2390
317,2390
318,2390
319,2390
320,2390
321,2390
322,2390
323,3342
324,2866
325,2866
326,2866
327,2390
328,2390
329,2390
330,2390
331,4294
332,4770
333,2390
334,2390
335,2390
336,2390
337,2390
338,2390
339,2390
340,2390
341,2390
342,2390
343,2390
344,2390
345,2390
346,2390
347,2390
348,2390
349,2390
350,2390
351,2390
352,2390
353,2390
354,2390
355,2390
356,2390
357,2390
358,3342
359,2390
360,2866
361,4770
362,2390
363,2390
364,2390
365,6674
366,2390
367,2390
368,2390
369,2390
370,2390
371,2390
372,2390
373,2390
374,2390
375,2866
376,5246
377,2390
378,2390
379,6674
380,13338
381,3342
382,10482
383,10482
384,2390
385,2390
386,6674
387,2390
388,2390
389,3818
390,2390
391,2390
392,2390
393,2390
394,2390
395,2390
396,2390
397,2390
398,2390
399,2390
400,2390
401,2390
402,2390
403,2390
404,2390
405,2390
406,2390
407,2390
408,3818
409,30950
410,4770
411,2390
412,2390
413,2390
414,2390
415,2390
416,2390
417,2390
418,6198
419,2390
420,2390
421,2390
422,2390
423,2390
424,2390
425,2390
426,2390
427,2390
428,2866
429,2390
430,2390
431,2390
432,2390
433,4294
434,2390
435,2390
436,2390
437,4770
438,2390
439,2390
440,2390
441,2390
442,2866
443,2390
444,2390
445,2390
446,2390
447,3342
448,2390
449,2390
450,2390
451,2390
452,2390
453,2390
454,2390
455,2390
456,2390
457,2390
458,2390
459,2390
460,2390
461,2390
462,4294
463,2390
464,2390
465,7150
466,2390
467,2390
468,2390
469,2390
470,2390
471,2390
472,2390
473,2390
474,2390
475,2390
476,2390
477,2390
478,2390
479,2390
480,2390
481,3342
482,2390
483,2390
484,2390
485,16670
486,2390
487,2390
488,2390
489,3342
490,2390
491,2390
492,2390
493,2390
494,2390
495,3342
496,2390
497,2390
498,2390
499,2390
500,2390
501,2390
502,2390
503,2390
504,5722
505,2390
506,2390
507,2390
508,2390
509,2866
510,2390
511,2390
512,2390
513,2390
514,2390
515,2390
516,2390
517,2390
518,2390
519,2390
520,2390
521,2390
522,2390
523,2390
524,2390
525,2390
526,2390
527,2390
528,2390
529,2390
530,2390
531,2390
532,2390
533,2390
534,2390
535,2390
536,2390
537,2390
538,2390
539,2390
540,2390
541,2390
542,2390
543,3342
544,6674
545,2390
546,2390
547,2390
548,2390
549,2866
550,2390
551,2390
552,2390
553,5722
554,2390
555,4294
556,2390
557,2390
558,2390
559,2390
560,2390
561,2390
562,2390
563,2390
564,2390
565,2390
566,2390
567,2390
568,2390
569,2390
570,2390
571,2390
572,3818
573,2390
574,2390
575,2390
576,5246
577,2390
578,2390
579,2390
580,2390
581,2390
582,2390
583,2390
584,2390
585,2390
586,3818
587,2390
588,2390
589,2390
590,2390
591,2866
592,2390
593,2390
594,2390
595,5246
596,2390
597,2390
598,2390
599,2390
600,3342
601,2390
602,2390
603,2390
604,2390
605,2390
606,2390
607,2390
608,2390
609,2390
610,2390
611,2390
612,2390
613,2390
614,2390
615,3342
616,2390
617,2390
618,2390
619,2390
620,2390
621,2390
622,2390
623,2390
624,2390
625,4294
626,2390
627,2390
628,2390
629,2390
630,4294
631,2390
632,2390
633,2390
634,4294
635,2390
636,2390
637,2390
638,2390
639,2390
640,2390
641,2390
642,2390
643,2390
644,4294
645,2390
646,2390
647,2390
648,2390
649,3342
650,2390
651,2390
652,2390
653,4294
654,2390
655,2390
656,2390
657,2390
658,2390
659,2390
660,2390
661,2390
662,2390
663,2390
664,2390
665,2390
666,2390
667,2390
668,5246
669,2390
670,2390
671,2390
672,2866
673,2390
674,2390
675,2390
676,2390
677,2866
678,2390
679,2390
680,2390
681,2390
682,2390
683,2390
684,2390
685,2390
686,2390
687,2390
688,4294
689,2390
690,2390
691,2390
692,2390
693,2390
694,2390
695,2390
696,2390
697,4770
698,2390
699,2390
700,2390
701,2390
702,3342
703,2390
704,2390
705,2390
706,5246
707,2390
708,5246
709,2390
710,2390
711,2390
712,2390
713,2390
714,2390
715,3342
716,2390
717,2390
718,2390
719,2390
720,2390
721,2390
722,2390
723,2390
724,2390
725,2390
726,2390
727,2390
728,2390
729,5246
730,2390
731,2390
732,2390
733,2390
734,2390
735,2390
736,2390
737,2390
738,2390
739,2390
740,2390
741,2390
742,2390
743,2390
744,2390
745,3342
746,2390
747,2390
748,6198
749,2390
750,2390
751,2390
752,2390
753,2390
754,2390
755,2390
756,2390
757,2390
758,2390
759,2390
760,2390
761,2390
762,2390
763,2390
764,2390
765,2390
766,2390
767,2390
768,3818
769,2390
770,2390
771,2390
772,2390
773,2390
774,2390
775,2390
776,2390
777,2390
778,2390
779,2390
780,2390
781,2390
782,2390
783,2390
784,2390
785,2390
786,2390
787,2390
788,2390
789,2390
790,2390
791,2390
792,2390
793,2390
794,2390
795,2390
796,2390
797,2390
798,2390
799,2390
800,2390
801,2390
802,2390
803,2390
804,2390
805,2390
806,2390
807,2390
808,2390
809,7626
810,2390
811,2390
812,6674
813,2390
814,2390
815,2390
816,2390
817,2390
818,2390
819,2390
820,2390
821,2390
822,3818
823,2390
824,2390
825,7150
826,2390
827,2390
828,2390
829,2866
830,3818
831,2390
832,2390
833,2390
834,2390
835,2390
836,2390
837,2390
838,2390
839,2390
840,2866
841,2390
842,9054
843,2390
844,2390
845,2390
846,5722
847,2390
848,2390
849,2390
850,2390
851,2390
852,2390
853,2390
854,2390
855,2390
856,3818
857,2390
858,2390
859,7626
860,2390
861,2390
862,2390
863,2390
864,2390
865,2390
866,2390
867,2390
868,2390
869,2390
870,2390
871,2390
872,2390
873,2390
874,2390
875,2390
876,5722
877,2390
878,4770
879,2390
880,2390
881,2390
882,5246
883,2390
884,2390
885,2390
886,2390
887,2390
888,2390
889,2390
890,2390
891,2390
892,4294
893,2390
894,2390
895,2390
896,5246
897,2390
898,2390
899,2390
900,2390
901,2390
902,2390
903,2390
904,2390
905,2390
906,2390
907,2390
908,2390
909,2390
910,2390
911,2390
912,2390
913,6198
914,2390
915,2390
916,2390
917,2390
918,3818
919,2390
920,2390
921,2390
922,2390
923,2390
924,2390
925,2390
926,2390
927,2390
928,2390
929,2390
930,2866
931,2390
932,2390
933,2390
934,6674
935,2390
936,9530
937,2390
938,2390
939,2390
940,2390
941,2390
942,2390
943,2390
944,2390
945,2390
946,2390
947,2390
948,2390
949,2390
950,5722
951,2390
952,2390
953,2390
954,5246
955,2390
956,2390
957,2390
958,2390
959,2390
960,2390
961,2390
962,2390
963,2390
964,2390
965,2390
966,2390
967,2390
968,2390
969,2390
970,3342
971,2390
972,2390
973,7150
974,2390
975,2390
976,2390
977,2390
978,2390
979,2390
980,2390
981,2390
982,2390
983,2390
984,2390
985,2390
986,2390
987,2390
988,2390
989,2390
990,2390
991,2390
992,2390
993,3818
994,2390
995,2390
996,2390
997,2390
998,2390
999,2390
1000,2390
1001,2390
1002,2390
1003,2390
1004,2390
1005,2390
1006,2390
1007,8102
1008,2390
1009,2390
1010,2390
1011,2390
1012,2390
1013,2390
1014,2390
1015,2390
1016,2390
1017,2390
1018,2390
1019,2390
1020,2390
1021,2390
1022,2390
1023,2390
1024,2390
1025,2390
1026,2390
1027,2390
1028,2390
1029,2390
1030,2390
1031,2390
1032,2390
1033,2390
1034,2390
1035,2390
1036,2390
1037,2390
1038,2390
1039,2390
1040,2390
1041,2390
1042,2390
1043,2390
1044,2390
1045,2390
1046,2390
1047,2390
1048,2390
1049,2390
1050,2390
1051,2390
1052,2390
1053,2390
1054,2390
1055,2390
1056,2390
1057,2390
1058,2390
1059,2390
1060,2390
1061,2390
1062,2390
1063,2390
1064,2390
1065,2390
1066,2390
1067,2390
1068,2390
1069,2390
1070,2390
1071,2390
1072,2390
1073,2390
1074,2390
1075,2390
1076,2390
1077,2390
1078,2390
1079,2390
1080,2390
1081,2390
1082,2390
1083,2390
1084,2390
1085,2390
1086,2390
1087,2390
1088,2390
1089,2390
1090,2390
1091,2390
1092,2390
1093,2390
1094,2390
1095,2390
1096,2390
1097,2390
1098,2390
1099,2390
1100,2390
1101,2390
1102,2390
1103,2390
1104,2390
1105,2390
1106,2390
1107,2390
1108,2390
1109,2390
1110,2390
1111,2390
1112,2390
1113,2390
1114,2390
1115,2390
1116,2390
1117,2390
1118,2390
1119,2390
1120,2390
1121,2390
1122,2390
1123,2390
1124,2390
1125,2390
1126,2390
1127,2390
1128,2390
1129,2390
1130,2390
1131,2390
1132,2390
1133,2390
1134,2390
1135,2390
1136,2390
1137,2390
1138,2390
1139,2390
1140,2390
1141,2390
1142,2390
1143,2390
1144,2390
1145,2390
1146,2390
1147,2390
1148,2390
1149,2390
1150,2390
1151,2390
1152,2390
1153,2390
1154,2390
1155,2390
1156,2390
1157,2390
1158,2390
1159,2390
1160,2390
1161,2390
1162,2390
1163,2390
1164,2390
1165,2390
1166,2390
1167,2390
1168,2390
1169,2390
1170,2390
1171,2390
1172,2390
1173,2390
1174,2390
1175,2390
1176,2390
1177,2390
1178,2390
1179,2390
1180,2390
1181,2390
1182,2390
1183,2390
1184,2390
1185,2390
1186,2390
1187,2390
1188,2390
1189,2390
1190,2390
1191,2390
1192,2390
1193,2390
1194,2390
1195,2390
1196,2390
1197,2390
1198,2390
