,0
0,54707
1,1043
2,1043
3,1043
4,8531
5,1043
6,1043
7,1043
8,1979
9,1043
10,1043
11,1043
12,1199
13,3851
14,1043
15,1043
16,1043
17,1043
18,1043
19,21323
20,6191
21,1043
22,1043
23,1043
24,1043
25,1043
26,1043
27,2135
28,1043
29,1043
30,1043
31,5879
32,3695
33,4475
34,1043
35,1043
36,1043
37,1043
38,1043
39,1043
40,1043
41,1199
42,1043
43,1043
44,9467
45,1043
46,3227
47,1043
48,2915
49,3851
50,1511
51,1043
52,1043
53,1355
54,1043
55,1043
56,1043
57,1043
58,1043
59,6035
60,1511
61,1355
62,3695
63,1043
64,7595
65,1043
66,3071
67,3539
68,1043
69,1511
70,1043
71,2291
72,5411
73,1199
74,1043
75,1043
76,1823
77,1043
78,1199
79,1043
80,1043
81,1043
82,1979
83,1043
84,4163
85,3227
86,1979
87,8375
88,1043
89,1043
90,1043
91,1511
92,1043
93,1043
94,1043
95,14771
96,5567
97,2603
98,1043
99,1043
100,1043
101,1043
102,1043
103,1043
104,1043
105,2135
106,1043
107,6503
108,1043
109,1823
110,1667
111,1199
112,21947
113,10715
114,1043
115,1043
116,1043
117,1355
118,1043
119,1043
120,1355
121,3851
122,1199
123,1199
124,1199
125,1355
126,1043
127,1043
128,1667
129,1511
130,1043
131,10715
132,1043
133,1199
134,2759
135,30839
136,6971
137,15239
138,11027
139,1043
140,1043
141,6503
142,1043
143,1043
144,3695
145,9779
146,28655
147,4007
148,1511
149,1043
150,1043
151,1667
152,1043
153,3383
154,1043
155,1043
156,1043
157,1043
158,1511
159,1043
160,1043
161,1043
162,1043
163,1043
164,1043
165,1043
166,1043
167,1043
168,7439
169,1043
170,1043
171,1043
172,1511
173,1043
174,1043
175,1043
176,1355
177,1043
178,4319
179,1043
180,1043
181,3383
182,1823
183,1043
184,1043
185,1511
186,1043
187,3227
188,13367
189,1043
190,1043
191,1043
192,1043
193,1043
194,1199
195,1043
196,1043
197,6191
198,2915
199,3383
200,6503
201,1043
202,3227
203,1823
204,1043
205,1043
206,1043
207,1511
208,1043
209,1355
210,1043
211,6035
212,1355
213,2291
214,1355
215,22571
216,1043
217,1043
218,1199
219,1199
220,8219
221,1043
222,1043
223,1043
224,7439
225,1043
226,3851
227,11027
228,1043
229,1199
230,15239
231,1043
232,4631
233,8219
234,1043
235,1043
236,9779
237,6659
238,1043
239,1043
240,1199
241,9155
242,1043
243,1043
244,12587
245,1199
246,7907
247,1355
248,13523
249,1199
250,7595
251,15395
252,1199
253,13679
254,1511
255,1199
256,1355
257,1511
258,2447
259,1667
260,1043
261,6035
262,1199
263,1355
264,6971
265,1043
266,1043
267,1043
268,1043
269,9623
270,1043
271,1979
272,1355
273,1199
274,1043
275,1043
276,1667
277,1199
278,1199
279,2291
280,1043
281,2603
282,1043
283,1043
284,1355
285,1043
286,1355
287,2447
288,2135
289,2603
290,1199
291,1355
292,1043
293,1355
294,1355
295,13055
296,1043
297,5879
298,1199
299,1199
300,1043
301,1043
302,1043
303,1043
304,1043
305,1043
306,1199
307,1043
308,7751
309,1667
310,5255
311,29747
312,1043
313,1043
314,1199
315,4475
316,1043
317,1043
318,1199
319,3539
320,2759
321,1043
322,1043
323,3695
324,2291
325,1511
326,1355
327,1979
328,28031
329,1043
330,3695
331,1043
332,1199
333,1043
334,1043
335,1043
336,1043
337,3695
338,1355
339,1355
340,1511
341,1199
342,1355
343,2447
344,1043
345,1043
346,1043
347,1043
348,2603
349,1511
350,1043
351,1043
352,1043
353,1043
354,1043
355,3539
356,1043
357,1043
358,1355
359,5099
360,1043
361,1199
362,1355
363,3539
364,1511
365,1043
366,1043
367,1355
368,1043
369,2759
370,1043
371,1355
372,1043
373,1199
374,1043
375,1043
376,1043
377,1355
378,1043
379,2135
380,2915
381,1823
382,1199
383,1043
384,1355
385,1199
386,1355
387,2603
388,1511
389,1043
390,5411
391,1667
392,1355
393,1043
394,1355
395,1043
396,1823
397,1043
398,1355
399,1511
400,1199
401,1199
402,3383
403,1199
404,1199
405,1355
406,1979
407,2603
408,1511
409,1043
410,1043
411,1043
412,10403
413,1355
414,1511
415,1511
416,4319
417,1355
418,2135
419,1667
420,2759
421,1199
422,1355
423,4787
424,1043
425,1823
426,1043
427,1043
428,1043
429,3851
430,1043
431,1199
432,1043
433,4475
434,1199
435,1043
436,1355
437,1043
438,1355
439,1511
440,1667
441,1043
442,1043
443,1043
444,1043
445,4007
446,1511
447,1667
448,4475
449,1043
450,1355
451,1667
452,1667
453,3071
454,1199
455,1199
456,1043
457,1043
458,1043
459,3071
460,1667
461,2291
462,3227
463,2291
464,6815
465,1199
466,1043
467,1199
468,1511
469,3383
470,1199
471,1823
472,5411
473,3539
474,2135
475,2447
476,1043
477,1355
478,1355
479,1043
480,1199
481,1043
482,1511
483,1043
484,1043
485,1355
486,2135
487,1043
488,1043
489,1043
490,1043
491,1199
492,1199
493,1355
494,3227
495,2915
496,1043
497,4943
498,1355
499,2291
500,3227
501,1511
502,1043
503,1199
504,4319
505,1199
506,1043
507,1043
508,1355
509,1043
510,1043
511,4007
512,1043
513,1043
514,4319
515,2135
516,5723
517,1043
518,1511
519,1199
520,1979
521,1043
522,1979
523,1199
524,1043
525,1199
526,1043
527,1199
528,1511
529,1199
530,5879
531,2135
532,1043
533,5879
534,1511
535,1043
536,1199
537,1043
538,4943
539,1043
540,1355
541,1667
542,3383
543,3071
544,4475
545,1199
546,1355
547,6035
548,2291
549,1043
550,1043
551,4163
552,1043
553,1043
554,1043
555,1043
556,1355
557,2915
558,1355
559,2291
560,3851
561,1043
562,2135
563,1043
564,1355
565,1043
566,1823
567,1355
568,1043
569,1355
570,1199
571,1043
572,1043
573,1979
574,1043
575,8219
576,5879
577,1355
578,1667
579,1355
580,4943
581,1043
582,1043
583,1667
584,1511
585,1979
586,1043
587,1043
588,1043
589,1043
590,1355
591,1355
592,5099
593,2447
594,3071
595,1043
596,1355
597,5879
598,1199
599,3227
600,1355
601,2291
602,1199
603,10715
604,1043
605,1667
606,1667
607,1979
608,1355
609,1043
610,1199
611,3227
612,1043
613,1199
614,1979
615,1043
616,1043
617,1199
618,1199
619,1043
620,1667
621,1043
622,1511
623,1043
624,1199
625,2135
626,1199
627,5099
628,1355
629,1355
630,4319
631,1199
632,1199
633,1043
634,2447
635,1355
636,1043
637,1355
638,1355
639,1199
640,1043
641,1043
642,1043
643,1043
644,2135
645,1043
646,1043
647,1355
648,4943
649,1199
650,1979
651,2291
652,1043
653,2135
654,1043
655,1043
656,1043
657,1199
658,1043
659,1043
660,1043
661,1043
662,1043
663,1199
664,1043
665,1043
666,1043
667,1043
668,1043
669,1667
670,1043
671,1043
672,1979
673,1043
674,2135
675,1511
676,1199
677,1043
678,1043
679,1043
680,1043
681,2915
682,1511
683,1199
684,1823
685,1043
686,1043
687,1511
688,1355
689,1043
690,1199
691,1043
692,1043
693,1823
694,1355
695,1043
696,1355
697,1823
698,1667
699,1199
700,1043
701,1043
702,2135
703,1355
704,1667
705,1979
706,1355
707,1043
708,1043
709,1043
710,1043
711,1199
712,1043
713,1043
714,1355
715,1043
716,1043
717,1199
718,1043
719,1199
720,1823
721,1043
722,1355
723,1043
724,1043
725,5879
726,1043
727,1043
728,5879
729,1979
730,1199
731,1199
732,1823
733,1199
734,1043
735,1043
736,1043
737,1199
738,1043
739,1043
740,2291
741,1043
742,1043
743,1043
744,5255
745,1199
746,1043
747,1043
748,4787
749,1043
750,1043
751,1043
752,1043
753,1355
754,1043
755,1043
756,1043
757,1043
758,1355
759,1043
760,1355
761,1043
762,1511
763,2291
764,1043
765,5411
766,1355
767,1355
768,1043
769,1823
770,4319
771,1199
772,1199
773,1043
774,1355
775,1511
776,1511
777,1043
778,1043
779,1043
780,1355
781,1043
782,3071
783,1043
784,1355
785,4787
786,1199
787,1043
788,1667
789,2915
790,1043
791,1979
792,1199
793,1355
794,1043
795,1199
796,1355
797,1199
798,1511
799,1043
800,1043
801,1199
802,1043
803,1667
