,0
0,4787
1,10403
2,3383
3,1043
4,9779
5,1511
6,2759
7,6347
8,1043
9,1199
10,1979
11,4007
12,2603
13,1979
14,1979
15,1355
16,1355
17,1043
18,1667
19,2759
20,1043
21,1355
22,5255
23,1043
24,1043
25,1043
26,4319
27,1043
28,1199
29,1355
30,1355
31,2915
32,1043
33,1043
34,1043
35,4163
36,1355
37,3695
38,2759
39,1043
40,1043
41,1043
42,5099
43,2135
44,1511
45,1043
46,1199
47,1043
48,1043
49,1355
50,1043
51,1355
52,1043
53,2447
54,1979
55,5255
56,1043
57,1043
58,5567
59,1667
60,1043
61,1043
62,3071
63,1043
64,1043
65,1043
66,1355
67,1511
68,5567
69,1511
70,2447
71,1199
72,1355
73,4475
74,1355
75,1667
76,1823
77,1043
78,1823
79,1043
80,1043
81,1043
82,1511
83,1511
84,2135
85,1979
86,5099
87,1043
88,1043
89,1667
90,3071
91,2291
92,5411
93,1043
94,1043
95,1355
96,7595
97,1043
98,2915
99,1043
100,1043
101,1043
102,4943
103,1823
104,2135
105,1355
106,1979
107,1043
108,1043
109,1199
110,1043
111,3539
112,1355
113,5723
114,1043
115,1043
116,1355
117,4319
118,1043
119,1823
120,1511
121,3227
122,1043
123,1823
124,1355
125,1199
126,1043
127,1823
128,4163
129,2759
130,1043
131,1199
132,1043
133,1043
134,1043
135,1355
136,1511
137,1043
138,1199
139,1511
140,1823
141,1667
142,1043
143,1199
144,1043
145,1199
146,1043
147,2135
148,1355
149,1979
150,2291
151,1199
152,1823
153,1043
154,1511
155,2603
156,1043
157,1355
158,1199
159,1511
160,1355
161,2447
162,1043
163,1043
164,1043
165,5723
166,1511
167,2447
168,3071
169,1043
170,1043
171,1511
172,1823
173,1511
174,1667
175,1043
176,1355
177,1667
178,1355
179,1355
180,1043
181,1043
182,1199
183,1355
184,1667
185,2603
186,1355
187,5411
188,1043
189,1043
190,1043
191,1355
192,2915
193,1355
194,1355
195,1043
196,1043
197,1355
198,1199
199,1043
200,1043
201,1043
202,1199
203,1043
204,1043
205,1043
206,1355
207,4319
208,3071
209,1043
210,1043
211,1355
212,2603
213,2291
214,1043
215,3071
216,2915
217,1043
218,1355
219,2447
220,3227
221,1511
222,1043
223,4475
224,1043
225,1199
226,1043
227,2447
228,2603
229,1355
230,1667
231,3851
232,1043
233,1043
234,1043
235,4475
236,3539
237,1043
238,2759
239,1043
240,1043
241,5567
242,1199
243,3383
244,2291
245,1043
246,1043
247,1043
248,1667
249,3695
250,1043
251,1199
252,5255
253,1043
254,1043
255,1043
256,1355
257,2915
258,1511
259,2135
260,3071
261,1043
262,1043
263,1199
264,1199
265,1511
266,5879
267,1043
268,2915
269,1043
270,6347
271,2759
272,1043
273,2759
274,1043
275,1043
276,1043
277,1355
278,1355
279,1043
280,1043
281,1823
282,1199
283,1043
284,1199
285,2759
286,1043
287,1043
288,1199
289,1355
290,1199
291,1199
292,1199
293,1043
294,1043
295,1199
296,3539
297,1043
298,1043
299,1043
300,1355
301,1043
302,1199
303,1043
304,1511
305,1043
306,1511
307,1199
308,1355
309,1667
310,1043
311,1043
312,1199
313,1511
314,1043
315,1043
316,1199
317,1667
318,1199
319,1667
320,1667
321,1043
322,1355
323,1043
324,1355
325,1199
326,1043
327,1355
328,1043
329,2135
330,1979
331,1511
332,1199
333,2447
334,1043
335,1199
336,1043
337,1043
338,1043
339,1043
340,1043
341,1043
342,1355
343,1043
344,4475
345,1043
346,1043
347,5723
348,3383
349,3695
350,1043
351,1043
352,5879
353,1667
354,1511
355,1199
356,1355
357,1043
358,1043
359,1043
360,1199
361,1043
362,1199
363,2135
364,1979
365,1979
366,1043
367,2135
368,1043
369,1043
370,1511
371,1043
372,1043
373,1043
374,1043
375,1043
376,1043
377,1043
378,1043
379,1043
380,1043
381,1043
382,1043
383,1355
384,1043
385,1199
386,5567
387,1043
388,1043
389,1199
390,2135
391,1043
392,1199
393,1043
394,2291
395,2447
396,1823
397,1043
398,2759
399,3071
400,1199
401,1043
402,1043
403,1043
404,1355
405,1043
406,1199
407,1199
408,1043
409,1823
410,1355
411,1199
412,1043
413,1511
414,1043
415,1199
416,1043
417,1043
418,1355
419,1199
420,1355
421,1355
422,1043
423,1199
424,1511
425,1043
426,1355
427,1043
428,1667
429,1043
430,1043
431,1823
432,1823
433,1043
434,1043
435,2447
436,2135
437,1199
438,1043
439,5411
440,1199
441,1511
442,1355
443,1667
444,1511
445,1199
446,1043
447,1043
448,1043
449,1043
450,1511
451,1199
452,1199
453,1355
454,1043
455,1043
456,1043
457,1199
458,1043
459,1355
460,1043
461,1043
462,1355
463,2759
464,1043
465,1667
466,1043
467,1043
468,1043
469,2759
470,1043
471,2135
472,3227
473,1355
474,2135
475,1667
476,1043
477,2915
478,1043
479,1199
480,5879
481,1043
482,1823
483,1979
484,1667
485,1043
486,1043
487,1199
488,1667
489,1511
490,1043
491,1355
492,1043
493,2135
494,1199
495,1043
496,1043
497,1511
498,1043
499,1355
500,1043
501,1355
502,1043
503,1043
504,1355
505,1199
506,1667
507,1043
508,1043
509,2135
510,1043
511,1043
512,4163
513,1199
514,4943
515,2759
516,1043
517,1043
518,4943
519,1043
520,1043
521,1199
522,1043
523,1043
524,1043
525,1199
526,1043
527,1043
528,1199
529,1355
530,1199
531,1199
532,1043
533,1043
534,1043
535,1667
536,1043
537,1043
538,1043
539,1667
540,1043
541,1979
542,1043
543,3227
544,1043
545,1043
546,1043
547,1043
548,1043
549,2915
550,1043
551,1667
552,1043
553,1199
554,2135
555,1355
556,1511
557,5723
558,1043
559,1043
560,1355
561,1199
562,1043
563,1667
564,1199
565,1043
566,1043
567,1043
568,1043
569,1043
570,1043
571,1199
572,1043
573,2291
574,1043
575,1043
576,2291
577,1043
578,1043
579,2603
580,1043
581,1043
582,1511
583,1043
584,1355
585,2135
586,1043
587,1355
588,1979
589,1199
590,1199
591,1355
592,2603
593,1043
594,1043
595,2915
596,2915
597,1823
598,1823
599,1043
600,2447
601,1043
602,1199
603,1043
604,2447
605,1043
606,1511
607,1043
608,1043
609,1823
610,1043
611,1979
612,1199
613,1043
614,1355
615,4319
616,2603
617,3539
618,1823
619,1199
620,1355
621,3539
622,1199
623,1043
624,1823
625,1199
626,3071
627,1043
628,1199
629,2135
630,1043
631,1511
632,1511
633,2135
634,1511
635,1043
636,1199
637,1199
638,1043
639,1043
640,1199
641,1043
642,1043
643,1043
644,1043
645,1043
646,1199
647,1043
648,1043
649,1043
650,1823
651,1511
652,1355
653,1043
654,2447
655,1667
656,1511
657,1355
658,1043
659,1043
660,4163
661,1043
662,1043
663,1199
664,1043
665,1355
666,1355
667,1043
668,1199
669,1043
670,1043
671,1043
672,1043
673,1667
674,1043
675,1043
676,1043
677,2447
678,3383
679,1355
680,1043
681,1043
682,1043
683,1355
684,1043
685,1355
686,1043
687,1355
688,5411
689,1199
690,2447
691,3071
692,1043
693,1043
694,2447
695,3071
696,6347
697,1355
698,1043
699,1043
700,1043
701,1043
702,1979
703,1043
704,1043
705,1043
706,1043
707,1043
708,1043
709,1043
710,1199
711,1199
712,1043
713,1199
714,4787
715,1355
716,1043
717,1043
718,1979
719,2603
720,1043
721,1199
722,5255
723,1199
724,2759
725,1199
726,1355
727,1667
728,1043
729,1667
730,1199
731,1355
732,2135
733,1979
734,5099
735,1043
736,1043
737,1823
738,1199
739,2603
740,1199
741,2447
742,3539
743,1043
744,1511
745,1043
746,1043
747,1043
748,2291
749,1199
750,1043
751,1823
752,1511
753,1667
754,1355
755,1043
756,1043
757,1043
758,1199
759,1511
760,1511
761,1199
762,1667
763,1199
764,1043
765,1043
766,1199
767,1043
768,1043
769,1043
770,1043
771,1355
772,1043
773,1043
774,1043
775,1355
776,1199
777,1043
778,1043
779,1043
780,1043
781,1199
782,1355
783,1199
784,1043
785,1355
786,1199
787,1043
788,1823
789,1199
790,1043
791,1979
792,1199
793,1043
794,1043
795,1043
796,1199
797,1043
798,1043
799,1043
800,1355
801,1043
802,1043
803,1043
804,1043
805,1043
806,1667
807,1043
808,1043
809,1043
810,1043
811,1979
812,1667
813,1823
814,1823
815,1355
816,1043
817,1043
818,1043
819,1199
820,1043
821,1043
822,1355
823,1199
824,1511
825,1355
826,1667
827,1043
828,3227
829,1511
830,1199
831,1043
832,1043
833,1667
834,1043
835,2135
836,1043
837,1043
838,1511
839,1355
840,1043
841,1043
842,1043
843,1355
844,1199
845,1043
846,1823
847,1511
848,1199
849,1355
850,1199
851,1043
852,1043
853,1355
854,1043
855,1043
856,1667
857,1355
858,1355
859,1043
860,1043
861,1043
862,1199
863,1043
864,1199
865,1043
866,1043
867,1043
868,1043
869,1043
870,1355
871,1199
872,1667
873,1199
874,1199
875,1043
876,1199
877,1511
878,1979
879,1979
880,1355
881,1823
882,1043
883,1511
884,1043
885,1511
886,1199
887,1043
888,1355
889,1043
890,1979
891,1199
892,1043
893,1511
894,1043
895,1355
896,1979
897,3071
898,1043
899,1355
900,1823
901,1043
902,1043
903,1511
904,1199
905,1043
906,1355
907,1823
908,1355
909,1043
910,1667
911,1043
912,1667
913,1355
914,1355
915,1043
