,0
0,4787
1,10403
2,3383
3,1043
4,9779
5,1511
6,2759
7,6347
8,1043
9,1199
10,1979
11,4007
12,2759
13,1823
14,2135
15,1043
16,1355
17,1043
18,1511
19,1355
20,2291
21,1667
22,5255
23,1043
24,1043
25,1043
26,3539
27,1511
28,1199
29,1511
30,1043
31,3227
32,1043
33,1043
34,1043
35,4163
36,1667
37,3695
38,2759
39,1043
40,1043
41,1043
42,4943
43,2291
44,1511
45,1043
46,1199
47,1043
48,1043
49,1355
50,1043
51,1355
52,2603
53,1199
54,1979
55,4943
56,1043
57,1043
58,5567
59,1823
60,1043
61,1043
62,2915
63,1043
64,1043
65,1043
66,1355
67,1511
68,5567
69,1511
70,2447
71,1199
72,1355
73,4475
74,1355
75,1043
76,1667
77,1355
78,2135
79,1199
80,1043
81,1043
82,1511
83,1511
84,2135
85,1979
86,5099
87,1043
88,1043
89,1667
90,3071
91,2291
92,5411
93,1043
94,1043
95,1355
96,5567
97,2759
98,1199
99,2603
100,1043
101,1043
102,1667
103,4163
104,1667
105,2447
106,2447
107,1043
108,1043
109,1043
110,1043
111,1667
112,2915
113,1043
114,1199
115,5255
116,1043
117,1043
118,5255
119,1355
120,1199
121,4163
122,1043
123,1667
124,1043
125,1511
126,1043
127,1043
128,1511
129,4007
130,2759
131,1043
132,1199
133,1043
134,1043
135,1043
136,1355
137,1511
138,1043
139,1199
140,1823
141,1511
142,1043
143,1511
144,1043
145,1043
146,1043
147,1043
148,1199
149,2291
150,1355
151,1355
152,2291
153,1199
154,1823
155,1043
156,1355
157,2759
158,1043
159,1355
160,1199
161,1511
162,1043
163,2759
164,1043
165,1043
166,1043
167,5255
168,1511
169,2447
170,1199
171,2915
172,1043
173,1823
174,1979
175,1511
176,1667
177,1043
178,1355
179,1823
180,1199
181,1355
182,1043
183,1043
184,1199
185,1043
186,1043
187,1355
188,2759
189,1979
190,4631
191,1043
192,1043
193,1511
194,1355
195,2759
196,1511
197,1043
198,1043
199,1355
200,1355
201,1355
202,1043
203,1043
204,1355
205,1199
206,1199
207,1667
208,5255
209,2291
210,1043
211,1043
212,1199
213,4475
214,1199
215,3227
216,2915
217,1043
218,1355
219,2447
220,3227
221,1511
222,1043
223,4631
224,1199
225,1355
226,2447
227,2603
228,1043
229,2291
230,3539
231,1043
232,1043
233,1043
234,4631
235,1199
236,3383
237,1043
238,2291
239,1043
240,1043
241,5723
242,1667
243,4475
244,1199
245,1043
246,1043
247,1667
248,3227
249,1043
250,1043
251,5411
252,1043
253,1043
254,1043
255,1043
256,1355
257,2603
258,1511
259,2135
260,3071
261,1043
262,1043
263,1199
264,1199
265,1511
266,5879
267,1043
268,2915
269,1043
270,1043
271,6347
272,2603
273,1511
274,1979
275,1043
276,1199
277,1043
278,1199
279,1355
280,1199
281,1667
282,1199
283,1043
284,1511
285,1199
286,2135
287,1043
288,1043
289,1043
290,1511
291,1043
292,1043
293,1199
294,1043
295,1043
296,1043
297,3695
298,1199
299,1043
300,1043
301,1355
302,1043
303,1043
304,1043
305,1043
306,1199
307,1199
308,1355
309,1043
310,1979
311,1043
312,1199
313,1355
314,1043
315,1043
316,1043
317,1043
318,1043
319,1667
320,1043
321,1511
322,1667
323,1355
324,1199
325,1043
326,1199
327,1355
328,1043
329,1667
330,1979
331,1199
332,1823
333,1511
334,1199
335,2291
336,1043
337,1199
338,1043
339,1043
340,1199
341,1043
342,1043
343,1667
344,1043
345,4631
346,1043
347,1043
348,6503
349,6035
350,1043
351,1043
352,6035
353,1199
354,1199
355,1667
356,1667
357,1043
358,1043
359,1043
360,1043
361,1199
362,1355
363,2291
364,2135
365,1979
366,1043
367,1979
368,1043
369,1043
370,1511
371,1043
372,1043
373,1043
374,1043
375,1043
376,1043
377,1043
378,1043
379,1043
380,1043
381,1043
382,1043
383,1355
384,1043
385,1199
386,5567
387,1043
388,1043
389,1199
390,2135
391,1043
392,1199
393,1043
394,2291
395,2447
396,1823
397,1043
398,3227
399,3071
400,1043
401,1043
402,1043
403,1043
404,1511
405,1355
406,1043
407,1199
408,1043
409,1823
410,1043
411,1355
412,1511
413,1043
414,1043
415,1043
416,1043
417,1043
418,1667
419,1199
420,1043
421,1043
422,1043
423,1199
424,1355
425,1043
426,1667
427,1199
428,1667
429,1043
430,1043
431,1355
432,1979
433,1043
434,1043
435,2291
436,1667
437,1199
438,1043
439,1043
440,4943
441,1199
442,1667
443,1355
444,1667
445,1667
446,1043
447,1043
448,1199
449,1043
450,1043
451,1511
452,1043
453,1355
454,1199
455,1043
456,1043
457,1043
458,1199
459,1043
460,1511
461,1199
462,1199
463,1043
464,2759
465,1043
466,1355
467,1043
468,1355
469,1043
470,2915
471,1043
472,1979
473,3383
474,1355
475,3227
476,1199
477,2915
478,1043
479,1199
480,5879
481,1043
482,1823
483,1979
484,1667
485,1043
486,1043
487,1199
488,1667
489,1511
490,1043
491,1355
492,1043
493,2135
494,1199
495,1043
496,1043
497,1511
498,1043
499,1355
500,1043
501,1355
502,1043
503,1043
504,1355
505,1199
506,1667
507,1043
508,1043
509,1823
510,1043
511,1043
512,1043
513,4007
514,1043
515,6815
516,1043
517,1199
518,5099
519,1043
520,1043
521,1199
522,1199
523,1043
524,1043
525,1199
526,1043
527,1043
528,1199
529,1355
530,1199
531,1199
532,1043
533,1043
534,1043
535,1667
536,1043
537,1043
538,1043
539,1667
540,1043
541,1979
542,1199
543,3071
544,1043
545,1043
546,1043
547,1043
548,1043
549,2915
550,1043
551,1667
552,1043
553,1199
554,1511
555,1667
556,1355
557,6191
558,1043
559,1043
560,1355
561,1199
562,1043
563,1667
564,1043
565,1355
566,1043
567,1043
568,1043
569,1043
570,1043
571,1199
572,1043
573,2135
574,1043
575,1043
576,2291
577,1043
578,1043
579,2603
580,1043
581,1979
582,1043
583,1355
584,1043
585,1667
586,1043
587,1355
588,1979
589,1043
590,1043
591,1043
592,3227
593,1043
594,1043
595,2915
596,2915
597,1667
598,1199
599,1667
600,2759
601,1043
602,1199
603,1043
604,2447
605,1043
606,1511
607,1043
608,1667
609,1199
610,1043
611,1823
612,1199
613,1043
614,1355
615,4319
616,2447
617,1511
618,4007
619,1199
620,1355
621,3539
622,1199
623,1043
624,1823
625,1199
626,3071
627,1043
628,1043
629,2135
630,1199
631,1511
632,1511
633,2291
634,1199
635,1667
636,1355
637,1043
638,1043
639,1043
640,1511
641,1043
642,1199
643,1043
644,1043
645,1355
646,1043
647,1043
648,1043
649,1823
650,1511
651,1043
652,1199
653,3383
654,1667
655,1043
656,1667
657,1199
658,4163
659,1043
660,1043
661,1043
662,1199
663,1199
664,1355
665,1043
666,1043
667,1043
668,1043
669,1043
670,1043
671,1667
672,1199
673,1043
674,1043
675,2603
676,3383
677,1355
678,1043
679,1199
680,1043
681,1199
682,1043
683,1043
684,1043
685,1043
686,5099
687,1355
688,2603
689,1199
690,2447
691,1043
692,1043
693,2603
694,3227
695,6191
696,1667
697,1043
698,1043
699,1043
700,1043
701,1823
702,1043
703,1043
704,1043
705,1199
706,1043
707,1199
708,1043
709,1043
710,1199
711,1043
712,1199
713,4631
714,1355
715,1511
716,1823
717,1043
718,2447
719,1043
720,1199
721,5411
722,2915
723,1355
724,1043
725,1511
726,1043
727,1043
728,1667
729,1199
730,2759
731,2447
732,5099
733,1043
734,1511
735,1667
736,1199
737,2603
738,1043
739,2291
740,3851
741,1823
742,1043
743,1199
744,1199
745,2135
746,1667
747,1199
748,1511
749,1355
750,1511
751,1511
752,1043
753,1043
754,1043
755,1199
756,1823
757,1355
758,1043
759,1355
760,1199
761,1043
762,1043
763,1355
764,1043
765,1043
766,1043
767,1043
768,1355
769,1043
770,1043
771,1043
772,1355
773,1199
774,1199
775,1043
776,1199
777,1043
778,1511
779,1043
780,1199
781,1355
782,1043
783,1043
784,1043
785,1667
786,1199
787,1199
788,2135
789,1355
790,1199
791,1043
792,1511
793,1043
794,1355
795,1043
796,1199
797,1043
798,1043
799,1511
800,1043
801,1511
802,1043
803,1043
804,1043
805,1043
806,1043
807,1667
808,1823
809,1511
810,1667
811,1355
812,1043
813,1043
814,1043
815,1199
816,1043
817,1043
818,1043
819,1667
820,1355
821,1355
822,1511
823,1043
824,1355
825,2447
826,1199
827,1199
828,1043
829,1043
830,1043
831,1199
832,1043
833,1823
834,1043
835,1043
836,1511
837,1355
838,1043
839,1043
840,1043
841,1511
842,1355
843,1043
844,1043
845,1043
846,1355
847,1199
848,1043
849,1355
850,1043
851,1043
852,1511
853,1355
854,1511
855,1199
856,1667
857,1043
858,1043
859,1043
860,1043
861,1043
862,1043
863,1043
864,1043
865,1043
866,1043
867,1043
868,1355
869,1511
870,1823
871,1043
872,1043
873,1355
874,1355
875,1199
876,1355
877,2135
878,1511
879,1823
880,1043
881,1043
882,1511
883,1043
884,1355
885,1511
886,1043
887,1511
888,1043
889,2135
890,1043
891,1823
892,1043
893,1355
894,1667
895,3383
896,1043
897,1355
898,1979
899,1043
900,1043
901,1355
902,1199
903,1043
904,1511
905,1667
906,1355
907,1043
908,1355
909,1043
910,1667
911,1511
912,1511
913,1043
914,1043
915,1355
