,0
0,21635
1,15632
2,15632
3,15632
4,15632
5,15632
6,15632
7,15632
8,15632
9,15632
10,15632
11,15632
12,15632
13,15632
14,15632
15,15632
16,15632
17,15632
18,15632
19,15632
20,15632
21,15632
22,15632
23,15632
24,15632
25,15632
26,15632
27,15632
28,15632
29,15632
30,15632
31,15632
32,15632
33,15632
34,15632
35,15632
36,15632
37,15632
38,15632
39,15632
40,15632
41,15632
42,15632
43,15632
44,15632
45,15632
46,15632
47,15632
48,15632
49,15632
50,15632
51,15632
52,15632
53,15632
54,15632
55,15632
56,15632
57,15632
58,15632
59,15632
60,15632
61,15632
62,15632
63,15632
64,15632
65,15632
66,15632
67,15632
68,15632
69,15632
70,15632
71,15632
72,15632
73,15632
74,15632
75,15632
76,15632
77,15632
78,15632
79,15632
80,15632
81,15632
82,15632
83,15632
84,15632
85,15632
86,15632
87,15632
88,15632
89,15632
90,15632
91,15632
92,15632
93,15632
94,15632
95,15632
96,15632
97,15632
98,15632
99,15632
100,15632
101,15632
102,15632
103,15632
104,15632
105,15632
106,15632
107,15632
108,15632
109,15632
110,15632
111,15632
112,15632
113,15632
114,15632
115,15632
116,15632
117,15632
118,15632
119,15632
120,15632
121,15632
122,15632
123,15632
124,15632
125,15632
126,15632
127,15632
128,15632
129,15632
130,15632
131,15632
132,15632
133,15632
134,15632
135,15632
136,15632
137,15632
138,15632
139,15632
140,15632
141,15632
142,15632
143,15632
144,15632
145,15632
146,15632
147,15632
148,15632
149,15632
150,15632
151,15632
152,15632
153,15632
154,15632
155,15632
156,15632
157,15632
158,15632
159,15632
160,15632
161,15632
162,15632
163,15632
164,15632
165,15632
166,17633
167,15632
168,15632
169,15632
170,15632
171,15632
172,17633
173,15632
174,15632
175,15632
176,15632
177,17633
178,15632
179,15632
180,15632
181,15632
182,15632
183,15632
184,15632
185,15632
186,21635
187,15632
188,15632
189,15632
190,15632
191,15632
192,15632
193,15632
194,15632
195,15632
196,15632
197,15632
198,15632
199,15632
200,21635
201,15632
202,17633
203,15632
204,15632
205,15632
206,15632
207,15632
208,15632
209,15632
210,15632
211,15632
212,15632
213,15632
214,15632
215,15632
216,15632
217,15632
218,15632
219,15632
220,15632
221,15632
222,15632
223,15632
224,15632
225,15632
226,15632
227,15632
228,15632
229,15632
230,15632
231,15632
232,15632
233,15632
234,15632
235,15632
236,15632
237,15632
238,15632
239,15632
240,15632
241,15632
242,15632
243,15632
244,15632
245,15632
246,15632
