,0
0,29639
1,17633
2,17633
3,15632
4,15632
5,17633
6,15632
7,17633
8,15632
9,19634
10,19634
11,15632
12,15632
13,15632
14,17633
15,17633
16,25637
17,15632
18,21635
19,15632
20,15632
21,15632
22,15632
23,15632
24,15632
25,21635
26,15632
27,15632
28,15632
29,23636
30,19634
31,15632
32,15632
33,15632
34,15632
35,15632
36,15632
37,15632
38,15632
39,15632
40,15632
41,15632
42,23636
43,15632
44,15632
45,15632
46,15632
47,15632
48,19634
49,15632
50,15632
51,15632
52,15632
53,15632
54,15632
55,15632
56,15632
57,15632
58,15632
59,15632
60,15632
61,15632
62,15632
63,15632
64,15632
65,15632
66,15632
67,15632
68,15632
69,17633
70,15632
71,15632
72,15632
73,15632
74,15632
75,17633
76,15632
77,15632
78,17633
79,15632
80,15632
81,15632
82,15632
83,15632
84,21635
85,17633
86,15632
87,15632
88,15632
89,15632
90,15632
91,15632
92,15632
93,15632
94,15632
95,15632
96,15632
97,15632
98,15632
99,15632
100,15632
101,15632
102,15632
103,15632
104,15632
105,15632
106,15632
107,15632
108,15632
109,15632
110,15632
111,15632
112,15632
113,15632
114,15632
115,17633
116,15632
117,17633
118,15632
119,15632
120,17633
121,15632
122,15632
123,19634
124,15632
125,15632
126,15632
127,17633
128,15632
129,15632
130,15632
131,15632
132,15632
133,19634
134,15632
135,15632
136,15632
137,15632
138,15632
139,15632
140,15632
141,15632
142,15632
143,15632
144,15632
145,15632
146,15632
147,15632
148,15632
149,15632
150,15632
151,15632
152,15632
153,15632
154,15632
155,15632
156,15632
157,15632
158,15632
159,15632
160,15632
161,15632
162,15632
163,15632
164,15632
165,15632
166,15632
167,15632
168,15632
169,15632
170,15632
171,15632
172,15632
173,15632
174,15632
175,15632
176,15632
177,15632
178,15632
179,15632
180,15632
181,15632
182,15632
183,15632
184,15632
185,15632
186,15632
187,15632
188,15632
189,15632
190,15632
191,15632
192,15632
193,15632
194,15632
195,15632
196,15632
197,15632
198,15632
199,15632
200,15632
201,15632
202,15632
203,15632
204,15632
205,15632
206,15632
207,15632
208,15632
209,15632
210,15632
211,15632
212,15632
213,15632
214,15632
215,15632
216,15632
217,15632
218,15632
219,15632
220,15632
221,15632
222,15632
223,15632
224,15632
225,15632
226,15632
227,15632
228,15632
229,15632
230,15632
231,15632
232,15632
233,15632
234,15632
235,15632
236,15632
237,15632
238,15632
239,15632
240,15632
241,15632
242,15632
243,15632
244,15632
245,15632
246,15632
247,15632
248,15632
249,15632
250,15632
251,15632
252,15632
253,15632
254,15632
255,15632
256,15632
257,15632
258,15632
259,15632
260,15632
261,15632
262,15632
263,15632
264,15632
265,15632
266,15632
267,15632
268,15632
269,15632
270,15632
271,15632
272,15632
273,15632
274,15632
275,15632
276,15632
277,15632
278,15632
279,15632
280,15632
281,15632
282,15632
283,15632
284,15632
285,15632
286,15632
287,15632
288,15632
289,15632
290,15632
291,15632
292,15632
293,15632
294,15632
295,15632
296,15632
297,15632
298,15632
299,15632
300,15632
301,15632
302,15632
303,75662
304,19634
305,17633
306,15632
307,15632
308,17633
309,19634
310,15632
311,15632
312,15632
313,15632
314,17633
315,15632
316,15632
317,23636
318,17633
319,17633
320,15632
321,21635
322,15632
323,15632
324,15632
325,19634
326,15632
327,15632
328,21635
329,15632
330,19634
331,25637
332,23636
333,15632
334,15632
335,15632
336,15632
337,15632
338,15632
339,15632
340,15632
341,17633
342,15632
343,21635
344,15632
345,15632
346,15632
347,15632
348,15632
349,15632
350,15632
351,15632
352,15632
353,15632
354,15632
355,15632
356,15632
357,15632
358,15632
359,15632
360,15632
361,15632
362,15632
363,15632
364,15632
365,15632
366,15632
367,15632
368,15632
369,15632
370,15632
371,15632
372,15632
373,15632
374,15632
375,15632
376,15632
377,15632
378,15632
379,17633
380,17633
381,15632
382,15632
383,15632
384,15632
385,15632
386,15632
387,17633
388,19634
389,17633
390,15632
391,15632
392,17633
393,15632
394,15632
395,15632
396,15632
397,15632
398,15632
399,15632
400,15632
401,15632
402,15632
403,15632
404,15632
405,15632
406,15632
407,15632
408,15632
409,15632
410,15632
411,15632
412,15632
413,15632
414,15632
415,15632
416,15632
417,17633
418,15632
419,15632
420,15632
421,15632
422,15632
423,15632
424,15632
425,15632
426,17633
427,15632
428,15632
429,15632
430,19634
431,15632
432,15632
433,15632
434,15632
435,15632
436,19634
437,19634
438,15632
439,15632
440,15632
441,15632
442,15632
443,15632
444,15632
445,15632
446,15632
447,15632
448,15632
449,15632
450,15632
451,15632
452,15632
453,15632
454,15632
455,15632
456,15632
457,15632
458,15632
459,15632
460,15632
461,15632
462,15632
463,15632
464,15632
465,15632
466,15632
467,15632
468,15632
469,15632
470,15632
471,15632
472,15632
473,15632
474,15632
475,15632
476,15632
477,15632
478,15632
479,15632
480,15632
481,15632
482,15632
483,15632
484,15632
485,15632
486,15632
487,15632
488,15632
489,15632
490,15632
491,15632
492,15632
493,15632
494,15632
495,15632
496,15632
497,15632
498,15632
499,15632
500,15632
501,15632
502,15632
503,15632
504,15632
505,15632
506,15632
507,15632
508,15632
509,15632
510,15632
511,15632
512,15632
513,15632
514,15632
515,15632
516,15632
517,15632
518,15632
519,15632
520,15632
521,15632
522,15632
523,15632
524,15632
525,15632
526,15632
527,15632
528,15632
529,15632
530,15632
531,15632
532,15632
533,15632
534,15632
535,15632
536,15632
537,15632
538,15632
539,15632
540,15632
541,15632
542,15632
543,15632
544,15632
545,15632
546,15632
547,15632
548,15632
549,15632
550,15632
551,15632
552,15632
553,15632
554,15632
555,15632
556,15632
557,15632
558,15632
559,15632
560,15632
561,15632
562,15632
563,15632
564,15632
565,15632
566,15632
567,15632
568,15632
569,15632
570,15632
571,15632
572,15632
573,15632
574,15632
575,15632
576,15632
577,15632
578,15632
579,15632
580,15632
581,15632
582,15632
583,15632
584,15632
585,15632
586,15632
587,15632
588,15632
589,15632
590,15632
591,15632
592,15632
593,15632
594,15632
595,15632
596,15632
597,15632
598,15632
599,15632
600,15632
601,15632
602,15632
603,15632
604,15632
605,73661
606,21635
607,19634
608,15632
609,15632
610,15632
611,15632
612,15632
613,15632
614,27638
615,17633
616,15632
617,15632
618,25637
619,27638
620,15632
621,21635
622,15632
623,15632
624,15632
625,19634
626,15632
627,15632
628,19634
629,15632
630,15632
631,15632
632,23636
633,21635
634,15632
635,15632
636,15632
637,15632
638,15632
639,15632
640,15632
641,15632
642,15632
643,15632
644,15632
645,21635
646,15632
647,15632
648,15632
649,15632
650,15632
651,19634
652,15632
653,15632
654,15632
655,15632
656,15632
657,15632
658,15632
659,15632
660,15632
661,15632
662,15632
663,15632
664,15632
665,15632
666,15632
667,15632
668,15632
669,17633
670,15632
671,15632
672,17633
673,15632
674,15632
675,15632
676,15632
677,15632
678,19634
679,17633
680,17633
681,15632
682,15632
683,15632
684,15632
685,15632
686,15632
687,17633
688,19634
689,17633
690,15632
691,15632
692,17633
693,15632
694,15632
695,15632
696,15632
697,15632
698,15632
699,15632
700,15632
701,15632
702,15632
703,15632
704,15632
705,15632
706,15632
707,15632
708,15632
709,15632
710,15632
711,15632
712,15632
713,15632
714,15632
715,15632
716,15632
717,17633
718,15632
719,15632
720,15632
721,15632
722,15632
723,15632
724,15632
725,15632
726,17633
727,15632
728,15632
729,15632
730,17633
731,15632
732,15632
733,15632
734,15632
735,15632
736,19634
737,19634
738,15632
739,15632
740,15632
741,15632
742,15632
743,15632
744,15632
745,15632
746,15632
747,15632
748,15632
749,15632
750,15632
751,15632
752,15632
753,15632
754,15632
755,15632
756,15632
757,15632
758,15632
759,15632
760,15632
761,15632
762,15632
763,15632
764,15632
765,15632
766,15632
767,15632
768,15632
769,15632
770,15632
771,15632
772,17633
773,15632
774,15632
775,15632
776,15632
777,15632
778,15632
779,15632
780,15632
781,15632
782,15632
783,15632
784,15632
785,15632
786,15632
787,15632
788,15632
789,15632
790,15632
791,15632
792,15632
793,15632
794,15632
795,15632
796,15632
797,15632
798,15632
799,15632
800,15632
801,15632
802,15632
803,15632
804,15632
805,15632
806,15632
807,15632
808,15632
809,15632
810,15632
811,15632
812,15632
813,15632
814,15632
815,15632
816,15632
817,15632
818,15632
819,15632
820,15632
821,15632
822,15632
823,15632
824,15632
825,15632
826,15632
827,15632
828,15632
829,15632
830,15632
831,15632
832,15632
833,15632
834,15632
835,15632
836,15632
837,15632
838,15632
839,15632
840,15632
841,15632
842,15632
843,15632
844,15632
845,15632
846,15632
847,15632
848,15632
849,15632
850,15632
851,15632
852,15632
853,15632
854,15632
855,15632
856,15632
857,15632
858,15632
859,15632
860,15632
861,15632
862,15632
863,15632
864,15632
865,15632
866,15632
867,15632
868,15632
869,15632
870,15632
871,15632
872,15632
873,15632
874,15632
875,15632
876,15632
877,15632
878,15632
879,15632
880,15632
881,15632
882,15632
883,15632
884,15632
885,15632
886,15632
887,15632
888,15632
889,15632
890,15632
891,15632
892,15632
893,15632
894,15632
895,15632
896,15632
897,15632
898,15632
899,15632
900,15632
901,15632
902,15632
903,15632
904,15632
905,73661
906,21635
907,19634
908,15632
909,15632
910,15632
911,19634
912,15632
913,15632
914,17633
915,17633
916,15632
917,15632
918,15632
919,25637
920,19634
921,15632
922,19634
923,17633
924,15632
925,15632
926,15632
927,15632
928,15632
929,15632
930,21635
931,17633
932,21635
933,33641
934,15632
935,15632
936,15632
937,15632
938,15632
939,15632
940,15632
941,15632
942,15632
943,19634
944,15632
945,21635
946,15632
947,15632
948,15632
949,15632
950,15632
951,19634
952,15632
953,15632
954,15632
955,15632
956,15632
957,15632
958,15632
959,15632
960,15632
961,15632
962,15632
963,15632
964,15632
965,15632
966,15632
967,15632
968,15632
969,15632
970,15632
971,15632
972,17633
973,15632
974,15632
975,15632
976,15632
977,15632
978,17633
979,15632
980,15632
981,15632
982,15632
983,15632
984,15632
985,15632
986,15632
987,19634
988,15632
989,15632
990,17633
991,15632
992,15632
993,19634
994,15632
995,15632
996,15632
997,15632
998,15632
999,15632
1000,15632
1001,15632
1002,15632
1003,15632
1004,15632
1005,15632
1006,15632
1007,15632
1008,15632
1009,15632
1010,15632
1011,15632
1012,15632
1013,15632
1014,15632
1015,15632
1016,15632
1017,15632
1018,17633
1019,15632
1020,17633
1021,15632
1022,15632
1023,17633
1024,15632
1025,15632
1026,19634
1027,15632
1028,15632
1029,15632
1030,17633
1031,15632
1032,15632
1033,15632
1034,15632
1035,15632
1036,19634
1037,15632
1038,15632
1039,15632
1040,15632
1041,15632
1042,15632
1043,15632
1044,15632
1045,15632
1046,15632
1047,15632
1048,15632
1049,15632
1050,15632
1051,15632
1052,15632
1053,15632
1054,15632
1055,15632
1056,15632
1057,15632
1058,15632
1059,15632
1060,15632
1061,15632
1062,15632
1063,15632
1064,15632
1065,15632
1066,15632
1067,15632
1068,15632
1069,15632
1070,15632
1071,15632
1072,15632
1073,15632
1074,15632
1075,15632
1076,15632
1077,15632
1078,15632
1079,15632
1080,15632
1081,15632
1082,15632
1083,15632
1084,15632
1085,15632
1086,15632
1087,15632
1088,15632
1089,15632
1090,15632
1091,15632
1092,15632
1093,15632
1094,15632
1095,15632
1096,15632
1097,15632
1098,15632
1099,15632
1100,15632
1101,15632
1102,15632
1103,15632
1104,15632
1105,15632
1106,15632
1107,15632
1108,15632
1109,15632
1110,15632
1111,15632
1112,15632
1113,15632
1114,15632
1115,15632
1116,15632
1117,15632
1118,15632
1119,15632
1120,15632
1121,15632
1122,15632
1123,15632
1124,15632
1125,15632
1126,15632
1127,15632
1128,15632
1129,15632
1130,15632
1131,15632
1132,15632
1133,15632
1134,15632
1135,15632
1136,15632
1137,15632
1138,15632
1139,15632
1140,15632
1141,15632
1142,15632
1143,15632
1144,15632
1145,15632
1146,15632
1147,15632
1148,15632
1149,15632
1150,15632
1151,15632
1152,15632
1153,15632
1154,15632
1155,15632
1156,15632
1157,15632
1158,15632
1159,15632
1160,15632
1161,15632
1162,15632
1163,15632
1164,15632
1165,15632
1166,15632
1167,15632
1168,15632
1169,15632
1170,15632
1171,15632
1172,15632
1173,15632
1174,15632
1175,15632
1176,15632
1177,15632
1178,15632
1179,15632
1180,15632
1181,15632
1182,15632
1183,15632
1184,15632
1185,15632
1186,15632
1187,15632
1188,15632
1189,15632
1190,15632
1191,15632
1192,15632
1193,15632
1194,15632
1195,15632
1196,15632
1197,15632
1198,15632
1199,15632
1200,15632
1201,15632
1202,15632
1203,15632
1204,15632
1205,15632
1206,73661
1207,17633
1208,17633
1209,15632
1210,15632
1211,17633
1212,15632
1213,17633
1214,15632
1215,19634
1216,19634
1217,15632
1218,15632
1219,15632
1220,17633
1221,17633
1222,25637
1223,15632
1224,23636
1225,15632
1226,15632
1227,15632
1228,15632
1229,15632
1230,15632
1231,19634
1232,15632
1233,15632
1234,15632
1235,23636
1236,21635
1237,15632
1238,15632
1239,15632
1240,15632
1241,15632
1242,15632
1243,15632
1244,15632
1245,15632
1246,15632
1247,15632
1248,21635
1249,15632
1250,15632
1251,15632
1252,15632
1253,15632
1254,19634
1255,15632
1256,15632
1257,15632
1258,15632
1259,15632
1260,15632
1261,15632
1262,15632
1263,15632
1264,15632
1265,15632
1266,15632
1267,15632
1268,15632
1269,15632
1270,15632
1271,15632
1272,15632
1273,15632
1274,15632
1275,17633
1276,15632
1277,15632
1278,15632
1279,15632
1280,15632
1281,19634
1282,17633
1283,15632
1284,15632
1285,17633
1286,15632
1287,15632
1288,15632
1289,15632
1290,19634
1291,19634
1292,17633
1293,15632
1294,15632
1295,17633
1296,15632
1297,15632
1298,15632
1299,15632
1300,15632
1301,15632
1302,15632
1303,15632
1304,15632
1305,15632
1306,15632
1307,15632
1308,15632
1309,15632
1310,15632
1311,15632
1312,15632
1313,15632
1314,15632
1315,15632
1316,15632
1317,15632
1318,15632
1319,15632
1320,17633
1321,15632
1322,15632
1323,15632
1324,15632
1325,15632
1326,15632
1327,15632
1328,15632
1329,17633
1330,15632
1331,15632
1332,15632
1333,17633
1334,15632
1335,15632
1336,15632
1337,15632
1338,15632
1339,19634
1340,19634
1341,15632
1342,15632
1343,15632
1344,15632
1345,15632
1346,15632
1347,15632
1348,15632
1349,15632
1350,15632
1351,15632
1352,15632
1353,15632
1354,15632
1355,15632
1356,15632
1357,15632
1358,15632
1359,15632
1360,15632
1361,15632
1362,15632
1363,15632
1364,15632
1365,15632
1366,15632
1367,15632
1368,15632
1369,15632
1370,15632
1371,15632
1372,15632
1373,15632
1374,15632
1375,17633
1376,15632
1377,15632
1378,15632
1379,15632
1380,15632
1381,15632
1382,15632
1383,15632
1384,15632
1385,15632
1386,15632
1387,15632
1388,15632
1389,15632
1390,15632
1391,15632
1392,15632
1393,15632
1394,15632
1395,15632
1396,15632
1397,15632
1398,15632
1399,15632
1400,15632
1401,15632
1402,15632
1403,15632
1404,15632
1405,15632
1406,15632
1407,15632
1408,15632
1409,15632
1410,15632
1411,15632
1412,15632
1413,15632
1414,15632
1415,15632
1416,15632
1417,15632
1418,15632
1419,15632
1420,15632
1421,15632
1422,15632
1423,15632
1424,15632
1425,15632
1426,15632
1427,15632
1428,15632
1429,15632
1430,15632
1431,15632
1432,15632
1433,15632
1434,15632
1435,15632
1436,15632
1437,15632
1438,15632
1439,15632
1440,15632
1441,15632
1442,15632
1443,15632
1444,15632
1445,15632
1446,15632
1447,15632
1448,15632
1449,15632
1450,15632
1451,15632
1452,15632
1453,15632
1454,15632
1455,15632
1456,15632
1457,15632
1458,15632
1459,15632
1460,15632
1461,15632
1462,15632
1463,15632
1464,15632
1465,15632
1466,15632
1467,15632
1468,15632
1469,15632
1470,15632
1471,15632
1472,15632
1473,15632
1474,15632
1475,15632
1476,15632
1477,15632
1478,15632
1479,15632
1480,15632
1481,15632
1482,15632
1483,15632
1484,15632
1485,15632
1486,15632
1487,15632
1488,15632
1489,15632
1490,15632
1491,15632
1492,15632
1493,15632
1494,15632
1495,15632
1496,15632
1497,15632
1498,15632
1499,15632
1500,15632
1501,15632
1502,15632
1503,15632
1504,15632
1505,15632
1506,15632
1507,15632
1508,73661
1509,21635
1510,19634
1511,15632
1512,15632
1513,15632
1514,19634
1515,15632
1516,15632
1517,17633
1518,17633
1519,15632
1520,15632
1521,15632
1522,25637
1523,19634
1524,21635
1525,19634
1526,15632
1527,17633
1528,15632
1529,17633
1530,15632
1531,15632
1532,23636
1533,15632
1534,19634
1535,23636
1536,23636
1537,15632
1538,15632
1539,15632
1540,15632
1541,15632
1542,15632
1543,15632
1544,15632
1545,15632
1546,15632
1547,15632
1548,21635
1549,15632
1550,15632
1551,15632
1552,15632
1553,15632
1554,19634
1555,15632
1556,15632
1557,15632
1558,15632
1559,15632
1560,15632
1561,15632
1562,15632
1563,15632
1564,15632
1565,15632
1566,15632
1567,15632
1568,15632
1569,15632
1570,15632
1571,15632
1572,15632
1573,15632
1574,15632
1575,17633
1576,15632
1577,15632
1578,15632
1579,15632
1580,15632
1581,17633
1582,15632
1583,15632
1584,15632
1585,15632
1586,15632
1587,15632
1588,15632
1589,15632
1590,21635
1591,15632
1592,15632
1593,17633
1594,15632
1595,15632
1596,15632
1597,15632
1598,15632
1599,15632
1600,15632
1601,15632
1602,15632
1603,15632
1604,15632
1605,15632
1606,15632
1607,15632
1608,15632
1609,15632
1610,15632
1611,15632
1612,15632
1613,15632
1614,15632
1615,15632
1616,15632
1617,15632
1618,15632
1619,15632
1620,15632
1621,19634
1622,15632
1623,19634
1624,15632
1625,15632
1626,17633
1627,15632
1628,15632
1629,19634
1630,15632
1631,15632
1632,15632
1633,17633
1634,15632
1635,15632
1636,15632
1637,15632
1638,15632
1639,19634
1640,17633
1641,15632
1642,15632
1643,15632
1644,15632
1645,15632
1646,15632
1647,15632
1648,15632
1649,15632
1650,15632
1651,15632
1652,15632
1653,15632
1654,15632
1655,15632
1656,15632
1657,15632
1658,15632
1659,15632
1660,15632
1661,15632
1662,15632
1663,15632
1664,15632
1665,15632
1666,15632
1667,15632
1668,15632
1669,15632
1670,15632
1671,15632
1672,15632
1673,15632
1674,15632
1675,17633
1676,15632
1677,15632
1678,15632
1679,15632
1680,15632
1681,15632
1682,15632
1683,15632
1684,15632
1685,15632
1686,15632
1687,15632
1688,15632
1689,15632
1690,15632
1691,15632
1692,15632
1693,15632
1694,15632
1695,15632
1696,15632
1697,15632
1698,15632
1699,15632
1700,15632
1701,15632
1702,15632
1703,15632
1704,15632
1705,15632
1706,15632
1707,15632
1708,15632
1709,15632
1710,15632
1711,15632
1712,15632
1713,15632
1714,15632
1715,15632
1716,15632
1717,15632
1718,15632
1719,15632
1720,15632
1721,15632
1722,15632
1723,15632
1724,15632
1725,15632
1726,15632
1727,15632
1728,15632
1729,15632
1730,15632
1731,15632
1732,15632
1733,15632
1734,15632
1735,15632
1736,15632
1737,15632
1738,15632
1739,15632
1740,15632
1741,15632
1742,15632
1743,15632
1744,15632
1745,15632
1746,15632
1747,15632
1748,15632
1749,15632
1750,15632
1751,15632
1752,15632
1753,15632
1754,15632
1755,15632
1756,15632
1757,15632
1758,15632
1759,15632
1760,15632
1761,15632
1762,15632
1763,15632
1764,15632
1765,15632
1766,15632
1767,15632
1768,15632
1769,15632
1770,15632
1771,15632
1772,15632
1773,15632
1774,15632
1775,15632
1776,15632
1777,15632
1778,15632
1779,15632
1780,15632
1781,15632
1782,15632
1783,15632
1784,15632
1785,15632
1786,15632
1787,15632
1788,15632
1789,15632
1790,15632
1791,15632
1792,15632
1793,15632
1794,15632
1795,15632
1796,15632
1797,15632
1798,15632
1799,15632
1800,15632
1801,15632
1802,15632
1803,15632
1804,15632
1805,15632
1806,15632
1807,15632
1808,73661
1809,21635
1810,15632
1811,15632
1812,15632
1813,15632
1814,15632
1815,15632
1816,15632
1817,15632
1818,17633
1819,15632
1820,17633
1821,15632
1822,15632
1823,17633
1824,17633
1825,25637
1826,15632
1827,23636
1828,15632
1829,15632
1830,15632
1831,15632
1832,15632
1833,15632
1834,21635
1835,15632
1836,19634
1837,25637
1838,21635
1839,15632
1840,15632
1841,15632
1842,15632
1843,15632
1844,15632
1845,15632
1846,15632
1847,15632
1848,15632
1849,15632
1850,21635
1851,15632
1852,15632
1853,15632
1854,15632
1855,15632
1856,19634
1857,15632
1858,15632
1859,15632
1860,15632
1861,15632
1862,15632
1863,15632
1864,15632
1865,15632
1866,15632
1867,15632
1868,15632
1869,15632
1870,15632
1871,15632
1872,15632
1873,15632
1874,15632
1875,15632
1876,15632
1877,15632
1878,15632
1879,15632
1880,15632
1881,15632
1882,15632
1883,15632
1884,15632
1885,17633
1886,17633
1887,15632
1888,15632
1889,15632
1890,15632
1891,15632
1892,15632
1893,17633
1894,19634
1895,17633
1896,15632
1897,15632
1898,17633
1899,15632
1900,15632
1901,15632
1902,15632
1903,15632
1904,15632
1905,15632
1906,15632
1907,15632
1908,15632
1909,15632
1910,15632
1911,15632
1912,15632
1913,15632
1914,15632
1915,15632
1916,15632
1917,15632
1918,15632
1919,15632
1920,15632
1921,15632
1922,15632
1923,17633
1924,15632
1925,15632
1926,15632
1927,15632
1928,15632
1929,15632
1930,15632
1931,15632
1932,17633
1933,15632
1934,15632
1935,15632
1936,17633
1937,15632
1938,15632
1939,15632
1940,15632
1941,15632
1942,19634
1943,19634
1944,15632
1945,15632
1946,17633
1947,15632
1948,15632
1949,15632
1950,15632
1951,15632
1952,15632
1953,15632
1954,15632
1955,15632
1956,15632
1957,15632
1958,15632
1959,15632
1960,15632
1961,15632
1962,15632
1963,15632
1964,15632
1965,15632
1966,15632
1967,15632
1968,15632
1969,15632
1970,15632
1971,15632
1972,15632
1973,15632
1974,15632
1975,15632
1976,15632
1977,15632
1978,15632
1979,15632
1980,15632
1981,15632
1982,15632
1983,15632
1984,15632
1985,15632
1986,15632
1987,15632
1988,15632
1989,15632
1990,15632
1991,15632
1992,15632
1993,15632
1994,15632
1995,15632
1996,15632
1997,15632
1998,15632
1999,15632
2000,15632
2001,15632
2002,15632
2003,15632
2004,15632
2005,15632
2006,15632
2007,15632
2008,15632
2009,15632
2010,15632
2011,15632
2012,15632
2013,15632
2014,15632
2015,15632
2016,15632
2017,15632
2018,15632
2019,15632
2020,15632
2021,15632
2022,15632
2023,15632
2024,15632
2025,15632
2026,15632
2027,15632
2028,15632
2029,15632
2030,15632
2031,15632
2032,15632
2033,15632
2034,15632
2035,15632
