,0
0,56461
1,21103
2,67111
3,13435
4,17269
5,4063
6,11731
7,7471
8,30049
9,6193
10,21955
11,37717
12,41125
13,12583
14,17695
15,4063
16,29623
17,5341
18,13009
19,22807
20,4063
21,29623
22,19825
23,4063
24,17695
25,107581
26,36865
27,24085
28,4915
29,4063
30,21529
31,13009
32,15565
33,19825
34,4489
35,10879
36,21103
37,27493
38,6619
39,13861
40,15991
41,5341
42,32605
43,16417
44,20677
45,24511
46,30475
47,8323
48,39847
49,25789
50,15991
51,18547
52,52201
53,64555
54,29197
55,57739
56,62425
57,116953
58,6619
59,127177
60,45811
61,23659
62,31753
63,21103
64,13435
65,12157
66,7471
67,4063
68,6193
69,11731
70,4063
71,13861
72,5341
73,38995
74,37717
75,41551
76,20677
77,9601
78,4063
79,29197
80,5341
81,4915
82,4063
83,28771
84,4915
85,29623
86,18547
87,4063
88,4489
89,17269
90,94801
91,47941
92,15565
93,14713
94,4063
95,31753
96,15991
97,19825
98,4489
99,4063
100,10027
101,16843
102,6619
103,4063
104,26215
105,6193
106,13861
107,13861
108,7045
109,4489
110,31327
111,16417
112,41551
113,31327
114,13861
115,34309
116,25789
117,15991
118,67963
119,20677
120,73075
121,57739
122,62851
123,60295
124,59017
125,131011
126,31327
127,21103
128,48793
129,21103
130,13009
131,4063
132,15991
133,4063
134,5767
135,12157
136,4489
137,13861
138,18973
139,5767
140,21955
141,37717
142,41125
143,4063
144,26215
145,4063
146,29623
147,5341
148,4915
149,4063
150,29197
151,4489
152,29623
153,19825
154,4063
155,56887
156,31327
157,39847
158,35587
159,18973
160,11305
161,22807
162,12583
163,15991
164,19825
165,4489
166,7897
167,6193
168,16843
169,7045
170,27493
171,17269
172,13435
173,7471
174,5341
175,27493
176,7045
177,14713
178,21103
179,30901
180,24085
181,13435
182,53479
183,19825
184,4063
185,17269
186,52201
187,20677
188,73075
189,57739
190,62851
191,60295
192,59017
193,159553
194,21103
195,67111
196,13435
197,12157
198,8323
199,15991
200,4063
201,30049
202,6193
203,22381
204,37717
205,41125
206,27067
207,4063
208,29623
209,5341
210,6193
211,29197
212,31327
213,18547
214,4063
215,4063
216,17695
217,107581
218,36865
219,25789
220,4489
221,28771
222,5767
223,15565
224,20251
225,4063
226,7897
227,6193
228,16843
229,7045
230,15139
231,15139
232,16843
233,6193
234,15139
235,13435
236,22381
237,13435
238,5341
239,13435
240,59443
241,32179
242,39421
243,15565
244,4063
245,16843
246,53053
247,20251
248,73075
249,57739
250,47089
251,22381
252,83299
253,32605
254,159127
255,17695
256,48793
257,24937
258,13009
259,12157
260,8323
261,15991
262,4063
263,13861
264,5341
265,38995
266,37717
267,41551
268,27067
269,4063
270,29623
271,5341
272,4915
273,4063
274,29197
275,4489
276,29623
277,19825
278,4063
279,45811
280,66685
281,48367
282,4063
283,25789
284,23233
285,12583
286,15991
287,9601
288,13435
289,4063
290,4063
291,10027
292,16843
293,7045
294,27493
295,16843
296,8323
297,13009
298,4063
299,4063
300,30049
301,16843
302,20677
303,51775
304,13861
305,53479
306,19825
307,4063
308,17269
309,52201
310,20677
311,73075
312,57739
313,62851
314,60295
315,29197
316,36439
317,119935
318,12583
319,22381
320,44533
321,49645
322,13435
323,12583
324,8323
325,6619
326,11731
327,4489
328,13861
329,20251
330,4489
331,21955
332,37717
333,41125
334,21103
335,9601
336,4063
337,29197
338,5341
339,4915
340,4063
341,29197
342,31327
343,20251
344,15139
345,143791
346,4063
347,18547
348,10027
349,4489
350,19399
351,12157
352,5767
353,15565
354,19825
355,4489
356,7897
357,6193
358,16843
359,7045
360,27067
361,4063
362,15991
363,13861
364,7471
365,5341
366,30475
367,13435
368,5341
369,13435
370,28345
371,13435
372,23659
373,13435
374,31327
375,24937
376,18121
377,4915
378,67537
379,90541
380,58165
381,34735
382,30901
383,60295
384,29197
385,36439
386,127177
387,24085
388,40273
389,36865
390,21103
391,13435
392,16843
393,4063
394,5767
395,12157
396,4489
397,29623
398,6193
399,21955
400,30049
401,10879
402,40699
403,4063
404,26215
405,4063
406,29623
407,5341
408,6193
409,29197
410,31327
411,18547
412,4063
413,4063
414,17695
415,70519
416,39847
417,35587
418,4063
419,26215
420,22807
421,12583
422,15991
423,19825
424,4489
425,7897
426,6193
427,16417
428,7471
429,27067
430,6619
431,16417
432,13009
433,5767
434,5767
435,29623
436,5767
437,16843
438,17269
439,51775
440,13861
441,53479
442,19825
443,4063
444,16843
445,53053
446,19825
447,73501
448,57739
449,34735
450,34735
451,56461
452,29197
453,36439
454,127177
455,24085
456,24937
457,52201
458,21103
459,13435
460,12157
461,7471
462,4063
463,5767
464,13435
465,14287
466,20251
467,10027
468,16843
469,37717
470,40699
471,4063
472,26215
473,4063
474,29623
475,5341
476,6193
477,29197
478,47089
479,4915
480,4063
481,80743
482,76909
483,19399
484,10453
485,4063
486,19399
487,12583
488,5341
489,15991
490,19825
491,4063
492,7897
493,6193
494,20677
495,15565
496,14713
497,4063
498,8749
499,13009
500,10879
501,7897
502,5767
503,29623
504,5767
505,16843
506,17269
507,31327
508,23659
509,13435
510,31327
511,24937
512,18121
513,4915
514,67537
515,20677
516,72649
517,46237
518,14713
519,62851
520,86707
521,36439
522,127177
523,24085
524,24511
525,23659
526,31753
527,21103
528,13435
529,12157
530,7471
531,4063
532,6193
533,11731
534,4063
535,13861
536,5341
537,38995
538,16417
539,24511
540,41125
541,27067
542,4489
543,29197
544,5341
545,4915
546,4063
547,28771
548,4915
549,29623
550,19825
551,4063
552,85429
553,39847
554,35587
555,4063
556,23659
557,6193
558,19399
559,12583
560,5767
561,15565
562,9601
563,13009
564,4063
565,11731
566,20251
567,27919
568,17269
569,15991
570,5767
571,4915
572,27493
573,5767
574,15991
575,19399
576,24937
577,31327
578,13861
579,34309
580,25789
581,15991
582,67963
583,20677
584,73075
585,57739
586,62851
587,60295
588,59017
589,131011
590,31327
591,21103
592,48793
593,21103
594,13009
595,4063
596,11731
597,7045
598,4063
599,5767
600,13435
601,14287
602,18973
603,4063
604,10027
605,16843
606,37291
607,41551
608,20677
609,9601
610,4063
611,31327
612,5341
613,4063
614,29197
615,31327
616,19825
617,4063
618,17695
619,70519
620,39847
621,36865
622,18121
623,10879
624,22807
625,13009
626,15565
627,19825
628,4489
629,10879
630,21103
631,15565
632,14713
633,4063
634,8749
635,10453
636,13435
637,7471
638,5341
639,27493
640,7045
641,14713
642,21103
643,30901
644,24085
645,13435
646,53479
647,19825
648,4063
649,16843
650,53053
651,19825
652,73501
653,57739
654,34735
655,88411
656,29197
657,36439
658,119935
659,12583
660,43681
661,41977
662,13009
663,21103
664,13435
665,12157
666,7471
667,4063
668,15139
669,4489
670,29623
671,6193
672,21955
673,37717
674,41125
675,4063
676,26215
677,4063
678,31753
679,6619
680,29197
681,4915
682,44959
683,4915
684,14713
685,70093
686,77761
687,26215
688,4063
689,31753
690,15991
691,19825
692,4489
693,4063
694,10027
695,16843
696,6619
697,4063
698,26215
699,6193
700,13861
701,15991
702,5341
703,6193
704,29197
705,16417
706,20677
707,24511
708,30475
709,8323
710,39847
711,25789
712,15991
713,18547
714,52201
715,20677
716,46663
717,29197
718,57313
719,66685
720,116953
