,0
0,80208
1,916
2,916
3,916
4,916
5,3668
6,10892
7,916
8,916
9,2980
10,2292
11,16740
12,3668
13,916
14,10548
15,11408
16,8828
17,5560
18,2120
19,13644
20,21040
21,916
22,916
23,1432
24,916
25,916
26,3324
27,43572
28,2980
29,98096
30,1088
31,916
32,916
33,11580
34,916
35,916
36,9172
37,916
38,6592
39,21556
40,2292
41,10032
42,8656
43,68684
44,22244
45,916
46,916
47,42712
48,39788
49,49076
50,1088
51,15536
52,916
53,63524
54,1260
55,916
56,916
57,1088
58,916
59,1088
60,10032
61,916
62,7968
63,916
64,916
65,916
66,916
67,916
68,6764
69,10720
70,916
71,16224
72,20008
73,12784
74,15880
75,6420
76,916
77,11580
78,7280
79,26028
80,4700
81,19664
82,8656
83,54752
84,1260
85,6936
86,5388
87,13128
88,2980
89,19664
90,1604
91,916
92,19664
93,1604
94,916
95,2120
96,16224
97,1604
98,4184
99,5904
100,10376
101,3840
102,20696
103,1260
104,4184
105,1260
106,13472
107,2808
108,1260
109,1088
110,1776
111,6248
112,1432
113,5388
114,6936
115,3840
116,1604
117,916
118,1604
119,5216
120,10720
121,2292
122,5044
123,2464
124,15192
125,3496
126,13988
127,916
128,916
129,916
130,1776
131,916
132,1432
133,3152
134,916
135,18976
136,3668
137,2464
138,10032
139,4700
140,1604
141,1432
142,916
143,8484
144,13472
145,3668
146,2464
147,16568
148,2292
149,1432
150,12096
151,6420
152,5216
153,1776
154,13300
155,3840
156,916
157,16568
158,3496
159,2636
160,5560
161,11408
162,6764
163,9344
164,9860
165,2292
166,6076
167,16052
168,22416
169,6076
170,16568
171,22416
172,2464
173,12612
174,13128
175,22588
176,20696
177,2120
178,37896
179,22932
180,5904
181,15880
182,6592
183,16396
184,15536
185,12096
186,1088
187,15192
188,1604
189,15192
190,12784
191,5732
192,916
193,10548
194,2120
195,1260
196,1088
197,1088
198,2636
199,2636
200,4012
201,17256
202,10892
203,2636
204,1776
205,17084
206,916
207,916
208,1088
209,1604
210,916
211,1260
212,1260
213,1432
214,7796
215,916
216,916
217,9000
218,3324
219,2120
220,4012
221,12268
222,916
223,4012
224,1432
225,3496
226,4356
227,9344
228,916
229,1088
230,2120
231,916
232,2120
233,1432
234,3668
235,9860
236,2464
237,1604
238,3668
239,7108
240,15708
241,1088
242,5044
243,11924
244,1432
245,1948
246,1088
247,916
248,916
249,2120
250,14332
251,4356
252,916
253,916
254,1260
255,916
256,5216
257,916
258,1432
259,2980
260,8656
261,2292
262,1260
263,1260
264,1088
265,8484
266,916
267,916
268,11236
269,1088
270,4012
271,916
272,1432
273,916
274,1088
275,3840
276,10376
277,916
278,18976
279,1432
280,3496
281,4528
282,916
283,1088
284,1432
285,10720
286,1260
287,1088
288,1948
289,2464
290,9344
291,12440
292,916
293,5388
294,9172
295,6592
296,22244
297,1604
298,14160
299,6420
300,7624
301,16912
302,5560
303,21900
304,23104
305,21556
306,17084
307,5388
308,17256
309,27060
310,916
311,16052
312,5732
313,16912
314,6248
315,9000
316,29984
317,5904
318,16912
319,11408
320,12096
321,6248
322,916
323,2292
324,13128
325,2292
326,2636
327,4012
328,916
329,10376
330,916
331,1088
332,4872
333,1260
334,1776
335,1088
336,7280
337,916
338,1260
339,15708
340,1088
341,4528
342,1604
343,5732
344,10376
345,7108
346,5732
347,1948
348,1948
349,7280
350,1088
351,13472
352,1776
353,17428
354,2636
355,4184
356,5388
357,916
358,11408
359,11580
360,10720
361,1776
362,5044
363,23276
364,14848
365,2464
366,19492
367,12096
368,5560
369,6248
370,1948
371,8140
372,11580
373,916
374,5044
375,1088
376,2120
377,1088
378,15880
379,25856
380,2636
381,11580
382,3152
383,1776
384,5732
385,17600
386,21556
387,6248
388,16396
389,6248
390,8484
391,9000
392,1432
393,4700
394,21556
395,38412
396,5904
397,16568
398,5732
399,1088
400,43744
401,16740
402,916
403,5044
404,12096
405,26716
406,8312
407,1604
408,13472
409,9860
410,3840
411,5560
412,2464
413,1432
414,5732
415,16912
416,21900
417,19320
418,2292
419,5216
420,17428
421,5044
422,1948
423,15192
424,1948
425,4356
426,15192
427,2292
428,2292
429,1776
430,916
431,2808
432,1088
433,12096
434,2808
435,21728
436,916
437,916
438,5388
439,10032
440,8140
441,20868
442,1776
443,1776
444,2808
445,916
446,1260
447,12784
448,1432
449,1432
450,916
451,1432
452,22244
453,33252
454,11580
455,9516
456,12956
457,26716
458,15364
459,1088
460,33080
461,12612
462,22760
463,16912
464,916
465,916
466,2120
467,2120
468,4012
469,1260
470,5044
471,5904
472,12784
473,16396
474,916
475,22072
476,1432
477,3840
478,17428
479,22244
480,21040
481,1948
482,21728
483,5732
484,1088
485,36692
486,16396
487,44088
488,7108
489,916
490,27232
491,16568
492,3324
493,19148
494,5560
495,16912
496,5216
497,1088
498,21900
499,1088
500,16052
501,916
502,21900
503,27748
504,21900
505,22416
506,16568
507,916
508,14160
509,1776
510,11752
511,25684
512,19492
513,16052
514,916
515,5732
516,22072
517,38584
518,27404
519,11408
520,5904
521,916
522,34972
523,2980
524,4356
525,916
526,2808
527,3668
528,5216
529,5044
530,916
531,1260
532,5560
533,2464
534,2464
535,4700
536,13816
537,916
538,1260
539,1260
540,1260
541,5216
542,916
543,1260
544,1260
545,7452
546,2464
547,1260
548,2464
549,916
550,916
551,916
552,1260
553,1088
554,1432
555,916
556,1088
557,2980
558,1260
559,2120
560,3668
561,2292
562,1260
563,1260
564,2808
565,1260
566,1260
567,2120
568,4356
569,4528
570,88636
571,27576
572,916
573,916
574,916
575,916
576,3840
577,10720
578,916
579,916
580,2980
581,12440
582,6764
583,3496
584,916
585,10720
586,11236
587,916
588,13300
589,2292
590,6592
591,7452
592,21040
593,916
594,916
595,1432
596,916
597,916
598,36176
599,13300
600,98268
601,916
602,916
603,916
604,9688
605,2464
606,916
607,6076
608,4184
609,916
610,6420
611,23276
612,9688
613,9000
614,30328
615,39100
616,22244
617,916
618,41680
619,1776
620,39616
621,916
622,48560
623,1088
624,15708
625,64212
626,916
627,916
628,916
629,916
630,916
631,1088
632,10204
633,916
634,916
635,7452
636,916
637,916
638,916
639,916
640,916
641,6936
642,10720
643,2120
644,14848
645,20180
646,12612
647,14848
648,6076
649,2292
650,11924
651,35144
652,1432
653,1088
654,22416
655,5904
656,11752
657,43572
658,7452
659,5216
660,916
661,12784
662,22072
663,916
664,1088
665,916
666,1088
667,20180
668,916
669,17944
670,5044
671,1088
672,5904
673,10376
674,3668
675,20868
676,1432
677,3152
678,916
679,1432
680,1432
681,12612
682,2636
683,1260
684,1088
685,1776
686,6420
687,1260
688,5560
689,8656
690,3152
691,1948
692,5388
693,9688
694,1948
695,916
696,1432
697,4700
698,2636
699,15192
700,3496
701,2636
702,11924
703,1088
704,1088
705,1776
706,916
707,1432
708,3152
709,916
710,19148
711,3496
712,2464
713,10032
714,5732
715,1776
716,8828
717,13472
718,3496
719,2464
720,3152
721,14332
722,1948
723,13128
724,11924
725,13988
726,2292
727,6936
728,9688
729,5904
730,2980
731,5216
732,2292
733,10032
734,5560
735,10204
736,9860
737,2292
738,5732
739,916
740,7968
741,8140
742,28092
743,16568
744,5388
745,17772
746,22416
747,2292
748,12440
749,13472
750,22244
751,38068
752,22588
753,8312
754,13988
755,6420
756,16396
757,27232
758,16740
759,916
760,27576
761,5732
762,11236
763,2464
764,1260
765,1432
766,2464
767,2808
768,13300
769,8140
770,10720
771,2636
772,1776
773,16568
774,1088
775,1088
776,916
777,1776
778,916
779,1432
780,1260
781,1432
782,7796
783,916
784,916
785,9000
786,3152
787,2292
788,4012
789,12268
790,916
791,4012
792,1432
793,3496
794,4356
795,9344
796,916
797,1088
798,2120
799,916
800,2636
801,4184
802,916
803,10032
804,2808
805,3668
806,7624
807,15708
808,1604
809,4356
810,12612
811,916
812,1604
813,916
814,916
815,16912
816,5560
817,4872
818,2464
819,1776
820,2980
821,8656
822,2292
823,1260
824,1260
825,1088
826,8484
827,916
828,916
829,11236
830,1088
831,4872
832,1604
833,1260
834,13644
835,1088
836,18116
837,916
838,916
839,1432
840,3152
841,4356
842,916
843,1260
844,11408
845,1776
846,2464
847,2636
848,9688
849,12096
850,916
851,5388
852,9172
853,4184
854,2464
855,2120
856,21556
857,20696
858,7796
859,16740
860,5560
861,8484
862,13816
863,1088
864,16396
865,15364
866,12440
867,17084
868,11924
869,10720
870,27060
871,916
872,16052
873,5904
874,17256
875,6076
876,38068
877,5560
878,916
879,27232
880,1088
881,12096
882,3496
883,3152
884,2808
885,13128
886,2292
887,5732
888,916
889,916
890,10548
891,1088
