,0
0,1368067
1,113255
2,56497
3,85643
4,30419
5,111721
6,56497
7,7409
8,7409
9,21215
10,8943
11,22749
12,8943
13,21215
14,10477
15,10477
16,15079
17,7409
18,22749
19,10477
20,22749
21,7409
22,30419
23,24283
24,7409
25,28885
26,24283
27,8943
28,22749
29,8943
30,22749
31,8943
32,22749
33,8943
34,22749
35,16613
36,15079
37,30419
38,56497
39,30419
40,30419
41,56497
42,30419
43,30419
44,54963
45,31953
46,30419
47,28885
48,30419
49,27351
50,30419
51,8943
52,21215
53,12011
54,22749
55,8943
56,21215
57,10477
58,21215
59,10477
60,22749
61,8943
62,22749
63,8943
64,28885
65,8943
66,16613
67,8943
68,22749
69,8943
70,21215
71,10477
72,22749
73,8943
74,22749
75,8943
76,22749
77,8943
78,22749
79,16613
80,15079
81,308073
82,168479
83,28885
84,21215
85,31953
86,7409
87,12011
88,22749
89,7409
90,16613
91,7409
92,10477
93,21215
94,10477
95,22749
96,8943
97,10477
98,15079
99,7409
100,50361
101,10477
102,22749
103,8943
104,28885
105,28885
106,24283
107,58031
108,56497
109,56497
110,59565
111,111721
112,113255
113,113255
114,58031
115,113255
116,58031
117,30419
118,62633
119,24283
120,28885
121,10477
122,22749
123,8943
124,19681
125,12011
126,8943
127,15079
128,8943
129,7409
130,16613
131,10477
132,22749
133,7409
134,28885
135,24283
136,8943
137,22749
138,8943
139,22749
140,8943
141,22749
142,8943
143,22749
144,8943
145,28885
146,22749
147,10477
148,8943
149,21215
150,24283
151,8943
152,22749
153,8943
154,21215
155,10477
156,22749
157,8943
158,22749
159,8943
160,22749
161,22749
162,10477
163,1590497
164,140867
165,84109
166,58031
167,113255
168,30419
169,28885
170,8943
171,22749
172,10477
173,22749
174,7409
175,22749
176,10477
177,22749
178,8943
179,22749
180,8943
181,22749
182,8943
183,22749
184,8943
185,22749
186,8943
187,22749
188,8943
189,22749
190,8943
191,22749
192,8943
193,22749
194,8943
195,22749
196,8943
197,22749
198,16613
199,28885
200,16613
201,56497
202,30419
203,30419
204,56497
205,30419
206,30419
207,54963
208,31953
209,30419
210,28885
211,30419
212,27351
213,30419
214,10477
215,21215
216,10477
217,22749
218,8943
219,21215
220,10477
221,22749
222,8943
223,22749
224,8943
225,22749
226,8943
227,28885
228,7409
229,18147
230,8943
231,22749
232,8943
233,22749
234,8943
235,22749
236,8943
237,22749
238,8943
239,22749
240,8943
241,22749
242,16613
243,15079
244,142401
245,332617
246,30419
247,21215
248,33487
249,7409
250,10477
251,22749
252,7409
253,16613
254,7409
255,10477
256,21215
257,8943
258,24283
259,8943
260,10477
261,15079
262,7409
263,30419
264,28885
265,24283
266,8943
267,22749
268,8943
269,22749
270,8943
271,22749
272,58031
273,56497
274,56497
275,59565
276,111721
277,113255
278,113255
279,58031
280,113255
281,58031
282,30419
283,62633
284,24283
285,28885
286,10477
287,22749
288,8943
289,19681
290,12011
291,8943
292,15079
293,8943
294,7409
295,16613
296,10477
297,22749
298,7409
299,28885
300,24283
301,8943
302,22749
303,8943
304,22749
305,8943
306,22749
307,8943
308,22749
309,8943
310,28885
311,22749
312,10477
313,8943
314,15079
315,28885
316,10477
317,22749
318,8943
319,21215
320,10477
321,22749
322,8943
323,22749
324,8943
325,22749
326,22749
327,10477
328,1590497
329,140867
330,84109
331,58031
332,113255
333,30419
334,28885
335,8943
336,22749
337,10477
338,22749
339,7409
340,22749
341,10477
342,22749
343,8943
344,22749
345,8943
346,22749
347,8943
348,22749
349,8943
350,22749
351,8943
352,22749
353,8943
354,22749
355,8943
356,22749
357,8943
358,22749
359,8943
360,22749
361,8943
362,22749
363,16613
364,28885
365,16613
366,58031
367,56497
368,30419
369,30419
370,28885
371,30419
372,54963
373,31953
374,30419
375,28885
376,30419
377,27351
378,30419
379,10477
380,21215
381,10477
382,22749
383,8943
384,21215
385,10477
386,21215
387,10477
388,22749
389,8943
390,22749
391,8943
392,28885
393,7409
394,18147
395,8943
396,22749
397,8943
398,22749
399,8943
400,22749
401,8943
402,22749
403,8943
404,22749
405,8943
406,22749
407,16613
408,15079
409,142401
410,332617
411,30419
412,21215
413,33487
414,7409
415,10477
416,22749
417,7409
418,16613
419,7409
420,10477
421,21215
422,10477
423,22749
424,8943
425,10477
426,15079
427,7409
428,50361
429,10477
430,22749
431,8943
432,22749
433,8943
434,22749
435,8943
436,22749
437,58031
438,56497
439,56497
440,59565
441,111721
442,113255
443,113255
444,58031
445,113255
446,58031
447,30419
448,62633
449,24283
450,13545
451,18147
452,8943
453,22749
454,8943
455,19681
456,12011
457,10477
458,13545
459,10477
460,19681
461,12011
462,22749
463,7409
464,28885
465,24283
466,8943
467,21215
468,10477
469,22749
470,8943
471,22749
472,8943
473,22749
474,8943
475,28885
476,22749
477,10477
478,8943
479,21215
480,24283
481,8943
482,22749
483,8943
484,21215
485,10477
486,22749
487,8943
488,22749
489,8943
490,22749
491,22749
492,10477
493,1590497
494,140867
495,84109
496,58031
497,113255
498,30419
499,28885
500,8943
501,22749
502,10477
503,22749
504,7409
505,22749
506,10477
507,22749
508,8943
509,22749
510,8943
511,22749
512,8943
513,28885
514,24283
515,7409
516,28885
517,24283
518,8943
519,22749
520,8943
521,22749
522,8943
523,22749
524,8943
525,22749
526,16613
527,28885
528,16613
529,58031
530,56497
531,30419
532,30419
533,56497
534,30419
535,28885
536,58031
537,30419
538,30419
539,28885
540,28885
541,8943
542,21215
543,12011
544,21215
545,8943
546,22749
547,8943
548,21215
549,10477
550,22749
551,10477
552,22749
553,7409
554,30419
555,8943
556,16613
557,7409
558,24283
559,8943
560,21215
561,10477
562,22749
563,8943
564,22749
565,8943
566,22749
567,8943
568,22749
569,28885
570,142401
571,334151
572,28885
573,21215
574,18147
575,18147
576,7409
577,10477
578,22749
579,7409
580,16613
581,7409
582,10477
583,19681
584,10477
585,24283
586,8943
587,10477
588,15079
589,7409
590,28885
591,24283
592,8943
593,22749
594,8943
595,22749
596,8943
597,22749
598,8943
599,22749
600,58031
601,56497
602,56497
603,59565
604,58031
605,56497
606,113255
607,30419
608,119391
609,77973
610,85643
611,58031
612,58031
613,8943
614,22749
615,13545
616,18147
617,8943
618,22749
619,8943
620,19681
621,12011
622,10477
623,13545
624,10477
625,19681
626,12011
627,22749
628,7409
629,28885
630,24283
631,8943
632,22749
633,8943
634,22749
635,8943
636,22749
637,8943
638,22749
639,8943
640,28885
641,22749
642,10477
643,8943
644,21215
645,24283
646,8943
647,22749
648,8943
649,21215
650,10477
651,22749
652,8943
653,22749
654,8943
655,22749
656,22749
657,10477
658,1590497
659,140867
660,84109
661,58031
662,113255
663,30419
664,28885
665,8943
666,22749
667,10477
668,22749
669,7409
670,22749
671,10477
672,22749
673,8943
674,22749
675,8943
676,22749
677,8943
678,28885
679,24283
680,7409
681,28885
682,24283
683,8943
684,22749
685,8943
686,22749
687,8943
688,22749
689,8943
690,22749
691,16613
692,28885
693,16613
694,58031
695,56497
696,30419
697,30419
698,56497
699,30419
700,28885
701,58031
702,30419
703,30419
704,28885
705,28885
706,8943
707,21215
708,12011
709,21215
710,8943
711,22749
712,8943
713,21215
714,10477
715,22749
716,10477
717,22749
718,7409
719,30419
720,8943
721,16613
722,7409
723,24283
724,8943
725,21215
726,10477
727,22749
728,8943
729,22749
730,8943
731,22749
732,8943
733,22749
734,28885
735,142401
736,334151
737,28885
738,21215
739,18147
740,18147
741,7409
742,10477
