,0
0,3271
1,4762
2,1993
3,1567
4,4123
5,1567
6,1780
7,2206
8,2206
9,1567
10,1567
11,1567
12,1567
13,1567
14,1567
15,1780
16,1567
17,1567
18,1567
19,1780
20,1567
21,1567
22,1567
23,1567
24,1567
25,1567
26,1567
27,1567
28,1567
29,1567
30,1780
31,1567
32,1567
33,1567
34,1567
35,1567
36,1567
37,1567
38,1567
39,1567
40,1567
41,1993
42,1567
43,1567
44,1567
45,1567
46,1567
47,1567
48,1567
49,1567
50,1567
51,1567
52,2419
53,1567
54,1567
55,1780
56,1567
57,1567
58,1567
59,1567
60,1567
61,1567
62,1567
63,1567
64,1567
65,1567
66,1567
67,1567
68,1567
69,1567
70,1567
71,1567
72,1567
73,1567
74,1993
75,1567
76,1567
77,1567
78,1567
79,1567
80,1567
81,2206
82,1567
83,1567
84,1567
85,1780
86,1567
87,1567
88,1993
89,1567
90,1567
91,2206
92,1567
93,1567
94,1780
95,1567
96,1567
97,1780
98,1567
99,1567
100,1567
101,1993
102,1567
103,1567
104,1567
105,1567
106,1567
107,1567
108,2419
109,1567
110,1567
111,1993
112,1567
113,1567
114,1567
115,1567
116,1567
117,1567
118,1567
119,1567
120,1567
121,1567
122,1780
123,1567
124,1567
125,1567
126,1567
127,1567
128,1567
129,1567
130,1567
131,1567
132,1567
133,1567
134,1567
135,1567
136,1567
137,1567
138,1567
139,1567
140,1567
141,1567
142,1567
143,1567
144,1567
145,1780
146,1567
147,1567
148,2206
149,1567
150,1567
151,1567
152,1567
153,1567
154,1567
155,1567
156,1567
157,1567
158,1567
159,1567
160,1567
161,1567
162,1567
163,1567
164,1567
165,1567
166,1567
167,1993
168,1567
169,1567
170,1567
171,1567
172,1567
173,1567
174,1567
175,1567
176,1567
177,1567
178,1567
179,1567
180,1567
181,1567
182,1780
183,1567
184,1567
185,1567
186,1567
187,1567
188,1780
189,1993
190,1567
191,1780
192,1567
193,1567
194,1567
195,1567
196,1780
197,1567
198,1567
199,1567
200,1567
201,1567
202,1567
203,1567
204,1567
205,1567
206,1567
207,1567
208,1567
209,1567
210,1567
211,1567
212,1567
213,1567
214,1567
215,2206
216,1567
217,1780
218,1993
219,1567
220,1567
221,1993
222,1567
223,1993
224,1993
225,1567
226,1567
227,1780
228,1567
229,1567
230,1567
231,1567
232,1567
233,1567
234,1567
235,1567
236,2419
237,2206
238,1567
239,2845
240,1780
241,1567
242,1780
243,1567
244,1567
245,1567
246,1567
247,1567
248,1567
249,1567
250,1567
251,1567
252,1567
253,1567
254,1567
255,1567
256,2419
257,1567
258,1567
259,1567
260,1567
261,1567
262,1567
263,1567
264,1567
265,1567
266,1567
267,1567
268,1567
269,1567
270,1567
271,1567
272,1567
273,1567
274,1567
275,1567
276,1567
277,1567
278,1567
279,1780
280,1567
281,1567
282,1567
283,1567
284,1567
285,1567
286,2419
287,1567
288,2845
289,2206
290,2206
291,1567
292,2206
293,1567
294,1567
295,1567
296,1567
297,1567
298,1567
299,1567
300,1780
301,1567
302,1567
303,1567
304,1567
305,1567
306,1567
307,1567
308,1567
309,1567
310,1567
311,1567
312,1567
313,1567
314,2845
315,1567
316,1567
317,1567
318,1567
319,1567
320,1567
321,1567
322,1567
323,1567
324,1993
325,1567
326,1567
327,1567
328,1567
329,1567
330,1567
331,1567
332,1567
333,1567
334,1567
335,1567
336,1567
337,1567
338,1567
339,1567
340,1567
341,1567
342,1567
343,1567
344,1780
345,1567
346,1567
347,1567
348,1567
349,1567
350,1567
351,1567
352,1567
353,1567
354,1567
355,1780
356,1567
357,1567
358,1567
359,1567
360,1567
361,1567
362,1567
363,1567
364,1567
365,1567
366,1567
367,1567
368,1567
369,1567
370,2206
371,1567
372,1993
373,1567
374,1567
375,1567
376,1567
377,1780
378,1567
379,2845
380,1567
381,1567
382,1567
383,1567
384,1567
385,1567
386,1567
387,1567
388,1567
389,1567
390,1567
391,1567
392,1567
393,1567
394,1567
395,1567
396,1567
397,1567
398,1780
399,1567
400,1567
401,1567
402,1567
403,1993
404,1567
405,1780
406,1567
407,1567
408,1567
409,1567
410,1567
411,1567
412,1567
413,1567
414,1567
415,1567
416,1567
417,1567
418,1567
419,1567
420,1567
421,1567
422,1567
423,1567
424,1567
425,1567
426,1567
427,1567
428,1567
429,1567
430,1567
431,1567
432,1567
433,1567
434,1567
435,1567
436,1567
437,1567
438,1567
439,1567
440,1567
441,1567
442,1567
443,1567
444,1567
445,1567
446,1567
447,1567
448,1567
449,1567
450,1567
451,1780
452,1567
453,1567
454,1567
455,1567
456,1567
457,1567
458,1567
459,1567
460,1567
461,1567
462,1567
463,1567
464,1567
465,1567
466,1993
467,1567
468,1567
469,1567
470,1567
471,1567
472,1567
473,1567
474,1567
475,1567
476,1567
477,1993
478,1567
479,1567
480,1780
481,1567
482,1567
483,1567
484,1780
485,1567
486,1567
487,1567
488,1567
489,1567
490,1567
491,1567
492,1567
493,1567
