,0
0,12796
1,5500
2,24880
3,16444
4,40840
5,940
6,940
7,19636
8,19864
9,940
10,1396
11,20092
12,19408
13,940
14,21004
15,20092
16,41068
17,940
18,1168
19,20320
20,16444
21,2992
22,940
23,940
24,940
25,8236
26,10288
27,4816
28,8008
29,7780
30,940
31,940
32,40156
33,940
34,23056
35,17812
36,940
37,6412
38,33772
39,940
40,1396
41,18952
42,10744
43,10060
44,940
45,20320
46,20092
47,940
48,20776
49,19864
50,940
51,10744
52,10060
53,20320
54,940
55,940
56,15532
57,3676
58,940
59,19636
60,940
61,40384
62,940
63,940
64,19636
65,40840
66,1168
67,5272
68,1624
69,1168
70,13024
71,22600
72,17812
73,940
74,2308
75,1624
76,3220
77,12796
78,1168
79,14392
80,2764
81,3220
82,940
83,940
84,16672
85,3220
86,17584
87,10744
88,12796
89,12568
90,25792
91,9604
92,15760
93,32632
94,7780
95,940
96,30352
97,5272
98,2992
99,5728
100,940
101,3448
102,4360
103,23056
104,5728
105,1852
106,940
107,18268
108,20776
109,16444
110,4360
111,940
112,17356
113,4360
114,29668
115,31264
116,38788
117,8920
118,56116
119,82336
120,41524
121,1396
122,40612
123,1168
124,940
125,19408
126,10516
127,26476
128,24196
129,1624
130,1624
131,38332
132,67516
133,31948
134,75268
135,47224
136,49504
137,20092
138,41068
139,940
140,8464
141,70252
142,154612
143,940
144,940
145,34684
146,102856
147,940
148,1396
149,25792
150,52012
151,1396
152,1852
153,1852
154,19180
155,18952
156,2536
157,5272
158,15760
159,5272
160,5044
161,9604
162,2764
163,56572
164,23512
165,940
166,1396
167,39244
168,41524
169,940
170,32176
171,9832
172,40156
173,940
174,940
175,1168
176,39016
177,4588
178,16444
179,3448
180,9376
181,7780
182,940
183,1396
184,60904
185,20320
186,940
187,40840
188,41524
189,69568
190,13252
191,41068
192,41524
193,940
194,940
195,19864
196,12796
197,7324
198,1168
199,40384
200,940
201,1852
202,38788
203,940
204,70024
205,25336
206,49504
207,35824
208,5272
209,21688
210,13708
211,13252
212,35368
213,11428
214,16444
215,34684
216,940
217,30808
218,26932
219,51556
220,1168
221,25336
222,49276
223,48136
224,1396
225,940
226,34000
227,61816
228,54292
229,15532
230,15304
231,80284
232,67972
233,33544
234,15076
235,49504
236,940
237,17812
238,118588
239,75952
240,23056
241,9604
242,24196
243,940
244,62272
245,19864
246,20548
247,940
248,2992
249,940
250,2308
251,14848
252,11884
253,3904
254,1624
255,2764
256,5500
257,940
258,1852
259,3448
260,9148
261,1168
262,15760
263,4132
264,2308
265,19636
266,19408
267,940
268,940
269,1396
270,18496
271,5728
272,940
273,1168
274,9832
275,2764
276,940
277,2308
278,1852
279,2536
280,940
281,10516
282,2308
283,940
284,14392
285,2080
286,1168
287,2080
288,1624
289,2992
290,940
291,2080
292,11428
293,2536
294,20320
295,21460
296,20092
297,940
298,1396
299,1624
300,23968
301,3220
302,10516
303,940
304,2992
305,940
306,940
307,1396
308,21460
309,14848
310,9832
311,31036
312,21004
313,19636
314,940
315,940
316,1396
317,18268
318,940
319,5044
320,1168
321,940
322,5956
323,6868
324,940
325,6640
326,940
327,69340
328,5044
329,1396
330,26020
331,15304
332,20092
333,2080
334,14164
335,3904
336,940
337,940
338,940
339,1168
340,14164
341,940
342,2764
343,7324
344,940
345,12112
346,940
347,10060
348,10288
349,20320
350,940
351,940
352,940
353,1396
354,2992
355,14848
356,18040
357,1852
358,1168
359,4132
360,1168
361,15532
362,19636
363,940
364,940
365,940
366,1168
367,37876
368,940
369,16672
370,940
371,3448
372,6868
373,12796
374,940
375,940
376,1168
377,18724
378,20320
379,940
380,40384
381,940
382,40384
383,940
384,36964
385,4132
386,940
387,940
388,940
389,1168
390,3220
391,14164
392,8236
393,12568
394,940
395,19864
396,940
397,19408
398,940
399,940
400,940
401,1168
402,13480
403,1624
404,3220
405,19636
406,940
407,7324
408,8920
409,940
410,3448
411,20092
412,940
413,940
414,16672
415,12340
416,11428
417,41752
418,40840
419,940
420,19864
421,21916
422,3904
423,36508
424,1624
425,20776
426,19864
427,1624
428,940
429,15532
430,3220
431,7096
432,13024
433,940
434,37648
435,2992
436,940
437,940
438,19408
439,20548
440,940
441,69112
442,96700
443,89404
444,14848
445,25564
446,35596
447,59080
448,4816
449,10516
450,124516
451,9148
452,45628
453,17356
454,60904
455,940
456,940
457,61588
458,20320
459,82336
460,21232
461,20776
462,41524
463,21232
464,1396
465,39472
466,21232
467,940
468,6184
469,24196
470,51784
471,83932
472,20548
473,48364
474,34912
475,62044
476,940
477,61360
478,20548
479,20548
480,62728
481,41068
482,41524
483,7552
484,34228
485,41524
486,940
487,6184
488,97384
489,131128
490,34456
491,96472
492,25336
493,16216
494,21460
495,19864
496,940
497,20092
498,20320
499,1852
500,40156
501,940
502,20548
503,19864
504,25564
505,16216
506,1396
507,19636
508,16444
509,3904
510,940
511,940
512,1852
513,13252
514,16672
515,8236
516,940
517,940
518,39928
519,940
520,22828
521,18040
522,940
523,6412
524,13708
525,20320
526,1396
527,940
528,29440
529,10060
530,940
531,20548
532,19864
533,1168
534,20320
535,940
536,20092
537,10744
538,9604
539,940
540,20092
541,940
542,1852
543,17584
544,20776
545,940
546,40840
547,940
548,1168
549,19180
550,40840
551,1168
552,5500
553,1396
554,1168
555,12340
556,23284
557,17812
558,940
559,2536
560,1624
561,2992
562,13024
563,1396
564,13936
565,2764
566,1396
567,2080
568,1396
569,16900
570,20548
571,8464
572,14392
573,1168
574,12340
575,25792
576,10060
577,26476
578,940
579,28756
580,20776
581,14848
582,2536
583,6184
584,1168
585,3676
586,4360
587,28528
588,940
589,1852
590,38788
591,1624
592,15304
593,4360
594,8692
595,1396
596,10972
597,1852
598,29440
599,31264
600,75724
601,28072
602,69796
603,47452
604,6640
605,41980
606,1168
607,19636
608,1396
609,9832
610,28072
611,20776
612,2080
613,1396
614,1624
615,38332
616,67516
617,44716
618,69112
619,54976
620,44488
621,51784
622,940
623,8236
624,59308
625,144124
626,22372
627,940
628,34912
629,82792
630,20320
631,940
632,1168
633,25564
634,35140
635,17812
636,2308
637,1396
638,20548
639,18040
640,2764
641,5044
642,15988
643,5272
644,5044
645,9376
646,2992
647,56344
648,1168
649,10060
650,13024
651,1624
652,1852
653,37648
654,940
655,40840
656,940
657,41752
658,40612
659,1396
660,1168
661,39016
662,3676
663,16900
664,940
665,3220
666,11656
667,2536
668,3448
669,1624
670,60904
671,20320
672,940
673,19636
674,21004
675,940
676,41068
677,69568
678,15304
679,39016
680,18952
681,2764
682,19864
683,940
684,940
685,16900
686,2536
687,940
688,20092
689,38104
690,2992
691,940
692,1852
693,38788
694,1168
695,28072
696,179008
697,13708
698,48364
699,11656
700,16444
701,34684
702,940
703,30808
704,31720
705,46768
706,1168
707,25336
708,49276
709,49048
710,940
711,34000
712,62044
713,37648
714,32176
715,75268
716,88264
717,33772
718,15076
719,49504
720,940
721,940
722,57940
723,6640
724,146860
725,23056
726,9604
727,24424
728,103084
729,940
730,2992
731,940
732,2536
733,26704
734,3448
735,2080
736,2992
737,5044
738,940
739,1168
740,1168
741,8464
742,5044
743,16672
744,3220
745,1168
746,1168
747,19180
748,4816
749,15076
750,940
751,940
752,1624
753,18268
754,6412
755,1168
756,10288
757,2308
758,3448
759,1852
760,2536
761,940
762,10288
763,2764
764,14848
765,2080
766,1396
767,1852
768,1624
769,3448
770,940
771,1852
772,11656
773,2080
774,940
775,19408
776,21004
777,940
778,19864
779,940
780,1168
781,20548
782,8464
783,7780
784,2764
785,940
786,2992
787,940
788,940
789,1624
790,75724
791,21916
792,19864
793,940
794,940
795,940
796,18952
797,5500
798,1396
799,940
800,5728
801,7552
802,6868
803,940
804,74128
805,940
806,26704
807,14848
808,20320
809,940
810,12112
811,2992
812,4132
813,940
814,940
815,940
816,940
817,14392
818,940
819,10060
820,1168
821,12340
822,940
823,20092
824,20320
825,940
826,940
827,940
828,1396
829,2992
830,32860
831,1852
832,940
833,4360
834,940
835,21004
836,14392
837,940
838,940
839,940
840,1396
841,37648
842,17356
843,940
844,7324
845,15988
846,940
847,940
848,1168
849,38332
850,940
851,940
852,39928
853,940
854,20320
855,20548
856,940
857,16900
858,4816
859,18724
860,940
861,940
862,940
863,1168
864,3676
865,14164
866,20320
867,940
868,940
869,18724
870,940
871,20092
872,940
873,940
874,940
875,1168
876,13936
877,1396
878,2536
879,16900
880,3676
881,940
882,15760
883,940
884,3676
885,20092
886,940
887,940
888,19180
889,9604
890,10972
891,940
892,41296
893,40840
894,940
895,20776
896,20776
897,4360
898,37420
899,40612
900,940
901,1396
902,2764
903,16900
904,11200
905,8692
906,41296
907,940
908,940
909,16444
910,23968
911,68200
912,1396
913,13936
914,83020
915,89404
916,14620
917,20320
918,5500
919,36052
920,7780
921,53836
922,8920
923,136144
924,940
925,27388
926,34912
927,20776
928,41296
929,1168
930,61588
931,23968
932,10972
933,67972
934,21916
935,20320
936,20776
937,20548
938,7552
939,14164
940,40384
941,21232
942,940
943,940
944,81196
945,25564
946,103996
947,23512
948,34000
949,21916
950,39700
951,1852
952,61588
953,102856
954,21916
955,20320
956,41296
957,20776
958,1396
959,60904
960,940
961,940
962,19408
963,83476
964,131128
965,13708
966,41524
967,85984
968,30808
969,940
970,40384
971,940
972,940
973,19864
974,20320
975,1852
976,20092
977,10060
978,10060
979,940
980,19864
981,20320
982,25564
983,16672
984,1168
985,35824
986,1624
987,2764
988,940
989,940
990,940
991,13480
992,4588
993,7096
994,13480
995,940
996,940
997,5500
998,34912
999,17584
1000,8008
1001,16216
1002,7096
1003,13708
1004,19864
1005,940
1006,940
1007,18724
1008,3676
1009,17584
1010,940
1011,940
1012,19636
1013,20320
1014,21232
1015,940
1016,19636
1017,940
1018,20320
1019,2080
1020,18496
1021,940
1022,2080
1023,14392
1024,3448
1025,20548
1026,940
1027,3220
1028,18268
1029,19408
1030,940
1031,1396
1032,18952
1033,7780
1034,33088
1035,1168
1036,5272
1037,1852
1038,13708
1039,22828
1040,17812
1041,940
1042,3904
1043,3220
1044,12796
1045,1168
1046,12112
1047,2992
1048,5272
1049,1624
1050,940
1051,15988
1052,3220
1053,17584
1054,10744
1055,12112
