,0
0,101154
1,78348
2,47940
3,70746
4,63144
5,36537
6,32736
7,32736
8,101154
9,36537
10,28935
11,36537
12,28935
13,36537
14,28935
15,25134
16,44139
17,63144
18,47940
19,44139
20,25134
21,40338
22,28935
23,47940
24,36537
25,55542
26,108756
27,32736
28,32736
29,28935
30,25134
31,25134
32,44139
33,44139
34,25134
35,40338
36,32736
37,28935
38,25134
39,25134
40,44139
41,59343
42,25134
43,44139
44,32736
45,120159
46,85950
47,55542
48,28935
49,44139
50,25134
51,112557
52,25134
53,44139
54,44139
55,47940
56,25134
57,40338
58,25134
59,36537
60,28935
61,36537
62,25134
63,36537
64,28935
65,32736
66,25134
67,32736
68,25134
69,25134
70,32736
71,28935
72,47940
73,25134
74,25134
75,25134
76,32736
77,25134
78,25134
79,32736
80,25134
81,28935
82,25134
83,36537
84,25134
85,25134
86,25134
87,25134
88,25134
89,36537
90,66945
91,249393
92,74547
93,97353
94,116358
95,146766
96,104955
97,116358
98,89751
99,51741
100,150567
101,47940
102,25134
103,36537
104,25134
105,51741
106,51741
107,28935
108,32736
109,28935
110,28935
111,28935
112,55542
113,32736
114,25134
115,25134
116,40338
117,25134
118,47940
119,44139
120,28935
121,44139
122,28935
123,28935
124,36537
125,28935
126,25134
127,44139
128,25134
129,44139
130,28935
131,51741
132,44139
133,28935
134,78348
135,276000
136,70746
137,51741
138,47940
139,66945
140,40338
141,59343
142,59343
143,108756
144,32736
145,25134
146,59343
147,25134
148,47940
149,25134
150,44139
151,59343
152,32736
153,32736
154,47940
155,36537
156,28935
157,55542
158,40338
159,55542
160,104955
161,32736
162,32736
163,28935
164,25134
165,25134
166,47940
167,40338
168,25134
169,40338
170,32736
171,28935
172,25134
173,25134
174,47940
175,59343
176,25134
177,44139
178,32736
179,116358
180,85950
181,55542
182,28935
183,47940
184,25134
185,112557
186,25134
187,44139
188,44139
189,44139
190,25134
191,36537
192,25134
193,32736
194,25134
195,25134
196,32736
197,25134
198,32736
199,32736
200,32736
201,28935
202,32736
203,25134
204,25134
205,40338
206,36537
207,28935
208,36537
209,28935
210,32736
211,25134
212,25134
213,32736
214,25134
215,32736
216,25134
217,36537
218,25134
219,25134
220,25134
221,25134
222,25134
223,28935
224,28935
225,279801
226,63144
227,173373
228,78348
229,135363
230,104955
231,116358
232,36537
233,85950
234,158169
235,36537
236,32736
237,32736
238,32736
239,44139
240,36537
241,32736
242,47940
243,32736
244,32736
245,28935
246,47940
247,28935
248,44139
249,25134
250,40338
251,25134
252,36537
253,25134
254,55542
255,36537
256,32736
257,36537
258,36537
259,28935
260,25134
261,44139
262,25134
263,44139
264,28935
265,51741
266,44139
267,28935
268,112557
269,279801
270,51741
271,32736
272,101154
273,32736
274,47940
275,63144
276,44139
277,104955
278,28935
279,25134
280,51741
281,25134
282,47940
283,25134
284,44139
285,59343
286,47940
287,44139
288,25134
289,32736
290,28935
291,59343
292,47940
293,127761
294,25134
295,32736
296,32736
297,28935
298,25134
299,25134
300,44139
301,40338
302,28935
303,40338
304,32736
305,28935
306,25134
307,25134
308,44139
309,55542
310,28935
311,44139
312,32736
313,116358
314,85950
315,55542
316,28935
317,47940
318,25134
319,108756
320,28935
321,44139
322,44139
323,51741
324,25134
325,36537
326,25134
327,32736
328,25134
329,36537
330,32736
331,36537
332,28935
333,32736
334,25134
335,32736
336,25134
337,25134
338,36537
339,25134
340,44139
341,25134
342,36537
343,25134
344,32736
345,25134
346,36537
347,28935
348,40338
349,25134
350,36537
351,25134
352,32736
353,25134
354,25134
355,32736
356,25134
357,89751
358,180975
359,36537
360,78348
361,93552
362,116358
363,89751
364,150567
365,104955
366,44139
367,63144
368,63144
369,150567
370,51741
371,25134
372,32736
373,25134
374,51741
375,36537
376,36537
377,36537
378,32736
379,36537
380,25134
381,40338
382,25134
383,44139
384,28935
385,36537
386,25134
387,36537
388,28935
389,36537
390,25134
391,44139
392,28935
393,25134
394,40338
395,28935
396,28935
397,55542
398,44139
399,25134
400,44139
401,25134
402,40338
403,28935
404,108756
405,283602
406,78348
407,47940
408,70746
409,51741
410,32736
411,32736
412,47940
413,101154
414,36537
415,28935
416,36537
417,28935
418,36537
419,28935
420,25134
421,44139
422,59343
423,51741
424,44139
425,25134
426,40338
427,55542
428,47940
429,59343
430,104955
431,25134
432,32736
433,25134
434,32736
435,25134
436,40338
437,28935
438,32736
439,25134
440,40338
441,32736
442,28935
443,25134
444,25134
445,40338
446,25134
447,51741
448,47940
449,25134
450,74547
451,93552
452,66945
453,51741
454,51741
455,25134
456,123960
457,25134
458,44139
459,44139
460,44139
461,25134
462,36537
463,25134
464,36537
465,25134
466,25134
467,28935
468,25134
469,32736
470,32736
471,28935
472,32736
473,28935
474,25134
475,25134
476,47940
477,44139
478,25134
479,36537
480,25134
481,32736
482,25134
483,25134
484,32736
485,25134
486,28935
487,25134
488,32736
489,25134
490,28935
491,25134
492,25134
493,25134
494,36537
495,66945
496,249393
497,47940
498,123960
499,116358
500,116358
501,131562
502,120159
503,47940
504,78348
505,158169
506,51741
507,28935
508,36537
509,25134
510,51741
511,51741
512,28935
513,32736
514,28935
515,28935
516,28935
517,59343
518,44139
519,25134
520,32736
521,28935
522,32736
523,32736
524,44139
525,25134
526,44139
527,28935
528,28935
529,36537
530,28935
531,25134
532,44139
533,25134
534,40338
535,25134
536,32736
537,32736
538,36537
539,36537
540,51741
541,298806
542,32736
543,74547
544,74547
545,70746
546,66945
547,32736
548,36537
549,32736
550,101154
551,28935
552,32736
553,51741
554,36537
555,32736
556,28935
557,47940
558,47940
559,47940
560,44139
561,25134
562,51741
563,59343
564,51741
565,51741
566,97353
567,32736
568,32736
569,32736
570,25134
571,25134
572,36537
573,25134
574,28935
575,25134
576,40338
577,32736
578,28935
579,25134
580,25134
581,47940
582,55542
583,28935
584,44139
585,28935
586,51741
587,89751
588,70746
589,55542
590,28935
591,44139
592,25134
593,112557
594,25134
595,55542
596,40338
597,40338
598,25134
599,40338
600,25134
601,32736
602,25134
603,36537
604,32736
605,36537
606,28935
607,32736
608,25134
609,32736
610,25134
611,25134
612,32736
613,28935
614,32736
615,28935
616,32736
617,25134
618,32736
619,25134
620,25134
621,32736
622,25134
623,36537
624,25134
625,40338
626,28935
627,28935
628,25134
629,25134
630,44139
631,78348
632,226587
633,116358
634,63144
635,116358
636,89751
637,146766
638,104955
639,47940
640,63144
641,47940
642,158169
643,55542
644,25134
645,36537
646,25134
647,51741
648,47940
649,51741
650,36537
651,36537
652,28935
653,55542
654,44139
655,25134
656,32736
657,28935
658,32736
659,32736
660,36537
661,28935
662,36537
663,32736
664,36537
665,36537
666,28935
667,25134
668,55542
669,51741
670,25134
671,44139
672,25134
673,36537
674,28935
675,78348
676,287403
677,47940
678,44139
679,47940
680,74547
681,28935
682,51741
683,36537
684,44139
685,116358
686,36537
687,25134
688,59343
689,25134
690,47940
691,25134
692,44139
693,55542
694,36537
695,32736
696,51741
697,44139
698,25134
699,51741
700,36537
701,55542
702,108756
703,32736
704,32736
705,32736
706,25134
707,25134
708,40338
709,44139
710,25134
711,36537
712,32736
713,25134
714,25134
715,25134
716,40338
717,25134
718,55542
719,47940
720,25134
721,78348
722,93552
723,66945
724,51741
725,51741
726,25134
727,123960
728,25134
729,44139
730,47940
731,44139
732,25134
733,40338
734,25134
735,32736
736,25134
737,36537
738,28935
739,36537
740,28935
741,36537
742,25134
743,32736
744,25134
745,25134
746,32736
747,28935
748,36537
749,25134
750,36537
751,25134
752,32736
753,25134
754,25134
755,32736
756,25134
757,28935
758,25134
759,36537
760,25134
761,25134
762,25134
763,25134
764,25134
765,36537
766,66945
767,161970
768,82149
769,116358
770,63144
771,74547
772,104955
773,85950
774,108756
775,89751
776,44139
777,40338
778,55542
779,32736
780,139164
781,28935
782,44139
783,36537
784,28935
785,40338
786,28935
787,47940
788,44139
789,32736
790,32736
791,28935
792,44139
793,32736
794,40338
795,25134
796,40338
797,25134
798,36537
799,28935
800,47940
801,44139
802,32736
803,36537
804,36537
805,32736
806,25134
807,51741
808,32736
809,25134
810,25134
