,0
0,166678
1,15505
2,140210
3,114251
4,94400
5,252190
6,73022
7,142755
8,156498
9,760172
10,140719
11,114251
12,93891
13,252699
14,73022
15,142755
16,156498
17,760172
18,73022
19,146827
20,129012
21,252699
22,73022
23,133593
24,70986
25,116287
26,728614
27,15505
28,51644
29,203326
30,94400
31,322432
32,68950
33,135629
34,96945
35,329049
36,421687
37,15505
38,72513
39,70477
40,150390
41,58261
42,252190
43,73022
44,143264
45,61315
46,842121
47,15505
48,140719
49,114251
50,93891
51,252699
52,73022
53,49608
54,86765
55,70986
56,96945
57,747956
58,15505
59,97963
60,193146
61,307671
62,40446
63,82184
64,95927
65,92364
66,85747
67,728105
68,16014
69,97963
70,45027
71,205362
72,252699
73,73022
74,142755
75,156498
76,760172
77,73022
78,70477
79,114251
80,94400
81,288329
82,167696
83,70986
84,842121
85,16014
86,97963
87,45027
88,205871
89,252190
90,102544
91,38919
92,77094
93,155989
94,186529
95,564207
96,15505
97,97963
98,246082
99,4816
100,252190
101,39428
102,36374
103,133593
104,37901
105,130539
106,584058
