,0
0,166678
1,15505
2,97963
3,247609
4,252699
5,73022
6,143264
7,61315
8,281203
9,576423
10,73022
11,70477
12,114251
13,94400
14,252190
15,203835
16,70986
17,760681
18,84729
19,14996
20,51644
21,203326
22,113233
23,303599
24,121377
25,24158
26,155989
27,329049
28,433903
29,252699
30,94400
31,322432
32,142755
33,156498
34,747447
35,15505
36,25176
37,229794
38,94400
39,288329
40,103053
41,135629
42,116287
43,728614
44,15505
45,140210
46,206380
47,252190
48,73022
49,68441
50,136138
51,97454
52,464952
53,285275
54,15505
55,140210
56,150390
57,58261
58,252190
59,73022
60,133593
61,37901
62,130539
63,747447
64,15505
65,51644
66,91346
67,79639
68,74040
69,307671
70,38919
71,83711
72,95927
73,92364
74,85747
75,446119
76,297491
77,98472
78,121377
79,129521
80,252190
81,73022
82,142755
83,156498
84,760172
85,73022
86,146827
87,129012
88,288838
89,177367
90,61824
91,280694
92,576423
93,73022
94,70477
95,114251
96,94400
97,288329
98,66405
99,38919
100,77094
101,156498
102,186020
