,0
0,58446
1,34950
2,12166
3,10030
4,11454
5,14302
6,10030
7,14302
8,10030
9,10030
10,12166
11,11454
12,12878
13,15014
14,15014
15,12166
16,10742
17,15014
18,10030
19,11454
20,10742
21,14302
22,20710
23,10030
24,11454
25,10030
26,10030
27,10742
28,10030
29,10030
30,10030
31,13590
32,12878
33,10030
34,10030
35,11454
36,10030
37,11454
38,11454
39,10030
40,10030
41,12878
42,10030
43,10030
44,13590
45,10030
46,14302
47,10030
48,18574
49,29254
50,15726
51,10030
52,14302
53,10030
54,18574
55,15726
56,10030
57,17862
58,13590
59,10030
60,10030
61,11454
62,10030
63,10030
64,11454
65,10030
66,10030
67,10030
68,10030
69,10742
70,12166
71,11454
72,10030
73,11454
74,10030
75,10030
76,11454
77,10030
78,10030
79,10030
80,10742
81,10742
82,12166
83,10742
84,10030
85,11454
86,10030
87,10030
88,11454
89,10030
90,10030
91,10030
92,11454
93,10030
94,12166
95,10030
96,10030
97,11454
98,10030
99,10742
100,11454
101,10030
102,10030
103,10030
104,11454
105,10030
106,10030
107,48478
108,120390
109,28542
110,16438
111,12166
112,10030
113,10030
114,12878
115,15014
116,10030
117,14302
118,12166
119,11454
120,10030
121,10030
122,10030
123,14302
124,15726
125,16438
126,10030
127,10030
128,10030
129,10030
130,13590
131,10030
132,14302
133,14302
134,10030
135,11454
136,10030
137,10030
138,10030
139,10030
140,12166
141,10030
142,13590
143,10030
144,10030
145,15726
146,110422
147,32814
148,10030
149,10030
150,10030
151,10030
152,16438
153,10030
154,14302
155,10030
156,10030
157,12166
158,15726
159,14302
160,10030
161,13590
162,12166
163,12166
164,17862
165,10030
166,10742
167,13590
168,21422
169,10030
170,11454
171,10030
172,10030
173,11454
174,10030
175,10030
176,10030
177,10742
178,10030
179,12878
180,10742
181,10030
182,11454
183,10030
184,10030
185,10742
186,10030
187,10030
188,10030
189,12166
190,10030
191,10030
192,13590
193,10030
194,13590
195,10030
196,15726
197,32102
198,10030
199,13590
200,10030
201,14302
202,10030
203,24982
204,10030
205,13590
206,14302
207,13590
208,10030
209,12878
210,10030
211,10030
212,11454
213,10030
214,10030
215,10030
216,11454
217,10030
218,12878
219,10030
220,10030
221,10742
222,10030
223,10030
224,10030
225,10030
226,10030
227,10030
228,10030
229,11454
230,10030
231,10030
232,10030
233,11454
234,10030
235,11454
236,10030
237,10030
238,11454
239,10030
240,10030
241,12166
242,10742
243,12878
244,10030
245,10030
246,11454
247,10030
248,10742
249,11454
250,10030
251,10030
252,10030
253,10742
254,10030
255,50614
256,101878
257,47054
258,12878
259,10742
260,10030
261,12878
262,10030
263,10030
264,13590
265,17862
266,12166
267,11454
268,11454
269,10030
270,10030
271,15726
272,10030
273,12878
274,10030
275,11454
276,12166
277,11454
278,10030
279,10030
280,10030
281,13590
282,13590
283,11454
284,11454
285,10030
286,11454
287,12166
288,10030
289,10030
290,14302
291,10030
292,12166
293,10030
294,16438
295,109710
296,39222
297,10030
298,10030
299,15726
300,10030
301,15014
302,10030
303,12878
304,17150
305,15014
306,14302
307,12166
308,12878
309,13590
310,10030
311,14302
312,14302
313,22134
314,10030
315,10030
316,11454
317,10030
318,10030
319,10030
320,10030
321,10030
322,13590
323,12878
324,11454
325,12878
326,10030
327,10030
328,10742
329,10030
330,10030
331,10030
332,12166
333,10030
334,10030
335,14302
336,14302
337,10030
338,15726
339,32814
340,10030
341,13590
342,10030
343,15014
344,10030
345,17862
346,16438
347,19998
348,12878
349,10742
350,10742
351,10030
352,10030
353,10030
354,11454
355,10030
356,10030
357,10030
358,11454
359,10030
360,12166
361,10030
362,10742
363,10742
364,10030
365,10030
366,10030
367,10030
368,10030
369,10030
370,10030
371,11454
372,10030
373,10030
374,10030
375,11454
376,10030
377,11454
378,10030
379,10030
380,11454
381,10030
382,10030
383,10030
384,10030
385,10742
386,12878
387,10030
388,10030
389,11454
390,10030
391,10030
392,11454
393,10030
394,10030
395,10030
396,12166
397,10030
398,49902
399,28542
400,100454
401,28542
402,15014
403,10030
404,12878
405,10030
406,10030
407,13590
408,17862
409,12166
410,12166
411,12166
412,11454
413,15014
414,10030
415,12878
416,10030
417,11454
418,11454
419,14302
420,10030
421,10030
422,13590
423,13590
424,11454
425,11454
426,10030
427,11454
428,12166
429,10030
430,10030
431,14302
432,10030
433,12878
434,10030
435,16438
436,102590
437,18574
438,34950
439,10030
440,10030
441,16438
442,10030
443,13590
444,10030
445,10030
446,12166
447,15726
448,10030
449,13590
450,15014
451,12166
452,12166
453,15014
454,12878
455,10030
456,14302
457,20710
458,10030
459,11454
460,11454
461,10030
462,10030
463,10030
464,10030
465,10030
466,11454
467,10030
468,12878
469,10030
470,10030
471,12166
472,11454
473,10030
474,10030
475,10030
476,10030
477,10030
478,10742
479,10030
480,10030
481,14302
482,10030
483,13590
484,10030
485,31390
486,17150
487,15014
488,15014
489,10030
490,10030
491,17862
492,15726
493,10030
494,12166
495,14302
496,15014
497,10030
498,11454
499,10030
500,10030
501,10742
502,10030
503,10030
504,10030
505,11454
506,10030
507,12166
508,10030
509,10030
510,12166
511,10030
512,10742
513,10742
514,10030
515,10030
516,10030
517,11454
518,11454
519,11454
520,10742
521,10030
522,11454
523,10030
524,10030
525,11454
526,10030
527,10030
528,10030
529,11454
530,10030
531,12878
532,10030
533,10030
534,11454
535,10030
536,10030
537,11454
538,10030
539,10030
540,10030
541,12166
542,10030
543,49902
544,28542
545,99742
546,29254
547,17150
548,12878
549,10030
550,10030
551,13590
552,17150
553,12878
554,11454
555,11454
556,10030
557,10030
558,13590
559,10030
560,14302
561,10030
562,16438
563,11454
564,10030
565,10030
566,10030
567,13590
568,12166
569,13590
570,11454
571,12166
572,11454
573,10030
574,10030
575,13590
576,10030
577,10030
578,12878
579,10030
580,15726
581,109710
582,34950
583,11454
584,10030
585,17862
586,10030
587,15014
588,10030
589,10030
590,12166
591,15726
592,10030
593,13590
594,15014
595,12166
596,11454
597,15726
598,12878
599,10030
600,14302
601,20710
602,10030
603,11454
604,11454
605,10030
606,10030
607,10030
608,10030
609,10030
610,11454
611,10030
612,12878
613,10030
614,10030
615,11454
616,10030
617,10030
618,10030
619,10030
620,10030
621,10030
622,15014
623,10030
624,13590
625,10030
626,14302
627,10030
628,27118
629,21422
630,15014
631,12166
632,12166
633,10030
634,18574
635,15726
636,10030
637,14302
638,12166
639,15014
640,10030
641,11454
642,10030
643,10030
644,11454
645,10030
646,10030
647,10030
648,10030
649,11454
650,12166
651,10742
652,10030
653,11454
654,10030
655,10030
656,11454
657,10030
658,10030
659,10030
660,11454
661,10030
662,12166
663,10742
664,10030
665,11454
666,10030
667,10030
668,11454
669,10030
670,10030
671,10030
672,11454
673,10030
674,12878
675,10030
676,10030
677,11454
678,10030
679,10030
680,11454
681,10030
682,10030
683,10030
684,11454
685,10030
686,10030
687,47766
688,102590
689,26406
690,28542
691,16438
692,10030
693,10030
694,10030
695,10030
696,12878
697,15014
698,10030
699,14302
700,10030
701,10742
702,12878
703,10030
704,10030
705,13590
706,15726
707,10030
708,13590
709,10030
710,12878
711,11454
712,15014
713,14302
714,14302
715,10030
716,11454
717,10030
718,10030
719,10030
720,10030
721,12166
722,10030
723,15014
724,10030
725,15726
726,113270
727,30678
728,10030
729,10742
730,10030
731,16438
732,10030
733,15014
734,10030
735,10030
736,12878
737,15726
738,14302
739,10030
740,13590
741,12166
742,12166
743,16438
744,11454
745,10742
746,14302
747,20710
748,10030
749,11454
750,10030
751,10030
752,10742
753,10030
754,10742
755,10030
756,10030
757,11454
758,12166
759,10742
760,10030
761,11454
762,10030
763,10030
764,10742
765,10030
766,10030
767,10030
768,12166
769,10030
770,10030
771,14302
772,15014
773,10030
774,40646
775,14302
776,11454
777,14302
778,10030
779,18574
780,13590
781,10030
782,12166
783,15726
784,14302
785,10030
786,10030
787,10030
788,10030
789,10030
790,11454
791,10030
792,10030
793,10030
794,13590
795,12878
796,10742
797,10030
798,11454
799,10030
800,10030
801,11454
802,10030
803,10030
804,10030
805,10030
806,11454
807,12878
808,10742
809,10030
810,10030
811,10030
812,10030
813,11454
814,10030
815,10030
816,10030
817,11454
818,10030
819,12166
820,10030
821,10030
822,12878
823,10030
824,10030
825,10742
826,10030
827,10030
828,10030
829,12166
830,10030
831,10030
832,48478
833,27830
834,81230
835,14302
836,20710
837,28542
838,16438
839,12166
840,10030
841,11454
842,12166
843,10030
844,14302
845,14302
846,12166
847,11454
848,10030
849,10030
850,13590
851,10030
852,10030
853,12878
854,10030
855,11454
856,12166
857,13590
858,10030
859,10030
860,13590
861,12878
862,12166
863,12166
864,12166
865,11454
866,10030
867,10030
868,13590
869,10030
870,10030
871,12878
872,10030
873,15726
874,103302
875,18574
876,32814
877,10030
878,10030
879,10030
880,15726
881,10030
882,15014
883,10030
884,12878
885,17150
886,15014
887,14302
888,12166
889,12878
890,13590
891,10030
892,14302
893,14302
894,22134
895,10030
896,10030
897,11454
898,10030
899,10030
900,10030
901,10030
902,10030
903,13590
904,12878
905,11454
906,12878
907,10030
908,10030
909,10742
910,10030
