,0
0,20710
1,17150
2,19286
3,25694
4,30678
5,11454
6,59158
7,29966
8,16438
9,12878
10,19286
11,12166
12,15014
13,18574
14,20710
15,30678
16,55598
17,24270
18,10030
19,10030
20,11454
21,11454
22,13590
23,10030
24,10742
25,10742
26,12166
27,13590
28,11454
29,10030
30,12878
31,11454
32,11454
33,12878
34,12166
35,11454
36,10030
37,10030
38,19286
39,12878
40,12878
41,12166
42,12166
43,12166
44,13590
45,16438
46,12166
47,17150
48,12878
49,15726
50,10030
51,10030
52,15014
53,12878
54,11454
55,10030
56,20710
57,12878
58,13590
59,15014
60,11454
61,10030
62,12166
63,11454
64,15726
65,12166
66,19286
67,27118
68,10030
69,10030
70,12878
71,10030
72,10030
73,15014
74,22846
75,10030
76,10030
77,12166
78,11454
79,11454
80,10030
81,10742
82,10030
83,10030
84,10030
85,10030
86,10030
87,10742
88,10030
89,10030
90,10030
91,11454
92,10030
93,11454
94,10030
95,10030
96,11454
97,11454
98,10030
99,12166
100,13590
101,22134
102,12166
103,12878
104,12166
105,12166
106,12166
107,17150
108,12166
109,12878
110,17150
111,10742
112,13590
113,10030
114,13590
115,10742
116,10030
117,14302
118,15014
119,10030
120,11454
121,13590
122,10030
123,14302
124,11454
125,13590
126,10030
127,10030
128,12166
129,10030
130,12166
131,17150
132,10742
133,10030
134,15014
135,12878
136,11454
137,10030
138,10030
139,15014
140,10030
141,10742
142,12166
143,12166
144,12166
145,16438
146,10742
147,14302
148,10742
149,13590
150,11454
151,10030
152,10742
153,10030
154,10030
155,10030
156,10030
157,10030
158,44206
159,17150
160,27830
161,17862
162,30678
163,59870
164,10030
165,29966
166,10030
167,15014
168,12878
169,22134
170,15726
171,18574
172,20710
173,32814
174,15014
175,39934
176,29966
177,10030
178,10030
179,11454
180,12166
181,13590
182,10742
183,10030
184,11454
185,10742
186,13590
187,12166
188,10030
189,10742
190,11454
191,10030
192,11454
193,12166
194,12878
195,11454
196,10030
197,10030
198,19286
199,13590
200,12166
201,12166
202,12166
203,12166
204,13590
205,16438
206,12166
207,17150
208,12878
209,16438
210,10030
211,10742
212,12878
213,13590
214,11454
215,10030
216,16438
217,15726
218,10030
219,12166
220,15014
221,10030
222,10030
223,10030
224,12166
225,11454
226,15726
227,12166
228,19286
229,27118
230,10030
231,10030
232,12166
233,12878
234,15014
235,22846
236,10030
237,10030
238,11454
239,11454
240,11454
241,10030
242,10742
243,10030
244,10030
245,10030
246,10030
247,10030
248,10030
249,10030
250,10742
251,10742
252,11454
253,12878
254,11454
255,10030
256,10742
257,10030
258,10030
259,10742
260,16438
261,22134
262,12166
263,12878
264,12166
265,15726
266,17862
267,12166
268,12878
269,17150
270,10030
271,13590
272,11454
273,13590
274,10030
275,10030
276,15014
277,10030
278,14302
279,10030
280,10030
281,12878
282,10030
283,14302
284,15014
285,10030
286,10030
287,10030
288,10742
289,10030
290,10030
291,11454
292,16438
293,12166
294,10030
295,14302
296,12878
297,11454
298,10030
299,10030
300,15014
301,10030
302,10742
303,12166
304,12166
305,12166
306,16438
307,10742
308,14302
309,11454
310,12878
311,11454
312,12878
313,10030
314,10030
315,10030
316,10030
317,10030
318,44206
319,17150
320,27830
321,17862
322,30678
323,59870
324,10030
325,29966
326,17150
327,12166
328,19286
329,12166
330,16438
331,17862
332,19998
333,31390
334,11454
335,12878
336,46342
337,24270
338,10030
339,10030
340,11454
341,11454
342,13590
343,10742
344,10030
345,10030
346,12166
347,14302
348,11454
349,10030
350,10742
351,11454
352,10030
353,11454
354,12166
355,12878
356,11454
357,10030
358,10030
359,19286
360,13590
361,12166
362,12166
363,12166
364,12166
365,13590
366,16438
367,12166
368,17150
369,12878
370,15726
371,10030
372,10030
373,14302
374,13590
375,12878
376,15014
377,14302
378,12878
379,13590
380,15014
381,11454
382,10030
383,12166
384,11454
385,15726
386,12166
387,19286
388,27118
389,10030
390,10030
391,12878
392,10030
393,10030
394,15014
395,22846
396,10030
397,10030
398,12166
399,11454
400,11454
401,10030
402,10742
403,10030
404,10030
405,10030
406,10030
407,10030
408,10742
409,10030
410,10030
411,10030
412,11454
413,10030
414,11454
415,10030
416,10030
417,11454
418,10030
419,10030
420,10742
421,16438
422,22134
423,12166
424,12878
425,12166
426,12166
427,12166
428,17150
429,12166
430,12878
431,17150
432,10030
433,14302
434,10030
435,13590
436,10742
437,10030
438,14302
439,10742
440,14302
441,11454
442,13590
443,10030
444,14302
445,15014
446,10030
447,10030
448,10030
449,10030
450,10742
451,10030
452,11454
453,17150
454,11454
455,10030
456,14302
457,12878
458,11454
459,10030
460,10030
461,14302
462,11454
463,13590
464,12878
465,12166
466,16438
467,10742
468,14302
469,11454
470,12166
471,10030
472,10742
473,12166
474,10030
475,10030
476,10030
477,10030
478,10030
479,44206
480,17150
481,27830
482,17862
483,29966
484,17862
485,50614
486,15726
487,24982
488,17150
489,12166
490,22134
491,17150
492,17862
493,19998
494,30678
495,10030
496,15014
497,46342
498,24270
499,10030
