,0
0,54140
1,27134
2,24562
3,27134
4,32278
5,67000
6,19418
7,25848
8,400074
9,29706
10,29706
11,54140
12,36136
13,46424
14,11702
15,54140
16,14274
17,47710
18,9130
19,74716
20,37422
21,19418
22,29706
23,15560
24,16846
25,29706
26,16846
27,19418
28,39994
29,20704
30,29706
31,9130
32,57998
33,39994
34,34850
35,52854
36,11702
37,27134
38,105580
39,29706
40,72144
41,30992
42,20704
43,9130
44,14274
45,14274
46,11702
47,11702
48,10416
49,18132
50,15560
51,34850
52,39994
53,36136
54,32278
55,38708
56,16846
57,16846
58,16846
59,46424
60,15560
61,9130
62,48996
63,28420
64,30992
65,9130
66,41280
67,24562
68,25848
69,57998
70,54140
71,51568
72,14274
73,24562
74,42566
75,65714
76,39994
77,15560
78,15560
79,11702
80,132586
81,14274
82,37422
83,25848
84,96578
85,11702
86,32278
87,400074
88,29706
89,29706
90,85004
91,46424
92,12988
93,52854
94,14274
95,47710
96,9130
97,54140
98,27134
99,36136
100,19418
101,28420
102,27134
103,9130
104,27134
105,29706
106,20704
107,16846
108,27134
109,27134
110,10416
111,11702
112,55426
113,39994
114,33564
115,52854
116,12988
117,27134
118,18132
119,63142
120,51568
121,12988
122,72144
123,43852
124,12988
125,14274
126,12988
127,16846
128,9130
129,20704
130,14274
131,36136
132,39994
133,15560
134,25848
135,39994
136,16846
137,19418
138,28420
139,15560
140,30992
141,20704
142,15560
143,9130
144,48996
145,28420
146,36136
147,24562
148,41280
149,78574
150,54140
151,24562
152,30992
153,14274
154,25848
155,41280
156,67000
157,39994
158,24562
159,12988
160,132586
161,14274
162,34850
163,28420
164,94006
165,14274
166,330630
167,126156
168,29706
169,85004
170,46424
171,11702
172,47710
173,19418
174,52854
175,76002
176,16846
177,36136
178,9130
179,25848
180,16846
181,18132
182,29706
183,16846
184,19418
185,28420
186,16846
187,18132
188,27134
189,10416
190,11702
191,55426
192,39994
193,34850
194,20704
195,32278
196,9130
197,11702
198,39994
199,92720
200,24562
201,11702
202,70858
203,30992
204,20704
205,9130
206,14274
207,14274
208,16846
209,9130
210,20704
211,15560
212,65714
213,9130
214,37422
215,51568
216,19418
217,28420
218,15560
219,30992
220,20704
221,15560
222,9130
223,48996
224,28420
225,34850
226,25848
227,41280
228,78574
229,54140
230,24562
231,30992
232,14274
233,25848
234,41280
235,41280
236,30992
237,38708
238,15560
239,15560
240,11702
241,132586
242,14274
243,37422
244,27134
245,92720
246,14274
247,32278
248,400074
249,29706
250,55426
251,54140
252,29706
253,27134
254,11702
255,47710
256,11702
257,14274
258,47710
259,57998
260,27134
261,14274
262,41280
263,28420
264,27134
265,9130
266,27134
267,16846
268,19418
269,28420
270,16846
271,18132
272,16846
273,15560
274,9130
275,9130
276,57998
277,38708
278,51568
279,33564
280,9130
281,11702
282,10416
283,34850
284,63142
285,51568
286,14274
287,72144
288,14274
289,33564
290,12988
291,14274
292,12988
293,12988
294,9130
295,9130
296,20704
297,14274
298,56712
299,19418
300,33564
301,29706
302,42566
303,16846
304,28420
305,33564
306,28420
307,52854
308,28420
309,32278
310,9130
311,41280
312,25848
313,24562
314,57998
315,51568
316,28420
317,34850
318,29706
319,42566
320,65714
321,39994
322,24562
323,12988
324,132586
325,14274
326,37422
327,27134
328,32278
329,68286
330,11702
331,32278
332,400074
333,29706
334,29706
335,79860
336,29706
337,16846
