,0
0,3142
1,892
2,1072
3,2008
4,1324
5,1774
6,928
7,3034
8,1108
9,730
10,4366
11,460
12,1216
13,3646
14,280
15,298
16,2386
17,838
18,1738
19,406
20,1702
21,1180
22,1198
23,586
24,550
25,316
26,460
27,2980
28,748
29,946
30,406
31,1396
32,1072
33,2458
34,352
35,424
36,2908
37,1468
38,676
39,3106
40,2134
41,1018
42,1954
43,2368
44,1054
45,1432
46,2584
47,460
48,352
49,586
50,1216
51,2926
52,586
53,748
54,1972
55,1036
56,442
57,874
58,352
59,262
60,406
61,748
62,1324
63,1378
64,442
65,802
66,640
67,1162
68,1504
69,298
70,1108
71,856
72,334
73,298
74,442
75,1036
76,3718
77,4780
78,460
79,802
80,730
81,2674
82,496
83,1288
84,1468
85,604
86,1882
87,892
88,460
89,1360
90,3340
91,532
92,2368
93,1882
94,604
95,244
96,334
97,1648
98,1180
99,2098
100,406
101,532
102,766
103,1306
104,2494
105,262
106,298
107,928
108,1972
109,802
110,802
111,784
112,604
113,3556
114,1162
115,694
116,2890
117,1702
118,334
119,928
120,3376
121,820
122,514
123,478
124,2692
125,1612
126,352
127,424
128,676
129,1324
130,1684
131,604
132,658
133,280
134,352
135,460
136,1036
137,1738
138,1324
139,568
140,316
141,964
142,910
143,2602
144,730
145,424
146,388
147,1018
148,2476
149,1072
150,838
151,1288
152,3106
153,334
154,352
155,1540
156,2332
157,874
158,334
159,676
160,1396
161,964
162,2260
163,730
164,4384
165,460
166,1306
167,334
168,334
169,280
170,910
171,2152
172,334
173,532
174,2314
175,2152
176,1090
177,3196
178,1162
179,352
180,604
181,406
182,316
183,748
184,1108
185,1288
186,1000
187,352
188,910
189,712
190,1036
191,622
192,712
193,604
194,820
195,316
196,388
197,1396
198,1558
199,1144
200,298
201,748
202,1018
203,1072
204,2476
205,640
206,1342
207,892
208,1882
209,1360
210,874
211,1774
212,622
213,370
214,1810
215,2026
216,2008
217,964
218,1234
219,964
220,964
221,2116
222,946
223,2656
224,1522
225,1792
226,1882
227,1198
228,1450
229,424
230,2242
231,1612
232,946
233,1270
234,712
235,964
236,1288
237,874
238,1288
239,442
240,982
241,658
242,730
243,1882
244,4384
245,910
246,532
247,424
248,2224
249,2224
250,730
251,1558
252,2926
253,442
254,1162
255,874
256,2008
257,1144
258,370
259,874
260,1090
261,856
262,1054
263,604
264,658
265,694
266,2242
267,1648
268,910
269,1270
270,1576
271,1774
272,1864
273,4150
274,982
275,2098
276,2296
277,4546
278,2026
279,1198
280,2944
281,4528
282,838
283,2692
284,2206
285,388
286,5662
287,4636
288,4870
289,478
290,3340
291,1666
292,3664
293,892
294,1072
295,3160
296,1702
297,388
298,1810
299,3016
300,3772
301,1828
302,334
303,316
304,874
305,1954
306,1558
307,802
308,892
309,1576
310,424
311,1882
312,3646
313,2440
314,3700
315,532
316,640
317,334
318,442
319,712
320,1486
321,1504
322,1252
323,4924
324,316
325,5410
326,7804
327,2854
328,1234
329,334
330,2494
331,1000
332,1792
333,2080
334,1504
335,1576
336,2530
337,5608
338,7192
339,838
340,1450
341,1144
342,1342
343,4024
344,1720
345,2044
346,1414
347,1756
348,730
349,3682
350,4312
351,820
352,2422
353,2620
354,2134
355,1756
356,4204
357,2440
358,316
359,856
360,1018
361,1018
362,2548
363,4132
364,4708
365,694
366,928
367,1270
368,1108
369,1648
370,2530
371,2890
372,3592
373,5986
374,1594
375,3358
376,3664
377,1594
378,1774
379,5500
380,2242
381,2170
382,2188
383,586
384,298
385,3106
386,3790
387,1450
388,604
389,3754
390,2368
391,3088
392,2062
393,1342
394,1990
395,946
396,3376
397,604
398,982
399,1054
400,4582
401,280
402,442
403,1972
404,2818
405,370
406,1486
407,766
408,2764
409,514
410,1666
411,3178
412,622
413,2260
414,1018
415,442
416,478
417,568
418,334
419,460
420,316
421,4546
422,1486
423,730
424,2584
425,820
426,964
427,424
428,910
429,1090
430,1252
431,982
432,550
433,856
434,352
435,1036
436,766
437,1054
438,676
439,388
440,514
441,2044
442,2512
443,2116
444,4330
445,2764
446,586
447,352
448,1342
449,622
450,2026
451,1702
452,478
453,460
454,496
455,4168
456,694
457,4546
458,298
459,2512
460,6724
461,1036
462,316
463,2944
464,2224
465,1342
466,874
467,1864
468,1558
469,1270
470,1270
471,1036
472,802
473,1018
474,1846
475,2044
476,694
477,676
478,352
479,334
480,1828
481,1450
482,1468
483,1090
484,1612
485,2584
486,316
487,334
488,874
489,3826
490,316
491,388
492,712
493,910
494,946
495,586
496,928
497,424
498,730
499,316
500,424
501,2638
502,1684
