,0
0,26089
1,12769
2,17949
3,17949
4,17209
5,12769
6,13509
7,12029
8,13509
9,12029
10,12769
11,14249
12,16469
13,11289
14,12029
15,17209
16,14249
17,12029
18,12769
19,12029
20,14989
21,12029
22,12769
23,14249
24,12029
25,12769
26,14249
27,12769
28,12029
29,12769
30,15729
31,14989
32,11289
33,12029
34,11289
35,11289
36,11289
37,11289
38,12029
39,11289
40,11289
41,11289
42,12029
43,12029
44,11289
45,11289
46,12769
47,12029
48,17209
49,16469
50,11289
51,14989
52,17209
53,14989
54,12769
55,16469
56,13509
57,14249
58,14249
59,11289
60,23869
61,16469
62,11289
63,11289
64,14989
65,14249
66,11289
67,12029
68,11289
69,11289
70,11289
71,11289
72,12029
73,12029
74,11289
75,11289
76,11289
77,11289
78,12769
79,11289
80,12029
81,12029
82,12769
83,11289
84,11289
85,11289
86,12029
87,11289
88,12769
89,11289
90,12769
91,11289
92,12029
93,11289
94,12029
95,11289
96,12769
97,11289
98,17209
99,27569
100,23129
101,18689
102,12769
103,14249
104,21649
105,14249
106,20909
107,19429
108,14989
109,26829
110,19429
111,23869
112,22389
113,15729
114,12769
115,14249
116,12769
117,12029
118,20169
119,13509
120,15729
121,14249
122,11289
123,12769
124,11289
125,13509
126,13509
127,12029
128,12769
129,11289
130,12029
131,11289
132,11289
133,15729
134,12769
135,11289
136,12769
137,12029
138,12029
139,11289
140,14249
141,12029
142,12769
143,11289
144,12769
145,13509
146,11289
147,11289
148,15729
149,12769
150,11289
151,12769
152,12029
153,12769
154,12769
155,16469
156,12769
157,14249
158,13509
159,14989
160,45329
161,14989
162,16469
163,13509
164,15729
165,16469
166,11289
167,14249
168,11289
169,12029
170,14989
171,16469
172,20169
173,12769
174,12029
175,17209
176,14249
177,12029
178,11289
179,14249
180,15729
181,12029
182,12769
183,14249
184,12029
185,12769
186,14249
187,12769
188,12029
189,12769
190,15729
191,15729
192,11289
193,12029
194,11289
195,11289
196,11289
197,11289
198,12029
199,11289
200,11289
201,11289
202,12029
203,12029
204,11289
205,11289
206,12769
207,12029
208,17209
209,16469
210,11289
211,14989
212,17949
213,13509
214,12769
215,16469
216,13509
217,14249
218,13509
219,11289
220,24609
221,15729
222,11289
223,12029
224,14989
225,14249
226,11289
227,12029
228,11289
229,11289
230,11289
231,11289
232,12029
233,12029
234,11289
235,11289
236,11289
237,11289
238,12769
239,11289
240,12029
241,12029
242,13509
243,11289
244,11289
245,11289
246,12029
247,11289
248,12769
249,12769
250,11289
251,11289
252,12029
253,11289
254,12029
255,11289
256,12769
257,11289
258,17209
259,26829
260,23129
261,22389
262,12769
263,13509
264,22389
265,11289
266,25349
267,20909
268,31269
269,23129
270,26829
271,23129
272,14989
273,12769
274,12029
275,13509
276,15729
277,16469
278,13509
279,11289
280,12769
281,11289
282,12769
283,11289
284,14249
285,12769
286,11289
287,12029
288,12769
289,11289
290,12769
291,11289
292,15729
293,14249
294,11289
295,12029
296,11289
297,12029
298,11289
299,12769
300,11289
301,12769
302,12769
303,13509
304,14249
305,12029
306,14249
307,12029
308,13509
309,11289
310,12769
311,12029
312,13509
313,11289
314,16469
315,12769
316,12769
317,13509
318,15729
319,43849
320,16469
321,12029
322,17209
323,17209
324,18689
325,12769
326,12769
327,12029
328,14249
329,13509
330,12029
331,20909
332,12769
333,11289
334,17209
335,13509
336,12029
337,11289
338,13509
339,15729
340,12769
341,12769
342,13509
343,12029
344,12769
345,12769
346,12029
347,13509
348,13509
349,12029
350,18689
351,11289
352,12029
353,12029
354,11289
355,11289
356,11289
357,12769
358,12769
359,11289
360,11289
361,11289
362,11289
363,11289
364,11289
365,12769
366,11289
367,17209
368,16469
369,11289
370,15729
371,16469
372,14989
373,12769
374,18689
375,12769
376,12029
377,11289
378,12769
379,20169
380,14989
381,13509
382,12769
383,11289
384,14249
385,14249
386,11289
387,12769
388,11289
389,12029
390,11289
391,12769
392,11289
393,12029
394,11289
395,12029
396,11289
397,12029
398,11289
399,12769
400,12029
401,12769
402,11289
403,12029
404,11289
405,12029
406,11289
407,12029
408,11289
409,14249
410,11289
411,12029
412,11289
413,12029
414,11289
415,13509
416,12029
417,17209
418,20169
419,19429
420,18689
421,20169
422,12769
423,17949
424,19429
425,12029
426,26089
427,23869
428,26829
429,23129
430,26089
431,21649
432,15729
433,14249
434,13509
435,14249
436,12029
437,14989
438,14249
439,12029
440,12769
441,11289
442,13509
443,11289
444,14989
445,12769
446,12769
447,12769
448,12029
449,12029
450,11289
451,14989
452,11289
453,13509
454,11289
455,12029
456,11289
457,11289
458,11289
459,12769
460,11289
461,12769
462,12769
463,11289
464,14249
465,12029
466,12769
467,12769
468,12769
469,11289
470,12769
471,11289
472,12769
473,12769
474,16469
475,12769
476,14249
477,13509
478,15729
479,43849
480,15729
481,12769
482,18689
483,17949
484,17209
485,12029
486,12769
487,12029
488,13509
489,13509
490,12769
491,20909
492,12769
493,11289
494,17209
495,14249
496,12029
497,12029
498,12029
499,15729
500,12029
501,13509
502,14249
503,12769
504,12769
505,14249
506,11289
507,12029
508,12769
509,12029
510,18689
511,11289
512,12029
513,12029
514,11289
515,11289
516,11289
517,12769
518,12769
519,11289
520,11289
521,11289
522,11289
523,11289
524,11289
525,12769
526,11289
527,17209
528,16469
529,11289
530,14989
531,13509
532,15729
533,13509
534,18689
535,11289
536,14249
537,12029
538,14249
539,23869
540,15729
541,12029
542,12769
543,14249
544,14989
545,11289
546,12029
547,11289
548,11289
549,11289
550,11289
551,12029
552,13509
553,11289
554,12029
555,11289
556,12029
557,11289
558,11289
559,12029
560,11289
561,11289
562,11289
563,12029
564,11289
565,12029
566,11289
567,12769
568,11289
569,12769
570,11289
571,12029
572,11289
573,12029
574,11289
575,12769
576,12029
577,17209
578,27569
579,18689
580,19429
581,14989
582,14989
583,21649
584,14249
585,20909
586,23129
587,23129
588,23129
589,26089
590,23869
591,17949
592,14989
593,14249
594,14249
595,15729
596,17209
597,14249
598,13509
599,12769
600,11289
601,13509
602,11289
603,14249
604,12029
605,11289
606,12029
607,12029
608,11289
609,12029
610,11289
611,14249
612,11289
613,13509
614,12029
615,12029
616,12029
617,11289
618,11289
619,11289
620,11289
621,12769
622,12029
623,12029
624,13509
625,12029
626,12769
627,12769
628,12769
629,11289
630,12769
631,11289
632,12769
633,12029
634,16469
635,12769
636,13509
637,12769
638,14249
639,13509
640,46809
641,14249
642,20169
643,16469
644,17209
645,12769
646,13509
647,12029
648,13509
649,13509
650,14249
651,17949
652,12769
653,11289
654,17209
655,13509
656,12029
657,11289
658,14249
659,15729
660,12769
661,13509
662,14249
663,12029
664,12769
665,14249
666,12029
667,12029
668,13509
669,12029
670,19429
671,11289
672,12029
673,11289
674,12029
675,11289
676,13509
677,11289
678,12769
679,11289
680,12029
681,11289
682,11289
683,11289
684,11289
685,12029
686,11289
687,15729
688,16469
689,11289
690,14989
691,16469
692,14989
693,12769
694,17209
695,12769
696,14249
697,11289
698,12029
699,12029
700,20169
701,13509
702,11289
703,12769
704,14989
705,14249
706,11289
707,12029
708,11289
709,11289
710,11289
711,11289
712,12029
713,12029
714,11289
715,11289
716,11289
717,11289
718,12769
719,11289
720,12029
721,12029
722,12769
723,11289
724,11289
725,11289
726,12029
727,11289
728,12769
729,11289
730,12029
731,11289
732,12029
733,11289
734,12029
735,11289
736,12769
737,11289
738,14989
739,23869
740,23129
741,15729
742,19429
743,12029
744,12769
745,25349
746,12769
747,20909
748,20169
749,28309
750,14989
751,26089
752,20169
753,14989
754,12769
755,12769
756,14249
757,14989
758,17209
759,17949
760,14989
761,12029
762,13509
763,11289
764,13509
765,11289
766,12769
767,13509
768,13509
769,13509
770,12029
771,12029
772,11289
773,14249
774,12029
775,13509
776,11289
777,12029
778,11289
779,11289
780,12029
781,14989
782,12769
783,11289
784,12769
785,13509
786,12029
787,11289
788,14249
789,12029
790,13509
791,11289
792,12769
793,11289
794,14249
795,14989
796,12029
797,14249
798,14249
799,14989
800,14249
801,46069
802,14989
803,14249
804,13509
805,13509
806,17209
807,11289
808,14249
809,12029
810,14989
811,14989
812,21649
813,11289
814,12769
815,11289
816,17209
817,14249
818,11289
819,13509
820,12029
821,14989
822,12029
823,12769
824,14989
825,11289
826,13509
827,14989
828,13509
829,11289
830,14249
831,16469
832,14249
833,11289
834,12769
835,11289
836,11289
837,11289
838,12769
839,11289
840,12769
841,11289
842,12769
843,12029
844,11289
845,11289
846,12769
847,12029
848,17209
849,16469
850,11289
851,14989
852,17209
853,14989
854,12769
855,16469
856,13509
857,14249
858,13509
859,11289
860,18689
861,14249
862,12769
863,11289
864,12029
865,14249
866,14249
867,11289
868,12769
869,11289
870,12029
871,11289
872,12769
873,12029
874,12769
875,11289
876,12029
877,11289
878,12029
879,11289
880,12029
881,11289
882,12769
883,11289
884,12029
885,11289
886,12029
887,11289
888,11289
889,11289
890,13509
891,11289
892,12029
893,11289
894,11289
895,11289
896,11289
897,12769
898,11289
899,19429
900,27569
901,20909
902,20909
903,12769
904,12769
905,22389
906,12029
907,15729
908,14989
909,20169
910,19429
911,15729
912,18689
913,22389
914,23869
915,14249
916,13509
917,14249
918,15729
919,16469
920,19429
921,13509
922,12029
923,12769
924,11289
925,12769
926,11289
927,14249
928,12769
929,11289
930,14989
931,12029
932,12029
933,11289
934,13509
935,12029
936,13509
937,11289
938,12769
939,11289
940,12769
941,11289
942,14249
943,11289
944,12769
945,11289
946,11289
947,13509
948,11289
949,11289
950,15729
951,13509
952,11289
953,12029
954,12029
955,13509
956,12769
957,13509
958,14249
959,13509
960,13509
961,16469
962,45329
963,12029
964,12769
965,14249
966,14249
967,15729
968,16469
969,12029
970,13509
971,12769
972,14249
973,15729
974,19429
975,13509
976,11289
977,11289
978,14249
979,12769
980,12769
981,11289
982,13509
983,16469
984,12769
985,13509
986,13509
987,12029
988,12769
989,14249
990,12029
991,12769
992,15729
993,17209
994,14249
995,11289
996,12769
997,11289
998,11289
999,11289
1000,13509
1001,12769
1002,11289
1003,11289
1004,12769
1005,12029
1006,11289
1007,11289
1008,12769
1009,12029
1010,16469
1011,15729
1012,11289
1013,15729
1014,12769
1015,13509
1016,14249
1017,20169
1018,11289
1019,14249
1020,12029
1021,12769
1022,12029
1023,19429
1024,14989
1025,12029
1026,12769
1027,15729
1028,14989
1029,11289
1030,12769
1031,11289
1032,12029
1033,11289
1034,12769
1035,11289
1036,12769
1037,11289
1038,12769
1039,11289
1040,12029
1041,11289
1042,12769
1043,12029
1044,12029
1045,11289
1046,12029
1047,11289
1048,12769
1049,11289
1050,12029
1051,11289
1052,12769
1053,11289
1054,12029
1055,11289
1056,12029
1057,11289
1058,12769
1059,11289
1060,19429
1061,26089
1062,23869
1063,19429
1064,11289
1065,13509
1066,18689
1067,14989
1068,12769
1069,22389
1070,20169
1071,19429
1072,18689
1073,26829
1074,22389
1075,19429
1076,12029
1077,14249
1078,14249
1079,14249
1080,16469
1081,16469
1082,13509
1083,12029
1084,13509
1085,11289
1086,12769
1087,11289
1088,14989
1089,14249
1090,12769
1091,12769
1092,12029
1093,12029
1094,11289
1095,13509
1096,11289
1097,14249
1098,11289
1099,12029
1100,11289
1101,11289
1102,11289
1103,12769
1104,11289
1105,12769
1106,12029
1107,12029
1108,14249
1109,11289
1110,14249
1111,12029
1112,13509
1113,11289
1114,12029
1115,11289
1116,13509
1117,12769
1118,15729
1119,14989
1120,12769
1121,16469
1122,13509
1123,43109
1124,12029
1125,12029
1126,14989
1127,15729
1128,13509
1129,17949
1130,11289
1131,14989
1132,12029
1133,13509
1134,15729
1135,14249
1136,16469
1137,11289
1138,11289
1139,17209
1140,12769
1141,12769
1142,11289
1143,12769
1144,15729
1145,12769
1146,13509
1147,13509
1148,12029
1149,12769
1150,12769
1151,11289
1152,13509
1153,14989
1154,15729
1155,15729
1156,11289
1157,12029
1158,12029
1159,12029
1160,11289
1161,12769
1162,11289
1163,13509
1164,11289
1165,12029
1166,11289
1167,11289
1168,11289
1169,11289
1170,12769
1171,12029
1172,14989
1173,15729
1174,11289
1175,16469
1176,15729
1177,18689
1178,20169
1179,12029
1180,13509
1181,11289
1182,12769
1183,12029
1184,20169
1185,14989
1186,11289
1187,12769
1188,14989
1189,14989
1190,11289
1191,12029
1192,11289
1193,12029
1194,11289
1195,12769
1196,11289
1197,13509
1198,11289
1199,12029
1200,11289
1201,12029
1202,11289
1203,12769
1204,12029
1205,12029
1206,11289
1207,12769
1208,11289
1209,12029
1210,11289
1211,12769
1212,11289
1213,12769
1214,11289
1215,12029
1216,11289
1217,12769
1218,11289
1219,12029
1220,11289
1221,18689
1222,20169
1223,18689
1224,17209
1225,16469
1226,13509
1227,14249
1228,20909
1229,14989
1230,23869
1231,20169
1232,23129
1233,22389
1234,28309
1235,21649
1236,18689
1237,14989
1238,15729
1239,16469
1240,17209
1241,14989
1242,13509
1243,12029
1244,12769
1245,11289
1246,12769
1247,11289
1248,14249
1249,12029
1250,11289
1251,12769
1252,11289
1253,11289
1254,12029
1255,11289
1256,13509
1257,11289
1258,14989
1259,11289
1260,12029
1261,12029
1262,11289
1263,11289
1264,11289
1265,11289
1266,12769
1267,14249
1268,11289
1269,12769
1270,11289
1271,14249
1272,12029
1273,13509
1274,11289
1275,12029
1276,12029
1277,13509
1278,12769
1279,14989
1280,16469
1281,15729
1282,14249
1283,13509
1284,43109
1285,15729
1286,14989
1287,17209
1288,14249
1289,16469
1290,11289
1291,14989
1292,12769
1293,14989
1294,16469
1295,18689
1296,13509
1297,11289
1298,16469
1299,11289
1300,15729
1301,11289
1302,13509
1303,17209
1304,12769
1305,14249
1306,13509
1307,12029
1308,12769
1309,14249
1310,12029
1311,12769
1312,15729
1313,17209
1314,14249
1315,11289
1316,12769
1317,11289
1318,11289
1319,11289
1320,12769
1321,11289
1322,12769
1323,11289
1324,12769
1325,12029
1326,11289
1327,11289
1328,12769
1329,12029
1330,16469
1331,13509
1332,12029
1333,11289
1334,16469
1335,14989
1336,15729
1337,20169
1338,11289
1339,13509
1340,12029
1341,12769
1342,12029
1343,20169
1344,14989
1345,12029
1346,12769
1347,14989
1348,14989
1349,11289
1350,12769
1351,11289
1352,12029
1353,11289
1354,12769
1355,11289
1356,13509
1357,11289
1358,12029
1359,11289
1360,12029
1361,11289
1362,12769
1363,12029
1364,12029
1365,11289
1366,12029
1367,11289
1368,12769
1369,11289
1370,12029
1371,11289
1372,12029
1373,11289
1374,12029
1375,11289
1376,12029
1377,11289
1378,11289
1379,11289
1380,11289
1381,18689
1382,23869
1383,17949
1384,13509
1385,17209
1386,12029
1387,14249
1388,21649
1389,12769
1390,22389
1391,20909
1392,22389
1393,22389
1394,27569
1395,23129
1396,17209
1397,13509
1398,12769
1399,12029
1400,13509
1401,15729
1402,16469
1403,14249
1404,12029
1405,12769
1406,11289
1407,13509
1408,11289
1409,14989
1410,12769
1411,11289
1412,12769
1413,12029
1414,12029
1415,11289
1416,11289
1417,13509
1418,12769
1419,11289
1420,12029
1421,12029
1422,12029
1423,11289
1424,12769
1425,12029
1426,12769
1427,12029
1428,13509
1429,12769
1430,12029
1431,11289
1432,14989
1433,12769
1434,12029
1435,12029
1436,12029
1437,12769
1438,12029
1439,14249
1440,12769
1441,14249
1442,14989
1443,14249
1444,13509
1445,43849
1446,14249
1447,16469
1448,19429
1449,18689
1450,11289
1451,14989
1452,12029
1453,12769
1454,12769
1455,15729
1456,17949
1457,13509
1458,11289
1459,17209
1460,11289
1461,14989
1462,11289
1463,13509
1464,12029
1465,14249
1466,14989
1467,12769
1468,12029
1469,12769
1470,11289
1471,14989
1472,12769
1473,12769
1474,12029
1475,15729
1476,14989
1477,11289
1478,12769
1479,11289
1480,12029
1481,11289
1482,12769
1483,12769
1484,11289
1485,11289
1486,12029
1487,11289
1488,11289
1489,11289
1490,12769
1491,11289
1492,16469
1493,11289
1494,14989
1495,11289
1496,16469
1497,14989
1498,15729
1499,20169
1500,11289
1501,14249
1502,11289
1503,13509
1504,12029
1505,24609
1506,12769
1507,12769
1508,11289
1509,14249
1510,14989
1511,11289
1512,12029
1513,11289
1514,11289
1515,11289
1516,12769
1517,12029
1518,12769
1519,11289
1520,12029
1521,11289
1522,12029
1523,11289
1524,12029
1525,12029
1526,12769
1527,11289
1528,12029
1529,11289
1530,12029
1531,11289
1532,12769
1533,11289
1534,13509
1535,11289
1536,12769
1537,11289
1538,12029
1539,11289
1540,12029
1541,11289
1542,14989
1543,20909
1544,17949
1545,20169
1546,17209
1547,14249
1548,13509
1549,21649
1550,13509
1551,12029
1552,32009
1553,23869
1554,23129
1555,26089
1556,23869
1557,17949
1558,14989
1559,14249
1560,13509
1561,14249
1562,12029
1563,14989
1564,14249
1565,12029
1566,12769
1567,11289
1568,13509
1569,11289
1570,14989
1571,12769
1572,12029
1573,12769
1574,12029
1575,12029
1576,11289
1577,13509
1578,12769
1579,13509
1580,11289
1581,12029
1582,11289
1583,12769
1584,11289
1585,12769
1586,11289
1587,12769
1588,14249
1589,11289
1590,12029
1591,12029
1592,12769
1593,12769
1594,12769
1595,11289
1596,12769
1597,12029
1598,13509
1599,12769
1600,16469
1601,13509
1602,14249
1603,11289
1604,15729
1605,43849
1606,17209
1607,14989
1608,15729
1609,15729
1610,17209
1611,12029
1612,13509
1613,12029
1614,14249
