,0
0,22989
1,1669
2,1669
3,1929
4,1669
5,1669
6,1669
7,1669
8,1669
9,1669
10,1669
11,1669
12,1669
13,2449
14,1669
15,2189
16,1669
17,1669
18,1669
19,2189
20,1669
21,1669
22,1669
23,1669
24,1669
25,2189
26,1669
27,1669
28,1669
29,2189
30,1669
31,4009
32,1929
33,3229
34,1669
35,1669
36,1669
37,1669
38,1669
39,1669
40,2189
41,1669
42,1669
43,1669
44,1929
45,1669
46,1669
47,1669
48,1669
49,1929
50,1669
51,2189
52,1669
53,1669
54,1669
55,1669
56,1669
57,1669
58,1669
59,1929
60,1669
61,1669
62,1669
63,1929
64,1929
65,1669
66,1929
67,1669
68,1929
69,2709
70,1669
71,1669
72,1669
73,1669
74,1669
75,1669
76,1929
77,1669
78,1669
79,1669
80,1929
81,2189
82,1929
83,2189
84,2969
85,2189
86,4009
87,1929
88,2189
89,1929
90,3229
91,1669
92,1929
93,1669
94,1669
95,1669
96,1669
97,1669
98,2969
99,1669
100,1669
101,2449
102,1669
103,2189
104,2449
105,1669
106,1669
107,1669
108,1669
109,2969
110,2189
111,1929
112,1929
113,2189
114,2709
115,1929
116,1669
117,1669
118,1929
119,1669
120,1669
121,1669
122,1669
123,1669
124,1929
125,1669
126,1669
127,1929
128,1669
129,1669
130,1669
131,1669
132,1669
133,1669
134,1669
135,1669
136,1669
137,1669
138,1669
139,1669
140,1669
141,1669
142,1669
143,1669
144,1669
145,1669
146,1669
147,1669
148,1669
149,1669
150,1669
151,1669
152,1669
153,1669
154,1669
155,2449
156,1669
157,1669
158,1669
159,1669
160,1669
161,1669
162,1669
163,2709
164,2449
165,1669
166,1669
167,1669
168,2449
169,1669
170,1669
171,1669
172,1669
173,1669
174,1669
175,2189
176,1669
177,2449
178,1669
179,3749
180,1669
181,1669
182,1669
183,1669
184,1669
185,4529
186,1669
187,1929
188,1669
189,1669
190,5309
191,2189
192,2189
193,1669
194,5049
195,1669
196,1669
197,3229
198,1669
199,1669
200,1929
201,2449
202,1669
203,4529
204,1669
205,2449
206,2449
207,1669
208,2449
209,1669
210,1669
211,1669
212,1669
213,1669
214,1669
215,1929
216,2969
217,1669
218,1669
219,1669
220,1669
221,1669
222,1669
223,2709
224,1669
225,1669
226,1669
227,1669
228,1669
229,1669
230,1669
231,1669
232,1669
233,2189
234,1669
235,1929
236,1669
237,1929
238,1669
239,1669
240,1669
