,0
0,25739
1,16025
2,16025
3,16025
4,16025
5,16025
6,16025
7,16025
8,16025
9,16025
10,16025
11,16025
12,16025
13,16025
14,16025
15,16025
16,16025
17,16025
18,16025
19,16025
20,16025
21,16025
22,16025
23,16025
24,16025
25,16025
26,16025
27,16025
28,16025
29,16025
30,16025
31,16025
32,16025
33,16025
34,16025
35,16025
36,16025
37,16025
38,16025
39,16025
40,16025
41,16025
42,16025
43,16025
44,16025
45,16025
46,16025
47,19263
48,16025
49,16025
50,16025
51,16025
52,16025
53,16025
54,16025
55,16025
56,16025
57,16025
58,16025
59,16025
60,16025
61,16025
62,16025
63,16025
64,16025
65,16025
66,16025
67,16025
68,16025
69,16025
70,16025
71,16025
72,16025
73,16025
74,16025
75,16025
76,16025
77,16025
78,16025
79,16025
80,16025
81,16025
82,16025
83,16025
84,16025
85,16025
86,16025
87,16025
88,16025
89,16025
90,16025
91,16025
92,16025
93,16025
94,16025
95,16025
96,16025
97,16025
98,16025
99,16025
100,16025
101,16025
102,16025
103,16025
104,16025
105,16025
106,16025
107,16025
108,16025
109,16025
110,16025
111,16025
112,16025
113,16025
114,16025
115,16025
116,16025
117,16025
118,16025
119,16025
120,16025
121,16025
122,16025
123,16025
124,16025
125,16025
126,16025
127,16025
128,16025
129,16025
130,16025
131,16025
132,16025
133,16025
134,16025
135,16025
136,16025
137,16025
138,16025
139,16025
140,16025
141,16025
142,16025
143,16025
144,16025
145,16025
146,16025
147,16025
148,16025
149,16025
150,16025
151,16025
152,16025
153,16025
154,16025
155,16025
156,16025
157,16025
158,16025
159,16025
160,16025
161,16025
162,16025
163,16025
164,16025
165,16025
166,16025
167,16025
168,16025
169,16025
170,16025
171,16025
172,16025
173,16025
174,16025
175,16025
176,16025
177,16025
178,16025
179,16025
180,16025
181,16025
182,16025
183,16025
184,16025
185,16025
186,16025
187,16025
188,16025
189,16025
190,16025
191,16025
192,16025
193,16025
194,16025
195,16025
196,16025
197,16025
198,16025
199,16025
200,16025
201,16025
202,16025
203,16025
204,16025
205,16025
206,16025
207,16025
208,16025
209,16025
210,16025
211,16025
212,16025
213,16025
214,16025
215,16025
216,16025
217,16025
218,16025
219,16025
220,16025
221,16025
222,16025
223,16025
224,16025
225,16025
226,16025
227,16025
228,16025
229,16025
230,16025
231,16025
232,16025
233,16025
234,16025
235,16025
236,16025
237,16025
238,16025
239,16025
240,16025
241,16025
242,16025
243,16025
244,22501
245,16025
246,16025
247,16025
248,16025
249,16025
250,16025
251,19263
252,16025
