,0
0,67719
1,8759
2,80523
3,6900
4,3391
5,1059
6,2621
7,388
8,3336
9,1004
10,2698
11,3446
12,1004
13,2588
14,278
15,3479
16,1037
17,2665
18,3391
19,289
20,993
21,2654
22,4249
23,2654
24,289
25,3501
26,982
27,2621
28,3534
29,1015
30,1466
31,1235
32,311
33,586
34,531
35,300
36,1675
37,960
38,487
39,751
40,377
41,1202
42,1356
43,300
44,993
45,2148
46,641
47,916
48,278
49,597
50,1037
51,1312
52,476
53,278
54,564
55,553
56,1862
57,652
58,949
59,344
60,817
61,1037
62,1026
63,894
64,300
65,465
66,2225
67,663
68,674
69,927
70,1785
71,949
72,311
73,531
74,2170
75,300
76,1015
77,476
78,2236
79,960
80,300
81,2588
82,278
83,993
84,938
85,1389
86,641
87,993
88,366
89,2390
90,982
91,300
92,685
93,2027
94,971
95,1125
96,1774
97,1807
98,322
99,1774
100,399
101,421
102,2907
103,1125
104,2643
105,300
106,366
107,388
108,2126
109,1004
110,1004
111,2621
112,388
113,542
114,2885
115,982
116,2654
117,355
118,388
119,2324
120,1015
121,993
122,2038
123,894
124,421
125,465
126,2291
127,762
128,1004
129,2577
130,278
131,366
132,432
133,2126
134,949
135,432
136,839
137,2643
138,432
139,410
140,2137
141,982
142,1015
143,1950
144,927
145,377
146,399
147,443
148,2687
149,289
150,1719
151,1213
152,729
153,300
154,850
155,322
156,586
157,586
158,1664
159,311
160,993
161,542
162,1158
163,1213
164,993
165,289
166,2313
167,476
168,949
169,333
170,1191
171,1411
172,289
173,564
174,586
175,2269
176,586
177,1004
178,542
179,1015
180,1378
181,553
182,685
183,2236
184,619
185,993
186,487
187,597
188,311
189,564
190,1356
191,729
192,421
193,2588
194,388
195,872
196,1367
197,1367
198,971
199,289
200,2632
201,597
202,553
203,366
204,1411
205,1213
206,531
207,652
208,333
209,2533
210,949
211,619
212,2214
213,289
214,1763
215,289
216,2500
217,16030
218,443
219,3314
220,3358
221,4370
222,2698
223,3490
224,1070
225,2643
226,3424
227,1081
228,2632
229,3479
230,1059
231,2665
232,4260
233,1301
234,861
235,795
236,421
237,806
238,1554
239,1224
240,1037
241,542
242,1147
243,1202
244,1070
245,1884
246,300
247,465
248,641
249,916
250,311
251,542
252,1730
253,641
254,278
255,322
256,564
257,322
258,1565
259,300
260,344
261,762
262,333
263,993
264,399
265,751
266,1499
267,531
268,553
269,630
270,432
271,2357
272,366
273,828
274,377
275,740
276,619
277,1356
278,311
279,894
280,289
281,916
282,2643
283,289
284,905
285,1807
286,1037
287,2643
288,465
289,729
290,652
291,1015
292,1279
293,1059
294,2269
295,597
296,1026
297,850
298,1818
299,311
300,465
301,1466
302,2676
303,2676
304,432
305,3160
306,1059
307,2610
308,3479
309,300
310,1752
311,1895
312,3391
313,1873
314,1928
315,377
316,3226
317,1059
318,2621
319,3468
320,1015
321,2621
322,454
323,3204
324,355
325,1664
326,1950
327,1774
328,1895
329,2181
330,1510
331,2676
332,1004
333,927
334,2632
335,1851
336,2599
337,2709
338,597
339,3094
340,1015
341,960
342,1895
343,1785
344,2665
345,2610
346,1862
347,2698
348,971
349,1917
350,3501
351,1752
352,1928
353,3369
354,322
355,993
356,2588
357,3457
358,1026
359,289
360,2423
361,289
362,553
363,773
364,2104
365,630
366,949
367,553
368,608
369,982
370,1026
371,927
372,289
373,1818
374,960
375,971
376,366
377,828
378,1433
379,575
380,564
381,564
382,641
383,553
384,1433
385,553
386,971
387,344
388,828
389,1026
390,1004
391,894
392,278
393,630
394,2148
395,344
396,861
397,663
398,2126
399,355
400,817
401,333
402,2456
403,300
404,575
405,619
406,1323
407,1081
408,586
409,949
410,960
411,2313
412,575
413,531
414,1686
415,729
416,311
417,982
418,916
419,1851
420,938
421,421
422,729
423,1807
424,300
425,916
426,982
427,1103
428,993
429,1015
430,2170
431,652
432,872
433,344
434,2192
435,564
436,454
437,762
438,1444
439,993
440,520
441,993
442,2610
443,289
444,927
445,531
446,685
447,1774
448,927
449,322
450,2566
451,597
452,597
453,575
454,674
455,927
456,982
457,278
458,62670
459,38250
460,6559
461,83152
462,630
463,3402
464,1048
465,2621
466,3435
467,1015
468,1026
469,5118
470,1015
471,289
472,2577
473,3457
474,289
475,3402
476,289
477,3369
478,982
479,2676
480,289
481,4249
482,2654
483,3512
484,971
485,2665
486,3501
487,1037
488,971
489,1147
490,828
491,333
492,740
493,366
494,355
495,2005
496,586
497,949
498,300
499,1345
500,1389
501,982
502,1037
503,1829
504,916
505,289
506,586
507,751
508,1257
509,597
510,476
511,289
512,575
513,960
514,1763
515,465
516,806
517,498
518,1026
519,1367
520,322
521,894
522,443
523,762
524,1873
525,982
526,850
527,1543
528,630
529,949
530,476
531,850
532,1697
533,993
534,344
535,1312
536,1389
537,905
538,289
539,2588
540,619
541,641
542,916
543,1378
544,630
545,971
546,311
547,2456
548,1004
549,300
550,696
551,1697
552,652
553,1763
554,1785
555,1807
556,322
557,1774
558,399
559,421
560,2907
561,1103
562,2610
563,333
564,344
565,399
566,2071
567,1103
568,949
569,2632
570,311
571,476
572,3017
573,1004
574,1950
575,971
576,388
577,498
578,2885
579,993
580,1950
581,971
582,355
583,432
584,2159
585,1015
586,982
587,2621
588,289
589,333
590,432
591,454
592,2632
593,289
594,938
595,2643
596,399
597,454
598,421
599,2731
600,993
601,1873
602,982
603,366
604,388
605,487
606,2467
607,531
608,993
609,1785
610,883
611,322
612,344
613,773
614,531
615,641
616,1532
617,498
618,982
619,542
620,1136
621,1257
622,993
623,278
624,2313
625,487
626,949
627,300
628,894
629,663
630,1323
631,509
632,630
633,311
634,2533
635,344
636,927
637,597
638,1752
639,608
640,960
641,575
642,2225
643,1026
644,300
645,575
646,553
647,311
648,1642
649,696
650,465
651,2313
652,542
653,938
654,608
655,2148
656,278
657,993
658,2610
659,487
660,487
661,454
662,1191
663,1202
664,696
665,817
666,278
667,2588
668,278
669,971
670,1807
671,1026
672,1774
673,289
674,2522
675,15997
676,344
677,3435
678,3369
679,4370
680,2698
681,3490
682,1070
683,2643
684,3413
685,1081
686,2643
687,3479
688,1059
689,2665
690,4238
691,1213
692,839
693,894
694,278
695,916
696,982
697,1708
698,388
699,982
700,553
701,1147
702,1235
703,1048
704,1895
705,399
706,443
707,520
708,938
709,399
710,641
711,1884
712,300
713,300
714,300
715,641
716,311
717,1554
718,355
719,322
720,795
721,1004
722,410
723,707
724,1499
725,531
726,432
727,773
728,828
729,1983
730,366
731,817
732,278
733,564
734,883
735,1026
736,641
737,872
738,278
739,366
740,2500
741,1004
742,608
743,2126
744,1026
745,2632
746,311
747,872
748,575
749,1026
750,1367
751,1048
752,2302
753,586
754,1037
755,861
756,1840
757,377
758,421
759,1433
760,2654
761,2665
762,443
763,3171
764,1059
765,2621
766,3512
767,1015
768,2665
769,1807
770,2698
771,2720
772,344
773,597
774,3710
775,2643
776,3468
777,1004
778,1939
779,927
780,707
781,2929
782,993
783,2632
784,322
785,1752
786,1895
787,2181
788,1510
789,2621
790,1015
791,949
792,2632
793,1829
794,1906
795,3435
796,542
797,3138
798,1015
799,971
800,1906
801,1785
802,2665
803,2610
804,311
805,4194
806,432
807,2445
808,3523
809,982
810,2665
811,1774
812,1917
813,949
814,322
815,2599
816,3644
817,861
818,1686
819,1015
820,432
821,850
822,1708
823,1048
824,586
825,696
826,905
827,1004
828,1015
829,927
830,289
831,1785
832,949
833,289
834,982
835,619
836,597
837,1642
838,289
839,553
840,553
841,630
842,586
843,1455
844,531
845,949
846,542
847,1048
848,982
849,630
850,905
851,377
852,2137
853,553
854,949
855,278
856,982
857,1796
858,443
859,718
860,388
861,2368
862,300
863,575
864,619
865,927
866,1433
867,619
868,905
869,278
870,2533
871,1037
872,311
873,1334
874,883
875,674
876,938
877,333
878,905
879,1873
880,927
881,509
882,630
883,806
884,1279
885,916
886,322
887,1048
888,1719
889,1037
890,1719
891,1026
892,564
893,619
894,333
895,2137
896,564
897,443
898,751
899,1345
900,1092
901,542
902,993
903,2588
904,531
905,652
906,355
907,905
908,1719
909,300
910,1004
911,2566
912,355
913,894
914,696
915,1224
916,289
917,960
918,454
919,94647
920,8726
921,27140
922,60261
923,3391
924,1048
925,2643
926,289
927,3490
928,1015
929,2808
930,3303
931,993
932,2621
933,3468
934,289
935,1752
936,1917
937,3380
938,289
939,949
940,2654
941,3457
942,1048
943,2643
944,3457
945,1004
946,1026
947,1895
948,3501
949,993
950,1147
951,1587
952,311
953,487
954,619
955,388
956,2027
957,630
958,927
959,421
960,1202
961,1356
962,784
963,597
964,1675
965,971
966,597
967,586
968,586
969,850
970,1180
971,575
972,476
973,278
974,564
975,542
976,1499
977,1015
978,927
979,564
980,674
981,1411
982,619
983,916
984,443
985,762
986,1796
987,960
988,520
989,1114
990,1411
991,971
992,399
993,795
994,1840
995,993
996,300
997,553
998,2126
999,960
1000,278
1001,509
1002,2302
1003,718
1004,520
1005,905
1006,718
1007,1290
1008,916
1009,300
1010,575
1011,2148
1012,366
1013,872
1014,542
1015,1444
1016,1037
1017,1774
1018,300
1019,1763
1020,1796
1021,1840
1022,322
1023,487
1024,476
1025,3512
1026,2654
1027,311
1028,366
1029,432
1030,1290
1031,1862
1032,960
1033,2665
1034,311
1035,531
1036,2984
1037,982
1038,2324
1039,652
1040,432
1041,454
1042,2830
1043,993
1044,2016
1045,927
1046,355
1047,410
1048,2280
1049,927
1050,1004
1051,2588
1052,278
1053,366
1054,443
1055,2126
1056,949
1057,1004
1058,2632
1059,344
1060,421
1061,410
1062,2071
1063,993
1064,982
1065,1873
1066,949
1067,355
1068,399
1069,432
1070,2159
1071,861
1072,982
1073,1543
1074,597
1075,784
1076,278
1077,553
1078,608
1079,597
1080,1741
1081,652
1082,949
1083,333
1084,817
1085,1796
1086,399
1087,872
1088,2247
1089,553
1090,938
1091,289
1092,927
1093,597
1094,1367
1095,498
1096,344
1097,553
1098,1862
1099,982
1100,1004
1101,531
1102,1125
1103,1367
1104,960
1105,553
1106,2236
1107,1015
1108,333
1109,531
1110,553
1111,289
1112,1631
1113,278
1114,861
1115,465
1116,2390
1117,619
1118,619
1119,1356
1120,1345
1121,278
1122,971
1123,960
1124,1928
1125,707
1126,454
1127,1543
1128,1290
1129,927
1130,278
1131,2621
1132,938
1133,1433
1134,1477
1135,1774
1136,311
1137,1785
1138,2181
1139,14809
1140,3446
1141,3435
1142,3633
1143,3391
1144,3479
1145,1015
1146,982
1147,1972
1148,3424
1149,1081
1150,5833
1151,1092
1152,2610
1153,4304
1154,1081
1155,531
1156,1323
1157,278
1158,905
1159,322
1160,2181
1161,586
1162,938
1163,344
1164,1301
1165,531
1166,1015
1167,1059
1168,1906
1169,377
1170,443
1171,531
1172,916
1173,432
1174,1125
1175,1433
1176,278
1177,300
1178,399
1179,542
1180,1587
1181,300
1182,388
1183,784
1184,278
1185,982
1186,641
1187,1763
1188,663
1189,861
1190,322
1191,872
1192,1862
1193,586
1194,608
1195,531
1196,608
1197,608
1198,1367
1199,300
1200,905
1201,278
1202,2511
1203,1026
1204,311
1205,993
1206,1708
1207,1015
1208,2632
1209,300
1210,905
1211,608
1212,971
1213,1356
1214,1026
1215,1917
1216,993
1217,1026
1218,608
1219,861
1220,1466
1221,344
1222,542
1223,2929
1224,1818
1225,1895
1226,410
1227,3160
1228,1059
1229,2654
1230,3490
1231,1004
1232,2643
1233,333
1234,3292
1235,1895
1236,1917
1237,388
1238,3204
1239,1048
1240,2632
1241,3446
1242,1026
1243,2676
1244,487
1245,3171
1246,1048
1247,2654
1248,465
1249,1565
1250,3446
1251,1873
1252,344
1253,3325
1254,300
1255,1664
1256,1906
1257,3402
1258,1829
1259,1972
1260,1719
1261,1972
1262,949
1263,2588
1264,278
1265,3435
1266,1070
1267,2643
1268,3424
1269,1092
1270,2588
1271,3490
1272,982
1273,2687
1274,1807
1275,1895
1276,971
1277,2643
1278,1840
1279,2687
1280,971
1281,1719
1282,289
1283,564
1284,762
1285,1609
1286,1026
1287,289
1288,927
1289,619
1290,1037
1291,1301
1292,289
1293,905
1294,399
1295,2038
1296,542
1297,278
1298,1015
1299,828
1300,773
1301,1268
1302,300
1303,509
1304,553
1305,641
1306,597
1307,1455
1308,883
1309,586
1310,597
1311,982
1312,1026
1313,597
1314,883
1315,300
1316,2544
1317,289
1318,916
1319,278
1320,1400
1321,1356
1322,553
1323,630
1324,905
1325,1895
1326,432
1327,729
1328,564
1329,1147
1330,916
1331,630
1332,949
1333,960
1334,2632
1335,311
1336,487
1337,1620
1338,773
1339,300
1340,993
1341,872
1342,1873
1343,311
1344,938
1345,542
1346,1070
1347,1290
1348,938
1349,289
1350,960
1351,1785
1352,1004
1353,1015
1354,993
1355,1059
1356,553
1357,663
1358,905
1359,1829
1360,278
1361,916
1362,663
1363,1565
1364,718
1365,289
1366,982
1367,2599
1368,553
1369,630
1370,542
1371,608
1372,1807
1373,971
1374,333
1375,2555
1376,619
1377,652
1378,652
1379,828
1380,685
1381,993
1382,62692
1383,38217
1384,6603
1385,83152
1386,608
1387,3380
1388,1070
1389,2621
1390,1829
1391,1917
1392,1015
1393,2654
1394,3479
1395,1015
1396,2588
1397,3446
1398,289
1399,3424
1400,289
1401,3391
1402,960
1403,2665
1404,278
1405,4216
1406,300
1407,2621
1408,3523
1409,949
1410,2643
1411,3512
1412,1015
1413,1169
1414,1279
1415,520
1416,443
1417,685
1418,311
1419,872
1420,1818
1421,410
1422,806
1423,509
1424,1103
1425,1345
1426,300
1427,1004
1428,1906
1429,839
1430,608
1431,586
1432,575
1433,729
1434,1268
1435,586
1436,465
1437,289
1438,564
1439,432
1440,1983
1441,696
1442,949
1443,630
1444,927
1445,1400
1446,487
1447,685
1448,454
1449,2324
1450,641
1451,641
1452,960
1453,1774
1454,300
1455,982
1456,850
1457,1532
1458,608
1459,1037
1460,476
1461,2269
1462,949
1463,300
1464,2555
1465,278
1466,993
1467,905
1468,1323
1469,696
1470,960
1471,344
1472,2159
1473,586
1474,938
1475,366
