,0
0,953546
1,190762
2,550484
3,407462
4,385792
5,299112
6,1148576
7,398794
8,173426
9,164758
10,910206
11,515812
12,4069692
13,260106
14,481140
15,407462
16,385792
17,299112
18,1152910
19,385792
20,186428
21,160424
22,212432
23,697840
24,511478
25,4074026
26,260106
27,255772
28,225434
29,403128
30,390126
31,303446
32,1148576
33,385792
34,186428
35,355454
36,715176
37,511478
38,4004682
39,69410
40,190762
41,320782
42,229768
43,407462
44,689172
45,1148576
46,385792
47,182094
48,164758
49,390126
50,1027224
51,4009016
52,69410
53,260106
54,476806
55,407462
56,693506
57,1339272
58,195096
59,182094
60,164758
61,476806
62,940544
63,420464
64,3584284
65,73744
66,121418
67,390126
68,229768
69,403128
70,689172
71,1343606
72,195096
73,182094
74,355454
75,1230922
76,416130
77,2041380
78,1547304
79,69410
80,736846
81,407462
82,390126
83,303446
84,1339272
85,195096
86,186428
87,351120
88,1226588
89,420464
90,923208
91,2665476
92,69410
93,511478
94,476806
95,160424
96,385792
97,303446
98,1339272
99,203764
100,333784
101,390126
102,1031558
103,420464
104,923208
105,2665476
106,69410
107,511478
108,476806
109,160424
110,684838
111,1343606
112,195096
113,537482
114,286110
115,944878
116,416130
117,2041380
118,1547304
119,69410
120,255772
121,481140
122,407462
123,195096
124,494142
125,1343606
126,195096
127,182094
128,355454
129,281776
130,949212
131,416130
132,3584284
133,73744
134,736846
135,411796
136,190762
137,494142
138,1343606
139,195096
140,182094
141,355454
142,195096
143,1035892
144,416130
145,2704482
