,0
0,19564
1,18603
2,15720
3,19564
4,12837
5,22447
6,13798
7,37823
8,14759
9,13798
10,14759
11,14759
12,22447
13,27252
14,12837
15,12837
16,12837
17,12837
18,12837
19,12837
20,16681
21,15720
22,12837
23,12837
24,13798
25,16681
26,12837
27,12837
28,12837
29,12837
30,12837
31,12837
32,13798
33,12837
34,12837
35,12837
36,14759
37,12837
38,18603
39,14759
40,12837
41,13798
42,12837
43,15720
44,14759
45,12837
46,14759
47,18603
48,14759
49,15720
50,13798
51,16681
52,14759
53,12837
54,12837
55,12837
56,12837
57,12837
58,12837
59,12837
60,12837
61,12837
62,12837
63,12837
64,12837
65,12837
66,12837
67,12837
68,12837
69,12837
70,12837
71,12837
72,19564
73,14759
74,12837
75,14759
76,13798
77,14759
78,12837
79,13798
80,14759
81,14759
82,12837
83,13798
84,14759
85,14759
86,12837
87,13798
88,12837
89,12837
90,12837
91,12837
92,12837
93,12837
94,12837
95,12837
96,12837
97,12837
98,12837
99,12837
100,12837
101,12837
102,12837
103,12837
104,12837
105,12837
106,12837
107,12837
108,12837
109,14759
110,13798
111,13798
112,13798
113,15720
114,15720
115,13798
116,12837
117,12837
118,12837
119,12837
120,12837
121,14759
122,16681
123,12837
124,12837
125,12837
126,12837
127,12837
128,12837
129,12837
130,12837
131,12837
132,12837
133,12837
134,12837
135,12837
136,12837
137,12837
138,12837
139,12837
140,12837
141,12837
142,12837
143,13798
144,13798
145,12837
146,14759
147,13798
148,17642
149,15720
150,14759
151,12837
152,13798
153,12837
154,14759
155,12837
156,13798
157,12837
158,12837
159,12837
160,12837
161,12837
162,12837
163,12837
164,12837
165,12837
166,12837
167,12837
168,12837
169,12837
170,12837
171,12837
172,12837
173,12837
174,12837
175,12837
176,12837
177,12837
178,12837
179,12837
180,12837
181,12837
182,12837
183,12837
184,12837
185,12837
186,12837
187,12837
188,12837
189,12837
190,12837
191,12837
192,12837
193,12837
194,12837
195,12837
196,12837
197,12837
198,12837
199,12837
200,12837
201,12837
202,12837
203,12837
204,12837
205,12837
206,12837
207,12837
208,12837
209,12837
210,12837
211,12837
212,34940
213,15720
214,19564
215,17642
216,22447
217,12837
218,12837
219,35901
220,14759
221,14759
222,14759
223,12837
224,19564
225,26291
226,13798
227,12837
228,12837
229,12837
230,12837
231,12837
232,15720
233,12837
234,14759
235,12837
236,12837
237,14759
238,15720
239,12837
240,12837
241,12837
242,13798
243,12837
244,12837
245,12837
246,12837
247,12837
248,12837
249,12837
250,12837
251,12837
252,19564
253,14759
254,12837
255,14759
256,16681
257,13798
258,17642
259,15720
260,14759
261,18603
262,15720
263,14759
264,12837
265,13798
266,12837
267,12837
268,12837
269,12837
270,12837
271,12837
272,12837
273,12837
274,12837
275,12837
276,12837
277,12837
278,12837
279,12837
280,12837
281,12837
282,12837
283,12837
284,17642
285,13798
286,12837
287,14759
288,14759
289,12837
290,14759
291,13798
292,13798
293,14759
294,12837
295,12837
296,13798
297,14759
298,15720
299,13798
300,12837
301,12837
302,12837
303,12837
304,12837
305,12837
306,12837
307,12837
308,12837
309,12837
310,13798
311,12837
312,12837
313,12837
314,12837
315,12837
316,12837
317,12837
318,12837
319,12837
320,12837
321,13798
322,12837
323,13798
324,12837
325,12837
326,14759
327,12837
328,16681
329,12837
330,12837
331,12837
332,12837
333,13798
334,13798
335,12837
336,15720
337,12837
338,12837
339,12837
340,12837
341,12837
342,12837
343,12837
344,12837
345,12837
346,12837
347,12837
348,12837
349,12837
350,12837
351,12837
352,12837
353,12837
354,12837
355,12837
356,12837
357,12837
358,13798
359,12837
360,14759
361,12837
362,14759
363,17642
364,14759
365,12837
366,12837
367,12837
368,12837
369,14759
370,12837
371,13798
372,12837
373,12837
374,12837
375,12837
376,12837
377,12837
378,12837
379,12837
380,12837
381,12837
382,12837
383,12837
384,12837
385,13798
386,12837
387,12837
388,12837
389,12837
390,12837
391,12837
392,12837
393,12837
394,12837
