,0
0,92461
1,28521
2,11501
3,2761
4,48761
5,1841
6,1841
7,1841
8,1841
9,5521
10,1841
11,24381
12,1841
13,4601
14,1841
15,1841
16,3681
17,17481
18,5981
19,14721
20,6441
21,1841
22,23921
23,13801
24,12421
25,19781
26,11501
27,4601
28,14261
29,16101
30,1841
31,4141
32,42321
33,1841
34,3221
35,1841
36,7361
37,77741
38,23461
39,5981
40,134781
41,92461
42,1841
43,1841
44,22081
45,5061
46,1841
47,13341
48,4141
49,4141
50,1841
51,6441
52,7361
53,43701
54,5981
55,2301
56,1841
57,21621
58,12881
59,4141
60,3221
61,2761
62,15641
63,49681
64,57041
65,33581
66,51061
67,1841
68,90621
69,5061
70,1841
71,1841
72,13801
73,1841
74,1841
75,73601
76,21161
77,57961
78,31741
79,2301
80,1841
81,7821
82,4601
83,22541
84,1841
85,6441
86,85101
87,52441
88,2761
89,1841
90,1841
91,1841
92,1841
93,24381
94,1841
95,17481
96,1841
97,1841
98,1841
99,1841
100,15181
101,23001
102,1841
103,3681
104,26221
105,22081
106,30361
107,1841
108,27141
109,12881
110,7821
111,13341
112,1841
113,12421
114,1841
115,1841
116,14721
117,11041
118,16561
119,58881
120,5521
121,1841
122,2301
123,1841
124,50601
125,9201
126,3681
127,26681
128,57961
129,3681
130,5981
131,32661
132,3681
133,12881
134,11041
135,29901
136,6441
137,1841
138,43241
139,1841
140,1841
141,1841
142,44621
143,1841
144,1841
145,4141
146,36341
147,3681
148,3221
149,4141
150,1841
151,34961
152,1841
153,7361
154,39561
155,8281
156,1841
157,2301
158,3681
159,2301
160,2301
161,2301
162,17941
163,9661
164,1841
165,4141
166,1841
167,2761
168,1841
169,4141
170,7361
171,2761
172,2761
173,10121
174,1841
175,1841
176,14261
177,4141
178,2301
179,4141
180,4141
181,2301
182,7361
183,1841
184,19781
185,3681
186,1841
187,3681
188,2301
189,8281
190,5521
191,34501
192,2761
193,3681
194,1841
195,4141
196,26681
197,1841
198,1841
199,3681
200,3221
201,6901
202,37261
203,6901
204,6441
205,6441
206,4601
207,17941
208,10121
209,2761
210,2761
211,1841
212,18861
213,21621
214,8281
215,1841
216,6901
217,4601
218,5981
219,22081
220,2761
221,7361
222,4141
223,2761
224,25761
225,1841
226,10581
227,5061
228,5061
229,5061
230,3221
231,29441
232,4141
233,4601
234,10581
235,7821
236,14261
237,5981
238,3221
239,4141
240,2301
241,2761
242,11501
243,1841
244,24841
245,3681
246,8741
247,2301
248,21161
249,22081
250,4601
251,4141
252,8741
253,18401
254,18401
255,13341
256,19321
257,10581
258,8281
259,13341
260,19321
261,18401
262,11041
263,39561
264,13341
265,21161
266,16561
267,5521
268,2301
269,5061
270,21621
271,23001
272,5981
273,19321
274,2301
275,17941
276,11501
277,39101
278,6901
279,5981
280,36341
281,14721
282,37721
283,11961
284,1841
285,5521
286,31281
287,11041
288,2301
289,19781
290,17021
291,33121
292,2301
293,15641
294,11961
295,7821
296,28521
297,2761
298,11961
299,37721
300,13801
301,12421
302,1841
303,20241
304,3681
305,4601
306,1841
307,1841
308,1841
309,3681
310,1841
311,1841
312,2301
313,4601
314,4141
315,21621
316,17941
317,22541
318,6901
319,3681
320,9661
321,2761
322,25761
323,1841
324,1841
325,1841
326,2301
327,1841
328,3681
329,2301
330,2761
331,2301
332,12881
333,1841
334,20241
335,3221
336,4141
337,4141
338,8281
339,19781
340,7361
341,1841
342,4141
343,5521
344,1841
345,7821
346,8741
347,21621
348,1841
349,1841
350,2761
351,1841
352,2301
353,3221
354,9201
355,1841
356,17941
357,2761
358,1841
359,2761
360,1841
361,1841
362,7361
363,15181
364,1841
365,27601
366,6441
367,2761
368,1841
369,8741
370,9661
371,18861
372,3681
373,1841
374,1841
375,2761
376,10121
377,8281
378,17021
379,2761
380,5981
381,2761
382,2761
383,6901
384,5981
385,9201
386,17481
387,1841
388,4141
389,2301
390,2761
391,1841
392,13341
393,5521
394,1841
395,13341
396,9661
397,3681
398,1841
399,7361
400,1841
401,3221
402,2761
403,8281
404,21621
405,1841
406,1841
407,2761
408,37261
409,2301
410,1841
411,2301
412,6441
413,5981
414,2761
415,1841
416,2301
417,2761
418,23001
419,1841
420,1841
421,2761
422,2301
423,4601
424,21161
425,19781
