,0
0,108196
1,22852
2,97528
3,28186
4,446016
5,115308
6,101084
7,141978
8,200652
9,159758
10,60190
11,56634
12,698492
13,72636
14,38854
15,22852
16,29964
17,85082
18,58412
19,81526
20,31742
21,531360
22,131310
23,202430
24,193540
25,117086
26,348226
27,79748
28,63746
29,275328
30,929632
31,24630
32,8628
33,13962
34,8628
35,33520
36,13962
37,8628
38,189984
39,22852
40,31742
41,92194
42,456684
43,124198
44,83304
45,31742
46,310888
47,85082
48,77970
49,22852
50,37076
51,56634
52,394454
53,307332
54,74414
55,56634
56,29964
57,85082
58,58412
59,109974
60,533138
61,44188
62,479798
63,334002
64,131310
65,81526
66,63746
67,273550
68,92194
69,842510
70,26408
71,13962
72,8628
73,35298
74,13962
75,10406
76,189984
77,24630
78,29964
79,92194
80,205986
81,252214
82,106418
83,101084
84,141978
85,200652
86,159758
87,58412
88,58412
89,698492
90,72636
91,63746
92,26408
93,83304
94,58412
95,83304
96,31742
97,481576
98,51300
99,131310
100,202430
101,309110
102,346448
103,10406
104,76192
105,60190
106,166870
107,111752
108,927854
109,8628
110,22852
111,13962
112,8628
113,13962
114,22852
115,13962
116,10406
117,189984
118,22852
119,31742
120,92194
121,456684
122,104640
123,101084
124,33520
125,310888
126,85082
127,77970
128,58412
129,56634
130,696714
131,8628
132,70858
133,83304
134,85082
135,58412
136,109974
137,533138
138,44188
139,481576
140,437126
141,33520
142,133088
143,278884
144,929632
145,26408
146,13962
147,8628
148,24630
149,13962
150,12184
151,10406
152,189984
153,22852
154,97528
155,29964
156,444238
157,115308
158,101084
159,33520
160,24630
161,150868
162,165092
163,134866
164,58412
165,54856
166,700270
167,72636
168,86860
169,63746
170,24630
171,56634
172,109974
173,533138
174,44188
175,289552
176,309110
177,346448
178,81526
179,63746
180,166870
181,124198
182,917186
183,24630
184,8628
185,12184
186,8628
187,31742
188,13962
189,10406
190,189984
191,22852
192,97528
193,28186
194,446016
195,115308
196,101084
197,53078
198,289552
199,85082
200,79748
201,56634
202,56634
203,696714
204,8628
205,70858
206,8628
207,51300
208,29964
209,83304
210,58412
211,17518
212,95750
213,513580
214,63746
215,262882
216,220210
217,437126
218,28186
219,8628
220,133088
221,168648
222,125976
223,915408
224,26408
225,13962
226,8628
227,35298
228,13962
229,10406
230,189984
231,22852
232,31742
233,92194
234,558030
235,102862
236,33520
237,24630
238,150868
239,165092
240,134866
241,58412
242,56634
243,698492
244,72636
245,63746
246,26408
247,83304
248,58412
249,109974
250,533138
251,44188
252,479798
253,334002
254,131310
255,81526
256,63746
257,166870
258,111752
259,927854
260,28186
261,13962
262,8628
263,13962
264,24630
265,13962
266,8628
267,189984
268,22852
269,97528
270,28186
271,446016
272,115308
273,101084
274,141978
275,200652
276,159758
277,60190
278,56634
279,698492
280,72636
281,58412
282,29964
283,85082
284,58412
285,109974
286,533138
287,131310
288,202430
289,309110
290,346448
291,81526
292,227322
293,111752
294,17518
295,915408
296,26408
297,13962
298,8628
299,26408
300,12184
301,13962
302,8628
303,189984
304,22852
305,97528
306,28186
307,446016
308,113530
309,102862
310,31742
311,173982
312,140200
313,29964
314,131310
315,111752
316,221988
317,479798
318,8628
319,70858
320,83304
321,29964
322,58412
323,56634
324,83304
325,31742
326,511802
327,63746
328,262882
329,220210
330,332224
331,131310
332,81526
333,63746
334,273550
335,929632
336,28186
337,8628
338,10406
339,8628
340,35298
341,12184
342,10406
343,189984
344,24630
345,29964
346,92194
347,205986
348,252214
349,106418
350,101084
351,141978
352,200652
353,159758
354,58412
355,56634
356,700270
357,72636
358,58412
359,29964
360,85082
361,58412
362,83304
363,31742
364,481576
365,51300
366,131310
367,202430
368,309110
369,346448
370,81526
371,61968
372,168648
373,1036312
374,8628
375,22852
376,13962
377,8628
378,35298
379,13962
380,8628
381,189984
382,24630
383,95750
384,29964
385,189984
386,367784
387,24630
388,81526
389,31742
390,310888
391,85082
392,77970
393,58412
394,56634
395,220210
396,478020
397,8628
398,72636
399,61968
400,24630
401,83304
402,58412
403,109974
404,533138
405,44188
406,481576
407,437126
408,33520
409,133088
410,278884
411,929632
412,26408
413,13962
414,8628
415,24630
416,13962
417,12184
418,10406
