,0
0,153906
1,87324
2,61431
3,65130
4,1234014
5,109518
6,309264
7,65130
8,20742
9,20742
10,50334
11,57732
12,28140
13,46635
14,68829
15,39237
16,76227
17,35538
18,35538
19,35538
20,79926
21,39237
22,57732
23,61431
24,20742
25,57732
26,68829
27,35538
28,61431
29,42936
30,57732
31,20742
32,83625
33,24441
34,42936
35,91023
36,72528
37,54033
38,20742
39,24441
40,39237
41,28140
42,57732
43,501612
44,28140
45,35538
46,35538
47,24441
48,31839
49,24441
50,20742
51,20742
52,20742
53,35538
54,28140
55,46635
56,54033
57,24441
58,46635
59,20742
60,31839
61,50334
62,91023
63,46635
64,31839
65,31839
66,57732
67,76227
68,39237
69,35538
70,116916
71,65130
72,68829
73,39237
74,50334
75,31839
76,42936
77,61431
78,65130
79,61431
80,24441
81,57732
82,35538
83,28140
84,20742
85,54033
86,39237
87,28140
88,20742
89,57732
90,46635
91,35538
92,35538
93,31839
94,54033
95,20742
96,61431
97,24441
98,50334
99,28140
100,31839
101,20742
102,372147
103,87324
104,116916
105,1241412
106,46635
107,372147
108,65130
109,20742
110,20742
111,68829
112,42936
113,28140
114,50334
115,61431
116,39237
117,76227
118,35538
119,35538
120,35538
121,76227
122,42936
123,57732
124,61431
125,20742
126,57732
127,68829
128,35538
129,61431
130,42936
131,65130
132,24441
133,91023
134,65130
135,65130
136,46635
137,42936
138,42936
139,20742
140,28140
141,39237
142,28140
143,57732
144,501612
145,28140
146,31839
147,35538
148,20742
149,20742
150,24441
151,20742
152,20742
153,20742
154,20742
155,31839
156,31839
157,46635
158,54033
159,20742
160,50334
161,20742
162,72528
163,76227
164,57732
165,42936
166,31839
167,57732
168,76227
169,61431
170,20742
171,79926
172,39237
173,57732
174,72528
175,20742
176,46635
177,24441
178,31839
179,42936
180,61431
181,65130
182,65130
183,24441
184,83625
185,35538
186,57732
187,46635
188,31839
189,24441
190,57732
191,39237
192,35538
193,35538
194,31839
195,65130
196,65130
197,28140
198,46635
199,28140
200,31839
201,20742
202,372147
203,91023
204,61431
205,68829
206,1267305
207,261177
208,179799
209,20742
210,20742
211,28140
212,83625
213,28140
214,50334
215,65130
216,39237
217,72528
218,39237
219,39237
220,20742
221,61431
222,31839
223,31839
224,68829
225,54033
226,20742
227,61431
228,65130
229,42936
230,54033
231,46635
232,61431
233,28140
234,91023
235,46635
236,83625
237,42936
238,46635
239,42936
240,24441
241,24441
242,39237
243,28140
244,57732
245,501612
246,24441
247,35538
248,35538
249,20742
250,20742
251,24441
252,20742
253,20742
254,20742
255,20742
256,35538
257,28140
258,46635
259,54033
260,20742
261,54033
262,20742
263,35538
264,42936
265,98421
266,61431
267,39237
268,57732
269,76227
270,39237
271,35538
272,116916
273,68829
274,65130
275,24441
276,46635
277,42936
278,50334
279,61431
280,65130
281,61431
282,24441
283,57732
284,35538
285,31839
286,20742
287,83625
288,31839
289,20742
290,54033
291,35538
292,46635
293,35538
294,35538
295,50334
296,28140
297,57732
298,24441
299,46635
300,28140
301,31839
302,20742
303,372147
304,91023
305,61431
306,1333887
307,375846
308,65130
309,20742
310,20742
311,50334
312,57732
313,28140
314,46635
315,68829
316,39237
317,76227
318,35538
319,35538
320,35538
321,79926
322,39237
323,57732
324,61431
325,20742
326,57732
327,68829
328,35538
329,61431
330,42936
331,57732
332,20742
333,83625
334,24441
335,42936
336,91023
337,72528
338,54033
339,20742
340,24441
341,39237
342,28140
343,57732
344,501612
345,28140
346,35538
347,31839
348,20742
349,20742
350,24441
351,20742
352,20742
353,20742
354,20742
355,31839
356,31839
357,46635
358,54033
359,20742
360,54033
361,20742
362,35538
363,98421
364,39237
365,65130
366,39237
367,57732
368,76227
369,39237
370,35538
371,87324
372,39237
373,65130
374,65130
375,24441
376,42936
377,46635
378,42936
379,20742
380,94722
381,39237
382,42936
383,24441
384,57732
385,35538
386,31839
387,61431
388,54033
389,20742
390,20742
391,57732
392,68829
393,42936
394,31839
395,54033
396,20742
397,61431
398,24441
399,50334
400,28140
401,31839
402,20742
403,372147
404,87324
405,116916
406,1241412
407,46635
408,372147
409,65130
410,20742
411,20742
412,68829
413,39237
414,28140
415,50334
416,42936
417,31839
418,102120
419,35538
420,39237
421,35538
422,76227
423,42936
424,61431
425,57732
426,20742
427,57732
428,68829
429,35538
430,61431
431,42936
432,61431
433,20742
434,102120
435,61431
436,68829
437,42936
438,42936
439,42936
440,20742
441,28140
442,39237
443,28140
444,57732
445,501612
446,28140
447,31839
448,35538
449,28140
450,28140
451,28140
452,20742
453,20742
454,20742
455,35538
456,28140
457,42936
458,54033
459,24441
460,50334
461,20742
462,35538
463,46635
464,91023
465,65130
466,39237
467,57732
468,72528
469,35538
470,39237
471,91023
472,42936
473,61431
474,65130
475,24441
476,50334
477,39237
478,46635
479,61431
480,68829
481,61431
482,24441
483,57732
484,35538
485,31839
486,20742
487,50334
488,61431
489,20742
490,57732
491,28140
492,50334
493,39237
494,35538
495,61431
496,68829
497,24441
498,46635
499,31839
500,28140
501,20742
502,375846
503,87324
504,116916
505,268575
506,1041666
507,224187
508,187197
509,24441
510,20742
511,50334
512,61431
513,28140
514,46635
515,68829
516,39237
517,68829
518,35538
519,39237
520,39237
521,76227
522,39237
523,61431
524,57732
525,20742
526,57732
527,68829
528,35538
529,65130
530,39237
531,57732
532,20742
533,87324
534,20742
535,39237
536,91023
537,42936
538,68829
539,28140
540,35538
541,42936
542,24441
543,57732
544,494214
545,31839
546,35538
547,39237
548,20742
549,24441
550,28140
551,20742
552,20742
553,20742
554,20742
555,24441
556,28140
557,46635
558,54033
559,20742
560,50334
561,20742
562,76227
563,128013
564,39237
565,35538
566,57732
567,72528
568,39237
569,35538
570,87324
571,42936
572,61431
573,65130
574,39237
575,50334
576,31839
577,50334
578,72528
579,46635
580,65130
581,24441
582,54033
583,39237
584,28140
585,20742
586,50334
587,39237
588,28140
589,20742
590,57732
591,46635
592,31839
593,39237
594,31839
595,61431
596,20742
597,50334
598,24441
599,50334
600,31839
601,31839
602,20742
603,372147
604,87324
605,116916
606,268575
607,1082355
608,309264
609,65130
610,20742
611,20742
612,50334
613,57732
614,28140
615,46635
616,68829
617,39237
618,76227
619,35538
620,35538
621,35538
622,79926
623,39237
624,57732
625,61431
626,20742
627,57732
628,68829
629,35538
630,61431
631,42936
632,57732
633,20742
634,83625
635,24441
636,42936
637,91023
638,72528
639,54033
640,20742
641,24441
642,39237
643,28140
644,57732
645,501612
646,28140
647,35538
648,35538
649,20742
650,31839
651,28140
652,20742
653,20742
654,20742
655,35538
656,28140
657,42936
658,54033
659,20742
660,54033
661,20742
662,35538
663,46635
664,91023
665,65130
666,39237
667,57732
668,76227
669,39237
670,35538
671,91023
672,35538
673,61431
674,68829
675,35538
676,50334
677,35538
678,42936
679,61431
680,65130
681,61431
682,28140
683,68829
684,42936
685,20742
686,91023
687,28140
688,20742
689,57732
690,39237
691,39237
692,35538
693,39237
694,57732
695,31839
696,61431
697,50334
698,31839
699,28140
700,20742
701,375846
702,87324
703,61431
704,68829
705,1267305
706,379545
707,76227
708,24441
709,28140
710,65130
711,39237
712,28140
713,68829
714,35538
715,61431
716,42936
717,39237
718,54033
719,87324
720,42936
721,65130
722,31839
723,31839
724,35538
725,42936
726,61431
727,42936
728,54033
729,46635
730,57732
731,31839
732,109518
733,28140
734,54033
735,39237
736,35538
737,72528
738,20742
739,20742
740,28140
741,39237
742,24441
743,57732
744,497913
745,28140
746,35538
747,39237
748,20742
749,24441
750,28140
751,20742
752,20742
753,20742
754,35538
755,31839
756,50334
757,54033
758,20742
759,54033
760,20742
761,35538
762,42936
763,98421
764,61431
765,39237
766,57732
767,72528
768,42936
769,31839
770,87324
771,42936
772,57732
773,68829
774,39237
775,35538
776,39237
777,46635
778,65130
779,65130
780,42936
781,35538
782,35538
783,50334
784,24441
785,31839
786,61431
787,39237
788,28140
789,20742
790,57732
791,46635
792,35538
793,35538
794,31839
795,61431
796,31839
797,57732
798,50334
799,35538
800,28140
801,20742
802,375846
803,87324
804,61431
805,65130
806,1267305
807,383244
808,76227
809,20742
810,28140
811,87324
812,24441
813,50334
814,72528
815,102120
816,35538
817,39237
818,35538
819,76227
820,39237
821,61431
822,61431
823,20742
824,57732
825,68829
826,35538
827,61431
828,42936
829,65130
830,24441
831,91023
832,65130
833,65130
