,0
0,60849
1,16777
2,18351
3,23073
4,16777
5,18351
6,21499
7,16777
8,16777
9,19925
10,21499
11,29369
12,19925
13,15203
14,16777
15,21499
16,16777
17,18351
18,16777
19,23073
20,19925
21,19925
22,24647
23,21499
24,34091
25,16777
26,21499
27,15203
28,15203
29,16777
30,34091
31,18351
32,23073
33,21499
34,15203
35,15203
36,19925
37,18351
38,16777
39,23073
40,18351
41,15203
42,16777
43,27795
44,15203
45,19925
46,18351
47,16777
48,16777
49,21499
50,15203
51,30943
52,16777
53,19925
54,18351
55,18351
56,23073
57,18351
58,29369
59,30943
60,23073
61,16777
62,15203
63,16777
64,18351
65,15203
66,15203
67,16777
68,16777
69,15203
70,15203
71,21499
72,15203
73,15203
74,18351
75,15203
76,15203
77,15203
78,18351
79,15203
80,15203
81,16777
82,16777
83,15203
84,15203
85,15203
86,21499
87,16777
88,16777
89,16777
90,35665
91,19925
92,26221
93,15203
94,15203
95,16777
96,21499
97,19925
98,21499
99,24647
100,26221
101,15203
102,19925
103,23073
104,35665
105,15203
106,16777
107,26221
108,15203
109,15203
110,16777
111,21499
112,15203
113,15203
114,52979
115,18351
116,30943
117,16777
118,15203
119,29369
120,23073
121,26221
122,29369
123,19925
124,15203
125,15203
126,19925
127,16777
128,16777
129,18351
130,15203
131,15203
132,15203
133,16777
134,15203
135,16777
136,15203
137,19925
138,16777
139,16777
140,15203
141,18351
142,15203
143,18351
144,16777
145,15203
146,15203
147,15203
148,15203
149,18351
150,16777
151,16777
152,19925
153,16777
154,15203
155,15203
156,18351
157,15203
158,15203
159,15203
160,18351
161,15203
162,15203
163,15203
164,16777
165,16777
166,15203
167,18351
168,18351
169,15203
170,15203
171,18351
172,15203
173,18351
174,15203
175,18351
176,15203
177,15203
178,15203
179,18351
180,15203
181,15203
182,16777
183,24647
184,21499
185,19925
186,29369
187,37239
188,26221
189,19925
190,35665
191,32517
192,29369
193,16777
194,19925
195,24647
196,32517
197,30943
198,26221
199,21499
200,16777
201,52979
202,19925
203,38813
204,15203
205,32517
206,29369
207,30943
208,29369
209,26221
210,21499
211,43535
212,16777
213,15203
214,40387
215,23073
216,23073
217,23073
218,18351
219,23073
220,26221
221,23073
222,19925
223,21499
224,15203
225,34091
226,29369
227,23073
228,37239
229,16777
230,15203
231,18351
232,18351
233,16777
234,15203
235,18351
236,15203
237,16777
238,15203
239,21499
240,19925
241,18351
242,23073
243,18351
244,15203
245,19925
246,15203
247,18351
248,15203
249,15203
250,15203
251,15203
252,16777
253,19925
254,18351
255,15203
256,21499
257,18351
258,15203
259,15203
260,18351
261,18351
262,15203
263,18351
264,16777
265,16777
266,16777
267,23073
268,16777
269,16777
270,24647
271,15203
272,19925
273,18351
274,15203
275,21499
276,15203
277,18351
278,15203
279,15203
280,15203
281,24647
282,16777
283,15203
284,29369
285,15203
286,15203
287,21499
288,18351
289,15203
290,15203
291,15203
292,15203
293,15203
294,15203
295,35665
296,56127
297,254451
298,16777
299,18351
300,19925
301,15203
302,21499
303,19925
304,18351
305,16777
306,19925
307,18351
308,19925
309,26221
310,16777
311,16777
312,19925
313,15203
314,16777
315,18351
316,21499
317,19925
318,15203
319,18351
320,23073
321,19925
322,34091
323,18351
324,19925
325,15203
326,15203
327,16777
328,30943
329,16777
330,15203
331,23073
332,16777
333,15203
334,15203
335,21499
336,18351
337,24647
338,24647
339,15203
340,16777
341,24647
342,15203
343,21499
344,18351
345,15203
346,19925
347,23073
348,15203
349,29369
350,15203
351,21499
352,18351
353,21499
354,24647
355,16777
356,29369
357,37239
358,18351
359,15203
360,15203
361,18351
362,18351
363,16777
364,15203
365,15203
366,15203
367,16777
368,15203
369,19925
370,15203
371,16777
372,18351
373,15203
374,15203
375,15203
376,21499
377,15203
378,19925
379,15203
380,15203
381,15203
382,15203
383,15203
384,21499
385,16777
386,15203
387,37239
388,18351
389,18351
390,29369
391,15203
392,16777
393,26221
394,19925
395,19925
396,24647
397,23073
398,18351
399,19925
400,23073
401,29369
402,16777
403,16777
404,24647
405,15203
406,16777
407,19925
408,19925
409,15203
410,15203
411,46683
412,21499
413,24647
414,21499
415,16777
416,23073
417,18351
418,21499
419,24647
420,29369
421,18351
422,15203
423,15203
424,19925
425,15203
426,16777
427,15203
428,16777
429,15203
430,15203
431,15203
432,16777
433,15203
434,15203
435,23073
436,15203
437,15203
438,15203
439,19925
440,15203
441,18351
442,15203
443,16777
444,15203
445,15203
446,15203
447,18351
448,15203
449,15203
450,23073
451,16777
452,16777
453,15203
454,21499
455,15203
456,15203
457,15203
458,16777
459,15203
460,15203
461,15203
462,19925
463,16777
464,16777
465,19925
466,16777
467,15203
468,16777
469,19925
470,15203
471,16777
472,15203
473,15203
474,15203
475,15203
476,15203
477,16777
478,15203
479,15203
480,16777
481,34091
482,19925
483,35665
484,34091
485,32517
486,26221
487,32517
488,30943
489,32517
490,26221
491,21499
492,16777
493,29369
494,29369
495,27795
496,24647
497,41961
498,29369
499,40387
500,15203
501,15203
502,37239
503,23073
504,27795
505,15203
506,24647
507,34091
508,46683
509,15203
510,19925
511,38813
512,15203
513,24647
514,21499
515,15203
516,23073
517,27795
518,26221
519,15203
520,23073
521,16777
522,32517
523,18351
524,29369
525,35665
526,21499
527,15203
528,15203
529,21499
530,15203
531,16777
532,18351
533,18351
534,19925
535,15203
536,24647
537,19925
538,23073
539,19925
540,18351
541,15203
542,18351
543,15203
544,16777
545,15203
546,15203
547,15203
548,16777
549,16777
550,19925
551,18351
552,15203
553,27795
554,15203
555,15203
556,18351
557,15203
558,15203
559,15203
560,18351
561,16777
562,16777
563,15203
564,19925
565,16777
566,15203
567,21499
568,16777
569,19925
570,15203
571,19925
572,15203
573,18351
574,18351
575,16777
576,16777
577,15203
578,23073
579,15203
580,15203
581,23073
582,19925
583,15203
584,16777
585,18351
586,19925
587,16777
588,18351
589,18351
590,18351
591,15203
592,26221
593,23073
594,289079
595,15203
596,15203
597,16777
598,18351
599,18351
600,18351
601,21499
602,24647
603,21499
604,15203
605,19925
606,29369
607,16777
608,18351
609,21499
