,0
0,25386
1,7146
2,8058
3,9882
4,7146
5,7146
6,10794
7,7146
8,7146
9,8970
10,8058
11,8058
12,9882
13,7146
14,16266
15,13530
16,7146
17,10794
18,8970
19,9882
20,10794
21,10794
22,7146
23,7146
24,7146
25,7146
26,7146
27,7146
28,10794
29,8058
30,7146
31,9882
32,11706
33,11706
34,7146
35,16266
36,10794
37,7146
38,7146
39,7146
40,7146
41,10794
42,7146
43,8970
44,7146
45,8970
46,8970
47,7146
48,7146
49,7146
50,7146
51,8970
52,8058
53,10794
54,8058
55,8970
56,8058
57,7146
58,12618
59,14442
60,8970
61,11706
62,11706
63,7146
64,7146
65,7146
66,7146
67,7146
68,7146
69,7146
70,8058
71,7146
72,7146
73,7146
74,7146
75,7146
76,7146
77,7146
78,7146
79,7146
80,7146
81,7146
82,7146
83,7146
84,7146
85,8970
86,7146
87,7146
88,7146
89,7146
90,10794
91,7146
92,8058
93,7146
94,8058
95,8058
96,7146
97,7146
98,7146
99,7146
100,8058
101,7146
102,7146
103,8058
104,7146
105,7146
106,7146
107,7146
108,8970
109,8058
110,7146
111,7146
112,7146
113,7146
114,7146
115,7146
116,7146
117,8970
118,7146
119,7146
120,7146
121,8058
122,7146
123,8058
124,8970
125,8058
126,7146
127,9882
128,7146
129,8058
130,7146
131,7146
132,7146
133,7146
134,8058
135,7146
136,7146
137,8970
138,7146
139,7146
140,7146
141,7146
142,8058
143,7146
144,9882
145,10794
146,7146
147,8970
148,7146
149,8970
150,8058
151,7146
152,7146
153,8058
154,7146
155,7146
156,8058
157,7146
158,7146
159,7146
160,9882
161,7146
162,7146
163,10794
164,7146
165,8058
166,8058
167,8058
168,7146
169,8970
170,7146
171,7146
172,11706
173,7146
174,7146
175,8970
176,7146
177,7146
178,9882
179,7146
180,8058
181,11706
182,7146
183,7146
184,13530
185,8058
186,7146
187,8970
188,7146
189,7146
190,8970
191,8058
192,7146
193,8970
194,7146
195,7146
196,7146
197,7146
198,7146
199,7146
200,7146
201,7146
202,8058
203,7146
204,7146
205,7146
206,7146
207,7146
208,7146
209,7146
210,7146
211,7146
212,7146
213,7146
214,7146
215,7146
216,7146
217,7146
218,7146
219,7146
220,7146
221,7146
222,7146
223,7146
224,7146
225,7146
226,7146
227,7146
228,7146
229,7146
230,7146
231,7146
232,7146
233,7146
234,7146
235,7146
236,7146
237,7146
238,7146
239,7146
240,7146
241,7146
242,7146
243,7146
244,7146
245,7146
246,7146
247,7146
248,7146
249,7146
250,7146
251,8058
252,12618
253,7146
254,9882
255,7146
256,10794
257,8058
258,7146
259,9882
260,7146
261,7146
262,10794
263,7146
264,7146
265,9882
266,7146
267,7146
268,9882
269,7146
270,7146
271,7146
272,8970
273,7146
274,10794
275,8058
276,7146
277,10794
278,7146
279,7146
280,8058
281,7146
282,7146
283,7146
284,7146
285,8058
286,7146
287,7146
288,8058
289,7146
290,7146
291,8970
292,7146
293,7146
294,11706
295,7146
296,7146
297,8058
298,8058
299,7146
300,10794
301,7146
302,7146
303,7146
304,7146
305,7146
306,8058
307,7146
308,7146
309,7146
310,7146
311,7146
312,7146
313,7146
314,7146
315,7146
316,7146
317,7146
318,7146
319,7146
320,7146
321,8058
322,7146
323,7146
324,7146
325,7146
326,7146
327,7146
328,7146
329,7146
330,7146
331,7146
332,7146
333,7146
334,7146
335,7146
336,7146
337,7146
338,7146
339,7146
340,7146
341,7146
342,7146
343,7146
344,7146
345,7146
346,7146
347,7146
348,7146
349,7146
350,7146
351,7146
352,7146
353,7146
354,7146
355,7146
356,7146
357,7146
