,0
0,8706
1,16496
2,14569
3,18054
4,62949
5,10141
6,16496
7,14569
8,18054
9,62908
10,7599
11,18546
12,10797
13,21047
14,5508
15,62990
16,10100
17,16537
18,14569
19,16742
20,8501
21,59997
22,10100
23,24901
24,18669
25,8542
26,59997
27,10100
28,24901
29,18669
30,20104
31,47205
32,5426
33,10141
34,16496
35,27074
36,7025
37,38226
38,27156
39,4606
40,22359
41,27074
42,8501
43,36750
44,27566
45,10059
46,16496
47,14569
48,18054
49,62949
50,10141
51,16496
52,14569
53,18054
54,62908
55,7599
56,18546
57,10797
58,21006
59,5590
60,61719
61,5467
