,0
0,87875
1,118927
2,462717
3,86766
4,24662
5,144434
6,138889
7,126690
8,75676
9,578053
10,62368
11,92311
12,50169
13,135562
14,453845
15,915189
16,1021653
17,55714
18,5809
19,153306
20,21335
21,100074
22,171050
23,293040
24,107837
25,281950
26,200993
27,578053
28,62368
29,71240
30,71240
31,135562
32,470480
33,499314
34,401722
35,1020544
36,41297
37,18008
38,5809
39,152197
40,44624
41,77894
42,169941
43,376215
44,25771
45,280841
46,127799
47,651247
48,63477
49,91202
50,93420
51,15790
52,79003
53,452736
54,807616
55,112273
56,1059359
57,16899
58,155524
59,44624
60,77894
61,461608
62,85657
63,25771
64,143325
65,139998
66,184358
67,18008
68,578053
69,62368
70,71240
71,71240
72,135562
73,470480
74,499314
75,401722
76,1020544
77,41297
78,18008
79,10245
80,147761
81,44624
82,77894
83,169941
84,376215
85,26880
86,279732
87,127799
88,75676
89,578053
90,62368
91,92311
92,50169
93,113382
94,423902
95,471589
96,499314
97,1059359
98,16899
99,155524
100,44624
101,77894
102,461608
103,86766
104,24662
105,143325
106,139998
107,184358
108,18008
109,578053
110,62368
111,71240
112,71240
113,135562
114,470480
115,499314
116,401722
117,1020544
118,41297
119,18008
120,10245
121,147761
122,44624
123,77894
124,169941
125,376215
126,25771
127,280841
128,127799
129,75676
130,578053
131,62368
132,92311
133,50169
134,113382
135,447191
136,448300
137,499314
138,1059359
139,16899
140,155524
141,44624
142,77894
143,461608
144,86766
145,24662
146,143325
147,139998
148,184358
149,18008
150,578053
151,62368
152,71240
153,71240
154,135562
155,470480
156,499314
157,401722
158,1020544
159,41297
160,18008
161,10245
162,147761
163,44624
164,77894
165,169941
166,376215
167,25771
168,280841
169,127799
170,75676
171,578053
172,62368
173,92311
174,95638
175,90093
176,452736
177,807616
178,112273
179,1059359
180,16899
181,155524
182,44624
183,77894
184,461608
185,86766
186,24662
187,143325
188,139998
189,184358
190,18008
191,578053
192,62368
193,71240
194,71240
195,135562
196,470480
197,499314
198,401722
199,1020544
200,41297
201,18008
202,5809
203,152197
204,44624
205,77894
206,169941
207,376215
208,25771
209,280841
210,127799
211,75676
212,578053
213,62368
214,92311
215,95638
216,90093
217,452736
218,807616
219,111164
220,1060468
221,16899
222,5809
