,0
0,4154
1,2504
2,1954
3,2229
4,1954
5,2504
6,2779
7,2504
8,2229
9,1954
10,1954
11,2779
12,2504
13,1954
14,1954
15,1954
16,1954
17,1954
18,1954
19,1954
20,1954
21,2229
22,1954
23,1954
24,2504
25,1954
26,1954
27,1954
28,1954
29,1954
30,1954
31,1954
32,1954
33,1954
34,1954
35,2229
36,2229
37,1954
38,1954
39,1954
40,2229
41,1954
42,1954
43,1954
44,1954
45,2229
46,1954
47,1954
48,2229
49,1954
50,1954
51,2229
52,1954
53,1954
54,1954
55,1954
56,1954
57,1954
58,2229
59,1954
60,1954
61,1954
62,1954
63,1954
64,1954
65,1954
66,2504
67,1954
68,1954
69,1954
70,1954
71,1954
72,2229
73,1954
74,1954
75,2504
76,1954
77,2504
78,1954
79,1954
80,2504
81,2229
82,1954
83,1954
84,1954
85,1954
86,1954
87,2504
88,2504
89,1954
90,1954
91,2229
92,1954
93,1954
94,2504
95,1954
96,1954
97,1954
98,1954
99,2229
100,1954
101,1954
102,1954
103,1954
104,1954
105,1954
106,2229
107,1954
108,1954
109,1954
110,1954
111,1954
112,2504
113,1954
114,1954
115,1954
116,2229
117,1954
118,2229
119,2229
120,1954
121,1954
122,1954
123,1954
124,1954
125,1954
126,2779
127,1954
128,1954
129,2229
130,1954
131,1954
132,1954
133,1954
134,2229
135,2229
136,1954
137,1954
138,2504
139,2229
140,2504
141,1954
142,1954
143,2504
144,1954
145,1954
146,1954
147,1954
148,1954
149,1954
150,2504
151,1954
152,1954
153,1954
154,2229
155,1954
156,2779
157,2504
158,2229
159,1954
160,1954
161,1954
162,1954
163,1954
164,1954
165,1954
166,2229
167,2504
168,2504
169,1954
170,1954
171,1954
172,2504
173,1954
174,1954
175,1954
176,1954
177,2229
178,2779
179,2504
180,1954
181,1954
182,2229
183,1954
184,1954
185,1954
186,1954
187,1954
188,2229
189,1954
190,1954
191,1954
192,1954
193,1954
194,1954
195,2504
196,1954
197,1954
198,2229
199,1954
200,1954
201,2229
202,2229
203,1954
204,1954
205,1954
206,1954
