,0
0,18729
1,1954
2,2504
3,1954
4,1954
5,1954
6,1954
7,1954
8,1954
9,2779
10,1954
11,1954
12,1954
13,1954
14,2229
15,1954
16,1954
17,1954
18,3329
19,1954
20,1954
21,3054
22,4429
23,3329
24,1954
25,1954
26,2504
27,1954
28,2229
29,1954
30,1954
31,1954
32,1954
33,1954
34,2779
35,1954
36,2229
37,2504
38,1954
39,1954
40,1954
41,2504
42,2229
43,2779
44,2229
45,2229
46,3054
47,2779
48,1954
49,1954
50,1954
51,1954
52,2504
53,2229
54,3604
55,2229
56,4154
57,1954
58,3879
59,2779
60,1954
61,3329
62,2229
63,1954
64,1954
65,2229
66,3879
67,2229
68,2504
69,2504
70,2779
71,1954
72,1954
73,3054
74,2504
75,1954
76,1954
77,3054
78,1954
79,2504
80,2229
81,1954
82,1954
83,2504
84,2504
85,1954
86,2229
87,1954
88,1954
89,1954
90,1954
91,1954
92,1954
93,1954
94,1954
95,1954
96,1954
97,1954
98,1954
99,1954
100,1954
101,1954
102,1954
103,1954
104,1954
105,1954
106,1954
107,2779
108,1954
109,1954
110,2229
111,1954
112,2229
113,3329
114,2229
115,1954
116,3054
117,1954
118,1954
119,1954
120,1954
121,2779
122,2779
123,4429
124,1954
125,1954
126,5804
127,2229
128,2504
129,5529
130,2779
131,4704
132,2504
133,3604
134,3054
135,3054
136,4429
137,2779
138,2779
139,3604
140,1954
141,1954
142,1954
143,4704
144,1954
145,2229
146,1954
147,1954
148,3329
149,1954
150,1954
151,1954
152,1954
153,1954
154,2504
155,2229
156,2229
157,1954
158,1954
159,1954
160,1954
161,2779
162,2229
163,2504
164,1954
165,1954
166,2504
167,1954
168,1954
169,1954
170,1954
171,1954
172,2504
173,1954
174,1954
175,1954
176,3879
177,3879
178,1954
179,1954
180,2779
181,2229
182,1954
183,1954
184,1954
185,2504
186,1954
187,1954
188,2504
189,1954
190,1954
191,1954
192,2504
193,1954
194,1954
195,2229
196,2229
197,1954
198,2229
199,1954
200,1954
201,4429
202,1954
203,1954
204,2779
205,2229
206,1954
207,1954
208,2229
209,1954
210,1954
211,2229
212,1954
213,1954
214,1954
215,2229
216,1954
217,1954
218,2779
219,1954
220,2504
221,1954
222,1954
223,2779
224,1954
225,1954
226,2779
227,2504
228,3054
229,2229
230,3329
231,1954
232,1954
233,2504
234,2229
235,1954
236,2779
237,2504
238,2779
239,1954
240,1954
241,3604
242,1954
243,2779
244,2229
245,2504
246,1954
247,2229
248,2229
249,1954
250,1954
251,1954
252,1954
253,1954
254,1954
255,2504
256,2504
257,2779
258,1954
259,1954
260,2504
261,1954
262,1954
263,2229
264,1954
265,1954
266,2504
267,1954
268,1954
269,1954
270,2779
271,1954
272,2779
273,1954
274,2229
275,1954
276,1954
277,1954
278,1954
279,1954
280,2229
281,2779
282,1954
283,1954
284,1954
285,1954
286,1954
287,1954
288,1954
289,1954
290,1954
291,1954
292,1954
293,1954
294,1954
295,1954
296,1954
297,1954
298,1954
299,1954
300,1954
301,1954
302,1954
303,1954
304,1954
305,1954
306,1954
307,1954
308,2229
309,1954
310,1954
311,1954
312,1954
313,1954
314,1954
315,2229
316,2229
317,1954
318,2229
319,1954
320,1954
321,1954
322,2504
323,2229
324,1954
325,2229
326,1954
327,1954
328,1954
329,3329
330,1954
331,1954
332,1954
333,1954
334,1954
335,1954
336,1954
337,1954
338,1954
339,1954
340,1954
341,1954
342,2504
343,4429
344,1954
345,1954
346,1954
347,2504
348,1954
349,1954
350,2229
351,1954
352,1954
353,1954
354,1954
355,1954
356,1954
357,2229
358,1954
359,1954
360,3054
361,1954
362,2229
363,1954
364,1954
365,2229
366,1954
367,1954
368,1954
369,1954
370,1954
371,2779
372,1954
373,1954
374,1954
375,2504
376,1954
377,1954
378,2504
379,1954
380,1954
381,1954
382,1954
383,1954
384,1954
385,2504
386,1954
387,3054
388,1954
389,1954
390,1954
391,1954
392,3054
393,1954
394,1954
395,1954
396,2229
397,1954
398,2229
399,2504
400,1954
401,1954
402,2504
403,1954
404,2504
405,2229
406,1954
407,1954
408,2504
409,1954
410,1954
411,1954
412,1954
413,1954
414,1954
415,1954
416,2504
417,1954
418,1954
419,1954
420,1954
421,2229
422,1954
423,1954
424,1954
425,2504
426,2504
427,1954
428,1954
429,1954
430,2504
431,1954
432,1954
433,2504
434,1954
435,1954
436,2504
437,2779
438,2504
439,1954
440,1954
441,1954
442,1954
443,1954
444,1954
445,1954
446,1954
447,1954
448,2229
449,1954
450,1954
451,3329
452,1954
453,2229
454,1954
455,1954
456,1954
457,2504
458,1954
459,1954
460,2229
461,1954
462,2229
463,1954
464,1954
465,1954
466,2504
467,1954
468,1954
469,2504
470,1954
471,1954
472,1954
473,5529
474,4154
475,1954
476,1954
477,1954
478,2504
479,1954
480,2504
481,2779
482,1954
483,1954
484,1954
485,1954
