,0
0,24800
1,39828
2,21264
3,23032
4,21264
5,23032
6,21264
7,23032
8,21264
9,22148
10,22148
11,23916
12,21264
13,23032
14,21264
15,23032
16,11540
17,9772
18,23032
19,21264
20,23032
21,21264
22,23032
23,21264
24,23032
25,21264
26,23032
27,21264
28,23032
29,21264
30,23032
31,21264
32,23032
33,20380
34,23032
35,22148
36,22148
37,21264
38,23032
39,21264
40,3584
41,21264
42,21264
43,22148
44,19496
45,3584
46,21264
47,21264
48,23032
49,22148
50,10656
51,11540
52,3584
53,3584
54,3584
55,3584
56,4468
57,3584
58,10656
59,12424
60,20380
61,3584
62,8888
63,3584
64,7120
65,10656
66,12424
67,11540
68,10656
69,22148
70,21264
71,22148
72,23032
73,11540
74,5352
75,4468
76,6236
77,16844
78,3584
79,8004
80,10656
81,22148
82,3584
83,3584
84,4468
85,3584
86,3584
87,3584
88,3584
89,8004
90,3584
91,8004
92,5352
93,4468
94,3584
95,3584
96,3584
97,3584
98,21264
99,3584
100,4468
101,3584
102,3584
103,3584
104,3584
105,8004
106,6236
107,7120
108,3584
109,8888
110,9772
111,22148
112,3584
113,7120
114,11540
115,3584
116,8888
117,11540
118,21264
119,23032
120,21264
121,22148
122,10656
123,11540
124,10656
125,12424
126,21264
127,10656
128,12424
129,5352
130,6236
131,10656
132,5352
133,5352
134,5352
135,6236
136,3584
137,3584
138,9772
139,3584
140,3584
141,3584
142,3584
143,3584
144,3584
145,3584
146,3584
147,4468
148,16844
149,5352
150,6236
151,4468
152,4468
153,3584
154,3584
155,9772
156,3584
157,3584
158,3584
159,3584
160,4468
161,3584
162,3584
163,3584
164,3584
165,3584
166,3584
167,11540
168,3584
169,4468
170,4468
171,4468
172,6236
173,3584
174,3584
175,3584
176,3584
177,3584
178,3584
179,3584
180,4468
181,3584
182,3584
183,3584
184,4468
185,3584
186,8004
187,3584
188,3584
189,4468
190,12424
191,5352
192,4468
193,3584
194,3584
195,3584
196,9772
197,3584
198,3584
199,3584
200,3584
201,10656
202,11540
203,10656
204,3584
205,3584
206,3584
207,4468
208,6236
209,3584
210,3584
211,9772
212,3584
213,3584
214,9772
215,3584
216,3584
217,3584
218,3584
219,3584
220,15960
221,6236
222,5352
223,7120
224,4468
225,3584
226,3584
227,3584
228,3584
229,7120
230,3584
231,8004
232,3584
233,3584
234,3584
235,3584
236,3584
237,3584
238,3584
239,3584
240,5352
241,3584
242,3584
243,5352
244,5352
245,4468
246,3584
247,3584
248,3584
249,3584
250,3584
251,5352
252,3584
253,4468
254,3584
255,3584
256,3584
257,3584
258,3584
259,3584
260,3584
261,3584
262,8004
263,11540
264,3584
265,8004
266,3584
267,3584
268,3584
269,5352
270,6236
271,3584
272,3584
273,3584
274,3584
275,6236
276,3584
277,9772
278,10656
279,23032
280,12424
281,8004
282,3584
283,20380
284,4468
285,7120
286,3584
287,7120
288,23032
289,20380
290,3584
291,8888
292,11540
293,21264
294,23032
295,20380
296,3584
297,20380
298,20380
299,3584
300,21264
301,20380
302,11540
303,11540
304,22148
305,23032
306,19496
307,3584
308,20380
309,10656
310,11540
311,23032
312,21264
313,22148
314,21264
315,23032
316,16844
317,5352
318,11540
319,10656
320,3584
321,17728
322,3584
323,21264
324,11540
325,3584
326,4468
327,3584
328,9772
329,10656
330,10656
331,3584
332,3584
333,4468
334,22148
335,21264
336,22148
337,3584
338,8888
339,9772
340,3584
341,9772
342,4468
343,6236
344,20380
345,3584
346,21264
347,20380
348,15960
349,8004
350,21264
351,21264
352,3584
353,8888
354,10656
355,22148
356,11540
357,9772
358,3584
359,8004
360,3584
361,3584
362,4468
363,11540
364,9772
365,3584
366,3584
367,6236
368,4468
369,6236
370,3584
371,3584
372,9772
373,3584
374,3584
375,3584
376,3584
377,3584
378,3584
379,3584
380,3584
381,4468
382,16844
383,5352
384,7120
385,5352
386,3584
387,3584
388,3584
389,8888
390,3584
391,3584
392,3584
393,3584
394,5352
395,3584
396,3584
397,3584
398,3584
399,3584
400,3584
401,11540
402,3584
403,4468
404,4468
405,4468
406,5352
407,3584
408,3584
409,3584
410,3584
411,3584
412,4468
413,3584
414,6236
415,3584
416,3584
417,3584
418,3584
419,3584
420,7120
421,3584
422,6236
423,13308
424,5352
425,3584
426,3584
427,3584
428,3584
429,3584
430,8888
431,3584
432,3584
433,3584
434,3584
435,9772
436,10656
437,5352
438,5352
439,3584
440,3584
441,4468
442,4468
443,3584
444,3584
445,3584
446,3584
447,9772
448,3584
449,3584
450,8888
451,3584
452,3584
453,3584
454,3584
455,3584
456,15076
457,3584
458,4468
459,4468
460,3584
461,3584
462,3584
463,3584
464,3584
465,3584
466,3584
467,3584
468,4468
469,3584
470,8004
471,3584
472,3584
473,3584
474,3584
475,3584
476,3584
477,3584
478,8004
479,3584
480,3584
481,4468
482,3584
483,3584
484,4468
485,3584
486,3584
487,3584
488,3584
489,3584
490,3584
491,3584
492,4468
493,3584
494,3584
495,3584
496,3584
497,3584
498,3584
499,3584
500,3584
501,3584
502,3584
503,3584
504,11540
505,3584
506,7120
507,3584
508,3584
509,3584
510,3584
511,7120
512,3584
513,3584
514,3584
515,3584
516,3584
517,4468
518,22148
519,3584
520,3584
521,5352
522,4468
523,6236
524,3584
525,3584
526,10656
527,3584
528,3584
529,3584
530,3584
531,3584
532,3584
533,3584
534,3584
535,3584
536,16844
537,6236
538,5352
539,5352
540,5352
541,3584
542,10656
543,3584
544,3584
545,3584
546,3584
547,6236
548,3584
549,3584
550,3584
551,3584
552,3584
553,3584
554,12424
555,5352
556,6236
557,4468
558,6236
559,3584
560,3584
561,3584
562,3584
563,3584
564,4468
565,3584
566,3584
567,3584
568,3584
569,3584
570,3584
571,3584
572,8004
573,3584
574,3584
575,5352
576,12424
577,4468
578,5352
579,3584
580,3584
581,3584
582,9772
583,3584
584,3584
585,3584
586,3584
587,9772
588,21264
589,3584
590,3584
591,6236
592,4468
593,6236
594,3584
595,3584
596,8888
597,3584
598,3584
599,9772
600,3584
601,3584
602,3584
603,3584
604,3584
605,15076
606,3584
607,3584
608,5352
609,4468
610,3584
611,3584
612,3584
613,3584
614,3584
615,3584
616,6236
617,3584
618,8004
619,3584
620,3584
621,3584
622,3584
623,3584
624,3584
625,3584
626,9772
627,3584
628,3584
629,5352
630,3584
631,6236
632,3584
633,3584
634,3584
635,3584
636,3584
637,4468
638,3584
639,3584
640,3584
641,3584
642,3584
643,3584
644,3584
645,3584
646,3584
647,3584
648,3584
649,5352
650,12424
651,3584
652,7120
653,3584
654,3584
655,3584
656,3584
657,7120
658,3584
659,3584
660,3584
661,3584
662,3584
663,6236
664,22148
665,22148
666,21264
667,23032
668,22148
669,23032
670,21264
671,23032
672,21264
673,23032
674,21264
675,23032
676,21264
677,23032
678,22148
679,23032
680,21264
681,23032
682,10656
683,5352
684,5352
685,5352
686,5352
687,3584
688,3584
689,5352
690,10656
691,4468
692,6236
693,3584
694,3584
695,15960
696,21264
697,12424
698,11540
699,21264
700,23032
701,10656
702,10656
703,11540
704,9772
705,11540
706,11540
707,3584
708,19496
709,21264
710,23032
711,21264
712,23032
713,21264
714,23032
715,21264
716,23032
717,21264
718,23032
719,21264
720,23032
721,21264
722,23032
723,21264
724,23032
725,21264
726,23032
727,21264
728,23032
729,21264
730,23032
731,21264
732,23916
733,21264
734,23032
735,21264
736,23032
737,21264
738,23032
739,21264
740,23032
741,21264
742,22148
743,22148
744,23032
745,21264
746,23032
747,21264
748,23032
749,21264
750,23032
751,21264
752,23032
753,22148
754,22148
755,21264
756,23916
757,20380
758,23032
759,22148
760,5352
761,6236
762,4468
763,6236
764,3584
765,13308
766,3584
767,3584
768,8888
769,3584
770,3584
771,5352
772,21264
773,22148
774,3584
775,15076
776,3584
777,11540
778,3584
779,8004
780,20380
781,3584
782,20380
783,10656
784,11540
785,22148
786,22148
787,23032
788,9772
789,10656
790,23032
791,22148
792,15960
793,7120
794,15960
795,3584
796,3584
797,10656
798,5352
799,4468
800,3584
801,18612
802,23032
803,4468
804,6236
805,3584
806,7120
807,3584
808,8004
809,8888
810,3584
811,20380
812,22148
813,11540
814,5352
815,6236
816,22148
817,22148
818,23032
819,8888
820,11540
821,3584
822,8004
823,12424
824,21264
825,22148
826,3584
827,14192
828,4468
829,10656
830,6236
831,6236
832,21264
833,23032
834,18612
835,3584
836,11540
837,11540
838,20380
839,23032
840,21264
841,3584
842,20380
843,21264
844,23032
845,8004
846,12424
847,3584
848,5352
849,4468
850,10656
851,21264
852,16844
853,6236
854,3584
855,13308
856,3584
857,3584
858,8888
859,4468
860,3584
861,3584
862,3584
863,18612
864,22148
865,3584
866,3584
867,5352
868,8888
869,3584
870,8888
871,8888
872,3584
873,6236
874,3584
875,10656
876,22148
877,3584
878,12424
879,7120
880,21264
881,22148
882,23032
883,10656
884,11540
885,3584
886,8004
887,11540
888,21264
889,16844
890,6236
891,3584
892,14192
893,3584
894,9772
895,3584
896,3584
897,7120
898,21264
899,22148
900,22148
901,45132
902,588792
903,21264
904,23032
905,21264
906,23032
907,21264
908,23032
909,21264
910,22148
911,22148
912,23032
913,22148
914,23032
915,21264
916,23032
917,11540
918,9772
919,23032
920,21264
921,23032
922,21264
923,23032
924,21264
925,23032
926,21264
927,23032
928,21264
929,23032
930,21264
931,23032
932,21264
933,23032
934,20380
935,23916
936,21264
937,22148
938,21264
939,3584
940,20380
941,21264
942,23032
943,22148
944,22148
945,19496
946,3584
947,21264
948,21264
949,22148
950,22148
951,3584
952,18612
953,3584
954,3584
955,4468
956,3584
957,4468
958,3584
959,10656
960,12424
961,11540
962,9772
963,10656
964,3584
965,8004
966,10656
967,12424
968,10656
969,12424
970,21264
971,21264
972,22148
973,23032
974,11540
975,5352
976,5352
977,21264
978,3584
979,8888
980,10656
981,22148
982,3584
983,3584
984,4468
985,3584
986,3584
987,3584
988,3584
989,8004
990,3584
991,8004
992,5352
993,4468
994,3584
995,3584
996,3584
997,3584
998,20380
999,3584
1000,4468
1001,3584
1002,3584
1003,3584
1004,3584
1005,6236
1006,6236
1007,3584
1008,6236
1009,11540
1010,10656
1011,22148
1012,3584
1013,7120
1014,11540
1015,3584
1016,19496
1017,22148
1018,23032
1019,21264
1020,22148
1021,10656
1022,11540
1023,10656
1024,12424
1025,21264
1026,11540
1027,11540
1028,5352
1029,6236
1030,9772
1031,5352
1032,6236
