,0
0,859694
1,859694
2,859694
3,859694
4,859694
5,859694
6,859694
7,859694
8,859694
9,859694
10,859694
11,859694
12,859694
13,859694
14,859694
15,859694
16,859694
17,859694
18,859694
19,859694
20,859694
21,859694
22,859694
23,859694
24,859694
25,859694
26,859694
27,859694
28,859694
29,859694
30,859694
31,859694
32,859694
33,859694
34,859694
35,859694
36,859694
37,859694
38,859694
39,859694
40,859694
41,859694
42,859694
43,859694
44,859694
45,859694
46,859694
47,859694
48,859694
49,859694
50,859694
51,859694
52,859694
53,859694
54,859694
55,859694
56,859694
57,859694
58,859694
59,859694
60,859694
61,859694
62,859694
63,859694
64,859694
65,859694
66,859694
67,859694
68,859694
69,859694
70,859694
71,859694
72,859694
73,859694
74,859694
75,859694
76,859694
77,859694
78,859694
79,859694
80,859694
81,859694
82,859694
83,859694
84,859694
85,859694
86,859694
87,859694
88,859694
89,859694
90,859694
91,859694
92,859694
93,859694
94,859694
95,859694
96,859694
97,859694
98,859694
99,859694
100,859694
101,859694
102,859694
103,859694
104,859694
105,859694
106,859694
107,859694
108,859694
109,859694
110,859694
111,859694
112,859694
113,859694
114,859694
115,859694
116,859694
117,859694
118,859694
119,859694
120,859694
121,859694
122,859694
123,859694
124,859694
125,859694
126,859694
127,859694
128,859694
129,859694
130,859694
131,859694
132,859694
133,859694
134,859694
135,859694
136,859694
137,859694
138,859694
139,859694
140,859694
141,859694
142,859694
143,859694
144,859694
145,859694
146,859694
147,859694
148,859694
149,859694
150,859694
151,859694
152,859694
153,859694
154,859694
155,859694
156,859694
157,859694
158,859694
159,859694
160,859694
161,859694
162,859694
163,859694
164,859694
165,859694
166,859694
167,859694
168,859694
169,859694
170,859694
171,859694
172,859694
173,859694
174,859694
175,859694
176,859694
177,859694
178,859694
179,859694
180,859694
181,859694
182,859694
183,859694
184,859694
185,859694
186,859694
187,859694
188,859694
189,859694
190,859694
191,859694
192,859694
193,859694
194,859694
195,859694
196,859694
197,859694
198,859694
199,859694
200,859694
201,859694
202,859694
203,859694
204,859694
205,859694
206,859694
207,859694
208,859694
209,859694
210,859694
211,859694
212,859694
213,859694
214,859694
215,859694
216,859694
217,859694
218,859694
219,859694
220,859694
221,859694
222,859694
223,859694
224,859694
225,859694
226,859694
227,859694
228,859694
229,859694
230,859694
231,859694
232,859694
233,859694
234,859694
235,859694
236,859694
237,859694
238,859694
239,859694
240,859694
241,859694
242,859694
243,859694
244,859694
245,859694
246,859694
247,859694
248,859694
249,859694
250,859694
251,859694
252,859694
253,859694
254,859694
255,859694
256,859694
257,859694
258,859694
259,859694
260,859694
261,859694
262,859694
263,859694
264,859694
265,859694
266,859694
267,859694
268,859694
269,859694
270,859694
271,859694
272,859694
273,859694
274,859694
275,859694
276,859694
277,859694
278,859694
279,859694
280,859694
281,859694
282,859694
283,859694
284,859694
285,859694
286,859694
287,859694
288,859694
289,859694
290,859694
291,859694
292,859694
293,859694
294,859694
295,859694
296,859694
