,0
0,64093
1,35506
2,22312
3,28909
4,39904
5,44302
6,28909
7,31108
8,116869
9,11317
10,20113
11,31108
12,28909
13,189436
14,15715
15,15715
16,11317
17,11317
18,17914
19,20113
20,48700
21,28909
22,15715
23,15715
24,15715
25,13516
26,11317
27,20113
28,46501
29,15715
30,11317
31,15715
32,26710
33,22312
34,11317
35,55297
36,50899
37,22312
38,97078
39,26710
40,11317
41,20113
42,26710
43,50899
44,53098
45,26710
46,24511
47,53098
48,13516
49,42103
50,26710
51,24511
52,13516
53,15715
54,20113
55,22312
56,37705
57,15715
58,20113
59,13516
60,26710
61,53098
62,13516
63,22312
64,35506
65,26710
66,22312
67,24511
68,11317
69,17914
70,15715
71,15715
72,24511
73,22312
74,28909
75,28909
76,22312
77,24511
78,26710
79,11317
80,22312
81,26710
82,11317
83,44302
84,11317
85,20113
86,26710
87,11317
88,20113
89,26710
90,11317
91,28909
92,15715
93,11317
94,11317
95,11317
96,37705
97,22312
98,31108
99,20113
100,35506
101,35506
102,20113
103,15715
104,33307
105,35506
106,13516
107,22312
108,11317
109,24511
110,15715
111,15715
112,37705
113,17914
114,13516
115,20113
116,24511
117,28909
118,48700
119,39904
120,15715
121,15715
122,15715
123,26710
124,15715
125,15715
126,15715
127,26710
128,44302
129,22312
130,26710
131,13516
132,15715
133,31108
134,22312
135,15715
136,13516
137,20113
138,15715
139,11317
140,11317
141,11317
142,11317
143,11317
144,13516
145,20113
146,11317
147,17914
148,35506
149,11317
150,15715
151,11317
152,17914
153,15715
154,35506
155,11317
156,11317
157,11317
158,15715
159,33307
160,11317
161,50899
162,42103
163,31108
164,24511
165,15715
166,22312
167,20113
168,33307
169,24511
170,31108
171,22312
172,11317
173,88282
174,48700
175,17914
176,42103
177,11317
178,39904
179,33307
180,33307
181,15715
182,42103
183,22312
184,20113
185,11317
186,20113
187,33307
188,17914
189,44302
190,15715
191,15715
192,20113
193,11317
194,11317
195,37705
196,31108
197,24511
198,15715
199,13516
200,37705
201,20113
202,35506
203,28909
204,26710
205,39904
206,15715
207,11317
208,15715
209,17914
210,15715
211,15715
212,11317
213,33307
214,20113
215,22312
216,11317
217,11317
218,11317
219,13516
220,11317
221,11317
222,11317
223,11317
224,11317
225,13516
226,13516
227,11317
228,125665
229,59695
230,24511
231,61894
232,26710
233,26710
234,26710
235,22312
236,11317
237,116869
238,11317
239,20113
240,31108
241,28909
242,165247
243,37705
244,17914
245,11317
246,11317
247,17914
248,20113
249,48700
250,28909
251,15715
252,15715
253,15715
254,13516
255,26710
256,59695
257,11317
258,15715
259,26710
260,22312
261,11317
262,53098
263,53098
264,22312
265,31108
266,92680
267,11317
268,20113
269,26710
270,11317
271,44302
272,26710
273,72889
274,53098
275,13516
276,42103
277,26710
278,24511
279,15715
280,13516
281,20113
282,26710
283,35506
284,15715
285,17914
286,13516
287,11317
288,26710
289,31108
290,22312
291,11317
292,31108
293,13516
294,13516
295,26710
296,26710
297,26710
298,20113
299,15715
300,15715
301,24511
302,22312
303,28909
304,24511
305,28909
306,24511
307,22312
308,11317
309,11317
310,39904
311,11317
312,22312
313,28909
314,24511
315,26710
316,11317
317,26710
318,22312
319,26710
320,11317
321,15715
322,11317
323,11317
324,11317
325,55297
326,20113
327,28909
328,22312
329,50899
330,24511
331,39904
332,35506
333,15715
334,22312
335,11317
336,22312
337,11317
338,13516
339,13516
340,37705
341,17914
342,15715
343,17914
344,48700
345,48700
346,53098
347,17914
348,13516
349,28909
350,15715
351,24511
352,15715
353,53098
354,24511
355,26710
356,17914
357,11317
358,26710
359,17914
360,13516
361,13516
362,11317
363,11317
364,17914
365,15715
366,11317
367,11317
368,11317
369,11317
370,11317
371,26710
372,11317
373,17914
374,13516
375,28909
376,15715
377,15715
378,20113
379,13516
380,42103
381,11317
382,20113
383,37705
384,11317
385,53098
386,24511
387,20113
388,31108
389,24511
390,15715
391,22312
392,17914
393,35506
394,24511
395,24511
396,11317
397,22312
398,11317
399,86083
400,31108
401,24511
402,15715
403,42103
404,11317
405,39904
406,33307
407,31108
408,11317
409,11317
410,37705
411,39904
412,28909
413,11317
414,26710
415,17914
416,42103
417,17914
418,15715
419,20113
420,11317
421,11317
422,37705
423,31108
424,20113
425,11317
426,11317
427,13516
428,37705
429,17914
430,39904
431,26710
432,26710
433,42103
434,15715
435,22312
436,17914
437,15715
438,17914
439,35506
440,24511
441,22312
442,15715
443,11317
444,15715
445,11317
446,11317
447,11317
448,11317
449,11317
450,15715
451,13516
452,11317
453,11317
454,141058
455,35506
456,24511
457,26710
458,39904
459,44302
460,31108
461,20113
462,13516
463,119068
464,11317
465,15715
466,33307
467,28909
468,176242
469,24511
470,17914
471,11317
472,11317
473,17914
474,22312
475,48700
476,28909
477,15715
478,13516
479,26710
480,11317
481,20113
482,42103
483,24511
484,22312
485,24511
486,20113
487,13516
488,28909
489,26710
490,53098
491,22312
492,31108
493,92680
494,13516
495,17914
496,26710
497,50899
498,28909
499,50899
500,24511
501,53098
502,13516
503,42103
504,26710
505,24511
506,15715
507,13516
508,20113
509,26710
510,35506
511,15715
512,17914
513,11317
514,11317
515,28909
516,44302
517,11317
518,24511
519,15715
520,13516
521,15715
522,22312
523,26710
524,28909
525,20113
526,15715
527,15715
528,24511
529,22312
530,28909
531,24511
532,26710
533,24511
534,26710
535,11317
536,22312
537,28909
538,26710
539,28909
540,15715
541,17914
542,28909
543,22312
544,26710
545,11317
546,26710
547,17914
548,11317
549,11317
550,61894
551,33307
552,17914
553,48700
554,24511
555,20113
556,15715
557,33307
558,31108
559,13516
560,17914
561,11317
562,11317
563,22312
564,11317
565,11317
566,13516
567,39904
568,26710
569,22312
570,17914
571,33307
572,48700
573,53098
574,17914
575,13516
576,28909
577,15715
578,24511
579,26710
580,44302
581,22312
582,26710
583,13516
584,15715
585,31108
586,22312
587,15715
588,11317
589,11317
590,15715
591,17914
592,11317
593,11317
594,15715
595,11317
596,13516
597,20113
598,11317
599,17914
600,35506
601,11317
602,15715
603,11317
604,15715
605,15715
606,31108
607,13516
608,11317
609,22312
610,11317
611,33307
612,57496
613,24511
614,22312
615,26710
616,24511
617,11317
618,22312
619,24511
620,31108
621,26710
622,11317
623,26710
624,22312
625,11317
626,86083
627,31108
628,24511
629,15715
630,42103
631,11317
632,20113
633,22312
634,15715
635,24511
636,28909
637,11317
638,11317
639,42103
640,35506
641,28909
642,35506
643,15715
644,22312
645,24511
646,17914
647,17914
648,15715
649,11317
650,11317
651,39904
652,50899
653,13516
654,15715
655,39904
656,20113
657,35506
658,28909
659,24511
660,42103
661,15715
662,22312
663,17914
664,15715
665,15715
666,11317
667,33307
668,20113
669,22312
670,11317
671,11317
672,11317
673,13516
674,11317
675,11317
676,11317
677,11317
678,11317
679,13516
680,13516
681,11317
682,13516
683,141058
684,35506
685,24511
686,26710
687,42103
688,42103
689,28909
690,15715
691,11317
692,11317
693,116869
694,11317
695,20113
696,33307
697,169645
698,22312
699,28909
700,13516
701,22312
702,11317
703,17914
704,22312
705,50899
706,26710
707,17914
708,13516
709,24511
710,13516
711,20113
712,39904
713,22312
714,26710
715,24511
716,26710
717,31108
718,26710
719,53098
720,20113
721,11317
722,26710
723,75088
724,22312
725,11317
726,48700
727,50899
728,90481
729,53098
730,11317
731,66292
732,24511
733,15715
734,13516
735,20113
736,28909
737,33307
738,15715
739,17914
740,11317
741,33307
742,50899
743,11317
744,33307
745,13516
746,13516
747,26710
748,26710
