,0
0,132262
1,99277
2,35506
3,35506
4,112471
5,24511
6,15715
7,24511
8,46501
9,20113
10,22312
11,11317
12,11317
13,33307
14,46501
15,13516
16,28909
17,11317
18,37705
19,24511
20,24511
21,48700
22,24511
23,17914
24,31108
25,77287
26,11317
27,11317
28,17914
29,15715
30,15715
31,15715
32,15715
33,15715
34,11317
35,28909
36,13516
37,28909
38,15715
39,11317
40,24511
41,11317
42,20113
43,11317
44,17914
45,11317
46,13516
47,11317
48,11317
49,22312
50,15715
51,44302
52,20113
53,31108
54,11317
55,11317
56,37705
57,66292
58,37705
59,37705
60,13516
61,33307
62,17914
63,35506
64,11317
65,57496
66,35506
67,22312
68,44302
69,24511
70,39904
71,11317
72,28909
73,11317
74,20113
75,20113
76,11317
77,15715
78,11317
79,24511
80,17914
81,24511
82,15715
83,15715
84,22312
85,11317
86,15715
87,11317
88,11317
89,15715
90,13516
91,11317
92,11317
93,13516
94,20113
95,15715
96,42103
97,11317
98,11317
99,28909
100,15715
101,20113
102,13516
103,13516
104,13516
105,26710
106,15715
107,28909
108,15715
109,11317
110,28909
111,11317
112,17914
113,11317
114,13516
115,13516
116,11317
117,11317
118,11317
119,22312
120,15715
121,224620
122,112471
123,79486
124,35506
125,13516
126,57496
127,70690
128,37705
129,13516
130,90481
131,66292
132,15715
133,26710
134,13516
135,105874
136,11317
137,53098
138,15715
139,17914
140,22312
141,35506
142,26710
143,28909
144,33307
145,20113
146,17914
147,26710
148,11317
149,28909
150,15715
151,35506
152,15715
153,15715
154,39904
155,28909
156,46501
157,17914
158,24511
159,13516
160,17914
161,26710
162,11317
163,22312
164,17914
165,15715
166,11317
167,35506
168,48700
169,15715
170,26710
171,53098
172,59695
173,316978
174,99277
175,35506
176,35506
177,112471
178,24511
179,11317
180,11317
181,24511
182,31108
183,17914
184,26710
185,11317
186,11317
187,11317
188,33307
189,46501
190,17914
191,26710
192,11317
193,35506
194,11317
195,37705
196,50899
197,24511
198,17914
199,31108
200,77287
201,11317
202,11317
203,17914
204,15715
205,17914
206,15715
207,15715
208,15715
209,11317
210,26710
211,13516
212,28909
213,15715
214,11317
215,24511
216,11317
217,22312
218,11317
219,15715
220,11317
221,11317
222,11317
223,11317
224,33307
225,48700
226,46501
227,11317
228,11317
229,37705
230,66292
231,37705
232,37705
233,13516
234,33307
235,17914
236,35506
237,11317
238,57496
239,35506
240,22312
241,59695
242,11317
243,37705
244,11317
245,28909
246,11317
247,20113
248,20113
249,11317
250,15715
251,11317
252,24511
253,17914
254,24511
255,15715
256,15715
257,24511
258,11317
259,20113
260,11317
261,13516
262,15715
263,11317
264,11317
265,28909
266,17914
267,42103
268,11317
269,11317
270,28909
271,11317
272,11317
273,20113
274,11317
275,13516
276,13516
277,11317
278,20113
279,11317
280,28909
281,17914
282,11317
283,28909
284,11317
285,17914
286,11317
287,13516
288,13516
289,11317
290,11317
291,11317
292,22312
293,15715
294,224620
295,112471
296,79486
297,35506
298,13516
299,57496
300,70690
301,37705
302,22312
303,143257
304,37705
305,17914
306,103675
307,11317
308,53098
309,15715
310,17914
311,11317
312,46501
313,26710
314,20113
315,13516
316,48700
317,17914
318,17914
319,13516
320,33307
321,17914
322,35506
323,15715
324,15715
325,39904
326,28909
327,46501
328,17914
329,39904
330,13516
331,31108
332,24511
333,17914
334,13516
335,13516
336,35506
337,48700
338,15715
339,26710
340,53098
341,59695
342,316978
343,88282
344,26710
345,26710
346,33307
347,110272
348,26710
349,15715
350,26710
351,26710
352,20113
353,20113
354,22312
355,11317
356,11317
357,33307
358,46501
359,13516
360,28909
361,11317
362,37705
363,24511
364,24511
365,48700
366,24511
367,17914
368,31108
369,77287
370,11317
371,11317
372,17914
373,15715
374,15715
375,17914
376,15715
377,20113
378,22312
379,11317
380,13516
381,28909
382,15715
383,11317
384,24511
385,11317
386,20113
387,11317
388,17914
389,13516
390,11317
391,11317
392,11317
393,22312
394,15715
395,44302
396,20113
397,31108
398,11317
399,11317
400,11317
401,28909
402,68491
403,68491
404,13516
405,35506
406,39904
407,15715
408,11317
409,90481
410,15715
411,35506
412,39904
413,35506
414,11317
415,26710
416,13516
417,17914
418,22312
419,11317
420,15715
421,11317
422,20113
423,11317
424,13516
425,26710
426,15715
427,15715
428,22312
429,11317
430,15715
431,11317
432,11317
433,13516
434,11317
435,11317
436,11317
437,11317
438,26710
439,15715
440,42103
441,11317
442,11317
443,28909
444,15715
445,20113
446,13516
447,13516
448,13516
449,26710
450,15715
451,28909
452,15715
453,11317
454,28909
455,11317
456,17914
457,20113
458,13516
459,11317
460,11317
461,11317
462,17914
463,11317
464,15715
465,222421
466,90481
467,26710
468,64093
469,39904
470,13516
471,13516
472,57496
473,70690
474,37705
475,22312
476,90481
477,68491
478,26710
479,15715
480,110272
481,55297
482,20113
483,11317
484,24511
485,24511
486,15715
487,42103
488,13516
489,26710
490,22312
491,11317
492,15715
493,13516
494,15715
495,33307
496,17914
497,35506
498,15715
499,15715
500,35506
501,31108
502,48700
503,17914
504,24511
505,13516
506,17914
507,26710
508,11317
509,22312
510,17914
511,15715
512,11317
513,35506
514,53098
515,11317
516,26710
517,28909
518,31108
519,303784
520,70690
521,35506
522,66292
523,17914
524,24511
525,11317
526,24511
527,112471
528,24511
529,11317
530,11317
531,22312
532,44302
533,37705
534,11317
535,11317
536,33307
537,46501
538,17914
539,26710
540,11317
541,35506
542,11317
543,20113
544,24511
545,46501
546,24511
547,20113
548,33307
549,72889
550,11317
551,13516
552,13516
553,17914
554,17914
555,17914
556,13516
557,15715
558,11317
559,20113
560,11317
561,15715
562,26710
563,17914
564,11317
565,24511
566,11317
567,20113
568,11317
569,15715
570,13516
571,11317
572,11317
573,11317
574,24511
575,13516
576,46501
577,11317
578,33307
579,11317
580,11317
581,15715
582,48700
583,81685
584,44302
585,35506
586,17914
587,35506
588,11317
589,11317
590,53098
591,48700
592,11317
593,39904
594,26710
595,31108
596,11317
597,11317
598,11317
599,20113
600,13516
601,17914
602,17914
603,13516
604,15715
605,11317
606,20113
607,11317
608,13516
609,26710
610,15715
611,15715
612,22312
613,11317
614,22312
615,11317
616,13516
617,15715
618,11317
619,11317
620,28909
621,15715
622,35506
623,13516
624,11317
625,11317
626,26710
627,15715
628,20113
629,13516
630,13516
631,15715
632,22312
633,15715
634,28909
635,15715
636,11317
637,11317
638,24511
639,11317
640,15715
641,11317
642,17914
643,11317
644,11317
645,11317
646,11317
647,22312
648,17914
649,325774
650,64093
651,11317
652,48700
653,13516
654,48700
655,57496
656,77287
657,81685
658,24511
659,77287
660,17914
661,108073
662,11317
663,48700
664,28909
665,24511
666,35506
667,37705
668,17914
669,33307
670,20113
671,11317
672,13516
673,13516
674,15715
675,33307
676,22312
677,33307
678,15715
679,24511
680,28909
681,31108
682,13516
683,33307
684,15715
685,37705
686,20113
687,24511
688,11317
689,22312
690,17914
691,13516
692,13516
693,35506
694,48700
695,15715
696,15715
697,64093
698,57496
699,319177
700,46501
701,44302
702,15715
703,35506
704,35506
705,46501
706,70690
707,24511
708,15715
709,22312
710,31108
711,20113
712,20113
713,22312
714,11317
715,11317
716,33307
717,46501
718,13516
719,28909
720,11317
721,37705
722,24511
723,24511
724,48700
725,24511
726,17914
727,33307
728,72889
729,11317
730,11317
731,17914
732,17914
733,15715
734,17914
735,15715
736,15715
737,13516
738,24511
739,13516
740,28909
741,15715
742,11317
743,24511
744,11317
745,20113
746,11317
747,17914
748,13516
749,11317
750,11317
751,11317
752,22312
753,15715
754,44302
755,20113
756,28909
757,11317
758,11317
759,39904
760,66292
761,37705
762,37705
763,11317
764,33307
765,53098
766,13516
767,55297
768,53098
769,42103
770,26710
771,39904
772,11317
773,24511
774,17914
775,17914
776,20113
777,11317
778,15715
779,11317
780,26710
781,13516
782,26710
783,15715
784,15715
785,22312
786,11317
787,15715
788,11317
789,11317
790,13516
791,11317
792,11317
793,11317
794,11317
795,24511
796,17914
797,42103
798,11317
799,11317
800,28909
801,13516
802,11317
803,15715
804,11317
805,13516
806,15715
807,20113
808,11317
809,11317
810,28909
811,17914
812,11317
813,26710
814,11317
815,20113
816,11317
817,13516
818,13516
819,11317
820,11317
821,11317
822,22312
823,15715
824,114670
825,114670
826,66292
827,70690
828,57496
829,35506
830,13516
831,57496
832,70690
833,37705
834,13516
835,90481
836,66292
837,15715
838,26710
839,13516
840,105874
841,11317
842,50899
843,22312
844,11317
845,24511
846,24511
847,15715
848,42103
849,13516
850,26710
851,22312
852,11317
853,15715
854,11317
855,17914
856,35506
857,15715
858,35506
859,15715
860,15715
861,37705
862,28909
863,48700
864,15715
865,26710
866,26710
867,31108
868,24511
869,20113
870,13516
871,13516
872,35506
873,48700
874,15715
875,26710
876,53098
877,59695
878,316978
879,99277
880,35506
881,35506
882,68491
883,48700
884,24511
885,17914
886,24511
887,31108
888,17914
889,26710
890,11317
891,11317
892,11317
893,33307
894,48700
895,15715
896,26710
897,11317
898,35506
899,11317
900,37705
901,48700
902,26710
903,17914
904,31108
905,77287
906,11317
907,11317
908,17914
909,15715
910,17914
911,15715
912,15715
913,15715
914,11317
915,26710
916,13516
917,28909
918,15715
919,11317
920,24511
921,11317
922,22312
923,11317
924,15715
925,11317
926,11317
927,11317
928,11317
929,33307
930,48700
931,46501
932,11317
933,11317
934,37705
935,66292
936,37705
937,37705
938,13516
939,33307
940,17914
941,35506
942,11317
943,57496
944,35506
945,22312
946,59695
947,11317
948,37705
949,11317
950,28909
951,11317
952,20113
953,20113
954,11317
955,15715
956,11317
957,24511
958,17914
959,24511
960,15715
961,15715
962,24511
963,11317
964,20113
965,11317
966,13516
967,15715
968,11317
969,11317
970,28909
971,17914
972,42103
973,11317
974,11317
975,28909
976,11317
977,11317
978,15715
979,13516
980,13516
981,15715
982,11317
983,20113
984,11317
985,28909
986,17914
987,11317
988,28909
989,11317
990,17914
991,11317
992,13516
993,13516
994,11317
995,11317
996,11317
997,22312
998,15715
999,209227
1000,53098
1001,57496
1002,86083
1003,39904
1004,13516
1005,15715
1006,55297
1007,70690
1008,37705
1009,22312
1010,90481
1011,68491
1012,26710
1013,15715
1014,110272
1015,53098
1016,28909
1017,39904
1018,11317
1019,15715
1020,24511
1021,28909
1022,33307
1023,20113
1024,17914
1025,17914
1026,13516
1027,33307
1028,17914
1029,35506
1030,15715
1031,15715
1032,39904
1033,28909
1034,57496
1035,37705
1036,17914
1037,26710
1038,11317
1039,22312
1040,17914
1041,13516
1042,13516
1043,35506
1044,48700
1045,15715
1046,26710
1047,53098
1048,59695
1049,316978
1050,97078
1051,17914
1052,26710
1053,33307
1054,112471
1055,24511
1056,15715
1057,26710
1058,26710
1059,22312
1060,26710
1061,11317
1062,11317
1063,11317
1064,33307
1065,48700
1066,15715
1067,26710
1068,11317
1069,37705
1070,24511
1071,24511
1072,48700
1073,24511
1074,17914
1075,31108
1076,77287
1077,11317
1078,11317
1079,17914
1080,15715
1081,15715
1082,15715
1083,15715
1084,15715
1085,11317
1086,26710
1087,15715
1088,28909
1089,15715
1090,11317
1091,26710
1092,11317
1093,22312
1094,17914
1095,20113
1096,11317
1097,11317
1098,26710
1099,15715
1100,44302
1101,20113
1102,33307
1103,11317
1104,17914
1105,46501
1106,114670
1107,13516
1108,33307
1109,53098
1110,11317
1111,57496
1112,50899
1113,35506
1114,31108
1115,11317
1116,35506
1117,11317
1118,26710
1119,13516
1120,17914
1121,20113
1122,13516
1123,15715
1124,11317
1125,20113
1126,11317
1127,13516
1128,28909
1129,13516
1130,15715
1131,22312
1132,11317
1133,22312
1134,20113
1135,13516
1136,11317
1137,11317
1138,11317
1139,24511
1140,17914
1141,42103
1142,11317
1143,11317
1144,28909
1145,15715
1146,20113
1147,13516
1148,15715
1149,11317
1150,26710
1151,15715
1152,26710
1153,17914
1154,11317
1155,26710
1156,11317
1157,20113
1158,11317
1159,15715
1160,11317
1161,11317
1162,11317
1163,11317
1164,22312
1165,15715
1166,72889
1167,156451
1168,66292
1169,48700
1170,66292
1171,48700
1172,13516
1173,48700
1174,57496
1175,77287
1176,81685
1177,24511
1178,77287
1179,17914
1180,105874
1181,11317
1182,50899
1183,28909
1184,39904
1185,11317
1186,15715
1187,39904
1188,15715
1189,31108
1190,17914
1191,11317
1192,15715
1193,13516
1194,15715
1195,33307
1196,15715
1197,35506
1198,15715
1199,48700
1200,11317
1201,26710
1202,46501
1203,13516
1204,28909
1205,26710
1206,26710
1207,11317
1208,22312
1209,17914
1210,13516
1211,11317
1212,11317
1213,39904
1214,44302
1215,11317
