,0
0,29955
1,21779
2,21779
3,17691
4,21779
5,23823
6,15647
7,29955
8,17691
9,15647
10,15647
11,23823
12,29955
13,27911
14,15647
15,19735
16,15647
17,17691
18,15647
19,17691
20,19735
21,17691
22,19735
23,27911
24,19735
25,15647
26,15647
27,15647
28,15647
29,15647
30,15647
31,15647
32,15647
33,15647
34,15647
35,15647
36,15647
37,15647
38,15647
39,15647
40,15647
41,15647
42,15647
43,19735
44,15647
45,15647
46,15647
47,15647
48,15647
49,15647
50,15647
51,15647
52,15647
53,15647
54,15647
55,15647
56,15647
57,15647
58,15647
59,15647
60,15647
61,15647
62,15647
63,15647
64,15647
65,17691
66,15647
67,15647
68,15647
69,15647
70,15647
71,21779
72,19735
73,19735
74,21779
75,15647
76,15647
77,15647
78,21779
79,17691
80,15647
81,17691
82,15647
83,19735
84,15647
85,15647
86,15647
87,15647
88,15647
89,15647
90,15647
91,15647
92,15647
93,15647
94,15647
95,15647
96,15647
97,15647
98,15647
99,15647
100,15647
101,15647
102,15647
103,15647
104,15647
105,15647
106,15647
107,15647
108,15647
109,21779
110,15647
111,19735
112,17691
113,19735
114,15647
115,15647
116,19735
117,15647
118,15647
119,15647
120,19735
121,15647
122,15647
123,15647
124,15647
125,15647
126,19735
127,15647
128,15647
129,15647
130,15647
131,15647
132,15647
133,15647
134,15647
135,15647
136,15647
137,15647
138,15647
139,15647
140,15647
141,15647
142,15647
143,15647
144,15647
145,15647
146,15647
147,15647
148,15647
149,15647
150,15647
151,15647
152,15647
153,15647
154,15647
155,15647
156,15647
157,15647
158,15647
159,15647
160,15647
161,15647
162,15647
163,17691
164,15647
165,15647
166,15647
167,15647
168,17691
169,17691
170,15647
171,15647
172,15647
173,15647
174,15647
175,15647
176,15647
177,15647
178,15647
179,15647
180,15647
181,15647
182,15647
183,15647
184,15647
185,15647
186,15647
187,15647
188,15647
189,15647
190,15647
191,15647
192,15647
193,15647
194,15647
195,15647
196,15647
197,15647
198,15647
199,15647
200,15647
201,15647
202,15647
203,15647
204,15647
205,15647
206,15647
207,15647
208,15647
209,15647
210,15647
211,15647
212,15647
213,15647
214,15647
215,15647
216,17691
217,15647
218,15647
219,15647
220,15647
221,15647
222,15647
223,15647
224,15647
225,15647
226,15647
227,15647
228,15647
229,15647
230,15647
231,15647
232,15647
233,15647
234,15647
235,15647
236,15647
237,15647
238,15647
239,15647
240,15647
241,15647
242,15647
243,15647
244,15647
245,15647
246,15647
247,15647
248,15647
249,15647
250,15647
251,15647
252,15647
253,15647
254,15647
255,15647
256,15647
257,15647
258,15647
259,15647
260,15647
261,15647
262,15647
263,15647
264,15647
265,15647
266,15647
267,15647
268,15647
269,15647
270,15647
271,15647
272,15647
273,15647
274,15647
275,15647
276,15647
277,15647
278,15647
279,15647
280,15647
281,15647
282,15647
283,15647
284,15647
285,15647
286,15647
287,15647
288,15647
289,15647
290,15647
291,15647
292,15647
293,15647
294,15647
295,15647
296,15647
297,15647
298,15647
299,15647
300,15647
301,15647
302,42219
303,19735
304,17691
305,15647
306,15647
307,17691
308,21779
309,15647
310,15647
311,25867
312,19735
313,15647
314,15647
315,21779
316,29955
317,23823
318,15647
