,0
0,247542
1,132438
2,252822
3,1152534
4,1954038
5,38454
6,226422
7,121878
8,142998
9,132438
10,66966
11,197910
12,1152534
13,1016310
14,66966
15,230646
16,120822
17,966678
18,1504182
19,637206
20,38454
21,83862
22,144054
23,197910
24,200022
25,64854
26,132438
27,395382
28,1871670
29,132438
30,1404918
31,1954038
32,38454
33,83862
34,144054
35,197910
36,197910
37,66966
38,132438
39,362646
40,856854
41,1047990
42,384822
43,966678
44,1844214
45,334134
46,131382
47,216918
48,145110
49,64854
50,112374
51,119766
52,165174
53,99702
54,165174
55,1838934
56,34230
57,263382
58,257046
59,1127190
60,1547478
61,465078
62,216918
63,277110
64,64854
65,132438
66,395382
67,1838934
68,132438
69,165174
70,257046
71,1127190
72,1547478
73,465078
74,216918
75,246486
76,31062
77,64854
78,197910
79,99702
80,231702
81,1706934
82,165174
83,132438
84,252822
85,966678
86,1844214
87,334134
88,229590
89,195798
90,200022
91,64854
92,132438
93,362646
94,1871670
95,34230
96,263382
97,257046
98,2334198
99,637206
100,264438
101,197910
102,200022
103,64854
104,132438
105,395382
106,1838934
107,132438
108,165174
109,257046
110,1127190
111,1547478
112,561174
113,197910
114,197910
115,66966
116,132438
117,362646
118,856854
119,1015254
120,35286
121,164118
122,266550
123,2422902
124,637206
125,264438
126,99702
127,230646
128,132438
129,132438
130,165174
131,231702
132,1350006
133,489366
134,34230
135,263382
136,257046
137,2334198
138,637206
139,266550
140,195798
141,200022
142,64854
143,132438
144,362646
145,1658358
