,0
0,247542
1,99702
2,65910
3,1186326
4,2139894
5,38454
6,226422
7,121878
8,142998
9,132438
10,66966
11,197910
12,1152534
13,1016310
14,66966
15,230646
16,120822
17,966678
18,1504182
19,637206
20,38454
21,83862
22,144054
23,197910
24,200022
25,64854
26,132438
27,395382
28,1871670
29,132438
30,1404918
31,1954038
32,38454
33,83862
34,144054
35,197910
36,197910
37,66966
38,132438
39,362646
40,856854
41,1047990
42,384822
43,966678
44,1844214
45,334134
46,131382
47,216918
48,145110
49,64854
50,112374
51,119766
52,165174
53,99702
54,165174
55,1838934
56,34230
57,263382
58,257046
59,1127190
60,1547478
61,465078
62,216918
63,277110
64,64854
65,132438
66,395382
67,1838934
68,132438
69,165174
70,257046
71,1127190
72,1547478
73,465078
74,216918
75,246486
76,31062
77,64854
78,197910
79,99702
80,231702
81,1706934
82,165174
83,132438
84,252822
85,966678
86,1844214
87,334134
88,229590
89,195798
90,200022
91,64854
92,132438
93,362646
94,1871670
95,34230
96,263382
97,257046
98,2334198
99,637206
100,264438
101,197910
102,200022
103,64854
104,132438
105,362646
106,1739670
107,165174
108,132438
109,252822
110,966678
111,1504182
112,341526
113,395382
114,132438
115,34230
116,120822
117,175734
118,71190
119,95478
120,132438
121,395382
122,1706934
123,166230
124,165174
125,266550
126,2422902
127,637206
128,264438
129,120822
130,246486
131,95478
132,132438
133,2101878
134,166230
135,263382
136,257046
137,2334198
138,637206
139,266550
140,195798
141,200022
142,64854
143,132438
144,362646
145,1658358
