,0
0,16179
1,6113
2,6113
3,8989
4,6113
5,8989
6,6113
7,6832
8,6113
9,9708
10,6832
11,9708
12,14022
13,7551
14,6113
15,8270
16,6113
17,11865
18,6113
19,7551
20,6113
21,6113
22,6113
23,6113
24,6113
25,6113
26,6113
27,9708
28,6113
29,8270
30,12584
31,6832
32,15460
33,6113
34,6113
35,6113
36,6113
37,6113
38,7551
39,8270
40,6832
41,7551
42,7551
43,8270
44,6113
45,6113
46,6113
47,6113
48,6113
49,6113
50,7551
51,8989
52,6113
53,11146
54,6113
55,11146
56,13303
57,6113
58,6113
59,6113
60,6113
61,6113
62,6113
63,6113
64,6113
65,6113
66,6113
67,6113
68,6113
69,6113
70,6113
71,6113
72,6113
73,6113
74,6113
75,6113
76,6113
77,6113
78,6113
79,6113
80,6113
81,6113
82,7551
83,6113
84,6832
85,6113
86,6113
87,6113
88,7551
89,6832
90,6113
91,6113
92,6832
93,6113
94,6113
95,6113
96,6113
97,6113
98,6113
99,6113
100,6113
101,6113
102,6113
103,6113
104,6113
105,6113
106,6113
107,6113
108,6113
109,6113
110,6113
111,6113
112,6113
113,6113
114,6113
115,6113
116,6832
117,6113
118,6113
119,6113
120,6113
121,6113
122,6113
123,6113
124,6113
125,6113
126,8270
127,6113
128,6113
129,6113
130,6113
131,6113
132,6113
133,6832
134,6113
135,6113
136,6113
137,6113
138,6113
139,6113
140,6113
141,6113
142,6113
143,6113
144,6113
145,6113
146,6832
147,7551
148,10427
149,7551
150,8989
151,6113
152,10427
153,6113
154,6113
155,6832
156,6832
157,6113
158,6113
159,6113
160,6113
161,6113
162,6113
163,8270
164,6113
165,10427
166,6113
167,11146
168,6113
169,8270
170,6832
171,6113
172,10427
173,6113
174,6113
175,6832
176,6113
177,6113
178,8989
179,6832
180,11865
181,6113
182,9708
183,6832
184,10427
185,6113
186,6113
187,8270
188,6113
189,8989
190,6113
191,6113
192,6113
193,6113
194,6113
195,6113
196,6113
197,6113
198,6113
199,6113
200,6113
201,6113
202,6113
203,6113
204,6113
205,6113
206,6113
207,6113
208,6113
209,6113
210,6113
211,6113
212,6113
213,6113
214,6832
215,6113
216,6113
217,6113
218,6113
219,7551
220,6113
221,6113
222,7551
223,6113
224,6113
225,6113
226,6113
227,6113
228,6113
229,6113
230,6113
231,6113
232,6113
233,6113
234,6113
235,6113
236,6113
237,6113
238,6113
239,6113
240,6113
241,6113
242,6113
243,6113
244,6113
245,6113
246,6113
247,6113
248,6113
249,6113
250,6113
251,6113
252,6832
253,8270
254,6113
255,7551
256,6113
257,10427
258,6113
259,6113
260,6832
261,6113
262,6113
263,10427
264,6113
265,6832
266,6113
267,6113
268,6113
269,8989
270,6113
271,6113
272,6113
273,6113
274,6113
275,6113
276,6832
277,6832
278,6113
279,9708
280,6113
281,6113
282,8270
283,6113
284,6113
285,6113
286,6113
287,6113
288,6113
289,8270
290,6113
291,6113
292,9708
293,6113
294,6113
295,9708
296,6113
297,6113
298,6113
299,6113
300,6113
301,8989
302,6113
303,6113
304,6113
305,6113
306,6113
307,6113
308,6113
309,6113
310,6113
311,6113
312,6113
313,6113
314,6113
315,6113
316,6113
317,6113
318,6113
319,6113
320,6113
321,6113
322,6113
323,6113
324,6113
325,6113
326,6113
327,6113
328,6113
329,6113
330,6113
331,6113
332,6113
333,6113
334,6113
335,6113
336,6113
337,6113
338,6113
339,6113
340,6113
341,6113
342,6113
343,6113
344,6113
345,6113
346,6113
347,6113
348,6113
349,6113
350,6113
351,6113
352,6113
353,6113
354,6113
355,6113
356,6113
357,6113
358,6113
359,6113
360,6113
361,6113
362,6113
363,6113
364,6113
365,6113
366,6832
367,6113
368,8270
369,6113
370,6832
371,6113
372,7551
373,6113
374,6832
375,6113
376,8270
377,6113
378,6113
379,6113
380,6113
381,6113
382,7551
383,7551
384,8270
385,6113
386,6832
387,6113
388,6113
389,6113
390,6113
391,6113
392,6113
393,6113
394,6113
395,6113
396,6113
397,6113
398,6113
399,6113
400,6113
401,6113
402,6113
403,6113
404,6113
405,6113
406,6113
407,7551
408,6113
409,7551
410,6113
411,6113
412,6113
413,6113
414,6113
415,6113
416,6113
417,6113
418,8270
419,8270
420,6113
421,6113
422,6113
423,6113
424,6113
425,6113
426,6113
427,6113
428,6113
429,6113
430,6113
431,6113
432,6113
433,6113
434,6113
435,6113
436,6113
437,6113
438,6113
439,6113
440,6113
441,6113
442,6113
443,6113
444,6113
445,6113
446,6113
447,6113
448,6113
449,6113
450,6113
451,6113
452,6113
453,6113
454,6113
455,6113
456,6113
457,6113
458,6113
459,6113
460,6113
461,6113
462,6113
463,6113
464,6113
465,6113
466,6113
467,6113
468,6113
469,6113
470,6113
471,6113
472,6113
473,6113
474,6113
475,6113
476,6113
477,6113
478,6113
479,6113
480,6113
481,6832
482,6113
483,6832
484,6113
485,6113
486,6113
487,6113
488,6113
489,6113
490,6113
491,6113
492,6113
493,6832
494,6113
495,6113
496,8270
497,6113
498,6113
499,6113
500,6113
501,6113
502,6113
503,6113
504,6113
505,6113
506,6113
507,8989
508,6113
509,6113
510,6113
511,6113
512,6113
513,6113
514,6113
515,6113
516,6113
517,6113
518,6113
519,6113
520,6113
521,6113
522,6113
523,6113
524,6113
525,6113
526,6113
527,6113
528,6113
529,6113
530,6113
531,6832
532,6113
533,6113
534,6113
535,6113
536,6113
537,6113
538,6832
539,8989
540,6113
541,6113
542,6113
543,6113
544,6113
545,6113
546,6113
547,6113
548,6113
549,6113
550,6113
551,6113
552,6113
553,6113
