,0
0,675478
1,70378
2,195432
3,259976
4,179296
5,118786
6,276112
7,203500
8,703716
9,114752
10,151058
11,126854
12,130888
13,118786
14,82480
15,70378
16,130888
17,711784
18,17936
19,885246
20,715818
21,1220068
22,114752
23,118786
24,179296
25,336622
26,122820
27,147024
28,130888
29,203500
30,703716
31,114752
32,151058
33,130888
34,70378
35,62310
36,110718
37,142990
38,138956
39,715818
40,17936
41,885246
42,715818
43,1220068
44,114752
45,62310
46,235772
47,336622
48,122820
49,147024
50,130888
51,203500
52,703716
53,114752
54,151058
55,130888
56,126854
57,118786
58,82480
59,70378
60,130888
61,711784
62,17936
63,885246
64,715818
65,1220068
66,114752
67,62310
68,235772
69,163160
70,179296
71,118786
72,219636
73,58276
74,207534
75,703716
76,114752
77,134922
78,138956
79,50208
80,86514
81,78446
82,42140
83,82480
84,70378
85,130888
86,711784
87,17936
88,885246
89,715818
90,1220068
91,114752
92,118786
93,179296
94,336622
95,122820
96,147024
97,332588
98,703716
99,114752
100,272078
101,50208
102,86514
103,78446
104,42140
105,82480
106,70378
107,130888
108,711784
109,17936
110,885246
111,711784
112,1224102
113,114752
114,118786
115,179296
116,336622
117,122820
118,147024
119,134922
120,199466
121,703716
122,114752
123,151058
124,126854
125,130888
126,118786
127,82480
128,70378
129,130888
130,711784
131,17936
132,885246
133,715818
134,1220068
135,114752
136,118786
137,179296
138,336622
139,122820
140,147024
141,134922
142,199466
143,703716
144,114752
145,151058
146,126854
147,130888
148,118786
149,82480
150,70378
151,130888
152,711784
153,17936
154,885246
155,715818
156,1220068
157,114752
158,118786
159,179296
160,336622
161,122820
162,147024
163,134922
164,199466
165,703716
166,114752
167,151058
168,130888
169,70378
170,62310
171,110718
172,142990
173,138956
174,715818
175,17936
176,885246
177,715818
178,1220068
179,114752
180,62310
181,235772
182,163160
183,179296
184,118786
185,151058
186,122820
187,215602
188,699682
189,114752
190,134922
191,138956
192,50208
193,86514
194,78446
195,42140
196,82480
197,70378
198,130888
199,711784
200,17936
201,885246
202,711784
203,1268476
204,187364
205,179296
206,336622
207,118786
208,223670
209,62310
210,203500
211,699682
212,114752
213,151058
214,122820
215,50208
216,86514
217,114752
218,86514
219,70378
220,130888
221,711784
222,17936
223,885246
224,711784
225,1268476
226,187364
227,179296
228,332588
229,122820
230,223670
231,62310
232,203500
233,699682
234,114752
235,272078
236,50208
237,86514
238,78446
239,42140
240,82480
241,70378
242,130888
243,711784
244,17936
245,885246
246,715818
247,594798
