,0
0,417374
1,30862
2,105798
3,13114
4,19030
5,13114
6,13114
7,13114
8,17058
9,13114
10,15086
11,19030
12,13114
13,21002
14,15086
15,13114
16,22974
17,13114
18,13114
19,17058
20,13114
21,13114
22,21002
23,13114
24,326662
25,15086
26,13114
27,26918
28,13114
29,22974
30,21002
31,15086
32,13114
33,21002
34,13114
35,13114
36,13114
37,19030
38,13114
39,13114
40,17058
41,13114
42,13114
43,19030
44,15086
45,21002
46,15086
47,13114
48,21002
49,13114
50,13114
51,21002
52,13114
53,22974
54,15086
55,22974
56,15086
57,13114
58,19030
59,13114
60,13114
61,21002
62,13114
63,13114
64,19030
65,13114
66,539638
67,391738
68,537666
69,97910
70,26918
71,101854
72,13114
73,13114
74,22974
75,15086
76,13114
77,19030
78,13114
79,24946
80,15086
81,21002
82,17058
83,13114
84,19030
85,17058
86,13114
87,17058
88,13114
89,13114
90,19030
91,13114
92,324690
93,13114
94,13114
95,22974
96,15086
97,13114
98,21002
99,28890
100,26918
101,13114
102,13114
103,13114
104,21002
105,13114
106,13114
107,13114
108,13114
109,13114
110,13114
111,19030
112,13114
113,21002
114,17058
115,22974
116,15086
117,13114
118,21002
119,13114
120,13114
121,19030
122,13114
123,22974
124,13114
125,13114
126,19030
127,13114
128,13114
129,19030
130,13114
131,13114
132,13114
133,15086
134,13114
135,1452674
136,99882
137,28890
138,101854
139,13114
140,13114
141,22974
142,15086
143,13114
144,21002
145,19030
146,19030
147,13114
148,21002
149,17058
150,13114
151,19030
152,17058
153,13114
154,17058
155,13114
156,13114
157,19030
158,13114
159,324690
160,13114
161,13114
162,22974
163,15086
164,13114
165,21002
166,17058
167,21002
168,13114
169,21002
170,15086
171,13114
172,21002
173,13114
174,13114
175,13114
176,13114
177,13114
178,13114
179,17058
180,13114
181,13114
182,19030
183,15086
184,13114
185,24946
186,13114
187,19030
188,13114
189,13114
190,21002
191,13114
192,24946
193,13114
194,13114
195,21002
196,13114
197,13114
198,13114
199,13114
200,13114
201,13114
202,19030
203,13114
204,539638
205,391738
206,537666
207,97910
208,26918
209,101854
210,13114
211,13114
212,22974
213,15086
214,13114
215,21002
216,19030
217,19030
218,13114
219,21002
220,17058
221,13114
222,19030
223,17058
224,13114
225,17058
226,13114
227,13114
228,19030
229,13114
230,324690
231,13114
232,13114
