,0
0,171388
1,250408
2,95002
3,60760
4,150316
5,113440
6,60760
7,60760
8,31786
9,26518
10,52858
11,15982
12,166120
13,21250
14,116074
15,76564
16,139780
17,95002
18,145048
19,108172
20,39688
21,10714
22,15982
23,147682
24,15982
25,10714
26,13348
27,92368
28,71296
29,10714
30,76564
31,89734
32,102904
33,10714
34,42322
35,26518
36,195094
37,131878
38,258310
39,79198
40,200362
41,10714
42,68662
43,26518
44,44956
45,10714
46,81832
47,81832
48,18616
49,21250
50,42322
51,26518
52,66028
53,29152
54,10714
55,31786
56,21250
57,84466
58,29152
59,73930
60,76564
61,23884
62,66028
63,21250
64,60760
65,18616
66,13348
67,50224
68,102904
69,26518
70,13348
71,42322
72,21250
73,63394
74,174022
75,174022
76,37054
77,121342
78,105538
79,142414
80,79198
81,10714
82,84466
83,305722
84,110806
85,271480
86,160852
87,263578
88,76564
89,268846
90,92368
91,155584
92,200362
93,58126
94,108172
95,176656
96,50224
97,756136
98,195094
99,76564
100,134512
101,129244
102,131878
103,63394
104,10714
105,55492
106,23884
107,10714
108,21250
109,34420
110,21250
111,10714
112,66028
113,18616
114,84466
115,18616
116,55492
117,66028
118,166120
119,50224
120,231970
121,10714
122,71296
123,31786
124,39688
125,10714
126,100270
127,60760
128,18616
129,10714
130,13348
131,42322
132,118708
133,13348
134,73930
135,187192
136,10714
137,10714
138,66028
139,192460
140,221434
141,171388
142,134512
143,71296
144,76564
145,76564
146,26518
147,44956
148,10714
149,79198
150,26518
151,73930
152,21250
153,44956
154,26518
155,92368
156,13348
157,29152
158,23884
159,84466
160,26518
161,73930
162,29152
163,50224
164,21250
165,68662
166,18616
167,50224
168,26518
169,18616
170,95002
171,58126
172,18616
173,63394
174,21250
175,108172
176,305722
177,66028
178,174022
179,160852
180,68662
181,15982
182,73930
183,126610
184,197728
185,110806
186,208264
187,221434
188,150316
189,89734
190,26518
191,73930
192,195094
193,137146
194,37054
195,347866
196,166120
197,179290
198,758770
199,47590
