,0
0,148280
1,111614
2,35663
3,750650
4,232088
5,467798
6,803030
7,145661
8,129947
9,158756
10,1237784
11,687794
12,1408019
13,297563
14,27806
15,143042
16,750650
17,232088
18,467798
19,803030
20,208517
21,129947
22,127328
23,2081102
24,1216832
25,19949
26,12092
27,294944
28,145661
29,635414
30,119471
31,569939
32,926123
33,211136
34,129947
35,127328
36,1892534
37,1405400
38,19949
39,12092
40,297563
41,143042
42,750650
43,572558
44,923504
45,150899
46,35663
47,158756
48,127328
49,1892534
50,1410638
51,17330
52,279230
53,30425
54,140423
55,638033
56,148280
57,538511
58,127328
59,803030
60,148280
61,64472
62,129947
63,127328
64,1206356
65,687794
66,1408019
67,19949
68,279230
69,30425
70,137804
71,753269
72,698270
73,803030
74,177089
75,161375
76,127328
77,1892534
78,1379210
79,33044
80,17330
81,279230
82,166613
83,753269
84,572558
85,923504
86,88043
87,127328
88,129947
89,127328
90,1206356
91,687794
92,1379210
93,35663
94,22568
95,297563
96,111614
97,35663
98,750650
99,232088
100,467798
101,803030
102,145661
103,129947
104,158756
105,585653
106,1182785
107,349943
108,1190642
109,30425
110,25187
111,297563
112,143042
113,753269
114,1494446
115,179708
116,161375
117,127328
118,1732775
119,349943
120,1219451
121,27806
122,294944
123,145661
124,750650
125,232088
126,467798
127,803030
128,177089
129,161375
130,127328
131,1892534
132,1379210
133,30425
134,17330
135,281849
136,166613
137,753269
138,572558
139,923504
140,88043
141,127328
142,129947
143,127328
144,1703966
145,190184
146,1379210
147,35663
148,17330
149,158756
