,0
0,10037
1,10010
2,10010
3,10010
4,10010
5,10010
6,10010
7,10010
8,10010
9,10010
10,10010
11,10010
12,10010
13,10010
14,10010
15,10010
16,10010
17,10010
18,10010
19,10010
20,10010
21,10010
22,10010
23,10010
24,10010
25,10010
26,10010
27,10010
28,10010
29,10010
30,10010
31,10010
32,10010
33,10010
34,10010
35,10010
36,10010
37,10010
38,10010
39,10010
40,10010
41,10010
42,10010
43,10010
44,10010
45,10010
46,10010
47,10010
48,10010
49,10010
50,10010
51,10010
52,10010
53,10010
54,10010
55,10010
56,10010
57,10010
58,10010
59,10010
60,10010
61,10010
62,10010
63,10010
64,10010
65,10010
66,10010
67,10010
68,10010
69,10010
70,10010
71,10010
72,10010
73,10010
74,10010
75,10010
76,10010
77,10010
78,10010
79,10010
80,10010
81,10010
82,10010
83,10010
84,10010
85,10010
86,10010
87,10010
88,10010
89,10010
90,10010
91,10010
92,10010
93,10010
94,10010
95,10010
96,10010
97,10010
98,10010
99,10010
100,10010
101,10010
102,10010
103,10010
104,10010
105,10010
106,10010
107,10010
108,10010
109,10010
110,10010
111,10010
112,10010
113,10010
114,10010
115,10010
116,10010
117,10010
118,10010
119,10010
120,10010
121,10010
122,10010
123,10010
124,10010
125,10010
126,10010
127,10010
128,10010
129,10010
130,10010
131,10010
132,10010
133,10010
134,10010
135,10010
136,10010
137,10010
138,10010
139,10010
140,10010
141,10010
142,10010
143,10010
144,10010
145,10010
146,10010
147,10010
148,10010
149,10010
150,10010
151,10010
152,10010
153,10010
154,10010
155,10010
156,10010
157,10010
158,10010
159,10010
160,10010
161,10010
162,10010
163,10010
164,10010
165,10010
166,10010
167,10010
168,10010
169,10010
170,10010
171,10010
172,10010
173,10010
174,10010
175,10010
176,10010
177,10010
178,10010
179,10010
180,10010
181,10010
182,10010
183,10010
184,10010
185,10010
186,10010
187,10010
188,10010
189,10010
190,10010
191,10010
192,10010
193,10010
194,10010
195,10010
196,10010
197,10010
198,10010
199,10010
200,10010
201,10010
202,10010
203,10010
204,10010
205,10010
206,10010
207,10010
208,10010
209,10010
210,10010
211,10010
212,10010
213,10010
214,10010
215,10010
216,10010
217,10010
218,10010
219,10010
220,10010
221,10010
222,10010
223,10010
224,10010
225,10010
226,10010
227,10010
228,10010
229,10010
230,10010
231,10010
232,10010
233,10010
234,10010
235,10010
236,10010
237,10010
238,10010
239,10010
240,10010
241,10010
242,10010
243,10010
244,10010
245,10010
246,10010
247,10010
248,10010
249,10010
250,10010
251,10010
252,10010
253,10010
254,10010
255,10010
256,10010
257,10010
258,10010
259,10010
260,10010
261,10010
262,10010
263,10010
264,10010
265,10010
266,10010
267,10010
268,10010
269,10010
270,10010
271,10010
272,10010
273,10010
274,10010
275,10010
276,10010
277,10010
278,10010
279,10010
280,10010
281,10010
282,10010
283,10010
284,10010
285,10010
286,10010
287,10010
288,10010
289,10010
290,10010
291,10010
292,10010
293,10010
294,10010
295,10010
296,10010
297,10010
298,10010
299,10010
300,10010
301,10010
302,10010
303,10010
304,10064
305,10658
306,10010
307,10010
308,10010
309,10010
310,10010
311,10010
312,10010
313,10010
314,10010
315,10010
316,10010
317,10010
318,10010
319,10010
320,10010
321,10010
322,10010
323,10010
324,10010
325,10010
326,10010
327,10010
328,10010
329,10010
330,10010
331,10010
332,10010
333,10010
334,10010
335,10010
336,10010
337,10010
338,10010
339,10010
340,10010
341,10010
342,10010
343,10010
344,10010
345,10010
346,10010
347,10010
348,10010
349,10010
350,10010
351,10010
352,10010
353,10010
354,10010
355,10010
356,10010
357,10010
358,10010
359,10010
360,10010
361,10010
362,10010
363,10010
364,10010
365,10010
366,10010
367,10010
368,10010
369,10010
370,10010
371,10010
372,10010
373,10010
374,10010
375,10010
376,10010
377,10010
378,10010
379,10010
380,10010
381,10010
382,10010
383,10010
384,10010
385,10010
386,10010
387,10010
388,10010
389,10010
390,10010
391,10010
392,10010
393,10010
394,10010
395,10010
396,10010
397,10010
398,10010
399,10010
400,10010
401,10010
402,10010
403,10010
404,10010
405,10010
406,10010
407,10010
408,10010
409,10010
410,10010
411,10010
412,10010
413,10010
414,10010
415,10010
416,10010
417,10010
418,10010
419,10010
420,10010
421,10010
422,10010
423,10010
424,10010
425,10010
426,10010
427,10010
428,10010
429,10010
430,10010
431,10010
432,10010
433,10010
434,10010
435,10010
436,10010
437,10010
438,10010
439,10010
440,10010
441,10010
442,10010
443,10010
444,10010
445,10010
446,10010
447,10010
448,10010
449,10010
450,10010
451,10010
452,10010
453,10010
454,10010
455,10010
456,10010
457,10010
458,10010
459,10010
460,10010
461,10010
462,10010
463,10010
464,10010
465,10010
466,10010
467,10010
468,10010
469,10010
470,10010
471,10010
472,10010
473,10010
474,10010
475,10010
476,10010
477,10010
478,10010
479,10010
480,10010
481,10010
482,10010
483,10010
484,10010
485,10010
486,10010
487,10010
488,10010
489,10010
490,10010
491,10010
492,10010
493,10010
494,10010
495,10010
496,10010
497,10010
498,10010
499,10010
500,10010
501,10010
502,10010
503,10010
504,10010
505,10010
506,10010
507,10010
508,10010
509,10010
510,10010
511,10010
512,10010
513,10010
514,10010
515,10010
516,10010
517,10010
518,10010
519,10010
520,10010
521,10010
522,10010
523,10010
524,10010
525,10010
526,10010
527,10010
528,10010
529,10010
530,10010
531,10010
532,10010
533,10010
534,10010
535,10010
536,10010
537,10010
538,10010
539,10010
540,10010
541,10010
542,10010
543,10010
544,10010
545,10010
546,10010
547,10010
548,10010
549,10010
550,10010
551,10010
552,10010
553,10010
554,10010
555,10010
556,10010
557,10010
558,10010
559,10010
560,10010
561,10010
562,10010
563,10010
564,10010
565,10010
566,10010
567,10010
568,10010
569,10010
570,10010
571,10010
572,10010
573,10010
574,10010
575,10010
576,10010
577,10010
578,10010
579,10010
580,10010
581,10010
582,10010
583,10010
584,10010
585,10010
586,10010
587,10010
588,10010
589,10010
590,10010
591,10010
592,10010
593,10010
594,10010
595,10010
596,10010
597,10010
598,10010
599,10010
600,10010
601,10010
602,10010
603,10010
604,10010
605,10010
606,10010
607,10010
608,10010
609,10064
610,10685
611,10010
612,10010
613,10010
614,10010
615,10010
616,10010
617,10010
618,10010
619,10010
620,10010
621,10010
622,10010
623,10010
624,10010
625,10010
626,10010
627,10010
628,10010
629,10010
630,10010
631,10010
632,10010
633,10010
634,10010
635,10010
636,10010
637,10010
638,10010
639,10010
640,10010
641,10010
642,10010
643,10010
644,10010
645,10010
646,10010
647,10010
648,10010
649,10010
650,10010
651,10010
652,10010
653,10010
654,10010
655,10010
656,10010
657,10010
658,10010
659,10010
660,10010
661,10010
662,10010
663,10010
664,10010
665,10010
666,10010
667,10010
668,10010
669,10010
670,10010
671,10010
672,10010
673,10010
674,10010
675,10010
676,10010
677,10010
678,10010
679,10010
680,10010
681,10010
682,10010
683,10010
684,10010
685,10010
686,10010
687,10010
688,10010
689,10010
690,10010
691,10010
692,10010
693,10010
694,10010
695,10010
696,10010
697,10010
698,10010
699,10010
700,10010
701,10010
702,10010
703,10010
704,10010
705,10010
706,10010
707,10010
708,10010
709,10010
710,10010
711,10010
712,10010
713,10010
714,10010
715,10010
716,10010
717,10010
718,10010
719,10010
720,10010
721,10010
722,10010
723,10010
724,10010
725,10010
726,10010
727,10010
728,10010
729,10010
730,10010
731,10010
732,10010
733,10010
734,10010
735,10010
736,10010
737,10010
738,10010
739,10010
740,10010
741,10010
742,10010
743,10010
744,10010
745,10010
746,10010
747,10010
748,10010
