,0
0,12683
1,3243
2,8553
3,3243
4,5603
5,3243
6,3833
7,3243
8,3243
9,3243
10,3243
11,3243
12,3243
13,3243
14,3243
15,3243
16,3243
17,3243
18,3243
19,3243
20,3243
21,3833
22,3243
23,3243
24,3833
25,3243
26,3243
27,3243
28,3243
29,3243
30,5603
31,3243
32,3833
33,3243
34,3833
35,3243
36,3243
37,3833
38,3243
39,3243
40,3243
41,3243
42,3243
43,3243
44,3243
45,3243
46,3243
47,5013
48,3243
49,3243
50,6193
51,3243
52,3833
53,3243
54,3243
55,3243
56,4423
57,3243
58,3833
59,3243
60,3833
61,3243
62,4423
63,5603
64,3243
65,4423
66,3243
67,3243
68,3243
69,3243
70,3243
71,3243
72,3243
73,3243
74,3243
75,3243
76,3243
77,3243
78,3243
79,3243
80,3243
81,3243
82,3243
83,3833
84,3243
85,3833
86,3243
87,3243
88,3243
89,3243
90,3243
91,3243
92,3243
93,3243
94,3243
95,3243
96,3243
97,3243
98,3243
99,3243
100,3243
101,3243
102,3243
103,3243
104,5013
105,3243
106,3243
107,3243
108,3243
109,3243
110,3243
111,3243
112,3243
113,3243
114,4423
115,3243
116,3243
117,3243
118,3833
119,3243
120,3243
121,3243
122,3243
123,3243
124,5603
125,3243
126,4423
127,3243
128,3243
129,3243
130,4423
131,3243
132,3833
133,3243
134,3833
135,3243
136,6193
137,3833
138,5603
139,3243
140,3833
141,3243
142,3243
143,3243
144,3243
145,3243
146,3243
147,3243
148,3243
149,3833
150,3243
151,3243
152,3243
153,3243
154,3243
155,3243
156,3243
157,3243
158,3243
159,3243
160,3243
161,3243
162,3243
163,3243
164,3243
165,3243
166,3243
167,4423
168,6193
169,3243
170,3833
171,5603
172,3243
173,3243
174,3243
175,3243
176,3243
177,3243
178,3243
179,3243
180,3243
181,3243
182,3243
183,3243
184,5603
185,3243
186,3243
187,3243
188,3243
189,3243
190,3243
191,3243
192,3243
193,3243
194,3243
195,3243
196,3243
197,3243
198,3243
199,3243
200,3243
201,3243
202,3243
203,3243
204,3243
205,3243
206,3243
207,3243
208,3243
209,3243
210,3243
211,3243
212,3243
213,3243
214,3243
215,3243
216,3243
217,3243
218,4423
219,3243
220,3243
221,3243
222,3243
223,3243
224,5603
225,3243
226,3243
227,3243
228,3243
229,3243
230,3243
231,3243
232,3243
233,3243
234,3243
235,3243
236,3243
237,3243
238,3243
239,3243
240,3833
241,5013
242,3243
243,3243
244,3243
245,3243
246,3243
247,3243
248,3243
249,3243
250,3243
251,3243
252,3243
253,3243
254,3243
255,3243
256,3243
257,4423
258,3243
259,3243
260,3243
261,3243
262,3243
263,3243
264,3243
265,3243
266,3243
267,3243
268,3243
269,3243
270,3243
271,3243
272,3243
273,3833
274,3243
275,3833
276,3243
277,3243
278,3243
279,3243
280,3243
281,3243
282,3243
283,3243
284,3243
285,3243
286,3833
287,3243
288,4423
289,3243
290,3243
291,3243
292,3243
293,3243
294,3243
295,3243
296,3243
297,3243
298,3243
299,3243
300,3243
301,5013
302,3243
303,3243
304,3243
305,3243
306,3243
307,3243
308,3243
309,3243
310,3243
311,3243
312,4423
313,3243
314,3833
315,3243
316,3243
317,6193
318,3243
319,3243
320,3243
321,3243
322,3243
323,3243
324,3243
325,3243
326,3243
327,3243
328,5603
329,3243
330,3243
331,3243
332,3833
333,3243
334,3243
335,3243
336,3243
337,3243
338,3243
339,3243
340,3243
341,3243
342,3243
343,3243
344,3243
345,3243
346,3243
347,3243
348,3243
349,3243
350,3243
351,3243
352,3243
353,3243
354,3243
355,3243
356,3243
357,3243
358,3243
359,3243
360,3243
361,3243
362,3243
363,3243
364,3243
365,3243
366,3243
367,3243
368,3243
369,3243
370,3243
371,3243
372,3243
373,3243
374,3243
375,3243
376,3243
377,3243
378,3243
379,3243
380,3243
381,3243
382,3243
383,3243
384,3243
385,3243
386,3243
387,3243
388,3243
389,3243
390,3243
391,3243
392,3243
393,3243
394,3243
395,3243
396,3243
397,3243
398,3243
399,3243
400,3243
401,3243
402,3243
403,3243
404,3243
405,3243
406,3243
407,3243
408,3243
409,3243
410,3243
411,3243
412,3243
413,3833
414,3243
415,3243
416,3243
417,3243
418,3243
419,3243
420,3243
421,3243
422,3243
423,3243
424,3243
425,3243
426,3243
427,3243
428,3243
429,3243
430,3243
431,3243
432,3243
433,3243
434,3243
435,3243
436,3243
437,3243
438,3243
439,3243
440,3243
441,3243
442,3243
443,3243
444,3243
445,3243
446,3243
447,3243
448,3243
449,3243
450,3243
451,3243
452,3243
453,3243
454,3243
455,3243
456,3243
457,3243
458,3243
459,3243
460,3243
461,3243
462,3243
463,3243
464,3243
465,3243
466,3243
467,3243
468,3243
469,3243
470,3243
471,3243
472,3243
473,3243
474,3243
475,3243
476,3243
477,3243
478,3243
479,3243
480,3243
481,3243
482,3243
483,3243
484,3243
485,3243
486,3243
487,3243
488,3243
489,3243
490,5603
491,3243
492,3243
493,4423
494,3243
495,3243
496,3243
497,3243
498,3243
499,3243
500,3243
501,3243
502,3243
503,3243
504,3243
505,3243
506,5013
507,3243
508,3833
509,6193
510,3243
511,3243
512,3243
513,3243
514,3243
515,3243
516,3243
517,3243
518,3243
519,3243
520,3243
521,3243
522,3243
523,3243
524,3243
525,3243
526,5603
527,3243
528,3833
529,3243
530,3243
531,3243
532,3243
533,3243
534,3243
535,3243
536,3243
537,3243
538,3243
539,3243
540,3243
541,5603
542,6193
543,3243
544,3243
545,3243
546,3243
547,3243
548,3243
549,3243
550,4423
551,3243
552,3243
553,3243
554,3243
555,3243
556,3243
557,3243
558,3243
559,3243
560,3243
561,3243
562,3243
563,3243
564,3243
565,3243
566,4423
567,3243
568,4423
569,3243
570,3833
571,3243
572,3243
573,3243
574,4423
575,5013
576,3243
577,3243
578,3243
579,3243
580,3243
581,3243
582,3243
583,3243
584,3243
585,3243
586,3243
587,3243
588,3243
589,3833
590,3833
591,3833
592,3833
593,3243
594,3243
595,3243
596,3243
597,3243
598,3243
599,3243
600,3243
601,3243
602,3243
603,3243
604,3243
605,3243
606,3243
607,3243
608,3243
609,3243
610,3243
611,3243
612,3243
613,3243
614,3243
615,3243
616,3243
617,3243
618,3243
619,3243
620,3243
621,3243
622,3243
623,3243
624,3243
625,3243
626,3243
627,3243
628,3243
629,5013
630,3243
631,3833
632,3243
633,3243
634,3243
635,3243
636,3243
637,3243
