,0
0,8702
1,7788
2,7788
3,7788
4,7788
5,7788
6,7788
7,7788
8,7788
9,7788
10,7788
11,7788
12,7788
13,7788
14,7788
15,7788
16,7788
17,7788
18,7788
19,7788
20,7788
21,7788
22,7788
23,7788
24,7788
25,7788
26,7788
27,7788
28,7788
29,7788
30,7788
31,7788
32,7788
33,7788
34,7788
35,7788
36,7788
37,7788
38,7788
39,7788
40,7788
41,7788
42,7788
43,7788
44,7788
45,7788
46,7788
47,7788
48,7788
49,7788
50,7788
51,7788
52,7788
53,7788
54,7788
55,7788
56,7788
57,7788
58,7788
59,7788
60,7788
61,7788
62,7788
63,7788
64,7788
65,7788
66,7788
67,7788
68,7788
69,7788
70,7788
71,7788
72,7788
73,7788
74,7788
75,7788
76,7788
77,7788
78,7788
79,7788
80,7788
81,7788
82,7788
83,7788
84,7788
85,7788
86,7788
87,7788
88,7788
89,7788
90,7788
91,7788
92,7788
93,7788
94,7788
95,7788
96,7788
97,7788
98,7788
99,7788
100,7788
101,7788
102,7788
103,7788
104,7788
105,7788
106,7788
107,7788
108,7788
109,7788
110,7788
111,7788
112,7788
113,7788
114,7788
115,7788
116,7788
117,7788
118,7788
119,7788
120,7788
121,7788
122,7788
123,7788
124,7788
125,7788
126,7788
127,7788
128,7788
129,7788
130,7788
131,7788
132,7788
133,7788
134,7788
135,7788
136,7788
137,7788
138,7788
139,7788
140,7788
141,7788
142,7788
143,7788
144,7788
145,7788
146,7788
147,7788
148,7788
149,7788
150,7788
151,7788
152,7788
153,7788
154,7788
155,7788
156,7788
157,7788
158,7788
159,7788
160,7788
161,7788
162,7788
163,7788
164,7788
165,7788
166,7788
167,7788
168,7788
169,7788
170,7788
171,7788
172,7788
173,7788
174,7788
175,7788
176,7788
177,7788
178,7788
179,7788
180,7788
181,7788
182,7788
183,7788
184,7788
185,7788
186,7788
187,7788
188,7788
189,7788
190,7788
191,7788
192,7788
193,7788
194,7788
195,7788
196,7788
197,7788
198,7788
199,7788
200,7788
201,7788
202,7788
203,7788
204,7788
205,7788
206,7788
207,7788
208,7788
209,7788
210,7788
211,7788
212,7788
213,7788
214,7788
215,7788
216,7788
217,7788
218,7788
219,7788
220,7788
221,7788
222,7788
223,7788
224,7788
225,7788
226,7788
227,7788
228,7788
229,7788
230,7788
231,7788
232,7788
233,7788
234,7788
235,7788
236,7788
237,7788
238,7788
239,7788
240,7788
241,7788
242,7788
243,7788
244,7788
245,7788
246,7788
247,7788
248,7788
249,7788
250,7788
251,7788
252,7788
253,7788
254,7788
255,7788
256,7788
257,7788
258,7788
259,7788
260,7788
261,7788
262,7788
263,7788
264,7788
265,7788
266,7788
267,7788
268,7788
269,7788
270,7788
271,7788
272,7788
273,7788
274,7788
275,7788
276,7788
277,7788
278,7788
279,7788
280,7788
281,7788
282,7788
283,7788
284,7788
285,7788
286,7788
287,7788
288,7788
289,7788
290,7788
291,7788
292,7788
293,7788
294,7788
295,7788
296,7788
297,7788
298,7788
299,7788
300,7788
301,7788
302,7788
303,7788
304,7788
305,7788
306,7788
307,7788
308,7788
309,7788
310,7788
311,7788
312,7788
313,7788
314,7788
315,7788
316,7788
317,7788
318,7788
319,7788
320,7788
321,7788
322,7788
323,7788
324,7788
325,7788
326,7788
327,7788
328,7788
329,7788
330,7788
331,7788
332,7788
333,7788
334,7788
335,7788
336,7788
337,7788
338,7788
339,7788
340,7788
341,7788
342,7788
343,7788
344,7788
345,7788
346,7788
347,7788
348,7788
349,7788
350,7788
351,7788
352,7788
353,7788
354,7788
355,7788
356,7788
357,7788
358,7788
359,7788
360,7788
361,7788
362,7788
363,7788
364,7788
365,7788
366,7788
367,7788
368,7788
369,7788
